Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27926,1,-0.39,0.65,0.93,-2.56,-3.81,0.88
27931,1,-0.39,0.64,0.93,-2.81,-4.31,0.53
27936,1,-0.39,0.64,0.93,-3.34,-4.10,0.37
27941,1,-0.38,0.64,0.93,-4.13,-4.14,-0.34
27946,1,-0.38,0.64,0.94,-4.40,-4.27,-0.66
27951,1,-0.39,0.63,0.94,-5.20,-5.23,-1.07
27956,1,-0.39,0.63,0.94,-5.68,-5.05,-1.32
27961,1,-0.38,0.63,0.94,-6.22,-4.76,-1.44
27966,1,-0.38,0.62,0.94,-6.74,-5.08,-1.76
27971,1,-0.39,0.63,0.94,-6.75,-4.63,-1.72
27976,1,-0.38,0.62,0.93,-7.34,-4.49,-1.82
27981,1,-0.37,0.63,0.93,-7.34,-4.11,-2.08
27986,1,-0.38,0.62,0.94,-7.31,-4.89,-2.07
27991,1,-0.38,0.62,0.94,-7.18,-4.67,-2.06
27996,1,-0.38,0.61,0.94,-7.28,-4.82,-2.31
28001,1,-0.37,0.61,0.94,-7.54,-4.89,-2.34
28006,1,-0.37,0.60,0.94,-7.47,-4.85,-2.65
28011,1,-0.37,0.61,0.94,-8.02,-5.33,-2.78
28016,1,-0.37,0.60,0.94,-8.11,-5.08,-2.87
28021,1,-0.37,0.60,0.94,-8.40,-5.42,-2.88
28026,1,-0.38,0.60,0.93,-8.65,-5.35,-3.15
28031,1,-0.37,0.60,0.93,-8.61,-5.34,-3.26
28036,1,-0.37,0.59,0.93,-8.40,-5.27,-3.40
28041,1,-0.37,0.59,0.93,-8.11,-5.18,-3.20
28046,1,-0.37,0.59,0.93,-7.78,-4.94,-2.89
28051,1,-0.37,0.60,0.92,-7.30,-4.94,-2.97
28056,1,-0.36,0.59,0.93,-6.83,-4.79,-2.48
28061,1,-0.36,0.59,0.94,-6.37,-4.90,-2.40
28066,1,-0.37,0.59,0.92,-5.87,-4.55,-2.13
28071,1,-0.37,0.59,0.92,-5.45,-4.57,-1.68
28076,1,-0.37,0.59,0.92,-4.77,-4.63,-1.42
28081,1,-0.38,0.60,0.93,-4.80,-4.49,-1.21
28086,1,-0.38,0.60,0.93,-4.48,-4.54,-0.89
28091,1,-0.37,0.60,0.92,-4.60,-4.61,-1.08
28096,1,-0.37,0.61,0.92,-4.68,-4.41,-1.08
28101,1,-0.37,0.60,0.92,-4.77,-4.44,-0.92
28106,1,-0.38,0.60,0.92,-4.78,-4.46,-0.90
28111,1,-0.37,0.60,0.93,-4.82,-4.40,-0.99
28116,1,-0.37,0.60,0.93,-4.93,-4.44,-1.24
28121,1,-0.37,0.61,0.94,-5.21,-4.35,-0.94
28126,1,-0.37,0.61,0.94,-5.12,-4.34,-1.17
28131,1,-0.37,0.61,0.93,-5.31,-4.59,-1.24
28136,1,-0.37,0.61,0.92,-5.38,-4.63,-1.49
28141,1,-0.37,0.60,0.93,-5.31,-4.70,-1.45
28146,1,-0.38,0.61,0.92,-5.42,-4.59,-1.69
28151,1,-0.38,0.61,0.92,-5.76,-4.64,-1.85
28156,1,-0.38,0.61,0.93,-5.69,-4.59,-2.09
28161,1,-0.38,0.60,0.93,-5.92,-4.98,-2.13
28166,1,-0.37,0.61,0.94,-5.97,-4.87,-2.35
28171,1,-0.37,0.61,0.92,-6.33,-4.95,-2.46
28176,1,-0.37,0.60,0.94,-6.42,-5.01,-2.52
28181,1,-0.37,0.60,0.93,-6.31,-4.78,-2.47
28186,1,-0.37,0.60,0.94,-6.27,-5.01,-2.47
28191,1,-0.37,0.61,0.95,-6.16,-4.90,-2.25
28196,1,-0.37,0.61,0.94,-6.05,-4.96,-2.05
28201,1,-0.37,0.61,0.93,-6.16,-4.92,-2.02
28206,1,-0.37,0.62,0.94,-6.63,-5.10,-2.09
28211,1,-0.37,0.62,0.94,-6.90,-4.91,-2.10
28216,1,-0.37,0.62,0.93,-7.11,-4.81,-1.82
28221,1,-0.37,0.61,0.93,-6.98,-5.15,-1.61
28226,1,-0.38,0.62,0.93,-6.89,-5.26,-1.20
28231,1,-0.38,0.61,0.93,-6.92,-5.27,-1.40
28236,1,-0.37,0.62,0.94,-6.69,-5.52,-0.92
28241,1,-0.37,0.61,0.93,-6.57,-5.37,-0.78
28246,1,-0.38,0.62,0.93,-6.29,-5.58,-0.25
28251,1,-0.37,0.62,0.94,-5.83,-5.29,0.07
28256,1,-0.37,0.62,0.94,-5.46,-5.32,0.08
28261,1,-0.38,0.62,0.94,-5.37,-5.49,0.46
28266,1,-0.37,0.62,0.94,-5.50,-5.46,0.41
28271,1,-0.38,0.63,0.94,-5.91,-5.53,0.37
28276,1,-0.37,0.63,0.92,-6.13,-5.44,0.44
28281,1,-0.37,0.63,0.93,-6.73,-5.27,0.15
28286,1,-0.37,0.63,0.92,-6.65,-5.29,0.18
28291,1,-0.38,0.63,0.94,-6.82,-5.62,0.24
28296,1,-0.38,0.63,0.93,-7.17,-5.87,0.43
28301,1,-0.38,0.63,0.93,-7.70,-5.92,0.31
28306,1,-0.37,0.64,0.94,-7.84,-5.90,0.39
28311,1,-0.36,0.63,0.93,-7.68,-6.07,0.35
28316,1,-0.37,0.64,0.94,-7.68,-6.29,0.50
28321,1,-0.37,0.63,0.95,-7.92,-6.24,0.77
28326,1,-0.37,0.64,0.94,-7.86,-5.95,0.81
28331,1,-0.37,0.64,0.94,-7.65,-6.08,1.10
28336,1,-0.37,0.64,0.93,-7.85,-5.87,1.60
28341,1,-0.37,0.65,0.94,-7.89,-6.09,2.00
28346,1,-0.37,0.65,0.94,-7.85,-5.93,2.43
28351,1,-0.37,0.66,0.94,-7.77,-5.80,3.46
28356,1,-0.37,0.66,0.94,-7.59,-5.81,4.16
28361,1,-0.37,0.67,0.94,-7.47,-5.83,4.95
28366,1,-0.38,0.68,0.94,-7.65,-5.83,6.09
28371,1,-0.37,0.69,0.95,-7.77,-5.98,6.92
28376,1,-0.37,0.70,0.95,-7.96,-6.08,7.85
28381,1,-0.37,0.70,0.95,-8.50,-6.11,8.76
28386,1,-0.37,0.71,0.96,-8.61,-6.29,9.73
28391,1,-0.38,0.72,0.95,-8.97,-6.38,10.34
28396,1,-0.38,0.71,0.94,-9.56,-6.56,10.95
28401,1,-0.38,0.72,0.95,-10.12,-6.73,11.44
28406,1,-0.38,0.72,0.94,-10.92,-7.10,11.86
28411,1,-0.37,0.71,0.96,-11.14,-7.42,12.50
28416,1,-0.37,0.70,0.94,-11.73,-7.89,12.71
28421,1,-0.36,0.70,0.95,-12.27,-8.22,13.10
28426,1,-0.37,0.70,0.96,-12.52,-8.69,13.15
28431,1,-0.37,0.69,0.95,-12.82,-9.21,13.28
28436,1,-0.37,0.68,0.97,-13.24,-9.61,13.34
28441,1,-0.37,0.67,0.96,-13.53,-10.05,13.51
28446,1,-0.37,0.65,0.96,-14.11,-10.70,13.66
28451,1,-0.37,0.64,0.96,-14.27,-11.41,13.69
28456,1,-0.37,0.63,0.95,-14.34,-12.06,13.57
28461,1,-0.38,0.61,0.96,-14.44,-12.74,13.64
28466,1,-0.37,0.61,0.95,-14.29,-13.35,13.41
28471,1,-0.38,0.59,0.96,-14.02,-13.60,13.15
28476,1,-0.38,0.59,0.96,-13.70,-13.72,12.58
28481,1,-0.38,0.58,0.95,-13.73,-13.43,12.11
28486,1,-0.38,0.57,0.95,-13.37,-13.21,11.49
28491,1,-0.38,0.57,0.93,-13.07,-12.67,11.05
28496,1,-0.39,0.57,0.93,-12.49,-11.97,10.95
28501,1,-0.40,0.58,0.92,-11.84,-11.71,10.92
28506,1,-0.39,0.59,0.93,-11.02,-11.36,10.89
28511,1,-0.39,0.59,0.93,-10.56,-11.00,10.94
28516,1,-0.39,0.59,0.94,-9.98,-10.88,11.10
28521,1,-0.38,0.59,0.93,-9.65,-10.78,11.08
28526,1,-0.38,0.60,0.94,-9.31,-10.77,11.30
28531,1,-0.38,0.60,0.95,-8.76,-10.76,11.13
28536,1,-0.38,0.60,0.95,-8.31,-10.45,10.97
28541,1,-0.39,0.61,0.94,-8.24,-10.73,11.01
28546,1,-0.38,0.62,0.94,-7.72,-10.38,10.61
28551,1,-0.39,0.62,0.95,-7.49,-10.35,10.10
28556,1,-0.31,0.70,0.95,-7.15,-9.66,9.66
28561,1,-0.38,0.63,0.96,-7.64,-11.34,9.85
28566,1,-0.38,0.64,0.98,-8.11,-10.44,8.53
28571,1,-0.40,0.62,0.97,-7.57,-10.79,8.45
28576,1,-0.40,0.62,0.97,-8.40,-10.83,7.61
28581,1,-0.40,0.63,0.97,-9.03,-11.41,6.82
28586,1,-0.41,0.63,0.96,-10.03,-11.81,5.92
28591,1,-0.41,0.63,0.96,-10.12,-11.87,5.07
28596,1,-0.42,0.63,0.96,-10.38,-12.31,3.98
28601,1,-0.43,0.62,0.98,-10.73,-12.83,2.53
28606,1,-0.42,0.62,0.99,-11.18,-13.66,1.02
28611,1,-0.42,0.61,0.99,-11.99,-14.21,-0.84
