Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27929,6,0.01,0.06,0.99,3.47,-1.24,6.34
27934,6,0.01,0.07,0.99,3.71,-1.27,6.53
27939,6,0.02,0.07,0.99,3.90,-1.16,6.65
27944,6,0.01,0.06,0.99,4.37,-1.20,6.63
27949,6,0.01,0.06,1.00,5.07,-1.21,7.04
27954,6,0.02,0.07,0.99,5.52,-1.15,7.05
27959,6,0.01,0.06,0.99,6.01,-1.50,7.35
27964,6,0.01,0.07,0.99,6.12,-1.43,7.54
27969,6,0.01,0.08,1.00,6.24,-1.05,7.53
27974,6,0.01,0.08,1.01,5.82,-0.93,7.47
27979,6,0.01,0.09,1.01,5.19,-1.04,7.34
27984,6,0.01,0.09,1.01,4.57,-0.77,7.27
27989,6,0.00,0.08,1.01,4.36,-0.82,7.31
27994,6,0.01,0.08,1.00,4.29,-0.68,7.02
27999,6,0.01,0.09,1.00,4.07,-0.60,6.64
28004,6,0.01,0.09,1.00,3.91,-0.56,6.80
28009,6,0.02,0.09,1.01,3.76,-0.23,6.73
28014,6,0.01,0.08,1.01,3.65,-0.11,6.91
28019,6,0.01,0.09,1.02,3.19,0.29,6.56
28024,6,0.01,0.09,1.01,3.03,0.32,6.34
28029,6,0.02,0.08,1.01,3.06,0.27,6.27
28034,6,0.02,0.08,1.01,3.08,0.53,6.27
28039,6,0.02,0.09,1.00,3.19,0.39,6.01
28044,6,0.01,0.08,0.99,3.20,0.55,5.89
28049,6,0.01,0.08,1.01,3.45,0.68,5.97
28054,6,0.01,0.09,1.00,3.75,0.55,5.72
28059,6,0.01,0.09,1.00,3.83,0.47,5.76
28064,6,0.02,0.09,1.00,3.86,0.54,5.45
28069,6,0.01,0.09,0.99,3.67,0.62,5.18
28074,6,0.02,0.10,1.00,3.65,0.86,5.12
28079,6,0.02,0.10,0.99,3.39,0.60,4.86
28084,6,0.01,0.11,1.00,3.22,0.98,4.43
28089,6,0.02,0.10,1.00,3.06,1.06,4.26
28094,6,0.01,0.10,0.99,2.79,1.03,3.87
28099,6,0.02,0.09,1.00,2.60,1.37,3.60
28104,6,0.02,0.10,1.00,2.47,1.42,3.32
28109,6,0.02,0.10,1.00,2.17,1.47,2.97
28114,6,0.02,0.10,0.99,2.20,1.50,2.74
28119,6,0.02,0.11,1.00,2.16,1.66,2.37
28124,6,0.01,0.10,1.00,2.15,1.59,2.18
28129,6,0.01,0.09,1.00,2.55,1.47,1.95
28134,6,0.02,0.10,1.01,2.63,1.53,1.83
28139,6,0.01,0.11,0.99,2.31,1.95,1.31
28144,6,0.02,0.11,0.99,2.30,2.14,1.15
28149,6,0.02,0.10,0.99,1.98,2.05,0.81
28154,6,0.01,0.10,1.00,1.80,2.17,0.32
28159,6,0.01,0.09,1.01,1.85,2.44,0.22
28164,6,0.01,0.10,1.00,2.09,2.52,0.30
28169,6,0.01,0.10,1.00,1.99,2.57,-0.24
28174,6,0.02,0.10,1.01,1.72,2.37,-0.26
28179,6,0.01,0.10,1.00,1.53,2.60,-0.41
28184,6,0.02,0.10,1.00,1.37,2.60,-0.46
28189,6,0.01,0.10,0.99,1.19,2.98,-0.71
28194,6,0.02,0.10,1.00,1.08,2.95,-0.72
28199,6,0.02,0.10,1.00,1.03,2.95,-1.00
28204,6,0.01,0.11,0.99,0.80,3.21,-1.02
28209,6,0.01,0.10,1.00,0.48,3.24,-1.16
28214,6,0.02,0.10,0.99,0.40,3.26,-1.57
28219,6,0.01,0.10,1.00,0.20,3.45,-1.61
28224,6,0.02,0.09,1.00,0.06,3.53,-1.47
28229,6,0.02,0.09,0.99,0.67,4.04,-1.47
28234,6,0.01,0.08,0.99,0.37,3.75,-1.46
28239,6,0.02,0.09,1.00,0.16,3.82,-1.61
28244,6,0.02,0.09,0.99,0.69,3.92,-1.36
28249,6,0.01,0.08,0.99,0.70,3.67,-1.42
28254,6,0.02,0.09,1.00,0.68,4.20,-1.41
28259,6,0.02,0.08,1.00,0.79,4.14,-1.36
28264,6,0.01,0.09,0.99,0.32,4.44,-1.34
28269,6,0.02,0.09,0.99,0.62,4.53,-1.19
28274,6,0.02,0.09,1.00,0.08,4.69,-1.33
28279,6,0.01,0.09,1.00,0.48,4.76,-1.50
