Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27928,5,0.01,0.07,0.91,0.31,0.92,-6.63
27933,5,0.02,0.08,0.90,0.08,0.65,-6.53
27938,5,0.02,0.08,0.90,0.08,0.82,-6.34
27943,5,0.02,0.07,0.90,0.02,0.90,-6.53
27948,5,0.01,0.08,0.90,0.19,0.92,-6.39
27953,5,0.01,0.08,0.90,-0.16,0.75,-6.61
27958,5,0.01,0.08,0.91,-0.25,0.78,-6.39
27963,5,0.01,0.08,0.90,-0.47,0.56,-6.34
27968,5,0.01,0.09,0.90,-0.91,0.46,-6.24
27973,5,0.02,0.08,0.90,-1.32,0.56,-6.18
27978,5,0.01,0.08,0.90,-1.29,0.38,-6.20
27983,5,0.02,0.08,0.90,-1.68,0.69,-6.12
27988,5,0.01,0.08,0.91,-1.88,0.59,-6.08
27993,5,0.01,0.08,0.90,-2.21,0.65,-5.81
27998,5,0.01,0.07,0.90,-2.23,0.52,-5.76
28003,5,0.02,0.07,0.90,-2.31,0.58,-5.60
28008,5,0.01,0.07,0.91,-2.31,0.48,-5.34
28013,5,0.01,0.06,0.91,-2.30,0.45,-5.19
28018,5,0.01,0.06,0.91,-2.42,0.29,-5.02
28023,5,0.02,0.07,0.91,-2.24,0.54,-4.66
28028,5,0.01,0.07,0.90,-2.24,0.38,-4.61
28033,5,0.02,0.07,0.91,-2.11,0.21,-4.36
28038,5,0.01,0.06,0.90,-2.24,0.20,-4.00
28043,5,0.02,0.07,0.91,-2.24,0.21,-3.89
28048,5,0.02,0.07,0.90,-2.44,0.10,-3.74
28053,5,0.01,0.07,0.92,-2.20,0.18,-3.72
28058,5,0.01,0.07,0.90,-2.21,0.18,-3.50
28063,5,0.01,0.06,0.91,-2.17,0.02,-3.12
28068,5,0.01,0.07,0.90,-2.31,-0.02,-3.00
28073,5,0.01,0.07,0.91,-2.34,-0.15,-3.05
28078,5,0.00,0.06,0.90,-2.32,-0.36,-2.77
28083,5,0.01,0.06,0.91,-2.07,-0.38,-2.52
28088,5,0.01,0.06,0.91,-2.24,-0.50,-2.24
28093,5,0.01,0.06,0.91,-2.20,-0.51,-2.12
28098,5,0.01,0.06,0.90,-2.09,-0.85,-2.12
28103,5,0.01,0.06,0.90,-1.95,-0.86,-1.72
28108,5,0.01,0.06,0.90,-2.02,-0.97,-1.76
28113,5,0.02,0.07,0.90,-2.15,-1.03,-1.44
28118,5,0.01,0.06,0.90,-2.21,-1.25,-1.18
28123,5,0.01,0.05,0.89,-2.00,-1.28,-1.27
28128,5,0.01,0.06,0.89,-2.02,-1.45,-0.87
28133,5,0.01,0.06,0.91,-1.82,-1.60,-0.55
28138,5,0.01,0.06,0.90,-2.09,-1.61,-0.50
28143,5,0.00,0.06,0.90,-1.88,-1.85,-0.18
28148,5,0.01,0.06,0.91,-1.92,-1.82,0.15
28153,5,0.02,0.06,0.91,-1.74,-2.02,0.24
28158,5,0.01,0.07,0.90,-1.60,-2.05,0.41
28163,5,0.01,0.06,0.92,-1.46,-2.19,0.57
28168,5,0.01,0.06,0.90,-1.56,-2.27,0.79
28173,5,0.02,0.06,0.90,-1.54,-2.44,1.15
28178,5,0.02,0.06,0.90,-1.47,-2.33,1.27
28183,5,0.03,0.07,0.90,-1.69,-2.34,1.34
28188,5,0.02,0.07,0.91,-2.07,-2.60,1.26
28193,5,0.01,0.07,0.91,-2.25,-2.50,1.46
28198,5,0.02,0.07,0.91,-2.25,-2.76,1.43
28203,5,0.02,0.07,0.90,-2.10,-2.98,1.63
28208,5,0.02,0.07,0.91,-2.25,-2.89,1.51
28213,5,0.02,0.06,0.91,-1.94,-2.92,1.66
28218,5,0.01,0.06,0.91,-1.41,-2.78,1.82
28223,5,0.00,0.06,0.90,-1.29,-3.22,2.05
28228,5,0.01,0.06,0.91,-0.98,-3.27,2.18
28233,5,0.01,0.07,0.91,-1.07,-3.32,2.39
28238,5,0.01,0.06,0.91,-0.99,-3.51,2.33
28243,5,0.02,0.07,0.90,-1.07,-3.44,2.27
28248,5,0.02,0.08,0.91,-1.35,-3.40,2.37
28253,5,0.01,0.08,0.91,-1.57,-3.31,2.38
28258,5,0.01,0.08,0.92,-1.86,-3.76,2.15
28263,5,0.01,0.08,0.91,-2.34,-3.68,2.11
28268,5,0.01,0.07,0.91,-2.44,-3.70,2.24
28273,5,0.02,0.06,0.90,-2.38,-3.95,2.50
28278,5,0.02,0.06,0.91,-2.34,-4.15,2.31
28283,5,0.01,0.07,0.91,-2.10,-4.04,2.24
28288,5,0.01,0.07,0.91,-2.02,-4.23,2.49
28293,5,0.01,0.07,0.91,-2.02,-4.49,2.44
28298,5,0.01,0.07,0.91,-2.18,-4.51,2.40
28303,5,0.01,0.07,0.92,-2.02,-4.74,2.31
28308,5,0.02,0.07,0.91,-1.80,-4.74,2.60
28313,5,0.02,0.07,0.91,-1.58,-4.80,2.47
28318,5,0.03,0.07,0.91,-1.31,-4.56,2.53
28323,5,0.02,0.07,0.91,-1.09,-5.05,2.55
28328,5,0.02,0.08,0.92,-0.81,-4.73,2.37
28333,5,0.02,0.08,0.92,-0.46,-4.89,2.24
28338,5,0.02,0.08,0.91,-0.27,-5.01,2.15
28343,5,0.02,0.08,0.92,0.01,-5.25,1.82
28348,5,0.01,0.09,0.91,-0.05,-5.37,1.66
28353,5,0.02,0.08,0.92,-0.04,-5.38,1.25
28358,5,0.02,0.10,0.92,-0.34,-5.31,0.46
28363,5,0.02,0.11,0.92,-0.79,-5.53,0.13
28368,5,0.02,0.10,0.93,-1.31,-5.96,-0.62
28373,5,0.01,0.10,0.92,-1.51,-5.87,-1.02
28378,5,0.03,0.10,0.92,-1.72,-5.89,-1.66
28383,5,0.02,0.09,0.92,-1.95,-5.95,-2.44
28388,5,0.01,0.10,0.93,-2.12,-6.05,-3.06
28393,5,0.02,0.09,0.93,-2.08,-6.56,-3.43
28398,5,0.02,0.09,0.93,-2.11,-6.84,-3.85
28403,5,0.01,0.09,0.92,-2.21,-6.92,-4.21
28408,5,0.01,0.08,0.92,-1.77,-7.17,-4.80
28413,5,0.02,0.08,0.92,-1.82,-6.95,-5.05
28418,5,0.02,0.08,0.92,-1.73,-7.20,-5.17
28423,5,0.02,0.09,0.93,-1.52,-7.15,-5.44
28428,5,0.02,0.08,0.93,-1.57,-7.29,-5.63
28433,5,0.02,0.08,0.94,-1.56,-7.37,-5.54
28438,5,0.02,0.08,0.93,-1.46,-7.37,-5.58
28443,5,0.02,0.07,0.93,-1.11,-7.26,-5.52
28448,5,0.02,0.07,0.94,-1.04,-7.21,-5.27
28453,5,0.01,0.07,0.93,-0.66,-7.19,-5.08
28458,5,0.01,0.06,0.94,-0.33,-7.00,-4.70
28463,5,0.01,0.06,0.94,-0.40,-7.24,-4.09
28468,5,-0.00,0.05,0.93,-0.33,-7.05,-3.73
28473,5,0.01,0.04,0.93,-0.29,-6.95,-2.90
28478,5,-0.00,0.02,0.93,0.15,-6.89,-2.33
28483,5,-0.01,0.01,0.93,0.82,-6.85,-1.66
28488,5,-0.01,0.01,0.92,2.01,-6.92,-0.82
28493,5,-0.02,0.03,0.94,2.83,-6.74,-0.05
28498,5,-0.02,0.04,0.94,2.57,-6.92,0.40
28503,5,-0.01,0.05,0.94,2.15,-6.95,0.95
28508,5,-0.01,0.05,0.94,1.85,-7.27,1.42
28513,5,0.00,0.05,0.94,1.76,-7.14,1.82
28518,5,0.00,0.05,0.94,1.43,-7.38,2.24
28523,5,0.00,0.05,0.94,1.21,-7.60,2.78
28528,5,0.00,0.06,0.94,1.26,-7.62,3.15
28533,5,-0.00,0.05,0.94,0.96,-7.84,3.60
28538,5,-0.00,0.05,0.94,0.63,-8.09,4.39
28543,5,0.00,0.05,0.93,0.21,-8.23,4.85
28548,5,0.01,0.05,0.92,-0.13,-8.37,5.54
28553,5,0.00,0.05,0.94,-0.26,-8.52,5.87
28558,5,0.00,0.06,0.94,-0.84,-8.42,6.55
28563,5,0.00,0.06,0.95,-1.31,-8.81,6.76
28568,5,-0.01,0.07,0.93,-2.39,-8.98,6.98
28573,5,-0.01,0.06,0.94,-3.25,-9.19,7.63
28578,5,-0.01,0.06,0.95,-3.99,-9.31,8.00
28583,5,-0.01,0.06,0.94,-4.91,-9.05,8.77
28588,5,-0.00,0.05,0.94,-5.61,-9.15,9.21
28593,5,0.01,0.06,0.95,-6.15,-9.05,10.12
28598,5,-0.00,0.06,0.96,-6.82,-8.98,11.06
28603,5,-0.01,0.06,0.96,-7.37,-9.17,11.90
28608,5,-0.02,0.07,0.95,-8.54,-9.29,12.59
28613,5,-0.02,0.07,0.96,-9.73,-9.40,13.56
28618,5,-0.02,0.07,0.97,-10.79,-9.44,14.32
28623,5,-0.01,0.06,0.96,-11.82,-9.38,15.51
28628,5,-0.01,0.05,0.96,-12.49,-9.53,16.28
28633,5,-0.01,0.04,0.97,-12.79,-9.50,17.18
28638,5,-0.00,0.04,0.96,-12.37,-9.60,18.24
28643,5,-0.01,0.05,0.96,-12.09,-9.52,19.14
28648,5,-0.01,0.06,0.97,-12.27,-9.57,20.40
28653,5,-0.02,0.06,0.96,-12.49,-9.79,21.21
28658,5,-0.02,0.06,0.97,-12.11,-9.57,22.15
28663,5,-0.02,0.06,0.98,-11.95,-9.50,23.05
28668,5,-0.03,0.07,0.97,-11.76,-9.74,23.98
28673,5,-0.03,0.08,0.98,-11.45,-9.69,24.71
28678,5,-0.04,0.09,0.98,-11.79,-9.83,25.47
28683,5,-0.05,0.10,0.98,-12.50,-9.91,26.05
28688,5,-0.05,0.10,0.99,-13.49,-9.99,26.79
28693,5,-0.05,0.09,0.99,-13.87,-9.81,27.31
28698,5,-0.05,0.10,1.01,-13.86,-9.47,28.15
28703,5,-0.05,0.10,1.00,-14.04,-9.32,29.24
28708,5,-0.06,0.11,1.00,-14.55,-9.53,30.08
28713,5,-0.08,0.10,1.00,-15.04,-9.21,31.05
28718,5,-0.08,0.09,1.01,-15.40,-8.95,32.39
28723,5,-0.08,0.09,1.03,-15.29,-8.58,33.40
28728,5,-0.08,0.11,1.02,-15.62,-8.69,34.75
28733,5,-0.09,0.10,1.03,-15.83,-9.10,36.19
28738,5,-0.09,0.09,1.04,-15.79,-9.72,37.25
