Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24414,6,-0.02,-0.09,1.10,9.52,-6.84,-6.98
24419,6,-0.02,-0.10,1.10,9.80,-7.27,-6.90
24424,6,-0.02,-0.10,1.09,9.67,-7.51,-7.12
24429,6,-0.02,-0.10,1.10,9.60,-7.27,-7.39
24434,6,-0.01,-0.10,1.10,10.17,-7.34,-7.44
24439,6,-0.02,-0.10,1.11,10.25,-7.58,-7.72
24444,6,-0.02,-0.10,1.10,10.43,-7.89,-8.04
24449,6,-0.03,-0.08,1.09,10.21,-8.02,-8.55
24454,6,-0.03,-0.07,1.10,9.16,-8.50,-9.11
24459,6,-0.04,-0.08,1.08,8.18,-8.85,-9.84
24464,6,-0.04,-0.07,1.08,7.20,-9.13,-10.66
24469,6,-0.03,-0.07,1.07,6.15,-9.31,-11.69
24474,6,-0.04,-0.07,1.07,5.81,-9.53,-12.39
24479,6,-0.05,-0.08,1.07,5.04,-9.45,-13.34
24484,6,-0.05,-0.08,1.08,4.97,-10.04,-14.05
24489,6,-0.05,-0.09,1.07,5.13,-10.03,-14.89
24494,6,-0.04,-0.09,1.06,5.12,-10.44,-15.57
24499,6,-0.04,-0.08,1.06,5.63,-10.62,-16.47
24504,6,-0.04,-0.08,1.06,5.97,-10.73,-17.08
24509,6,-0.04,-0.08,1.07,6.40,-11.05,-17.82
24514,6,-0.05,-0.08,1.08,6.49,-11.05,-18.68
24519,6,-0.05,-0.08,1.08,6.80,-11.53,-19.62
24524,6,-0.05,-0.07,1.07,6.62,-12.24,-20.66
24529,6,-0.06,-0.08,1.08,6.47,-12.62,-21.76
24534,6,-0.07,-0.06,1.08,5.85,-13.03,-23.34
24539,6,-0.07,-0.06,1.08,5.58,-13.40,-24.80
24544,6,-0.08,-0.06,1.07,4.89,-13.82,-26.47
24549,6,-0.09,-0.05,1.07,4.29,-14.40,-28.12
24554,6,-0.09,-0.05,1.07,3.44,-14.76,-30.02
24559,6,-0.09,-0.05,1.08,2.61,-15.16,-31.91
24564,6,-0.10,-0.04,1.08,2.15,-15.62,-33.49
24569,6,-0.10,-0.03,1.08,1.72,-16.18,-35.26
24574,6,-0.11,-0.04,1.08,0.91,-16.47,-37.14
24579,6,-0.11,-0.05,1.07,-0.25,-16.68,-39.29
24584,6,-0.12,-0.05,1.08,-1.02,-17.18,-41.51
24589,6,-0.12,-0.05,1.08,-1.88,-17.48,-43.94
24594,6,-0.13,-0.05,1.08,-2.33,-17.79,-45.71
24599,6,-0.14,-0.05,1.09,-2.53,-17.89,-47.69
24604,6,-0.15,-0.05,1.09,-3.24,-18.08,-49.92
24609,6,-0.17,-0.07,1.09,-3.47,-18.39,-52.18
24614,6,-0.18,-0.07,1.10,-3.85,-18.44,-54.40
24619,6,-0.19,-0.07,1.09,-4.34,-18.63,-56.31
24624,6,-0.19,-0.08,1.08,-4.48,-18.47,-58.60
24629,6,-0.20,-0.08,1.07,-4.34,-18.31,-60.15
24634,6,-0.20,-0.09,1.06,-3.67,-17.91,-61.90
24639,6,-0.23,-0.09,1.04,-2.67,-17.49,-63.43
24644,6,-0.23,-0.09,1.04,-1.97,-16.70,-64.95
24649,6,-0.25,-0.11,1.03,-1.35,-16.10,-66.67
24654,6,-0.25,-0.10,1.03,-2.38,-15.47,-68.82
24659,6,-0.25,-0.08,1.00,-5.60,-14.11,-71.60
24664,6,-0.25,-0.05,0.98,-10.02,-13.19,-74.57
24669,6,-0.24,-0.04,0.98,-16.09,-12.46,-77.60
24674,6,-0.26,-0.01,0.99,-21.47,-12.38,-80.01
24679,6,-0.27,0.01,0.98,-25.53,-12.76,-81.98
24684,6,-0.27,0.00,0.98,-29.15,-12.60,-83.82
24689,6,-0.26,-0.01,0.98,-30.49,-12.13,-84.49
24694,6,-0.25,-0.06,0.98,-29.24,-11.80,-85.24
24699,6,-0.25,-0.09,1.00,-26.56,-13.15,-86.05
24704,6,-0.24,-0.09,1.00,-22.25,-14.76,-86.10
24709,6,-0.20,-0.09,0.95,-18.45,-16.31,-86.79
24714,6,-0.17,-0.11,0.93,-14.62,-18.52,-88.22
24719,6,-0.15,-0.08,0.89,-13.55,-20.80,-91.34
24724,6,-0.15,-0.07,0.86,-14.12,-22.08,-91.60
24729,6,-0.14,-0.09,0.80,-14.09,-22.95,-93.54
