Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24412,3,0.00,-0.03,0.98,-5.92,7.77,4.37
24417,3,-0.00,-0.04,0.96,-5.71,7.92,3.68
24422,3,0.00,-0.03,0.97,-5.79,8.46,3.16
24427,3,-0.00,-0.03,0.97,-5.48,9.07,3.32
24432,3,-0.00,-0.03,0.97,-5.50,9.53,3.49
24437,3,-0.01,-0.02,0.99,-4.93,10.19,3.82
24442,3,-0.01,-0.01,0.99,-4.49,10.08,3.61
24447,3,-0.01,-0.01,0.99,-4.08,10.14,3.63
24452,3,0.01,0.00,0.98,-3.66,10.18,3.76
24457,3,0.01,0.01,0.99,-3.48,10.66,4.30
24462,3,0.01,0.02,0.99,-3.39,10.39,3.92
24467,3,0.02,0.04,0.97,-3.05,10.76,4.82
24472,3,0.02,0.03,0.98,-2.54,10.87,6.21
24477,3,0.00,0.02,0.96,-2.05,10.60,5.47
24482,3,0.01,0.03,0.95,-1.84,10.36,4.99
24487,3,0.01,0.03,0.94,-1.85,10.26,4.80
24492,3,0.01,0.02,0.94,-2.05,10.40,4.40
24497,3,0.01,0.03,0.93,-2.15,10.69,3.85
24502,3,0.02,0.03,0.94,-2.08,10.79,4.86
24507,3,-0.00,0.02,0.94,-2.38,11.05,4.95
24512,3,0.00,0.02,0.93,-2.63,11.37,4.21
24517,3,0.00,0.03,0.94,-3.10,11.24,3.63
24522,3,0.00,0.03,0.94,-3.69,11.73,3.61
24527,3,-0.01,0.04,0.96,-3.75,11.70,3.73
24532,3,-0.01,0.03,0.96,-3.43,10.95,3.38
24537,3,-0.00,0.02,0.96,-3.92,10.57,3.42
24542,3,0.00,0.03,0.95,-4.29,10.62,3.17
24547,3,0.01,0.02,0.96,-3.64,10.36,3.29
24552,3,0.01,0.01,0.95,-3.32,10.37,3.02
24557,3,0.00,0.01,0.95,-2.65,10.56,3.17
24562,3,0.01,0.01,0.95,-2.52,10.63,3.11
24567,3,0.01,0.01,0.94,-2.17,10.92,2.83
24572,3,0.00,0.01,0.95,-1.53,10.92,2.87
24577,3,0.01,0.01,0.95,-0.54,10.19,4.77
24582,3,0.00,-0.00,0.96,-0.42,9.99,4.31
24587,3,0.01,-0.01,0.95,-0.27,10.09,2.96
24592,3,0.01,-0.03,0.94,-0.38,10.33,3.08
24597,3,-0.00,-0.02,0.95,0.13,10.45,2.14
24602,3,0.00,-0.02,0.94,0.34,10.94,2.37
24607,3,0.01,-0.02,0.95,-0.11,11.40,2.39
24612,3,0.00,-0.02,0.94,-0.43,11.72,3.70
24617,3,-0.01,-0.01,0.95,-0.83,11.53,2.94
24622,3,0.00,-0.01,0.94,-1.40,11.05,2.37
24627,3,0.00,-0.00,0.94,-1.62,10.66,2.60
24632,3,-0.00,-0.01,0.94,-1.96,11.15,2.38
24637,3,0.01,-0.02,0.94,-2.53,11.23,2.31
24642,3,0.02,0.01,0.93,-3.08,11.14,2.06
24647,3,0.02,0.01,0.93,-3.18,11.68,2.69
24652,3,0.02,0.02,0.91,-3.82,11.98,3.14
24657,3,0.03,0.02,0.91,-4.74,12.26,3.21
24662,3,0.02,0.03,0.90,-5.68,12.47,3.41
24667,3,0.02,0.04,0.90,-6.55,12.48,3.62
24672,3,0.03,0.04,0.89,-7.34,12.92,3.97
24677,3,0.03,0.03,0.88,-8.83,13.41,3.39
24682,3,0.03,0.04,0.88,-9.81,13.07,2.21
24687,3,0.02,0.03,0.88,-11.21,13.15,2.20
24692,3,0.01,0.02,0.87,-12.55,13.34,2.40
24697,3,0.01,0.03,0.88,-13.78,13.73,2.94
24702,3,0.00,0.04,0.86,-14.97,14.13,3.30
24707,3,0.00,0.04,0.87,-16.07,13.98,3.33
24712,3,-0.01,0.03,0.87,-16.95,14.21,2.98
24717,3,-0.01,0.04,0.87,-17.34,13.98,3.75
24722,3,-0.02,0.03,0.87,-17.75,13.93,3.73
24727,3,-0.02,0.02,0.86,-17.95,13.89,3.90
24732,3,-0.02,0.03,0.86,-18.31,13.44,3.53
24737,3,-0.02,0.02,0.87,-18.64,13.28,4.47
24742,3,-0.03,0.01,0.87,-18.85,13.46,4.35
24747,3,-0.03,-0.01,0.86,-18.98,12.82,5.02
24752,3,-0.02,-0.01,0.86,-19.21,12.59,5.15
24757,3,-0.01,-0.02,0.85,-19.33,12.53,6.38
24762,3,-0.02,-0.02,0.85,-20.47,12.83,6.32
24767,3,-0.01,-0.01,0.85,-21.59,12.85,6.56
24772,3,-0.02,-0.02,0.85,-23.22,12.93,6.31
24777,3,-0.01,-0.00,0.84,-24.31,13.13,7.61
24782,3,-0.02,-0.02,0.84,-25.98,13.47,7.34
24787,3,-0.02,-0.00,0.84,-27.81,13.56,6.85
24792,3,-0.02,0.01,0.84,-29.60,13.82,7.88
24797,3,-0.02,0.01,0.85,-31.23,13.95,9.26
24802,3,-0.03,0.00,0.86,-32.77,14.47,8.79
24807,3,-0.03,-0.01,0.86,-34.34,14.44,9.15
24812,3,-0.04,0.00,0.86,-35.66,14.40,9.85
24817,3,-0.04,0.00,0.86,-36.89,14.46,10.15
24822,3,-0.04,-0.01,0.87,-38.26,14.27,10.22
24827,3,-0.03,0.00,0.86,-39.33,13.98,11.57
24832,3,-0.04,-0.01,0.86,-39.68,13.47,11.98
24837,3,-0.03,-0.01,0.86,-40.46,12.74,10.95
24842,3,-0.02,-0.01,0.84,-40.82,12.85,12.39
24847,3,-0.02,-0.01,0.84,-41.39,13.08,12.92
24852,3,-0.02,-0.00,0.85,-41.42,13.08,13.24
24857,3,-0.02,-0.01,0.85,-41.13,12.40,12.86
24862,3,-0.01,-0.02,0.84,-40.90,11.66,13.33
24867,3,-0.01,-0.01,0.84,-40.74,11.12,12.73
24872,3,-0.01,-0.02,0.86,-40.68,11.16,13.44
24877,3,-0.01,-0.01,0.85,-40.43,10.75,13.79
24882,3,-0.01,-0.01,0.85,-39.71,10.26,14.44
24887,3,-0.02,-0.01,0.84,-38.63,9.99,14.95
24892,3,-0.02,-0.02,0.85,-38.09,9.89,15.89
24897,3,-0.02,-0.03,0.86,-37.02,9.22,16.47
24902,3,-0.01,-0.02,0.87,-35.82,8.77,17.24
24907,3,-0.01,-0.03,0.85,-34.22,8.12,18.13
24912,3,-0.01,-0.04,0.87,-33.39,7.79,18.69
24917,3,-0.01,-0.06,0.87,-31.73,6.78,19.26
24922,3,-0.00,-0.06,0.87,-30.41,6.14,19.93
24927,3,-0.00,-0.06,0.88,-28.87,5.59,20.64
24932,3,-0.01,-0.07,0.88,-27.20,4.82,21.50
24937,3,-0.00,-0.07,0.88,-25.72,4.76,22.23
24942,3,-0.01,-0.08,0.90,-24.32,3.80,22.63
24947,3,-0.00,-0.10,0.90,-22.42,3.40,23.20
24952,3,-0.01,-0.10,0.90,-21.12,3.03,23.71
24957,3,-0.01,-0.11,0.89,-19.69,2.88,24.41
24962,3,-0.01,-0.11,0.90,-18.52,3.00,25.07
24967,3,-0.01,-0.11,0.91,-17.98,2.77,25.83
24972,3,-0.01,-0.11,0.92,-17.07,3.09,26.40
24977,3,-0.02,-0.10,0.92,-15.63,2.91,27.11
