Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24413,5,0.01,0.06,0.92,-2.72,6.79,4.74
24418,5,0.01,0.07,0.93,-2.49,7.01,5.18
24423,5,0.01,0.06,0.93,-2.20,6.98,5.15
24428,5,-0.00,0.06,0.93,-2.11,7.16,5.56
24433,5,0.01,0.06,0.92,-1.79,7.31,5.89
24438,5,0.01,0.07,0.93,-2.00,7.77,6.04
24443,5,0.01,0.07,0.94,-1.79,8.02,6.08
24448,5,0.01,0.08,0.94,-1.62,8.54,6.24
24453,5,0.01,0.08,0.94,-1.34,8.71,6.07
24458,5,0.02,0.08,0.94,-1.47,8.96,6.07
24463,5,0.02,0.08,0.94,-1.57,9.34,5.77
24468,5,0.02,0.09,0.93,-1.45,9.70,5.76
24473,5,0.01,0.09,0.94,-1.64,10.02,5.52
24478,5,0.02,0.09,0.94,-1.62,10.13,5.41
24483,5,0.01,0.09,0.93,-1.30,10.26,5.24
24488,5,0.02,0.09,0.92,-1.35,10.35,5.05
24493,5,0.01,0.08,0.91,-1.52,10.30,4.96
24498,5,0.01,0.08,0.91,-1.18,10.47,4.85
24503,5,0.01,0.08,0.91,-0.82,10.50,4.76
24508,5,0.01,0.09,0.91,-0.99,10.79,4.65
24513,5,0.01,0.09,0.90,-1.04,11.03,4.42
24518,5,0.01,0.09,0.91,-1.37,10.70,4.18
24523,5,0.01,0.08,0.91,-1.11,10.98,4.21
24528,5,0.01,0.09,0.91,-0.86,11.10,3.99
24533,5,0.02,0.09,0.91,-0.71,11.09,4.02
24538,5,0.03,0.07,0.90,-0.27,11.48,3.85
24543,5,0.02,0.07,0.91,0.65,11.79,3.91
24548,5,0.02,0.09,0.91,0.66,11.81,3.85
24553,5,0.01,0.09,0.91,0.92,12.06,3.92
24558,5,0.02,0.09,0.92,1.11,12.12,4.06
24563,5,0.01,0.10,0.91,1.26,12.50,4.02
24568,5,0.01,0.10,0.90,1.01,12.67,4.01
24573,5,0.02,0.09,0.91,0.70,12.43,3.88
24578,5,0.02,0.09,0.92,0.64,12.25,3.92
24583,5,0.02,0.07,0.90,1.31,12.36,4.13
24588,5,0.02,0.07,0.90,1.64,12.83,4.26
24593,5,0.02,0.08,0.90,1.59,12.63,4.62
24598,5,0.02,0.09,0.89,1.73,12.56,4.69
24603,5,0.02,0.08,0.90,1.32,12.77,5.06
24608,5,0.02,0.08,0.90,0.88,12.79,5.03
24613,5,0.02,0.09,0.89,0.90,12.76,5.22
24618,5,0.02,0.08,0.90,0.78,12.90,5.45
24623,5,0.02,0.08,0.90,1.04,12.73,5.44
24628,5,0.02,0.07,0.89,1.42,12.90,5.85
24633,5,0.03,0.08,0.89,1.50,12.93,6.15
24638,5,0.03,0.09,0.88,1.28,12.87,6.10
24643,5,0.04,0.10,0.89,0.76,13.16,6.31
24648,5,0.03,0.12,0.88,0.50,13.17,6.20
24653,5,0.03,0.12,0.88,-0.41,13.28,6.34
24658,5,0.04,0.13,0.87,-1.11,13.15,5.82
24663,5,0.04,0.12,0.88,-1.90,13.29,5.85
24668,5,0.04,0.12,0.87,-2.64,13.31,5.46
24673,5,0.04,0.11,0.87,-3.35,13.28,5.36
24678,5,0.04,0.12,0.88,-4.59,12.80,5.20
24683,5,0.03,0.13,0.87,-5.96,12.43,5.31
24688,5,0.03,0.13,0.86,-7.05,12.15,4.99
24693,5,0.02,0.12,0.87,-7.81,11.99,4.81
24698,5,0.03,0.12,0.86,-8.70,11.77,4.55
24703,5,0.03,0.12,0.87,-9.50,11.53,4.28
24708,5,0.01,0.12,0.87,-10.37,11.50,4.04
24713,5,0.02,0.13,0.87,-10.84,11.24,3.87
24718,5,0.01,0.13,0.87,-11.50,11.28,3.93
24723,5,0.01,0.13,0.86,-11.98,10.97,3.57
24728,5,0.00,0.13,0.88,-12.23,11.01,3.24
24733,5,-0.01,0.13,0.86,-12.71,10.78,3.37
24738,5,-0.00,0.12,0.85,-13.18,10.40,2.85
24743,5,0.00,0.12,0.86,-13.63,10.22,2.72
24748,5,0.01,0.12,0.86,-13.83,10.53,2.93
24753,5,0.01,0.12,0.85,-14.20,9.85,2.92
24758,5,0.01,0.12,0.84,-14.75,9.90,2.96
24763,5,0.01,0.12,0.84,-15.50,9.44,3.40
24768,5,0.01,0.11,0.84,-16.32,9.01,3.42
24773,5,0.01,0.11,0.83,-17.08,8.56,3.53
24778,5,0.01,0.12,0.83,-18.26,8.41,3.76
24783,5,0.00,0.12,0.83,-19.62,7.86,3.72
24788,5,0.00,0.12,0.84,-21.12,7.29,3.74
24793,5,0.00,0.12,0.85,-22.68,7.06,3.65
24798,5,-0.01,0.13,0.85,-23.99,6.44,3.92
24803,5,-0.00,0.12,0.85,-25.13,6.23,3.84
24808,5,-0.01,0.12,0.85,-26.15,5.91,4.13
24813,5,-0.00,0.12,0.85,-26.92,5.85,4.06
24818,5,-0.01,0.11,0.85,-27.60,5.60,4.17
24823,5,-0.00,0.11,0.85,-27.94,5.11,4.53
24828,5,-0.01,0.12,0.85,-27.85,4.79,4.92
24833,5,-0.00,0.11,0.85,-27.59,4.43,4.89
24838,5,0.00,0.11,0.84,-27.50,4.08,5.43
24843,5,0.00,0.11,0.83,-27.60,3.60,5.63
24848,5,0.01,0.11,0.84,-27.61,3.25,5.90
24853,5,0.01,0.11,0.83,-28.17,2.72,6.03
24858,5,0.02,0.11,0.83,-28.12,2.48,6.36
24863,5,0.01,0.12,0.83,-28.35,1.79,6.55
24868,5,0.01,0.12,0.83,-28.09,1.45,6.73
24873,5,0.01,0.11,0.83,-28.51,0.69,7.13
24878,5,0.02,0.12,0.82,-28.76,0.24,7.28
24883,5,0.02,0.12,0.83,-28.88,-0.04,7.66
24888,5,0.01,0.13,0.84,-28.79,-0.56,8.02
24893,5,0.01,0.14,0.84,-28.59,-0.69,8.24
24898,5,0.01,0.13,0.84,-28.47,-1.04,8.41
24903,5,0.02,0.12,0.83,-28.02,-1.33,8.65
24908,5,0.02,0.12,0.85,-27.73,-1.63,8.90
24913,5,0.02,0.12,0.85,-27.47,-1.96,9.70
24918,5,0.02,0.14,0.84,-27.42,-2.55,10.26
24923,5,0.02,0.13,0.83,-27.40,-2.81,10.71
24928,5,0.02,0.12,0.85,-27.36,-2.93,11.65
24933,5,0.01,0.13,0.86,-27.00,-3.44,12.19
24938,5,0.01,0.12,0.86,-27.56,-4.32,13.09
24943,5,0.02,0.12,0.86,-26.65,-4.18,13.60
24948,5,0.01,0.12,0.86,-26.49,-4.39,14.80
24953,5,0.01,0.12,0.86,-26.34,-4.66,15.89
24958,5,0.01,0.12,0.86,-25.75,-5.00,17.23
24963,5,0.00,0.13,0.86,-25.24,-5.40,18.30
24968,5,-0.00,0.12,0.87,-24.41,-5.69,19.85
24973,5,-0.01,0.12,0.87,-23.75,-5.91,21.17
24978,5,-0.00,0.12,0.87,-23.51,-5.86,22.24
24983,5,-0.01,0.11,0.88,-23.37,-6.06,23.50
24988,5,-0.02,0.14,0.88,-22.95,-6.41,24.75
24993,5,-0.02,0.13,0.88,-22.96,-6.53,25.68
24998,5,-0.03,0.14,0.88,-22.69,-6.69,26.47
25003,5,-0.03,0.14,0.87,-22.72,-6.91,27.53
25008,5,-0.03,0.13,0.87,-22.71,-6.53,28.31
25013,5,-0.04,0.15,0.88,-22.89,-7.03,29.26
25018,5,-0.05,0.15,0.88,-22.80,-6.89,30.19
25023,5,-0.05,0.15,0.89,-22.65,-7.05,31.15
25028,5,-0.05,0.15,0.89,-22.02,-7.34,32.16
25033,5,-0.05,0.14,0.88,-22.21,-7.41,33.22
25038,5,-0.05,0.14,0.88,-21.85,-7.37,34.26
25043,5,-0.06,0.16,0.88,-22.02,-7.52,35.42
25048,5,-0.05,0.15,0.87,-22.21,-7.92,36.90
25053,5,-0.05,0.15,0.88,-22.89,-7.91,37.80
25058,5,-0.06,0.16,0.88,-23.14,-7.97,39.22
25063,5,-0.06,0.17,0.88,-23.82,-8.09,41.03
25068,5,-0.07,0.17,0.88,-24.56,-8.19,42.62
25073,5,-0.06,0.16,0.89,-24.35,-8.09,44.08
25078,5,-0.07,0.15,0.90,-24.85,-8.33,45.61
25083,5,-0.08,0.17,0.90,-25.35,-8.47,47.25
25088,5,-0.08,0.18,0.90,-25.91,-8.60,48.82
25093,5,-0.08,0.18,0.91,-25.91,-8.50,50.47
25098,5,-0.09,0.17,0.92,-25.69,-8.35,52.19
25103,5,-0.09,0.15,0.93,-25.26,-8.31,53.85
25108,5,-0.11,0.15,0.94,-24.21,-8.40,55.98
25113,5,-0.12,0.15,0.95,-23.82,-8.34,58.26
25118,5,-0.12,0.16,0.95,-23.03,-7.92,60.75
25123,5,-0.12,0.17,0.96,-22.40,-7.67,62.89
25128,5,-0.13,0.18,0.96,-21.13,-7.14,65.85
25133,5,-0.13,0.17,0.94,-19.89,-6.95,68.92
25138,5,-0.16,0.16,0.98,-19.53,-7.25,71.76
25143,5,-0.14,0.15,0.98,-18.88,-7.15,74.79
25148,5,-0.16,0.13,0.97,-17.49,-7.45,77.51
25153,5,-0.19,0.13,0.97,-16.73,-7.70,81.24
25158,5,-0.22,0.11,1.00,-14.99,-8.65,84.44
25163,5,-0.24,0.10,1.00,-12.55,-9.55,88.11
25168,5,-0.28,0.10,1.01,-10.29,-10.27,90.86
25173,5,-0.31,0.10,0.99,-8.79,-11.48,94.63
25178,5,-0.32,0.09,0.96,-7.45,-11.56,98.38
25183,5,-0.33,0.08,0.91,-7.50,-11.11,101.29
25188,5,-0.33,0.06,0.89,-8.28,-10.34,103.86
25193,5,-0.34,0.07,0.88,-10.90,-9.27,106.46
25198,5,-0.35,0.03,0.86,-10.79,-7.99,108.89
25203,5,-0.36,0.06,0.86,-13.70,-6.15,112.18
25208,5,-0.36,0.05,0.88,-18.66,-4.37,114.48
25213,5,-0.40,0.02,0.90,-21.96,-2.66,115.79
25218,5,-0.44,0.03,0.92,-26.55,-1.35,118.64
25223,5,-0.43,-0.01,0.92,-30.21,-0.21,120.67
25228,5,-0.45,-0.05,0.89,-32.03,2.41,122.00
25233,5,-0.50,-0.06,0.92,-36.05,4.92,123.80
25238,5,-0.49,-0.07,0.92,-40.47,8.06,125.05
25243,5,-0.49,-0.12,0.93,-43.91,11.18,125.60
25248,5,-0.48,-0.14,0.91,-44.37,14.82,126.18
25253,5,-0.46,-0.10,0.89,-43.45,18.13,128.18
25258,5,-0.43,-0.04,0.85,-40.51,21.92,129.37
25263,5,-0.42,0.01,0.82,-35.63,25.37,131.82
25268,5,-0.42,-0.03,0.80,-27.06,28.71,131.91
25273,5,-0.43,0.06,0.79,-19.95,30.09,133.44
25278,5,-0.42,0.17,0.76,-12.63,32.87,135.21
25283,5,-0.43,0.33,0.72,-5.11,34.90,139.66
25288,5,-0.47,0.39,0.71,1.64,36.40,145.33
25293,5,-0.53,0.40,0.64,3.72,37.94,148.91
25298,5,-0.48,0.38,0.60,1.27,39.70,147.75
25303,5,-0.50,0.39,0.64,-4.72,40.11,144.43
25308,5,-0.48,0.42,0.67,-10.45,40.06,143.15
25313,5,-0.41,0.29,0.69,-19.49,39.87,137.21
25318,5,-0.32,0.16,0.72,-30.30,40.15,129.89
25323,5,-0.22,0.07,0.74,-40.08,40.19,120.58
25328,5,-0.17,0.08,0.74,-49.46,38.60,111.44
25333,5,-0.13,0.17,0.84,-64.21,35.50,100.56
25338,5,-0.06,0.13,0.86,-74.91,31.23,90.88
25343,5,-0.02,-0.03,0.80,-76.78,30.49,80.91
25348,5,0.02,-0.26,0.68,-70.91,31.13,70.40
25353,5,0.10,-0.38,0.65,-69.07,31.31,58.85
25358,5,0.26,-0.31,0.73,-72.11,32.98,44.97
25363,5,0.21,0.18,1.10,-80.90,21.54,40.60
25368,5,0.35,0.29,0.77,-72.15,27.80,42.41
25373,5,0.51,-0.05,0.54,-62.63,29.62,36.18
25378,5,0.42,-0.46,0.64,-56.54,23.06,25.15
25383,5,0.42,-0.52,0.87,-51.81,20.34,10.13
25388,5,0.44,-0.38,1.02,-52.73,18.03,1.44
25393,5,0.46,-0.41,1.04,-52.49,17.51,-8.95
25398,5,0.47,-0.58,0.98,-47.78,17.08,-20.11
25403,5,0.53,-0.75,0.90,-39.83,16.90,-33.84
25408,5,0.58,-0.79,0.86,-30.45,18.16,-46.00
25413,5,0.58,-0.74,0.83,-20.47,19.40,-54.91
25418,5,0.56,-0.63,0.86,-11.47,19.44,-60.15
25423,5,0.55,-0.52,0.91,-5.04,18.82,-66.75
25428,5,0.55,-0.40,0.93,0.02,18.78,-73.65
25433,5,0.61,-0.28,0.95,0.86,17.47,-79.08
25438,5,0.59,-0.25,0.95,2.30,14.34,-88.84
25443,5,0.59,-0.35,0.96,9.05,12.99,-94.37
25448,5,0.55,-0.35,0.95,17.45,11.05,-101.53
25453,5,0.52,-0.33,0.96,26.02,9.56,-108.92
25458,5,0.48,-0.33,0.99,33.23,7.31,-116.15
25463,5,0.44,-0.32,1.00,40.51,4.70,-123.70
25468,5,0.42,-0.32,1.02,47.88,1.93,-131.61
25473,5,0.41,-0.31,1.01,51.50,0.21,-140.61
25478,5,0.38,-0.33,0.99,58.71,-2.62,-147.91
25483,5,0.34,-0.33,0.97,64.42,-4.05,-155.47
25488,5,0.33,-0.33,0.96,68.93,-5.15,-162.61
25493,5,0.30,-0.31,0.95,72.55,-6.82,-169.73
25498,5,0.27,-0.29,0.94,74.59,-8.79,-177.03
25503,5,0.24,-0.25,0.95,75.85,-10.89,-183.63
25508,5,0.21,-0.22,0.95,76.02,-13.20,-190.56
25513,5,0.18,-0.20,0.95,75.56,-14.93,-196.47
25518,5,0.15,-0.18,0.95,74.61,-16.97,-203.02
25523,5,0.11,-0.15,0.94,73.19,-18.83,-208.69
25528,5,0.08,-0.14,0.97,71.21,-21.08,-214.52
25533,5,0.04,-0.12,0.98,69.31,-23.08,-220.14
25538,5,0.00,-0.10,0.97,67.69,-25.18,-225.24
25543,5,-0.03,-0.09,0.97,65.50,-26.93,-230.92
25548,5,-0.08,-0.09,0.98,64.46,-29.01,-236.71
25553,5,-0.12,-0.08,0.98,64.40,-30.39,-241.65
25558,5,-0.15,-0.08,0.98,64.80,-31.81,-245.66
25563,5,-0.19,-0.09,0.99,66.04,-33.37,-249.65
25568,5,-0.24,-0.09,0.99,67.50,-35.37,-250.14
25573,5,-0.30,-0.08,0.99,69.70,-36.26,-250.14
25578,5,-0.33,-0.09,1.00,71.37,-38.56,-250.14
