Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40084,6,0.02,0.14,0.92,-0.21,0.00,0.35
40089,6,0.03,0.14,0.92,-0.31,-0.24,0.49
40093,6,0.02,0.14,0.92,-0.19,0.19,0.31
40098,6,0.02,0.14,0.92,-0.25,-0.10,0.69
40102,6,0.02,0.14,0.92,-0.15,0.29,0.41
40106,6,0.02,0.14,0.91,0.00,-0.12,0.24
40110,6,0.03,0.14,0.92,-0.02,-0.17,0.40
40114,6,0.02,0.14,0.92,0.08,0.06,0.48
40118,6,0.03,0.14,0.92,0.18,-0.21,0.49
40122,6,0.02,0.14,0.92,-0.09,-0.34,0.72
40126,6,0.03,0.14,0.93,-0.05,-0.10,0.38
40130,6,0.01,0.14,0.92,0.09,-0.21,0.51
40134,6,0.02,0.14,0.92,-0.08,-0.15,0.53
40138,6,0.02,0.14,0.92,0.07,-0.11,0.48
40142,6,0.03,0.15,0.91,-0.09,-0.23,0.57
40146,6,0.02,0.14,0.92,-0.14,-0.39,0.18
40150,6,0.02,0.14,0.92,0.05,-0.01,0.44
40154,6,0.02,0.14,0.92,0.02,0.03,0.44
40158,6,0.02,0.15,0.92,-0.08,-0.33,0.52
40162,6,0.01,0.14,0.92,-0.01,-0.10,0.34
40166,6,0.03,0.14,0.92,-0.08,-0.22,0.38
40170,6,0.03,0.14,0.92,-0.08,-0.24,0.36
40174,6,0.03,0.14,0.92,0.18,-0.09,0.34
40178,6,0.02,0.14,0.92,0.02,-0.09,0.38
40182,6,0.03,0.14,0.91,0.15,-0.03,0.52
40186,6,0.02,0.14,0.92,0.15,-0.10,0.33
40190,6,0.02,0.14,0.92,0.11,0.12,0.57
40194,6,0.02,0.14,0.92,0.28,-0.04,0.43
40198,6,0.02,0.15,0.92,0.51,-0.07,0.49
40202,6,0.02,0.14,0.91,0.11,0.00,0.27
40206,6,0.02,0.14,0.92,0.02,0.08,0.53
40210,6,0.02,0.15,0.92,-0.05,-0.26,0.63
40214,6,0.03,0.14,0.92,-0.05,0.02,0.54
40218,6,0.02,0.14,0.92,-0.24,-0.02,0.37
40222,6,0.02,0.14,0.92,0.01,0.02,0.49
40226,6,0.02,0.14,0.93,0.02,0.02,0.54
40230,6,0.02,0.14,0.92,0.02,0.15,0.51
40234,6,0.02,0.14,0.92,0.12,0.12,0.31
40238,6,0.02,0.14,0.92,-0.11,-0.06,0.53
40242,6,0.01,0.14,0.92,-0.12,-0.04,0.27
40246,6,0.02,0.14,0.93,-0.12,0.05,0.56
40250,6,0.01,0.14,0.92,-0.12,0.18,0.42
40254,6,0.02,0.14,0.93,-0.09,0.11,0.65
40258,6,0.01,0.14,0.92,-0.15,0.26,0.40
40262,6,0.03,0.14,0.93,-0.18,0.24,0.44
40266,6,0.02,0.14,0.92,0.16,0.15,0.49
40270,6,0.03,0.14,0.92,-0.15,0.10,0.51
40274,6,0.02,0.14,0.92,-0.27,-0.04,0.46
40278,6,0.03,0.14,0.92,-0.28,-0.07,0.34
40282,6,0.02,0.14,0.92,-0.21,-0.09,0.42
40286,6,0.02,0.14,0.91,-0.13,0.20,0.60
40290,6,0.02,0.14,0.92,-0.11,-0.09,0.45
40294,6,0.02,0.14,0.92,-0.06,0.23,0.55
40298,6,0.02,0.14,0.92,0.11,-0.10,0.45
40302,6,0.02,0.14,0.92,0.09,0.14,0.70
40306,6,0.03,0.14,0.92,-0.09,0.09,0.62
40310,6,0.03,0.14,0.92,-0.14,0.01,0.56
40314,6,0.01,0.14,0.92,0.18,0.00,0.53
40318,6,0.02,0.14,0.93,0.05,0.00,0.40
40322,6,0.02,0.14,0.92,0.08,0.11,0.59
40326,6,0.02,0.15,0.92,0.04,0.18,0.44
40330,6,0.02,0.15,0.92,-0.03,0.03,0.22
40334,6,0.02,0.14,0.93,-0.07,0.18,0.38
40338,6,0.02,0.15,0.92,-0.07,0.24,0.47
40342,6,0.02,0.14,0.92,0.01,0.09,0.26
40346,6,0.02,0.14,0.92,0.03,0.26,0.05
40350,6,0.02,0.14,0.92,-0.18,0.07,0.27
40354,6,0.01,0.14,0.92,-0.23,-0.05,0.18
40358,6,0.02,0.14,0.92,-0.16,0.02,0.04
40362,6,0.02,0.13,0.92,-0.01,-0.15,-0.01
40366,6,0.02,0.14,0.92,-0.15,-0.02,0.11
40370,6,0.02,0.14,0.91,0.01,0.05,0.01
40374,6,0.03,0.14,0.92,-0.10,-0.21,0.27
40378,6,0.02,0.14,0.92,0.03,-0.16,0.25
40382,6,0.03,0.14,0.92,0.09,-0.02,-0.10
40386,6,0.02,0.14,0.92,0.09,-0.02,0.17
40390,6,0.02,0.14,0.91,0.22,0.06,0.09
40394,6,0.01,0.14,0.92,0.46,0.21,0.18
40398,6,0.02,0.14,0.92,0.16,0.15,0.16
40402,6,0.02,0.14,0.91,0.04,-0.07,0.15
40406,6,0.02,0.14,0.92,0.21,-0.03,0.12
40410,6,0.02,0.14,0.92,0.31,0.15,0.16
40414,6,0.02,0.14,0.92,0.12,-0.05,0.07
40418,6,0.02,0.14,0.92,-0.21,-0.12,0.28
40422,6,0.02,0.14,0.92,-0.08,0.24,0.34
40426,6,0.02,0.14,0.92,-0.21,0.31,0.40
40430,6,0.02,0.14,0.92,-0.21,0.02,0.27
40434,6,0.02,0.14,0.92,-0.16,-0.01,0.28
40438,6,0.03,0.14,0.92,-0.38,0.07,0.44
40442,6,0.02,0.14,0.92,-0.20,-0.08,0.18
40446,6,0.02,0.14,0.92,-0.16,0.05,0.36
40450,6,0.02,0.13,0.92,-0.24,-0.04,0.43
40454,6,0.02,0.13,0.92,0.22,0.21,0.63
40458,6,0.02,0.15,0.92,0.39,0.14,0.17
40462,6,0.02,0.14,0.93,0.10,0.17,0.47
