Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21190,5,-0.00,0.01,1.00,1.82,-0.11,-0.96
21194,5,-0.00,0.01,1.00,1.82,-0.16,-0.82
21198,5,0.00,0.01,1.00,1.56,-0.13,-0.78
21202,5,-0.00,0.02,1.01,1.54,-0.08,-0.80
21206,5,-0.01,0.01,1.00,1.60,-0.25,-0.92
21210,5,0.00,0.01,1.00,1.57,-0.26,-0.63
21214,5,0.00,0.01,1.00,1.34,-0.25,-0.82
21218,5,0.00,0.01,1.01,1.65,-0.42,-0.81
21222,5,-0.01,0.01,1.01,1.53,-0.40,-0.60
21226,5,0.00,0.01,1.00,1.54,-0.28,-0.50
21230,5,-0.00,0.02,1.00,1.69,-0.26,-0.65
21234,5,-0.01,0.01,1.00,1.74,-0.31,-0.44
21238,5,-0.00,0.00,1.00,1.67,-0.27,-0.47
21242,5,-0.01,0.01,1.00,1.71,-0.25,-0.34
21246,5,0.00,0.02,1.00,1.75,-0.04,-0.33
21250,5,-0.01,0.01,1.01,1.73,-0.26,-0.37
21254,5,0.00,0.01,1.00,1.65,-0.22,-0.45
21258,5,-0.01,0.01,1.01,1.72,-0.19,-0.53
21262,5,0.00,0.01,1.01,1.73,-0.03,-0.61
21266,5,-0.00,0.01,1.00,1.55,-0.15,-0.30
21270,5,-0.00,0.01,1.00,1.82,-0.31,-0.57
21274,5,-0.00,0.01,1.01,1.85,-0.23,-0.47
21278,5,0.00,0.02,1.00,1.51,-0.40,-0.53
21282,5,-0.00,0.02,1.00,1.50,-0.31,-0.76
21286,5,0.00,0.02,0.99,1.24,-0.27,-0.59
21290,5,-0.00,0.01,1.01,1.29,-0.28,-0.40
21294,5,-0.01,0.01,1.00,1.30,-0.44,-0.61
21298,5,0.00,0.02,1.00,1.17,-0.27,-0.37
21302,5,-0.00,0.02,1.01,1.23,-0.30,-0.55
21306,5,0.00,0.02,1.00,1.18,-0.46,-0.63
21310,5,-0.00,0.01,1.01,1.36,-0.19,-0.52
21314,5,-0.00,0.01,1.01,1.44,-0.24,-0.58
21318,5,-0.00,0.01,1.00,1.30,-0.24,-0.55
21322,5,-0.00,0.02,1.01,1.27,-0.37,-0.53
21326,5,-0.00,0.01,1.01,1.11,-0.31,-0.44
21330,5,-0.00,0.01,0.99,0.92,-0.23,-0.24
21334,5,-0.00,0.01,0.99,0.87,-0.32,-0.55
21338,5,-0.01,0.01,1.01,0.66,-0.15,-0.26
21342,5,-0.01,0.01,1.01,0.53,-0.23,-0.20
21346,5,-0.00,0.01,1.01,0.73,-0.02,-0.44
21350,5,0.00,0.02,1.01,0.91,0.08,-0.23
21354,5,-0.00,0.01,1.01,0.87,-0.05,-0.40
21358,5,-0.00,0.01,1.02,0.96,0.11,-0.33
21362,5,0.00,0.01,1.02,1.03,-0.04,-0.37
21366,5,-0.00,0.01,1.00,1.12,0.03,-0.25
21370,5,0.00,0.01,1.00,1.06,0.22,-0.24
21374,5,-0.00,0.01,1.00,1.00,0.13,-0.29
21378,5,0.00,0.01,1.00,1.08,0.44,-0.15
21382,5,0.00,0.01,1.00,1.05,0.36,-0.43
21386,5,0.00,0.01,1.00,1.36,0.47,-0.45
21390,5,-0.00,-0.00,1.01,1.80,0.55,-0.80
