Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21188,2,-0.51,0.02,1.44,-4.02,0.31,-2.44
21192,2,-0.50,0.03,1.44,-3.70,0.24,-2.34
21196,2,-0.50,0.04,1.44,-3.79,0.34,-2.32
21200,2,-0.50,0.03,1.44,-3.53,0.31,-2.50
21204,2,-0.51,0.02,1.44,-3.22,0.57,-2.50
21208,2,-0.50,0.02,1.44,-3.24,0.51,-2.75
21212,2,-0.50,0.01,1.44,-2.73,0.50,-2.79
21216,2,-0.50,0.02,1.45,-2.80,0.54,-2.78
21220,2,-0.51,0.02,1.44,-2.75,0.31,-2.76
21224,2,-0.50,0.02,1.45,-2.61,0.38,-2.71
21228,2,-0.50,0.02,1.44,-2.51,0.29,-2.85
21232,2,-0.49,0.01,1.46,-2.62,0.14,-2.71
21236,2,-0.50,0.02,1.44,-2.50,0.11,-2.73
21240,2,-0.50,0.02,1.45,-2.87,-0.09,-2.66
21244,2,-0.50,0.01,1.45,-3.00,-0.03,-2.59
21248,2,-0.50,0.01,1.45,-3.26,0.02,-2.69
21252,2,-0.50,0.01,1.46,-3.25,0.00,-2.60
21256,2,-0.50,0.01,1.45,-3.21,-0.09,-2.45
21260,2,-0.50,0.01,1.45,-3.40,-0.03,-2.46
21264,2,-0.50,0.01,1.45,-3.63,0.08,-2.42
21268,2,-0.50,0.02,1.45,-3.74,-0.15,-2.48
21272,2,-0.51,0.01,1.45,-3.60,-0.03,-2.47
21276,2,-0.50,0.01,1.45,-3.48,-0.09,-2.66
21280,2,-0.50,0.01,1.44,-3.52,0.05,-2.52
21284,2,-0.51,0.02,1.45,-3.26,-0.05,-2.66
21288,2,-0.50,0.01,1.45,-3.29,0.05,-2.47
21292,2,-0.50,0.02,1.45,-3.21,0.18,-2.86
21296,2,-0.51,0.01,1.45,-3.34,-0.10,-2.90
21300,2,-0.50,0.01,1.44,-3.12,0.13,-2.71
21304,2,-0.50,0.01,1.44,-3.18,0.17,-2.75
21308,2,-0.50,0.01,1.44,-3.12,0.22,-2.79
21312,2,-0.50,0.01,1.45,-3.02,0.04,-2.84
21316,2,-0.51,0.01,1.45,-3.18,0.06,-2.56
21320,2,-0.50,0.01,1.44,-3.08,0.20,-2.65
21324,2,-0.50,0.01,1.45,-3.27,0.33,-2.69
