Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21187,1,-0.93,-0.41,1.02,-2.46,-0.92,-1.12
21192,1,-0.93,-0.42,1.02,-2.38,-0.98,-1.08
21196,1,-0.93,-0.42,1.01,-2.66,-0.76,-1.02
21200,1,-0.93,-0.42,1.02,-2.50,-0.82,-0.89
21204,1,-0.93,-0.42,1.02,-2.66,-0.75,-0.95
21208,1,-0.94,-0.41,1.01,-2.59,-0.61,-0.81
21212,1,-0.94,-0.41,1.02,-2.66,-0.81,-0.81
21216,1,-0.94,-0.41,1.02,-2.57,-0.76,-0.85
21220,1,-0.93,-0.41,1.02,-2.61,-0.95,-0.84
21224,1,-0.95,-0.41,1.02,-2.56,-0.85,-0.60
21228,1,-0.94,-0.40,1.02,-2.43,-1.13,-0.64
21232,1,-0.93,-0.41,1.01,-2.30,-0.96,-0.52
21236,1,-0.94,-0.41,1.02,-2.21,-0.91,-0.72
21240,1,-0.94,-0.41,1.02,-2.15,-1.05,-0.72
21244,1,-0.94,-0.41,1.02,-2.19,-1.02,-0.61
21248,1,-0.94,-0.41,1.02,-2.31,-1.06,-0.50
21252,1,-0.94,-0.41,1.02,-2.15,-1.05,-0.40
21256,1,-0.94,-0.40,1.01,-2.26,-1.09,-0.36
21260,1,-0.94,-0.41,1.02,-2.18,-0.81,-0.34
21264,1,-0.94,-0.41,1.01,-2.31,-1.03,-0.28
21268,1,-0.94,-0.41,1.01,-2.28,-0.79,-0.46
21272,1,-0.93,-0.41,1.02,-2.41,-0.76,-0.38
21276,1,-0.93,-0.40,1.00,-2.54,-0.71,-0.26
21280,1,-0.93,-0.41,1.02,-2.73,-0.76,-0.42
21284,1,-0.93,-0.40,1.01,-2.46,-0.66,-0.37
21288,1,-0.93,-0.40,1.00,-2.52,-0.76,-0.28
21292,1,-0.93,-0.40,1.02,-2.60,-0.69,-0.24
21296,1,-0.94,-0.40,1.01,-2.35,-0.57,-0.45
21300,1,-0.94,-0.40,1.02,-2.31,-0.66,-0.14
21304,1,-0.94,-0.39,1.02,-2.22,-0.36,-0.13
21308,1,-0.95,-0.40,1.02,-2.19,-0.38,-0.25
21312,1,-0.94,-0.39,1.03,-2.37,-0.53,-0.16
21316,1,-0.94,-0.39,1.03,-2.23,-0.57,-0.11
21320,1,-0.94,-0.39,1.02,-2.15,-0.57,-0.31
21324,1,-0.94,-0.39,1.02,-2.14,-0.47,-0.11
21328,1,-0.94,-0.39,1.03,-2.18,-0.76,-0.24
21332,1,-0.94,-0.39,1.03,-2.41,-0.69,-0.30
21336,1,-0.94,-0.39,1.02,-2.69,-0.69,-0.44
21340,1,-0.95,-0.40,1.02,-2.63,-0.85,-0.52
21344,1,-0.94,-0.39,1.03,-2.85,-0.79,-0.40
21348,1,-0.95,-0.39,1.01,-2.94,-0.85,-0.26
21352,1,-0.94,-0.39,1.03,-3.11,-0.92,-0.45
