Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21189,4,-0.00,0.00,1.00,1.05,0.77,0.19
21193,4,-0.00,-0.00,1.00,1.18,0.83,0.31
21197,4,0.00,0.01,1.00,0.97,0.74,0.28
21201,4,-0.00,0.00,1.00,1.08,0.85,0.26
21205,4,-0.00,-0.00,1.00,1.13,0.84,0.16
21209,4,0.01,-0.00,0.99,1.01,0.89,0.24
21213,4,0.00,-0.00,1.00,0.80,0.59,0.27
21217,4,0.00,0.00,1.00,1.24,0.88,0.41
21221,4,-0.00,0.00,1.00,1.02,0.64,0.27
21225,4,0.00,0.01,1.00,0.97,0.79,0.27
21229,4,-0.00,-0.00,1.00,1.11,0.69,0.40
21233,4,-0.00,0.00,1.00,1.12,0.66,0.42
21237,4,-0.00,0.01,1.00,1.31,0.66,0.39
21241,4,-0.01,-0.00,0.99,1.38,0.76,0.37
21245,4,-0.00,0.00,1.00,1.38,0.59,0.28
21249,4,-0.01,0.01,0.99,1.21,0.54,0.22
21253,4,-0.00,0.01,0.99,1.31,0.40,0.22
21257,4,-0.01,0.01,0.99,1.21,0.41,0.30
21261,4,0.01,0.01,1.00,1.34,0.46,0.09
21265,4,-0.00,0.01,1.00,1.10,0.71,0.24
21269,4,0.00,0.02,1.00,0.98,0.58,0.23
21273,4,-0.00,0.01,1.00,0.94,0.57,0.27
21277,4,-0.00,0.01,1.00,1.05,0.71,0.20
21281,4,-0.00,0.01,0.99,0.98,0.64,0.04
21285,4,-0.00,0.01,0.99,1.32,0.78,0.49
21289,4,0.00,0.01,1.00,1.04,0.90,0.56
21293,4,-0.01,0.01,1.00,0.82,0.40,0.43
21297,4,-0.00,0.01,1.00,0.79,0.62,0.25
21301,4,-0.01,0.01,0.99,0.76,0.45,0.24
21305,4,-0.01,0.01,0.99,0.82,0.38,0.24
21309,4,-0.00,0.01,1.00,0.93,0.61,0.33
21313,4,-0.00,0.01,0.99,0.62,0.68,0.53
21317,4,-0.01,0.01,0.99,0.89,0.42,0.27
21321,4,0.00,0.01,1.00,1.07,0.53,0.34
21325,4,0.01,0.01,1.00,1.10,0.60,0.21
21329,4,-0.00,0.00,1.00,0.85,0.67,0.34
21333,4,-0.00,0.00,1.00,1.04,0.35,0.50
21337,4,-0.01,0.00,0.99,1.08,0.44,0.43
21341,4,-0.01,0.00,0.99,1.10,0.55,0.34
21345,4,-0.00,0.01,0.99,1.08,0.29,0.51
21349,4,-0.01,0.00,1.00,1.20,0.50,0.30
21353,4,-0.00,0.00,1.00,1.06,0.31,0.60
21357,4,-0.00,0.00,1.00,0.76,0.24,0.18
21361,4,0.01,0.01,0.99,0.98,0.21,0.39
21365,4,0.00,0.01,0.99,0.79,0.11,0.36
21369,4,0.01,0.01,1.00,0.79,0.39,0.41
21373,4,0.00,0.01,0.98,0.58,0.10,0.37
21377,4,-0.01,0.01,0.99,0.56,0.17,0.14
21381,4,-0.00,0.01,0.99,0.38,0.19,0.23
21385,4,0.00,0.01,0.99,0.56,-0.18,0.02
21389,4,-0.00,0.01,0.99,0.65,0.18,0.27
21393,4,-0.01,0.01,1.00,0.56,-0.02,0.02
21397,4,-0.00,0.02,1.00,0.18,0.06,0.05
21401,4,-0.00,0.02,1.00,0.21,-0.16,-0.05
21405,4,-0.01,0.02,1.00,0.11,-0.19,0.17
21409,4,0.00,0.02,1.00,-0.07,-0.37,-0.01
21413,4,-0.01,0.02,0.99,0.10,-0.31,-0.05
21417,4,-0.00,0.02,0.99,-0.18,-0.36,-0.11
21421,4,-0.01,0.02,1.00,-0.33,-0.61,-0.04
21425,4,0.00,0.02,0.99,-0.44,-0.31,-0.08
21429,4,-0.01,0.02,1.00,-0.78,-0.40,-0.37
21433,4,0.00,0.01,0.99,-0.72,-0.52,-0.54
21437,4,-0.00,0.02,1.00,-0.90,-0.53,-0.35
21441,4,-0.01,0.01,0.99,-0.80,-0.49,-0.45
21445,4,-0.00,0.02,1.00,-0.86,-0.37,-0.70
21449,4,-0.01,0.01,1.01,-1.18,-0.54,-0.60
21453,4,0.00,0.01,1.00,-0.82,-0.48,-0.59
21457,4,-0.00,0.01,1.00,-1.05,-0.66,-0.59
21461,4,-0.00,0.01,1.01,-0.90,-0.59,-0.64
