Time(ms),SensorID,ForceValue
362615,1,882.00
362618,1,883.00
362622,1,882.00
362626,1,882.00
362630,1,881.00
362634,1,882.00
362638,1,884.00
362642,1,883.00
362646,1,885.00
362650,1,881.00
362654,1,885.00
362658,1,883.00
362662,1,883.00
362666,1,881.00
362670,1,881.00
362674,1,884.00
362678,1,885.00
362682,1,884.00
362686,1,882.00
362690,1,884.00
362694,1,882.00
362698,1,883.00
362702,1,885.00
362706,1,885.00
362710,1,885.00
362714,1,881.00
362718,1,885.00
362722,1,882.00
362726,1,885.00
362730,1,882.00
362734,1,883.00
362738,1,884.00
362742,1,885.00
362746,1,882.00
362750,1,887.00
362754,1,886.00
362758,1,886.00
362762,1,886.00
362766,1,885.00
362770,1,882.00
362774,1,886.00
362778,1,886.00
362782,1,886.00
362786,1,884.00
362790,1,883.00
362794,1,887.00
362798,1,885.00
362802,1,886.00
362806,1,883.00
362810,1,883.00
362814,1,886.00
362818,1,885.00
362822,1,881.00
362826,1,890.00
362830,1,885.00
362834,1,885.00
362838,1,885.00
362842,1,882.00
362846,1,886.00
362850,1,887.00
362854,1,886.00
362858,1,883.00
362862,1,885.00
362866,1,883.00
362870,1,885.00
362874,1,882.00
362878,1,886.00
362882,1,885.00
362886,1,885.00
362890,1,885.00
362894,1,885.00
362898,1,886.00
362902,1,887.00
362906,1,886.00
362910,1,889.00
362914,1,887.00
362918,1,885.00
362922,1,885.00
362926,1,882.00
362930,1,886.00
362934,1,884.00
362938,1,884.00
362942,1,886.00
362946,1,883.00
362950,1,885.00
362954,1,880.00
362958,1,881.00
362962,1,883.00
362966,1,885.00
362970,1,882.00
362974,1,880.00
362978,1,882.00
362982,1,883.00
362986,1,880.00
362990,1,885.00
362994,1,880.00
362998,1,880.00
363002,1,880.00
363006,1,881.00
363010,1,881.00
363014,1,881.00
363018,1,879.00
363022,1,880.00
363026,1,880.00
363030,1,880.00
363034,1,880.00
363038,1,880.00
363042,1,880.00
363046,1,881.00
363050,1,880.00
363054,1,880.00
363058,1,879.00
363062,1,879.00
363066,1,880.00
363070,1,878.00
363074,1,875.00
363078,1,879.00
363082,1,878.00
363086,1,878.00
363090,1,878.00
363094,1,877.00
363098,1,875.00
363102,1,874.00
363106,1,871.00
363110,1,875.00
363114,1,871.00
363118,1,870.00
363122,1,873.00
363126,1,868.00
363130,1,871.00
363134,1,869.00
363138,1,873.00
363142,1,867.00
363146,1,870.00
363150,1,874.00
363154,1,870.00
363158,1,869.00
363162,1,871.00
363166,1,865.00
363170,1,867.00
363174,1,869.00
363178,1,867.00
363182,1,865.00
363186,1,867.00
363190,1,866.00
363194,1,864.00
363198,1,869.00
363202,1,864.00
363206,1,868.00
363210,1,863.00
363214,1,862.00
363218,1,864.00
363222,1,864.00
363226,1,864.00
363230,1,865.00
363234,1,865.00
363238,1,862.00
363242,1,864.00
363246,1,863.00
363250,1,865.00
363254,1,864.00
363258,1,863.00
363262,1,864.00
363266,1,860.00
363270,1,864.00
363274,1,865.00
363278,1,863.00
363282,1,863.00
363286,1,864.00
363290,1,861.00
363294,1,859.00
363298,1,863.00
363302,1,861.00
363306,1,864.00
363310,1,862.00
363314,1,861.00
363318,1,865.00
363322,1,863.00
363326,1,863.00
363330,1,863.00
363334,1,863.00
363338,1,859.00
363342,1,861.00
363346,1,859.00
363350,1,855.00
363354,1,862.00
363358,1,861.00
363362,1,863.00
363366,1,859.00
363370,1,861.00
363374,1,861.00
363378,1,860.00
363382,1,862.00
363386,1,861.00
363390,1,865.00
363394,1,858.00
363398,1,861.00
363402,1,859.00
363406,1,861.00
363410,1,858.00
363414,1,860.00
363418,1,856.00
363422,1,855.00
363426,1,853.00
363430,1,853.00
363434,1,853.00
363438,1,849.00
363442,1,848.00
363446,1,848.00
363450,1,846.00
363454,1,845.00
363458,1,839.00
363462,1,843.00
363466,1,836.00
363470,1,832.00
363474,1,829.00
363478,1,832.00
363482,1,832.00
363486,1,826.00
363490,1,823.00
363494,1,821.00
363498,1,819.00
363502,1,816.00
363506,1,816.00
363510,1,815.00
363514,1,816.00
363518,1,807.00
363522,1,805.00
363526,1,800.00
363530,1,798.00
363534,1,795.00
363538,1,789.00
363542,1,787.00
363546,1,785.00
363550,1,784.00
363554,1,781.00
363558,1,779.00
363562,1,773.00
363566,1,767.00
363570,1,763.00
363574,1,758.00
363578,1,752.00
363582,1,753.00
363586,1,749.00
363590,1,743.00
363594,1,739.00
363598,1,735.00
363602,1,733.00
363606,1,725.00
363610,1,722.00
363614,1,719.00
363618,1,714.00
363622,1,713.00
363626,1,709.00
363630,1,703.00
363634,1,697.00
363638,1,693.00
363642,1,690.00
363646,1,687.00
363650,1,685.00
363654,1,683.00
363658,1,683.00
363662,1,672.00
363666,1,670.00
363670,1,667.00
363674,1,665.00
363678,1,657.00
363682,1,657.00
363686,1,654.00
363690,1,651.00
363694,1,649.00
363698,1,646.00
363702,1,645.00
363706,1,644.00
363710,1,642.00
363714,1,639.00
363718,1,643.00
363722,1,639.00
363726,1,639.00
363730,1,640.00
363734,1,639.00
363738,1,642.00
363742,1,640.00
363746,1,647.00
363750,1,647.00
363754,1,647.00
363758,1,649.00
363762,1,651.00
363766,1,654.00
363770,1,654.00
363774,1,656.00
363778,1,656.00
363782,1,662.00
363786,1,663.00
363790,1,666.00
363794,1,670.00
363798,1,672.00
363802,1,673.00
363806,1,682.00
363810,1,684.00
363814,1,687.00
363818,1,691.00
363822,1,691.00
363826,1,697.00
363830,1,702.00
363834,1,707.00
363838,1,711.00
363842,1,717.00
363846,1,720.00
363850,1,722.00
363854,1,731.00
363858,1,737.00
363862,1,741.00
363866,1,745.00
363870,1,751.00
363874,1,752.00
363878,1,756.00
363882,1,762.00
363886,1,767.00
363890,1,777.00
363894,1,779.00
363898,1,782.00
363902,1,784.00
363906,1,784.00
363910,1,790.00
363914,1,796.00
363918,1,805.00
363922,1,805.00
363926,1,810.00
363930,1,814.00
363934,1,815.00
363938,1,816.00
363942,1,819.00
363946,1,826.00
363950,1,827.00
363954,1,831.00
363958,1,833.00
363962,1,839.00
363966,1,841.00
363970,1,843.00
363974,1,845.00
363978,1,847.00
363982,1,848.00
363986,1,851.00
363990,1,854.00
363994,1,853.00
363998,1,856.00
364002,1,857.00
364006,1,861.00
364010,1,862.00
364014,1,862.00
364018,1,871.00
364022,1,867.00
364026,1,867.00
364030,1,866.00
364034,1,875.00
364038,1,871.00
364042,1,878.00
364046,1,871.00
364050,1,873.00
