Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17932,6,0.00,0.01,1.01,0.87,-0.69,-0.48
17937,6,0.00,0.01,1.01,0.95,-0.81,-0.37
17942,6,-0.00,0.01,1.01,0.85,-0.70,-0.60
17947,6,0.01,0.01,1.01,0.86,-0.74,-0.47
17952,6,-0.01,0.01,1.00,0.78,-0.73,-0.60
17957,6,-0.00,0.01,1.01,0.80,-0.79,-0.44
17962,6,0.00,0.01,1.01,0.70,-0.70,-0.67
17967,6,-0.00,0.01,1.01,0.52,-0.66,-0.69
17972,6,0.01,0.01,1.01,0.63,-0.57,-0.69
17977,6,-0.00,0.01,1.01,0.74,-0.65,-0.42
17982,6,-0.00,0.00,1.01,0.55,-0.66,-0.59
17987,6,0.01,0.01,1.01,0.44,-0.66,-0.63
17992,6,-0.00,0.00,1.00,0.51,-0.40,-0.54
17997,6,-0.00,0.01,1.01,0.46,-0.63,-0.58
18002,6,-0.00,-0.00,1.02,0.58,-0.57,-0.56
18007,6,0.00,0.00,1.00,0.60,-0.58,-0.61
18012,6,0.00,0.01,1.00,0.66,-0.55,-0.76
18017,6,-0.00,0.00,1.01,0.50,-0.61,-0.66
18022,6,-0.01,0.01,1.01,0.61,-0.66,-0.68
18027,6,-0.01,0.01,1.01,0.53,-0.61,-0.51
18032,6,-0.00,0.01,1.01,0.37,-0.41,-0.73
18037,6,-0.00,0.01,1.01,0.33,-0.55,-0.71
18042,6,0.00,0.01,1.01,0.35,-0.61,-0.71
18047,6,-0.00,0.01,1.00,0.15,-0.60,-0.41
18052,6,0.00,0.01,1.01,0.08,-0.50,-0.56
18057,6,-0.00,0.00,1.02,0.07,-0.26,-0.55
18062,6,0.00,0.01,1.01,0.01,-0.46,-0.39
18067,6,0.00,0.01,1.01,0.06,-0.54,-0.56
18072,6,-0.00,0.01,1.00,0.08,-0.37,-0.52
18077,6,0.00,0.01,1.01,0.09,-0.37,-0.56
18082,6,-0.01,0.00,1.01,0.10,-0.28,-0.59
18087,6,0.00,0.01,1.01,-0.02,-0.30,-0.55
18092,6,-0.01,0.01,1.01,-0.02,-0.36,-0.52
18097,6,-0.00,0.00,1.01,0.11,-0.44,-0.68
18102,6,0.00,0.01,1.01,0.11,-0.46,-0.59
18107,6,-0.00,0.01,1.00,0.35,-0.61,-0.69
18112,6,-0.00,0.01,1.01,0.23,-0.44,-0.66
18117,6,0.00,0.01,1.01,0.14,-0.56,-0.68
18122,6,-0.00,0.00,1.01,0.15,-0.60,-0.52
