Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17929,2,0.00,0.01,1.02,2.33,-0.53,-0.07
17934,2,0.00,0.02,1.01,2.27,-0.55,0.12
17939,2,0.00,0.02,1.01,2.15,-0.73,0.02
17944,2,-0.01,0.02,1.00,2.11,-0.72,-0.15
17949,2,0.00,0.02,1.02,2.18,-0.66,0.26
17954,2,0.00,0.02,1.01,2.14,-0.50,0.02
17959,2,-0.00,0.02,1.00,2.26,-0.66,0.00
17964,2,0.00,0.02,1.00,2.01,-0.53,0.25
17969,2,0.00,0.02,1.01,2.20,-0.60,0.14
17974,2,0.00,0.02,1.00,2.06,-0.67,0.16
17979,2,-0.00,0.02,1.01,2.05,-0.63,0.13
17984,2,-0.00,0.01,1.01,2.08,-0.88,0.04
17989,2,0.00,0.01,1.01,1.76,-0.64,-0.08
17994,2,-0.00,0.02,1.01,1.92,-0.58,-0.04
17999,2,-0.00,0.02,1.01,1.56,-0.52,-0.11
18004,2,0.01,0.02,1.01,1.56,-0.45,-0.12
18009,2,-0.00,0.02,1.00,1.46,-0.45,-0.03
18014,2,0.01,0.01,1.00,1.40,-0.60,-0.26
18019,2,0.00,0.02,1.01,1.38,-0.66,-0.25
18024,2,0.00,0.02,1.01,1.17,-0.55,-0.27
18029,2,0.00,0.02,1.00,1.02,-0.46,-0.48
18034,2,0.01,0.01,1.00,0.87,-0.55,-0.68
18039,2,0.01,0.02,1.00,0.94,-0.60,-0.74
18044,2,0.01,0.01,1.01,0.85,-0.50,-0.46
18049,2,0.01,0.02,1.00,1.09,-0.17,-0.81
18054,2,0.01,0.01,1.00,0.95,-0.38,-0.55
18059,2,0.00,0.01,1.01,0.76,-0.39,-0.71
18064,2,0.00,0.02,1.01,0.77,-0.47,-0.78
18069,2,0.00,0.01,1.00,0.78,-0.57,-0.76
18074,2,0.00,0.01,1.00,0.59,-0.48,-0.63
18079,2,-0.01,0.02,1.00,0.47,-0.48,-0.67
