Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33361,3,0.00,-0.01,0.97,-2.09,1.66,-3.04
33366,3,-0.01,-0.01,0.97,-2.37,1.60,-3.16
33371,3,-0.00,-0.00,0.97,-2.53,1.82,-2.90
33376,3,-0.00,-0.01,0.97,-2.91,1.92,-3.06
33381,3,-0.00,-0.00,0.96,-3.16,2.01,-2.96
33386,3,-0.01,-0.00,0.97,-3.53,1.83,-2.82
33391,3,-0.01,-0.00,0.97,-3.11,1.95,-2.91
33396,3,-0.01,-0.01,0.97,-3.21,1.98,-2.88
33401,3,-0.01,-0.00,0.97,-3.34,1.73,-2.86
33406,3,-0.01,-0.01,0.97,-3.45,1.66,-2.92
33411,3,-0.00,-0.01,0.96,-3.69,1.82,-2.79
33416,3,-0.00,-0.00,0.97,-3.85,1.82,-2.80
33421,3,-0.00,0.00,0.97,-3.86,1.85,-2.88
33426,3,-0.01,0.00,0.96,-3.66,1.75,-2.79
33431,3,0.00,-0.01,0.98,-3.77,1.76,-2.74
33436,3,-0.01,-0.01,0.98,-3.62,1.57,-2.72
33441,3,-0.01,-0.01,0.98,-3.56,1.55,-2.65
33446,3,-0.01,-0.00,0.97,-3.60,1.59,-2.82
33451,3,-0.00,-0.01,0.98,-3.40,1.40,-2.78
33456,3,-0.01,-0.01,0.98,-3.47,1.31,-2.76
33461,3,-0.00,-0.00,0.97,-3.37,1.53,-2.70
33466,3,0.00,-0.00,0.97,-3.45,1.47,-2.68
33471,3,-0.00,-0.00,0.97,-3.44,1.38,-2.70
33476,3,-0.00,-0.01,0.97,-3.53,1.45,-2.72
33481,3,0.00,-0.00,0.97,-3.27,1.31,-2.82
33486,3,-0.01,0.00,0.97,-3.31,1.31,-2.79
33491,3,-0.00,-0.01,0.97,-3.54,1.42,-2.66
33496,3,-0.00,-0.01,0.96,-3.93,1.38,-2.89
33501,3,0.00,-0.00,0.97,-4.14,1.50,-2.84
33506,3,-0.00,-0.00,0.96,-4.27,1.80,-2.70
33511,3,-0.01,-0.01,0.97,-4.50,1.79,-2.81
33516,3,-0.00,-0.01,0.97,-4.36,1.60,-2.79
33521,3,-0.01,-0.01,0.96,-4.27,1.67,-2.76
33526,3,-0.00,-0.01,0.97,-4.08,1.66,-2.91
33531,3,-0.01,-0.01,0.97,-3.90,1.55,-2.88
33536,3,-0.01,-0.02,0.97,-3.84,1.52,-2.93
33541,3,-0.00,-0.01,0.96,-3.82,1.61,-2.92
33546,3,-0.01,-0.02,0.97,-3.76,1.74,-3.03
33551,3,-0.01,-0.02,0.98,-3.63,1.66,-2.90
33556,3,-0.01,-0.02,0.97,-3.46,1.68,-2.66
33561,3,-0.00,-0.01,0.98,-3.26,1.50,-2.59
33566,3,-0.01,-0.01,0.97,-3.02,1.53,-2.59
33571,3,-0.01,-0.01,0.98,-2.97,1.35,-2.63
33576,3,-0.01,-0.01,0.97,-2.84,1.47,-2.41
33581,3,-0.01,-0.01,0.98,-2.76,1.53,-2.51
33586,3,-0.00,-0.01,0.97,-2.63,1.47,-2.57
33591,3,-0.00,-0.01,0.97,-2.57,1.50,-2.55
33596,3,-0.00,-0.01,0.97,-2.55,1.44,-2.31
33601,3,-0.01,-0.01,0.97,-2.45,1.73,-2.34
33606,3,0.01,-0.01,0.97,-2.64,1.61,-2.32
