Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33361,4,-0.00,-0.00,1.01,-1.10,0.34,0.86
33367,4,-0.00,-0.00,1.01,-0.97,0.43,0.86
33372,4,0.00,-0.01,1.00,-0.93,0.44,0.66
33377,4,0.00,-0.01,1.00,-0.81,0.31,0.77
33382,4,0.00,-0.01,1.01,-0.58,0.54,0.90
33387,4,-0.00,-0.00,1.01,-0.61,0.64,0.92
33392,4,-0.00,-0.00,1.01,-0.71,0.24,0.93
33397,4,0.00,-0.00,1.01,-0.40,0.24,1.21
33402,4,0.00,-0.01,1.01,-0.45,0.24,1.18
33407,4,0.00,-0.01,1.01,-0.40,0.24,0.96
33412,4,0.00,-0.01,1.02,-0.31,0.26,1.08
33417,4,-0.00,-0.02,1.01,-0.04,0.45,0.95
33422,4,0.01,-0.02,1.01,0.48,0.37,1.19
33427,4,-0.00,-0.02,1.01,0.47,0.38,1.10
33432,4,-0.00,-0.02,1.01,0.63,0.47,1.21
33437,4,-0.00,-0.01,1.01,0.88,0.69,1.28
33442,4,0.01,-0.01,1.01,1.16,0.56,1.07
33447,4,0.01,-0.01,1.01,1.15,0.66,1.47
33452,4,0.00,-0.00,1.01,1.31,0.47,1.22
33457,4,0.00,-0.00,1.02,1.31,0.53,1.28
33462,4,-0.00,-0.01,1.02,1.53,0.56,1.36
33467,4,0.01,-0.00,1.02,1.31,0.53,1.21
33472,4,-0.00,0.00,1.01,1.21,0.48,1.48
33477,4,0.01,-0.00,1.01,1.39,0.59,1.25
33482,4,-0.00,-0.00,1.02,1.26,0.74,1.37
33487,4,-0.00,-0.00,1.01,1.35,0.64,1.41
33492,4,0.00,0.00,1.02,1.13,0.53,1.20
33497,4,-0.00,0.00,1.02,0.89,0.47,1.34
33502,4,-0.00,-0.01,1.02,0.98,0.73,1.25
33507,4,-0.01,-0.00,1.01,1.18,0.71,1.39
33512,4,-0.00,0.00,1.02,0.78,0.75,1.05
33517,4,0.00,0.00,1.01,0.65,0.60,1.40
33522,4,-0.01,0.01,1.01,0.41,0.56,0.84
33527,4,0.01,0.00,1.01,0.40,0.66,1.26
33532,4,-0.00,0.00,1.01,0.55,0.38,1.19
33537,4,-0.00,0.00,1.02,0.02,0.46,1.35
33542,4,-0.01,0.00,1.01,-0.12,0.14,1.15
33547,4,-0.00,0.01,1.02,-0.52,-0.15,1.26
33552,4,-0.00,0.01,1.01,-0.63,0.03,1.27
33557,4,-0.01,-0.01,1.02,-0.69,-0.03,1.32
33562,4,-0.00,0.00,1.02,-0.46,-0.11,1.24
33567,4,-0.00,-0.01,1.02,-0.53,-0.27,1.05
33572,4,0.01,-0.01,1.01,-0.08,0.05,1.40
33577,4,0.00,-0.01,1.01,0.27,-0.06,1.17
33582,4,0.00,-0.02,1.00,1.00,0.05,1.05
33587,4,0.00,-0.01,1.00,1.20,0.24,1.19
33592,4,0.00,-0.01,1.00,1.44,0.18,1.24
33597,4,0.00,-0.01,1.01,1.74,0.36,1.34
33602,4,0.01,-0.01,1.01,1.86,0.37,1.16
33607,4,0.01,-0.00,1.01,1.89,0.31,1.08
33612,4,-0.00,-0.01,1.01,2.09,0.57,1.24
33617,4,0.00,-0.01,1.02,2.47,0.66,1.00
33622,4,-0.00,-0.01,1.02,2.15,0.56,1.25
33627,4,0.00,-0.00,1.02,2.43,0.69,0.82
33632,4,-0.00,-0.00,1.02,2.83,0.79,1.02
33637,4,-0.01,0.01,1.02,2.93,0.40,1.00
33642,4,-0.00,0.02,1.01,1.77,-0.14,0.93
33647,4,-0.01,0.01,1.01,1.24,0.45,0.66
33652,4,-0.00,0.00,1.03,1.59,0.53,0.94
33657,4,0.01,-0.01,1.03,1.81,0.73,0.82
33662,4,0.00,0.00,1.02,2.05,0.86,1.04
33667,4,-0.00,0.00,1.02,2.18,0.82,1.13
33672,4,-0.00,0.01,1.02,2.26,0.51,1.03
33677,4,0.00,0.01,1.01,2.09,0.34,0.77
33682,4,-0.00,0.01,1.01,1.97,0.21,0.82
33687,4,0.00,0.01,1.01,0.73,-0.19,0.55
33692,4,-0.00,0.01,1.02,0.51,0.27,0.74
33697,4,-0.00,-0.00,1.03,0.29,0.21,0.76
33702,4,0.01,-0.01,1.03,0.62,0.27,0.83
33707,4,0.00,-0.01,1.02,0.51,0.46,0.79
33712,4,0.00,-0.00,1.01,0.91,0.44,0.75
33717,4,-0.00,-0.01,1.01,1.45,0.31,0.74
33722,4,0.00,0.00,1.00,1.50,0.21,0.71
33727,4,0.01,0.00,1.01,1.21,0.44,0.56
33732,4,-0.00,-0.00,1.02,1.38,0.05,0.65
33737,4,0.01,-0.01,1.02,2.02,-0.02,0.74
33742,4,-0.00,-0.01,1.02,2.01,-0.19,0.66
33747,4,0.01,0.00,1.01,2.15,-0.35,0.76
33752,4,-0.00,-0.00,1.02,2.50,-0.31,0.80
33757,4,0.00,0.01,1.01,2.69,-0.44,0.60
33762,4,0.01,0.01,1.01,2.51,-0.35,0.66
33767,4,-0.00,-0.00,1.01,2.20,-0.40,0.69
