RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,0.99,3.68,-3.88,-0.48,0.01,-0.02,1.01,-0.63,-2.66,-0.92,-0.01,0.01,1.01,-1.08,1.05,-1.77,0.01,0.02,0.97,-1.24,0.35,-0.31,0.0,-0.01,1.0,-0.34,-3.3,-3.85,-0.0,-0.02,1.02,-4.0,0.76,0.46
0.01,-0.06,1.0,3.8,-3.98,-0.46,0.0,-0.02,1.02,-0.55,-2.59,-1.04,-0.0,0.01,1.01,-1.21,1.15,-1.82,0.01,0.01,0.99,-0.89,0.15,0.0,0.0,-0.01,1.0,-0.23,-3.36,-3.82,0.0,-0.02,1.02,-4.0,0.86,0.62
0.01,-0.06,1.0,3.74,-4.06,-0.51,-0.0,-0.02,1.01,-0.59,-2.69,-1.03,0.0,0.0,1.01,-1.27,1.24,-1.85,0.02,0.01,0.99,-0.8,0.1,-0.03,0.0,-0.01,1.0,-0.15,-3.18,-3.84,-0.01,-0.02,1.01,-4.03,0.85,0.65
0.01,-0.06,1.0,3.37,-4.12,-0.48,0.01,-0.01,1.0,-0.72,-2.79,-0.85,-0.01,0.01,1.01,-0.99,1.17,-1.76,0.02,0.01,0.98,-0.74,0.29,-0.08,0.0,-0.01,1.0,-0.15,-3.35,-3.66,0.0,-0.02,1.02,-4.0,0.72,0.73
0.01,-0.07,0.99,3.52,-4.12,-0.45,-0.0,-0.02,1.01,-0.76,-2.79,-0.95,-0.0,0.01,1.01,-1.27,1.17,-2.11,0.01,0.02,0.98,-0.38,0.11,0.02,-0.01,-0.01,1.0,-0.39,-3.21,-3.76,-0.0,-0.02,1.01,-3.84,0.89,0.79
0.01,-0.07,0.98,3.37,-4.02,-0.44,0.0,-0.02,1.01,-0.95,-2.71,-0.79,-0.01,-0.0,1.01,-1.47,1.22,-1.86,0.01,0.02,0.99,-0.32,0.15,0.06,-0.0,-0.01,0.99,-0.28,-3.13,-3.85,-0.01,-0.01,1.01,-3.78,0.72,0.57
0.01,-0.06,1.0,3.5,-3.85,-0.4,0.01,-0.02,1.0,-0.76,-2.66,-0.79,-0.0,0.01,1.02,-1.9,1.12,-1.88,0.01,0.01,0.98,-0.05,0.22,0.15,0.01,-0.01,1.0,-0.05,-3.17,-3.79,0.0,-0.02,1.02,-3.86,0.66,0.6
0.01,-0.06,1.0,3.54,-3.82,-0.59,-0.01,-0.01,1.01,-0.7,-2.61,-0.79,-0.0,0.0,1.01,-1.84,1.15,-1.66,0.01,0.01,0.98,-0.25,0.11,0.14,-0.0,-0.01,1.0,-0.11,-3.18,-3.79,0.0,-0.02,1.02,-3.8,0.66,0.56
0.0,-0.07,1.0,3.62,-3.91,-0.5,0.0,-0.02,1.0,-0.6,-2.9,-0.75,-0.01,0.01,1.01,-1.95,1.29,-1.63,0.01,0.01,0.98,-0.05,0.15,0.19,-0.0,-0.01,1.01,-0.12,-3.27,-3.88,-0.0,-0.02,1.02,-3.76,0.68,0.66
0.01,-0.07,0.99,3.86,-3.82,-0.42,-0.0,-0.01,1.0,-0.58,-2.85,-0.73,-0.01,0.0,1.01,-1.97,1.18,-1.81,0.01,0.0,0.98,0.0,-0.03,0.29,-0.0,-0.01,1.0,-0.15,-3.22,-3.56,-0.01,-0.02,1.01,-3.76,0.6,0.63
0.0,-0.07,0.99,4.2,-3.91,-0.48,-0.01,-0.02,1.01,-0.56,-2.92,-0.68,0.0,-0.0,1.0,-1.75,1.24,-1.75,0.01,0.01,0.98,0.26,0.11,0.32,0.0,-0.01,0.99,-0.05,-3.24,-3.5,0.0,-0.02,1.03,-3.6,0.71,0.73
0.01,-0.07,0.99,4.34,-3.85,-0.56,0.0,-0.02,1.01,-0.5,-2.94,-0.56,-0.0,-0.0,1.01,-1.6,1.33,-1.77,0.02,0.02,0.98,0.11,-0.06,0.18,-0.0,-0.01,1.0,-0.07,-3.3,-3.77,-0.0,-0.02,1.02,-3.6,0.62,0.75
0.0,-0.07,1.0,4.66,-3.85,-0.53,0.0,-0.02,1.0,-0.14,-2.73,-0.57,-0.01,0.01,1.01,-1.05,1.32,-1.7,0.01,0.01,0.98,-0.21,0.0,0.17,0.01,-0.01,0.99,-0.09,-3.03,-3.66,-0.0,-0.02,1.01,-3.48,0.76,0.58
0.01,-0.06,1.0,4.67,-3.69,-0.51,-0.01,-0.02,1.01,-0.28,-2.75,-0.33,-0.0,0.01,1.01,-0.81,1.35,-1.84,0.02,0.01,0.98,-0.09,0.04,0.05,0.0,-0.01,1.0,0.01,-3.15,-3.73,-0.0,-0.02,1.02,-3.82,0.76,0.69
0.01,-0.07,0.99,4.77,-3.66,-0.38,0.0,-0.02,1.01,-0.29,-2.77,-0.47,-0.01,0.0,1.01,-0.34,1.35,-1.53,0.02,0.02,0.98,-0.02,0.15,0.07,0.0,-0.01,1.0,-0.03,-3.24,-3.4,0.0,-0.02,1.01,-3.62,0.72,0.64
0.01,-0.05,0.99,4.85,-3.83,-0.5,-0.0,-0.02,1.0,-0.24,-2.92,-0.69,-0.01,0.0,1.01,-0.18,1.42,-1.47,0.01,0.02,0.98,-0.08,0.28,0.31,0.0,-0.01,1.0,0.1,-3.19,-3.62,0.01,-0.02,1.01,-3.66,0.65,0.78
0.01,-0.07,0.99,4.95,-3.71,-0.51,0.0,-0.01,1.01,-0.05,-3.02,-0.5,-0.01,0.0,1.01,-0.15,1.54,-1.56,0.02,0.01,0.98,-0.04,0.02,0.06,0.0,-0.01,0.98,0.08,-3.37,-3.53,0.01,-0.02,1.02,-3.76,0.6,0.6
0.01,-0.05,1.0,4.86,-3.82,-0.38,0.0,-0.02,1.0,-0.08,-2.98,-0.5,-0.01,0.01,1.01,-0.27,1.38,-1.46,0.01,0.01,0.98,0.01,0.05,0.17,-0.0,-0.01,1.01,-0.23,-3.29,-3.62,0.0,-0.02,1.02,-3.75,0.76,0.81
0.01,-0.06,1.0,4.91,-3.69,-0.58,-0.01,-0.02,1.01,-0.11,-2.9,-0.63,-0.0,-0.0,1.02,-0.2,1.6,-1.69,0.02,0.01,0.98,-0.08,-0.1,0.2,-0.0,-0.01,1.0,-0.18,-3.27,-3.72,-0.01,-0.02,1.01,-3.78,0.86,0.76
0.0,-0.05,0.99,4.79,-3.68,-0.46,-0.0,-0.02,1.0,-0.17,-2.82,-0.66,-0.0,-0.0,1.02,-0.29,1.53,-1.46,0.01,0.02,0.99,-0.2,-0.01,0.21,0.0,-0.01,0.99,0.04,-3.37,-3.73,0.0,-0.02,1.02,-3.78,0.8,0.73
0.01,-0.05,1.0,4.64,-3.68,-0.58,0.0,-0.01,1.01,-0.17,-2.81,-0.64,-0.0,0.0,1.02,-0.24,1.41,-1.47,0.01,0.01,0.98,-0.1,-0.04,0.37,0.0,-0.01,0.99,-0.18,-3.27,-3.52,-0.01,-0.02,1.01,-3.64,0.89,0.79
0.0,-0.05,0.99,4.71,-3.64,-0.53,-0.01,-0.01,1.01,-0.15,-2.87,-0.65,-0.01,-0.01,1.02,-0.11,1.24,-1.5,0.01,0.01,0.98,0.05,0.12,0.31,-0.0,-0.01,1.0,0.07,-3.35,-3.39,0.0,-0.02,1.02,-3.7,0.81,0.67
0.01,-0.05,1.0,4.69,-3.8,-0.35,-0.0,-0.02,1.01,-0.16,-2.72,-0.56,-0.01,0.0,1.02,0.02,1.08,-1.39,0.01,0.02,0.98,-0.32,0.18,0.53,-0.0,-0.01,1.0,-0.08,-3.31,-3.6,-0.0,-0.02,1.02,-3.63,0.9,0.6
0.0,-0.06,1.0,4.69,-3.8,-0.47,0.0,-0.01,1.01,-0.15,-2.94,-0.72,-0.01,0.0,1.01,0.28,1.08,-1.4,0.01,0.01,0.99,-0.27,-0.08,0.29,0.0,-0.01,1.0,0.02,-3.3,-3.61,-0.01,-0.02,1.02,-3.68,0.71,0.54
0.01,-0.06,0.99,4.67,-3.84,-0.4,-0.0,-0.02,1.0,-0.21,-2.82,-0.62,-0.01,0.01,1.02,0.3,1.02,-1.43,0.01,0.02,0.98,-0.26,0.27,0.3,0.0,-0.01,1.0,0.01,-3.21,-3.42,0.01,-0.02,1.02,-3.77,0.65,0.6
0.01,-0.06,0.99,4.58,-3.76,-0.25,0.0,-0.01,1.0,-0.3,-2.79,-0.78,-0.01,0.01,1.02,0.19,0.95,-1.3,0.01,0.02,0.97,-0.34,0.21,0.27,0.0,-0.01,1.01,-0.16,-3.32,-3.53,-0.0,-0.01,1.01,-3.63,0.66,0.66
0.01,-0.06,0.99,4.49,-3.73,-0.37,-0.0,-0.01,1.01,-0.2,-2.82,-0.9,-0.0,0.01,1.01,0.22,0.74,-1.18,0.01,0.01,0.98,-0.14,0.32,0.44,-0.0,-0.01,1.0,-0.13,-3.16,-3.47,0.0,-0.02,1.01,-3.86,0.65,0.48
0.01,-0.06,1.0,4.63,-3.84,-0.53,-0.01,-0.01,1.02,-0.23,-2.87,-0.74,-0.01,0.01,1.02,0.27,0.82,-1.18,0.01,0.01,0.98,-0.19,0.32,0.31,0.0,-0.01,0.99,-0.17,-3.22,-3.57,0.0,-0.02,1.02,-3.63,0.71,0.71
0.01,-0.06,0.99,4.78,-3.76,-0.44,0.01,-0.02,1.0,-0.24,-2.85,-0.85,-0.01,0.01,1.01,0.05,0.91,-1.17,0.02,0.01,0.99,0.02,0.33,0.33,0.01,-0.01,1.01,-0.03,-3.37,-3.63,-0.0,-0.02,1.02,-3.69,0.77,0.69
0.01,-0.06,1.0,4.56,-3.77,-0.56,0.0,-0.01,1.0,-0.35,-2.84,-0.47,-0.01,0.01,1.01,-0.03,1.06,-1.25,0.01,0.01,0.97,0.14,0.29,0.63,0.0,-0.01,0.99,-0.05,-3.28,-3.63,0.0,-0.02,1.02,-3.48,0.56,0.69
0.01,-0.07,1.0,4.66,-3.92,-0.27,0.0,-0.02,1.0,-0.34,-2.92,-0.66,0.0,0.0,1.01,-0.04,1.15,-1.32,0.01,0.01,0.98,0.27,0.31,0.43,-0.0,-0.01,1.0,-0.29,-3.24,-3.72,0.01,-0.01,1.02,-3.6,0.82,0.69
0.02,-0.07,1.0,4.82,-3.89,-0.54,-0.0,-0.02,1.01,-0.16,-3.01,-0.64,-0.0,0.01,1.01,-0.33,1.12,-1.26,0.01,0.02,0.98,0.52,0.18,0.69,-0.0,-0.01,1.0,-0.06,-3.31,-3.62,0.0,-0.01,1.03,-3.47,0.62,0.74
0.0,-0.06,1.0,4.74,-3.76,-0.41,-0.01,-0.02,1.01,-0.17,-2.9,-0.83,-0.0,0.01,1.02,-0.33,1.16,-1.27,0.01,0.02,0.98,0.6,0.03,0.77,0.0,-0.01,0.99,0.0,-3.18,-3.6,0.0,-0.01,1.01,-3.37,0.63,0.6
0.01,-0.06,1.0,4.84,-3.85,-0.5,-0.0,-0.02,1.01,-0.15,-2.95,-0.5,-0.0,0.01,1.02,-0.4,1.28,-1.49,0.02,0.02,0.98,0.52,-0.05,0.71,-0.0,-0.01,1.0,-0.05,-3.23,-3.83,0.0,-0.02,1.01,-3.36,0.79,0.58
0.0,-0.07,1.0,4.6,-3.94,-0.53,0.01,-0.01,1.0,-0.19,-2.72,-0.47,-0.0,0.01,1.01,-0.71,1.43,-1.4,0.01,0.02,0.98,0.39,-0.04,0.74,0.0,-0.01,1.0,0.08,-3.37,-3.66,0.01,-0.02,1.01,-3.3,0.57,0.56
0.01,-0.06,1.0,4.8,-3.82,-0.36,-0.0,-0.02,1.01,-0.26,-2.74,-0.65,-0.01,0.0,1.01,-0.6,1.47,-1.45,0.01,0.01,0.98,0.5,0.05,0.72,0.0,-0.01,1.0,0.01,-3.24,-3.51,-0.0,-0.02,1.02,-3.1,0.64,0.61
0.01,-0.06,0.99,4.69,-3.92,-0.5,-0.0,-0.01,1.0,-0.27,-2.8,-0.78,-0.01,0.0,1.0,-0.57,1.41,-1.4,0.02,0.02,0.98,0.19,0.21,0.8,0.01,-0.01,1.0,0.02,-3.23,-3.57,0.0,-0.02,1.02,-3.04,0.57,0.73
0.01,-0.06,1.0,4.76,-3.95,-0.46,0.0,-0.01,1.01,-0.12,-3.01,-0.63,-0.0,0.0,1.02,-0.76,1.4,-1.35,0.02,0.01,0.99,0.08,0.24,0.67,0.01,-0.01,1.0,0.17,-3.13,-3.63,0.0,-0.02,1.01,-2.93,0.57,0.75
0.01,-0.06,1.0,4.65,-3.99,-0.38,-0.0,-0.02,1.01,-0.14,-2.85,-0.61,-0.0,0.0,1.02,-0.98,1.55,-1.47,0.01,0.01,0.98,0.31,0.08,0.79,-0.0,-0.02,1.0,0.16,-3.3,-3.5,-0.0,-0.02,1.01,-2.96,0.61,0.55
0.01,-0.05,1.0,4.56,-3.6,-0.49,0.0,-0.01,1.01,-0.34,-3.08,-0.57,-0.01,0.0,1.01,-0.89,1.42,-1.43,0.01,0.02,0.98,0.05,0.04,0.61,0.0,-0.01,1.0,0.24,-3.13,-3.69,0.0,-0.02,1.02,-3.05,0.63,0.72
0.01,-0.05,0.99,4.58,-3.81,-0.61,-0.0,-0.01,1.01,-0.16,-2.83,-0.63,-0.01,0.01,1.01,-0.82,1.09,-1.5,0.01,0.02,0.98,0.06,0.06,0.64,0.0,-0.01,1.0,0.23,-3.34,-3.49,-0.0,-0.01,1.02,-2.89,0.7,0.6
0.01,-0.06,1.01,4.39,-3.75,-0.67,-0.01,-0.01,1.01,-0.27,-2.92,-0.67,-0.01,0.0,1.01,-0.9,1.24,-1.37,0.01,0.02,0.98,0.17,0.04,0.46,-0.0,-0.01,1.0,-0.08,-3.22,-3.67,-0.0,-0.02,1.01,-3.15,0.68,0.86
0.01,-0.06,1.0,4.34,-3.92,-0.54,0.0,-0.01,1.01,-0.4,-3.02,-0.8,-0.01,-0.0,1.01,-0.96,1.08,-1.49,0.01,0.02,0.99,0.09,0.14,0.44,-0.0,-0.02,1.0,-0.23,-3.32,-3.49,-0.0,-0.02,1.0,-3.49,0.82,0.66
0.0,-0.05,1.0,4.23,-3.8,-0.7,-0.0,-0.01,1.01,-0.37,-2.82,-0.75,-0.01,0.01,1.02,-0.98,1.0,-1.3,0.01,0.02,0.98,0.18,0.03,0.27,0.0,-0.01,0.99,-0.07,-3.33,-3.58,-0.0,-0.02,1.02,-3.52,0.68,0.78
0.01,-0.05,1.0,4.31,-3.74,-0.44,-0.01,-0.02,1.0,-0.5,-3.08,-0.72,-0.01,0.0,1.02,-1.02,1.0,-1.32,0.02,0.02,0.98,0.37,0.17,0.28,-0.0,-0.02,1.0,0.14,-3.32,-3.63,-0.0,-0.02,1.01,-3.71,0.84,0.76
