RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,0.98,-12.73,-1.02,-4.46,0.01,-0.03,0.99,2.6,0.21,0.05,0.01,-0.0,0.96,-11.31,1.31,-4.78,0.0,-0.0,1.0,-17.53,3.37,-12.31,0.0,-0.03,0.98,-0.8,-0.52,1.86,-0.0,-0.05,0.99,0.5,-0.1,0.95
0.01,-0.06,0.98,-12.83,-1.08,-4.21,0.0,-0.03,0.99,2.43,-0.12,-0.04,0.01,-0.0,0.96,-11.63,1.31,-4.76,-0.0,0.01,1.01,-17.41,3.59,-12.08,0.0,-0.03,0.98,-0.69,-0.55,1.9,0.0,-0.04,0.99,0.45,0.09,0.92
0.0,-0.05,0.98,-12.98,-1.32,-4.37,-0.0,-0.03,1.0,2.37,-0.11,0.11,0.01,-0.0,0.96,-11.63,1.27,-5.07,-0.0,0.0,1.01,-17.24,3.54,-12.16,0.0,-0.03,0.98,-0.53,-0.59,2.0,-0.0,-0.05,0.98,0.57,0.04,0.89
0.0,-0.05,0.98,-12.95,-1.29,-4.35,0.0,-0.03,1.0,2.4,-0.06,0.27,0.01,-0.0,0.96,-11.76,1.47,-4.99,-0.01,-0.0,1.01,-17.16,3.57,-12.08,0.0,-0.03,0.99,-0.64,-0.57,1.81,-0.0,-0.04,0.97,0.48,0.12,0.88
0.01,-0.06,0.98,-13.11,-1.16,-4.38,0.0,-0.02,0.99,2.25,-0.04,0.37,0.01,-0.01,0.98,-11.86,1.36,-4.98,0.0,0.0,1.01,-16.92,3.31,-11.92,0.0,-0.03,0.98,-0.66,-0.65,1.85,-0.01,-0.04,0.97,0.46,-0.11,0.89
0.01,-0.06,0.99,-12.93,-1.18,-4.31,0.0,-0.03,1.0,2.31,0.01,0.02,0.01,-0.0,0.96,-11.85,1.38,-4.97,0.0,0.0,1.01,-16.79,3.55,-11.84,-0.0,-0.03,0.99,-0.58,-0.64,1.84,-0.01,-0.04,0.99,0.23,0.02,0.94
0.0,-0.06,0.99,-13.18,-1.31,-4.31,0.0,-0.03,1.01,2.29,-0.11,0.24,0.01,-0.0,0.97,-11.76,1.44,-5.14,-0.0,0.0,1.01,-16.87,3.51,-11.85,0.01,-0.03,0.97,-0.85,-0.6,1.73,-0.01,-0.04,0.98,0.44,0.08,1.01
0.01,-0.06,0.99,-13.18,-1.34,-4.06,-0.0,-0.03,0.99,2.37,-0.12,0.34,0.01,-0.0,0.97,-11.7,1.47,-5.11,-0.0,-0.0,1.02,-16.95,3.68,-11.88,-0.0,-0.04,0.98,-0.85,-0.54,1.76,-0.0,-0.04,0.98,0.32,-0.04,0.97
0.01,-0.06,0.99,-13.14,-1.34,-4.08,0.0,-0.03,0.99,2.4,-0.12,0.44,0.01,0.0,0.97,-11.77,1.39,-4.9,0.0,-0.0,1.0,-17.02,3.61,-11.89,0.0,-0.04,0.99,-0.7,-0.53,1.61,-0.01,-0.04,0.98,0.37,-0.02,0.93
0.0,-0.06,0.99,-13.28,-1.46,-4.21,0.01,-0.04,1.0,2.63,0.01,0.29,0.01,-0.01,0.96,-11.6,1.43,-5.09,-0.0,0.0,1.0,-17.03,3.68,-12.01,0.0,-0.03,0.99,-0.69,-0.61,1.62,-0.0,-0.04,0.98,0.34,-0.17,0.69
