RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,0.98,-0.13,-0.69,1.08,-0.01,-0.06,1.0,0.05,0.31,1.5,-0.01,0.05,1.04,-2.11,1.61,-0.95,0.01,-0.01,0.99,-2.81,1.13,-0.53,0.0,0.03,1.01,-0.12,0.38,-2.75,0.0,0.01,1.0,-2.87,-0.63,-2.45
0.0,-0.06,0.98,0.5,-0.5,1.07,-0.0,-0.06,1.0,0.15,0.2,1.69,-0.01,0.06,1.04,-1.47,1.29,-0.79,0.0,-0.01,1.0,-3.05,1.27,-0.52,0.0,0.03,1.01,-0.04,0.56,-2.66,0.0,0.01,1.0,-3.02,-0.74,-2.69
0.0,-0.05,0.99,0.76,-0.65,1.15,0.0,-0.06,1.0,0.14,0.09,1.95,-0.01,0.07,1.04,-0.5,1.05,-0.6,-0.0,-0.01,0.99,-3.39,1.18,-0.97,-0.0,0.03,1.01,-0.11,0.45,-2.56,0.01,0.01,1.0,-2.76,-0.81,-2.44
0.01,-0.05,0.97,0.53,-0.92,0.92,-0.01,-0.05,1.0,0.02,0.0,2.05,-0.0,0.07,1.02,0.12,0.77,-0.51,0.0,-0.01,0.99,-3.29,0.76,-0.95,-0.0,0.03,1.0,0.11,0.29,-2.62,0.0,0.01,1.0,-2.94,-0.94,-2.39
0.01,-0.03,0.99,0.18,-0.84,0.77,-0.0,-0.05,1.0,0.0,-0.06,2.21,-0.0,0.07,1.01,0.37,1.14,-0.48,0.0,-0.01,0.99,-3.16,0.87,-1.19,0.0,0.03,1.01,-0.14,0.31,-2.58,-0.0,0.0,1.0,-2.6,-0.97,-2.37
0.0,-0.02,0.98,-0.25,-0.79,0.73,-0.01,-0.05,1.0,-0.37,-0.1,2.05,-0.0,0.07,1.03,0.68,0.9,-0.43,-0.0,-0.02,1.0,-2.98,1.12,-1.04,0.0,0.03,1.01,-0.22,0.35,-2.39,-0.0,0.01,1.0,-2.82,-0.85,-1.96
0.01,-0.01,0.98,-0.69,-0.93,0.46,-0.0,-0.05,0.99,-0.42,-0.24,2.1,-0.01,0.06,1.02,1.13,0.64,-0.34,-0.01,-0.01,1.01,-2.64,0.92,-1.08,-0.0,0.03,1.01,-0.33,0.27,-2.17,0.0,0.01,0.99,-2.95,-0.74,-1.99
-0.0,-0.01,0.98,-1.08,-0.96,0.51,0.0,-0.04,1.01,-0.62,-0.16,1.95,-0.01,0.05,1.03,1.02,0.44,-0.5,-0.01,-0.01,1.01,-2.79,0.37,-1.32,-0.0,0.03,1.01,-0.44,0.22,-2.02,-0.0,-0.0,0.99,-3.13,-0.66,-1.74
0.0,-0.02,0.98,-1.6,-1.09,0.45,-0.0,-0.04,1.0,-0.61,-0.21,1.63,-0.01,0.05,1.02,0.58,0.46,-0.61,-0.01,-0.01,1.01,-2.78,0.37,-1.02,0.0,0.02,1.01,-0.31,0.17,-2.1,-0.0,0.01,0.99,-3.31,-0.51,-1.56
-0.0,-0.02,0.99,-1.6,-0.98,0.53,0.0,-0.04,1.0,-0.66,-0.22,1.63,-0.01,0.06,1.02,-0.41,0.9,-0.6,-0.02,0.0,1.02,-1.96,0.66,-0.66,0.0,0.03,1.01,-0.35,0.11,-1.72,-0.01,0.0,1.0,-3.47,-0.32,-1.53
0.0,-0.02,0.99,-1.44,-0.98,0.69,0.0,-0.04,1.01,-0.82,-0.12,1.38,-0.01,0.06,1.03,-0.56,1.44,-0.77,-0.02,0.01,1.02,-1.29,0.31,-0.56,0.0,0.02,1.01,-0.55,0.24,-1.55,-0.01,0.0,1.0,-3.53,-0.4,-1.41
0.0,-0.02,0.99,-0.97,-0.92,0.63,-0.01,-0.05,1.01,-0.76,-0.09,1.19,-0.01,0.06,1.03,-0.44,1.02,-0.73,-0.02,0.01,1.02,-0.57,0.24,-0.45,-0.0,0.03,1.0,-0.72,0.2,-1.46,-0.0,0.0,0.99,-3.5,-0.37,-1.55
-0.0,-0.03,0.98,-0.61,-1.08,0.39,-0.01,-0.04,1.01,-0.47,-0.21,1.09,-0.02,0.06,1.02,-0.41,0.27,-0.73,-0.01,-0.0,1.01,-0.24,0.05,-0.35,0.0,0.02,1.01,-0.69,0.42,-1.15,-0.01,0.01,0.99,-3.48,-0.49,-1.44
-0.0,-0.02,0.98,-0.24,-0.9,0.44,-0.01,-0.04,1.01,-0.21,-0.33,1.24,-0.02,0.06,1.03,-0.5,0.32,-0.87,-0.01,-0.0,1.01,-0.29,0.34,-0.48,0.0,0.02,1.01,-0.67,0.3,-1.05,-0.0,-0.0,0.99,-3.49,-0.53,-1.44
