Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
114889,1,0.01,-0.04,1.01,0.20,0.47,1.28
114890,2,0.00,0.04,0.99,0.28,0.63,-0.04
114890,3,0.00,0.01,1.00,0.03,-0.18,0.36
114891,4,0.00,-0.02,1.02,0.01,2.90,0.17
114892,5,-0.00,0.00,1.01,-0.11,-0.36,-0.27
114892,6,0.00,-0.02,1.03,-1.39,-1.88,-0.02
114893,1,0.02,-0.05,1.00,0.08,0.52,1.25
114894,2,0.01,0.04,1.00,0.04,0.82,-0.02
114894,3,0.01,0.01,1.00,0.05,-0.21,0.37
114895,4,0.01,-0.02,1.01,-0.27,2.46,-0.23
114895,5,-0.00,0.00,1.01,0.04,-0.11,0.02
114896,6,-0.01,-0.02,1.03,-1.65,-1.64,-0.25
114897,1,0.01,-0.04,1.00,0.34,0.59,1.21
114898,2,0.01,0.04,1.00,0.10,0.63,-0.15
114898,3,0.00,0.01,1.01,-0.01,-0.29,0.20
114899,4,0.00,-0.02,1.00,-0.30,2.23,-0.14
114900,5,-0.00,0.01,1.00,-0.07,-0.34,0.02
114900,6,0.00,-0.02,1.02,-1.27,-1.57,-0.41
114902,1,0.01,-0.04,1.01,0.51,0.44,1.24
114903,2,0.00,0.04,1.00,-0.21,0.27,-0.18
114903,3,0.00,0.01,1.01,0.15,-0.24,0.41
114904,4,0.00,-0.02,1.02,-0.40,1.98,-0.14
114904,5,-0.01,0.01,1.00,-0.26,-0.27,-0.11
114905,6,-0.01,-0.02,1.02,-1.34,-1.22,-0.21
114906,1,0.01,-0.04,1.01,0.51,0.52,1.23
114907,2,0.00,0.05,1.00,-0.19,0.29,-0.09
114907,3,0.00,0.02,1.01,0.15,-0.26,0.31
114908,4,0.00,-0.02,1.01,-0.46,1.90,-0.26
114908,5,-0.00,0.01,1.00,-0.14,-0.02,-0.12
114909,6,-0.00,-0.01,1.02,-1.25,-1.25,-0.38
114910,1,0.02,-0.05,1.00,0.65,0.63,1.23
114911,2,0.00,0.04,1.01,-0.15,0.28,0.18
114911,3,-0.00,0.01,1.00,0.01,-0.10,0.40
114912,4,0.01,-0.02,1.00,-0.56,2.30,-0.42
114912,5,-0.01,0.01,1.00,-0.24,-0.32,-0.21
114913,6,-0.01,-0.01,1.03,-1.47,-1.40,-0.45
114914,1,0.02,-0.04,1.01,0.97,0.61,1.22
114915,2,0.01,0.04,1.01,-0.02,0.28,-0.01
114915,3,-0.00,0.02,1.01,-0.11,-0.28,0.42
114916,4,-0.00,-0.02,1.01,-0.52,2.20,-0.16
114916,5,-0.01,0.01,1.00,-0.23,-0.15,-0.13
114917,6,0.00,-0.01,1.02,-1.56,-1.05,-0.63
114918,1,0.02,-0.05,1.00,0.67,0.73,1.17
114919,2,-0.00,0.04,1.00,0.05,0.22,0.02
114919,3,0.00,0.02,1.00,-0.08,-0.21,0.36
114920,4,0.00,-0.01,1.01,-0.50,1.68,-0.37
114920,5,-0.00,0.01,1.00,-0.26,-0.22,-0.09
114921,6,-0.01,-0.02,1.03,-1.23,-1.06,-0.66
114922,1,0.02,-0.04,1.00,0.80,0.72,1.27
114923,2,0.01,0.04,1.01,-0.24,0.10,-0.05
