Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40081,1,0.02,0.02,0.93,1.49,0.72,0.31
40082,2,0.03,0.11,1.00,-0.02,-0.27,0.08
40082,3,0.03,0.13,0.93,0.86,-0.28,0.40
40083,4,-0.02,0.14,0.98,0.20,0.06,0.25
40084,5,0.02,0.11,0.94,0.10,0.36,0.42
40084,6,0.02,0.14,0.92,-0.21,0.00,0.35
40086,1,0.02,0.02,0.94,1.70,1.11,0.60
40087,2,0.03,0.11,1.00,0.04,-0.13,-0.07
40087,3,0.03,0.12,0.91,0.51,-0.37,0.24
40088,4,-0.03,0.15,0.98,0.18,-0.09,0.37
40088,5,0.01,0.11,0.95,0.21,0.30,0.44
40089,6,0.03,0.14,0.92,-0.31,-0.24,0.49
40090,1,0.02,0.03,0.93,1.93,1.21,0.62
40091,2,0.03,0.11,1.00,-0.15,-0.19,-0.11
40092,3,0.03,0.12,0.92,0.35,-0.12,0.16
40092,4,-0.02,0.15,0.98,-0.03,-0.25,0.27
40093,5,0.02,0.11,0.95,-0.02,0.39,0.41
40093,6,0.02,0.14,0.92,-0.19,0.19,0.31
40095,1,0.03,0.03,0.94,1.99,1.30,0.47
40096,2,0.03,0.12,1.01,0.14,-0.25,-0.02
40096,3,0.03,0.12,0.92,0.40,-0.05,0.21
40097,4,-0.02,0.14,0.99,-0.16,-0.17,0.34
40098,5,0.01,0.12,0.95,-0.14,0.34,0.07
40098,6,0.02,0.14,0.92,-0.25,-0.10,0.69
40099,1,0.02,0.03,0.93,1.71,1.08,0.45
40100,2,0.03,0.11,1.00,0.11,-0.23,-0.37
40100,3,0.03,0.12,0.93,0.44,-0.16,0.18
40101,4,-0.02,0.15,0.97,-0.21,-0.53,0.18
40101,5,0.01,0.12,0.95,-0.23,0.19,0.26
40102,6,0.02,0.14,0.92,-0.15,0.29,0.41
40103,1,0.01,0.02,0.94,1.69,1.16,0.63
40104,2,0.03,0.11,1.01,0.16,-0.02,-0.08
40104,3,0.03,0.12,0.92,0.35,-0.05,0.24
40105,4,-0.03,0.15,0.98,-0.15,-0.14,0.09
40105,5,0.01,0.12,0.96,-0.29,0.29,0.12
40106,6,0.02,0.14,0.91,0.00,-0.12,0.24
40107,1,0.02,0.03,0.94,1.95,1.21,0.67
40108,2,0.03,0.11,1.01,0.31,-0.16,-0.06
40108,3,0.03,0.13,0.91,0.40,0.06,0.13
40109,4,-0.02,0.15,0.98,0.06,-0.37,0.12
40109,5,0.02,0.12,0.95,-0.16,0.40,0.17
40110,6,0.03,0.14,0.92,-0.02,-0.17,0.40
40111,1,0.02,0.02,0.92,1.66,1.02,0.56
40112,2,0.03,0.11,1.01,0.46,0.03,-0.27
40112,3,0.03,0.13,0.92,0.28,0.14,0.05
40113,4,-0.03,0.15,0.97,0.10,-0.40,0.11
40113,5,0.01,0.11,0.96,-0.06,0.23,0.06
40114,6,0.02,0.14,0.92,0.08,0.06,0.48
40115,1,0.02,0.03,0.92,1.11,0.76,0.60
40116,2,0.03,0.11,1.01,0.79,-0.05,-0.05
40116,3,0.04,0.13,0.93,0.07,0.21,0.05
40117,4,-0.02,0.15,0.98,0.20,-0.24,0.29
40117,5,0.02,0.12,0.96,-0.35,0.25,-0.01
40118,6,0.03,0.14,0.92,0.18,-0.21,0.49
40119,1,0.02,0.03,0.94,1.06,0.82,0.70
40120,2,0.03,0.11,1.01,0.63,-0.08,-0.04
40120,3,0.04,0.13,0.91,-0.09,0.05,0.11
40121,4,-0.03,0.15,0.98,0.38,-0.29,0.34
40121,5,0.02,0.12,0.95,-0.45,0.28,-0.15
40122,6,0.02,0.14,0.92,-0.09,-0.34,0.72
40123,1,0.02,0.03,0.93,1.05,0.63,0.74
40124,2,0.03,0.11,1.01,0.80,-0.05,-0.02
40124,3,0.03,0.12,0.93,0.11,0.02,0.09
40125,4,-0.03,0.15,0.97,0.37,-0.20,0.21
40125,5,0.02,0.11,0.95,-0.26,0.24,-0.18
40126,6,0.03,0.14,0.93,-0.05,-0.10,0.38
40127,1,0.02,0.02,0.93,1.18,0.85,0.70
40128,2,0.03,0.11,1.01,0.79,-0.11,-0.09
40128,3,0.03,0.12,0.93,-0.11,0.08,0.08
40129,4,-0.02,0.15,0.98,0.46,-0.16,0.26
40129,5,0.02,0.11,0.96,-0.36,0.38,-0.11
40130,6,0.01,0.14,0.92,0.09,-0.21,0.51
40131,1,0.02,0.03,0.93,1.22,0.75,0.52
40132,2,0.03,0.10,1.01,0.56,-0.14,0.22
40132,3,0.03,0.12,0.92,0.11,0.09,0.18
40133,4,-0.03,0.15,0.98,0.37,0.22,0.35
40133,5,0.02,0.11,0.95,-0.43,0.24,0.04
40134,6,0.02,0.14,0.92,-0.08,-0.15,0.53
40135,1,0.02,0.03,0.93,1.09,0.77,0.67
40136,2,0.03,0.11,1.01,0.63,-0.23,0.22
40136,3,0.02,0.12,0.93,0.31,-0.21,0.01
40137,4,-0.03,0.15,0.98,0.57,-0.14,0.25
40137,5,0.01,0.10,0.96,-0.15,0.44,0.15
40138,6,0.02,0.14,0.92,0.07,-0.11,0.48
40139,1,0.01,0.03,0.93,0.73,0.87,0.64
40140,2,0.02,0.11,1.00,0.54,-0.37,-0.04
40140,3,0.03,0.11,0.93,0.40,-0.40,0.02
40141,4,-0.03,0.15,0.99,0.39,0.08,0.44
40141,5,0.01,0.11,0.96,0.11,0.35,0.18
40142,6,0.03,0.15,0.91,-0.09,-0.23,0.57
40143,1,0.02,0.03,0.93,0.95,0.94,0.69
40144,2,0.03,0.12,1.01,0.50,-0.27,0.17
40144,3,0.03,0.12,0.93,0.56,-0.50,-0.04
40145,4,-0.02,0.15,0.98,0.40,0.20,0.24
40145,5,0.02,0.11,0.96,0.24,0.78,0.14
40146,6,0.02,0.14,0.92,-0.14,-0.39,0.18
40147,1,0.01,0.03,0.93,1.08,0.79,0.69
40148,2,0.03,0.11,1.00,0.43,-0.32,0.25
40148,3,0.02,0.11,0.93,0.62,-0.44,-0.15
40149,4,-0.02,0.15,0.98,0.50,0.11,0.10
40149,5,0.00,0.11,0.95,0.31,0.69,0.15
40150,6,0.02,0.14,0.92,0.05,-0.01,0.44
40151,1,0.02,0.03,0.92,0.96,0.72,0.80
40152,2,0.03,0.11,1.01,0.27,-0.38,0.09
40152,3,0.03,0.12,0.92,1.10,-0.50,-0.17
40153,4,-0.02,0.15,0.98,0.53,-0.02,0.18
40153,5,0.01,0.11,0.96,0.56,0.65,0.44
40154,6,0.02,0.14,0.92,0.02,0.03,0.44
40155,1,0.02,0.03,0.93,0.89,0.75,0.58
40156,2,0.03,0.11,1.01,0.26,-0.33,0.18
40156,3,0.03,0.13,0.92,1.27,-0.60,-0.04
40157,4,-0.03,0.14,0.99,0.37,0.07,0.35
40157,5,0.01,0.12,0.95,0.53,0.76,0.21
40158,6,0.02,0.15,0.92,-0.08,-0.33,0.52
40159,1,0.02,0.03,0.93,0.93,0.59,0.45
40160,2,0.03,0.11,1.01,0.20,-0.29,0.13
40160,3,0.03,0.13,0.92,1.28,-0.48,-0.15
40161,4,-0.02,0.14,0.98,0.18,-0.25,0.13
40161,5,0.02,0.12,0.94,0.48,0.53,0.31
40162,6,0.01,0.14,0.92,-0.01,-0.10,0.34
40163,1,0.02,0.03,0.91,0.95,0.84,0.76
40164,2,0.03,0.10,1.00,0.30,-0.36,0.02
40164,3,0.03,0.13,0.92,1.21,-0.44,0.01
40165,4,-0.02,0.14,0.99,0.56,-0.21,0.22
40165,5,0.01,0.11,0.95,0.51,0.73,0.11
40166,6,0.03,0.14,0.92,-0.08,-0.22,0.38
40167,1,0.02,0.03,0.93,1.01,0.98,0.55
40168,2,0.02,0.11,1.01,0.24,-0.18,-0.15
40168,3,0.04,0.13,0.92,1.21,-0.53,-0.10
40169,4,-0.03,0.14,0.99,0.38,-0.07,0.06
40169,5,0.02,0.12,0.95,0.38,0.60,0.02
40170,6,0.03,0.14,0.92,-0.08,-0.24,0.36
40171,1,0.02,0.02,0.93,1.05,1.12,0.86
40172,2,0.03,0.11,1.01,0.46,-0.28,0.02
40172,3,0.03,0.13,0.92,0.91,-0.37,-0.17
40173,4,-0.03,0.15,0.98,0.25,-0.32,-0.01
40173,5,0.01,0.12,0.95,0.15,0.62,0.05
40174,6,0.03,0.14,0.92,0.18,-0.09,0.34
40175,1,0.02,0.02,0.93,1.01,0.97,0.93
40176,2,0.03,0.11,1.00,0.47,-0.25,0.13
40176,3,0.03,0.12,0.92,0.90,-0.32,-0.08
40177,4,-0.03,0.14,0.98,0.24,-0.27,0.21
40177,5,0.02,0.12,0.96,-0.05,0.56,-0.10
40178,6,0.02,0.14,0.92,0.02,-0.09,0.38
40179,1,0.01,0.03,0.93,1.30,0.97,0.93
40180,2,0.03,0.11,1.00,0.47,-0.39,-0.08
40180,3,0.04,0.13,0.93,0.84,-0.42,-0.30
40181,4,-0.02,0.15,0.99,0.40,-0.18,0.15
40181,5,0.02,0.12,0.95,0.11,0.53,-0.24
40182,6,0.03,0.14,0.91,0.15,-0.03,0.52
40183,1,0.01,0.03,0.93,1.11,0.69,1.00
40184,2,0.03,0.11,1.00,0.53,-0.37,-0.06
40184,3,0.04,0.13,0.92,0.85,-0.30,-0.19
40185,4,-0.03,0.15,0.99,0.29,-0.48,0.14
40185,5,0.02,0.12,0.94,-0.17,0.56,-0.17
40186,6,0.02,0.14,0.92,0.15,-0.10,0.33
40187,1,0.02,0.03,0.92,1.14,0.67,0.99
40188,2,0.03,0.11,1.01,0.69,-0.31,-0.02
40188,3,0.04,0.13,0.92,0.85,-0.18,-0.27
40189,4,-0.02,0.14,0.98,0.44,-0.50,0.20
40189,5,0.02,0.12,0.94,-0.01,0.28,-0.27
40190,6,0.02,0.14,0.92,0.11,0.12,0.57
40191,1,0.02,0.03,0.94,1.24,0.54,1.08
40192,2,0.03,0.11,1.00,0.55,-0.30,0.01
40192,3,0.03,0.13,0.91,0.70,-0.03,-0.35
40193,4,-0.03,0.14,0.99,0.64,-0.24,0.13
40193,5,0.01,0.12,0.95,-0.23,0.46,-0.37
40194,6,0.02,0.14,0.92,0.28,-0.04,0.43
40195,1,0.02,0.03,0.93,1.01,0.96,1.26
40196,2,0.03,0.11,1.01,0.43,-0.31,-0.06
40196,3,0.03,0.13,0.92,0.40,-0.18,-0.20
40197,4,-0.02,0.15,0.98,0.54,-0.35,0.24
40197,5,0.02,0.12,0.95,-0.05,0.24,-0.57
40198,6,0.02,0.15,0.92,0.51,-0.07,0.49
40199,1,0.02,0.03,0.93,1.16,0.79,1.00
40200,2,0.03,0.11,1.01,0.27,-0.35,-0.12
40200,3,0.04,0.12,0.92,0.24,0.07,-0.43
40201,4,-0.03,0.15,0.98,0.45,-0.27,0.32
40201,5,0.02,0.11,0.95,-0.27,0.42,-0.66
40202,6,0.02,0.14,0.91,0.11,0.00,0.27
40203,1,0.02,0.03,0.91,1.11,0.87,1.11
40204,2,0.03,0.11,1.01,0.05,0.00,-0.09
40204,3,0.03,0.13,0.92,-0.07,0.15,-0.54
40205,4,-0.03,0.15,0.99,0.70,0.10,0.18
40205,5,0.02,0.12,0.95,-0.41,0.31,-0.52
40206,6,0.02,0.14,0.92,0.02,0.08,0.53
40207,1,0.02,0.03,0.92,1.12,0.84,1.00
40208,2,0.02,0.11,1.01,0.25,-0.41,-0.19
40208,3,0.03,0.12,0.92,0.10,0.08,-0.37
40209,4,-0.03,0.14,0.98,0.60,-0.26,0.37
40209,5,0.01,0.12,0.95,-0.50,0.18,-0.69
40210,6,0.02,0.15,0.92,-0.05,-0.26,0.63
40211,1,0.02,0.03,0.92,1.25,0.92,1.10
40212,2,0.03,0.12,1.00,0.11,-0.21,0.00
40212,3,0.03,0.12,0.92,0.05,0.02,-0.54
40213,4,-0.02,0.15,0.98,0.27,0.06,0.40
40213,5,0.02,0.11,0.96,-0.48,0.25,-0.60
40214,6,0.03,0.14,0.92,-0.05,0.02,0.54
40215,1,0.02,0.02,0.92,1.15,1.17,1.03
40216,2,0.03,0.11,1.01,-0.07,-0.40,-0.02
40216,3,0.03,0.12,0.92,0.05,0.18,-0.50
40217,4,-0.03,0.15,0.99,0.00,0.22,0.41
40217,5,0.02,0.11,0.95,-0.30,0.36,-0.65
40218,6,0.02,0.14,0.92,-0.24,-0.02,0.37
40219,1,0.01,0.02,0.93,0.90,1.02,0.95
40220,2,0.03,0.11,1.01,-0.09,-0.44,-0.08
40220,3,0.03,0.11,0.92,0.12,-0.11,-0.43
40221,4,-0.03,0.15,0.98,0.30,0.11,0.31
