Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279635,5,0.02,0.17,0.97,-0.04,-1.48,0.92
279639,5,0.01,0.17,0.97,-0.24,-1.72,0.98
279643,5,0.01,0.18,0.97,-0.34,-1.47,1.08
279648,5,0.01,0.18,0.96,-0.26,-1.60,1.03
279652,5,0.02,0.18,0.97,-0.47,-1.70,1.06
279656,5,0.01,0.18,0.97,-0.41,-1.87,1.02
279660,5,0.02,0.18,0.96,-0.55,-1.84,1.04
279664,5,0.02,0.18,0.96,-0.55,-1.77,1.15
279668,5,0.02,0.18,0.97,-0.53,-1.77,1.15
279672,5,0.02,0.17,0.97,-0.53,-1.84,1.05
279676,5,0.02,0.18,0.97,-0.57,-2.08,1.30
279680,5,0.02,0.18,0.97,-0.57,-1.88,1.33
279684,5,0.01,0.18,0.97,-0.64,-2.01,1.34
279688,5,0.02,0.18,0.97,-0.82,-2.06,1.30
279692,5,0.02,0.18,0.97,-0.95,-2.06,1.60
279696,5,0.02,0.18,0.97,-0.92,-2.03,1.40
279700,5,0.02,0.19,0.97,-1.03,-2.18,1.57
279704,5,0.01,0.19,0.96,-1.19,-2.23,1.58
279708,5,0.02,0.19,0.97,-1.19,-2.29,1.45
279712,5,0.02,0.19,0.97,-1.34,-2.24,1.50
279716,5,0.02,0.18,0.97,-1.44,-2.28,1.27
279720,5,0.02,0.19,0.97,-1.69,-2.55,1.44
279724,5,0.02,0.18,0.97,-1.66,-2.51,1.48
279728,5,0.02,0.18,0.97,-1.84,-2.50,1.31
279732,5,0.02,0.17,0.98,-1.64,-2.16,1.48
279736,5,0.02,0.17,0.97,-1.54,-2.21,1.59
279740,5,0.02,0.17,0.98,-1.56,-2.36,1.81
279744,5,0.01,0.17,0.97,-1.39,-2.19,1.89
279748,5,0.02,0.17,0.97,-1.64,-2.18,1.77
279752,5,0.02,0.18,0.97,-1.48,-2.09,2.10
279756,5,0.02,0.18,0.98,-1.06,-1.98,2.03
279760,5,0.01,0.17,0.98,-0.65,-1.74,2.20
279764,5,0.01,0.17,0.97,-0.59,-1.69,2.21
279768,5,0.01,0.18,0.97,-0.50,-1.73,2.27
279772,5,0.02,0.18,0.97,-0.33,-1.60,1.96
279776,5,0.01,0.19,0.97,0.00,-1.45,2.08
279780,5,0.01,0.19,0.98,-0.46,-1.55,1.78
279784,5,0.01,0.19,0.97,-0.36,-1.54,1.82
279788,5,0.01,0.19,0.98,-0.15,-1.22,1.48
279792,5,0.02,0.19,0.98,-0.27,-1.17,1.41
279796,5,0.02,0.19,0.98,-0.11,-1.17,1.32
279800,5,0.02,0.19,0.98,-0.29,-1.26,1.16
279804,5,0.01,0.19,0.97,-0.17,-1.09,1.11
279808,5,0.02,0.19,0.96,0.00,-0.90,1.03
279812,5,0.02,0.18,0.98,0.20,-0.98,0.89
279816,5,0.01,0.19,0.97,0.11,-0.63,0.88
279820,5,0.01,0.17,0.98,0.20,-0.64,0.93
279824,5,0.01,0.18,0.97,0.41,-0.76,0.76
279828,5,0.01,0.18,0.98,0.53,-0.56,0.92
279832,5,0.01,0.18,0.98,0.79,-0.31,0.85
279836,5,0.01,0.18,0.99,0.60,-0.26,0.79
279840,5,0.01,0.18,0.98,0.64,-0.13,0.73
279844,5,0.02,0.19,0.98,0.73,-0.15,0.67
279848,5,0.02,0.19,0.98,0.85,-0.20,0.60
279852,5,0.02,0.19,0.98,0.60,-0.07,0.38
279856,5,0.02,0.19,0.97,0.63,-0.12,0.60
