Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279632,1,0.03,0.09,0.90,0.22,-1.26,-0.57
279636,1,0.03,0.08,0.92,0.32,-1.36,-0.48
279640,1,0.02,0.08,0.93,0.50,-1.21,-0.39
279645,1,0.02,0.08,0.91,0.31,-1.08,-0.30
279649,1,0.02,0.08,0.92,0.40,-1.04,-0.40
279653,1,0.02,0.08,0.90,0.67,-0.95,-0.26
279657,1,0.02,0.08,0.91,1.15,-0.99,-0.37
279661,1,0.02,0.07,0.92,1.33,-1.05,-0.20
279665,1,0.02,0.07,0.92,1.41,-1.12,-0.39
279669,1,0.03,0.07,0.91,1.49,-1.14,-0.37
279673,1,0.03,0.07,0.92,1.56,-1.15,-0.27
279677,1,0.03,0.07,0.91,1.61,-0.92,-0.47
279681,1,0.03,0.07,0.92,1.64,-0.89,-0.48
279686,1,0.03,0.07,0.93,1.50,-0.87,-0.62
279689,1,0.03,0.07,0.92,1.57,-0.61,-0.63
279693,1,0.03,0.07,0.93,1.89,-0.78,-0.63
279697,1,0.02,0.08,0.93,1.95,-0.41,-0.62
279701,1,0.02,0.08,0.93,1.83,-0.59,-0.66
279705,1,0.03,0.08,0.93,1.47,-0.71,-0.69
279709,1,0.02,0.08,0.93,1.13,-0.63,-0.94
279713,1,0.02,0.08,0.92,1.23,-0.41,-1.00
279717,1,0.03,0.08,0.92,1.30,-0.63,-0.78
279721,1,0.03,0.08,0.91,1.60,-0.41,-1.11
279725,1,0.03,0.08,0.92,1.89,-0.57,-1.04
279729,1,0.02,0.08,0.92,1.79,-0.63,-1.27
279733,1,0.03,0.07,0.91,1.80,-0.74,-1.20
279737,1,0.02,0.08,0.91,1.63,-0.82,-1.31
279741,1,0.03,0.07,0.91,1.63,-0.56,-1.14
279745,1,0.03,0.07,0.92,1.69,-0.70,-1.19
279749,1,0.03,0.07,0.92,1.66,-0.53,-1.31
279753,1,0.02,0.08,0.92,1.80,-0.37,-1.40
279757,1,0.02,0.07,0.93,2.12,-0.40,-1.19
279761,1,0.02,0.06,0.92,2.20,-0.40,-1.32
279765,1,0.01,0.07,0.93,2.05,-0.36,-1.35
279769,1,0.02,0.07,0.92,2.40,-0.31,-1.16
279773,1,0.02,0.07,0.92,2.31,-0.44,-0.83
279777,1,0.01,0.08,0.92,2.76,-0.24,-0.76
279781,1,0.02,0.08,0.92,2.88,-0.47,-0.46
279785,1,0.01,0.08,0.91,3.02,-0.32,-0.25
279789,1,0.01,0.08,0.91,3.08,-0.13,0.05
279793,1,0.01,0.09,0.91,3.21,-0.14,-0.05
279797,1,0.01,0.09,0.90,3.16,-0.02,0.24
279801,1,0.02,0.08,0.90,2.99,-0.05,0.55
279805,1,0.02,0.08,0.93,2.44,-0.03,0.50
279809,1,0.01,0.09,0.92,2.18,0.24,0.49
279813,1,0.02,0.08,0.91,1.91,0.24,0.60
279817,1,0.01,0.08,0.92,1.79,0.24,0.83
279821,1,0.00,0.09,0.92,1.73,0.05,0.83
279825,1,0.01,0.09,0.93,1.66,-0.01,1.01
279829,1,0.01,0.09,0.92,1.66,0.07,1.06
279833,1,0.01,0.09,0.92,1.73,0.05,1.12
279837,1,0.01,0.09,0.93,1.67,-0.11,1.09
279841,1,0.01,0.08,0.92,1.68,-0.26,1.24
279845,1,0.01,0.09,0.93,1.53,-0.27,0.99
279849,1,0.01,0.09,0.92,1.52,-0.25,1.05
279853,1,0.01,0.08,0.94,1.33,-0.10,1.10
279857,1,0.02,0.08,0.93,1.40,-0.28,0.99
279861,1,0.02,0.09,0.93,1.39,-0.34,0.91
279865,1,0.02,0.09,0.94,1.47,-0.09,0.95
279869,1,0.02,0.09,0.92,1.18,-0.37,0.85
279873,1,0.01,0.09,0.92,1.23,-0.27,0.59
279877,1,0.02,0.08,0.93,1.18,-0.40,0.63
279881,1,0.02,0.10,0.92,1.21,-0.72,0.56
279885,1,0.02,0.09,0.92,0.96,-0.62,0.56
279889,1,0.02,0.08,0.92,0.65,-0.83,0.40
279893,1,0.02,0.09,0.91,0.21,-0.66,0.32
279897,1,0.02,0.09,0.92,-0.39,-0.57,0.27
279901,1,0.02,0.08,0.92,-0.37,-0.41,0.13
279905,1,0.02,0.09,0.91,-0.50,-0.41,0.25
279909,1,0.02,0.08,0.91,-0.35,-0.55,-0.06
279913,1,0.02,0.08,0.92,-0.21,-0.38,0.22
279917,1,0.02,0.08,0.92,-0.24,-0.39,0.11
279921,1,0.02,0.08,0.93,-0.36,-0.42,-0.12
279925,1,0.02,0.08,0.93,-0.33,-0.29,-0.11
279929,1,0.03,0.08,0.93,-0.43,-0.37,-0.23
279933,1,0.02,0.08,0.92,-0.55,-0.44,-0.34
279937,1,0.02,0.08,0.93,-0.84,-0.28,-0.48
279941,1,0.02,0.08,0.93,-0.82,-0.31,-0.64
279945,1,0.02,0.08,0.93,-0.65,-0.49,-0.49
279949,1,0.02,0.07,0.93,-0.45,-0.56,-0.61
279953,1,0.03,0.08,0.93,-0.24,-0.38,-0.71
279957,1,0.02,0.08,0.93,-0.35,-0.50,-0.43
279961,1,0.01,0.09,0.92,-0.16,-0.18,-0.65
279965,1,0.01,0.09,0.92,0.04,-0.27,-0.33
279969,1,0.01,0.09,0.92,0.26,0.11,-0.32
279973,1,0.01,0.09,0.92,0.47,-0.16,0.05
279977,1,0.02,0.09,0.91,0.69,-0.43,0.15
279981,1,0.01,0.09,0.92,0.21,-0.70,0.32
279985,1,0.02,0.09,0.92,0.08,-0.84,0.60
279989,1,0.01,0.09,0.92,-0.37,-0.81,0.73
279993,1,0.01,0.09,0.92,-0.39,-0.47,0.95
279997,1,0.02,0.09,0.93,-0.36,-0.61,1.06
280001,1,0.01,0.09,0.92,-0.37,-0.67,1.41
280005,1,0.02,0.09,0.92,-0.41,-0.47,1.62
280009,1,0.02,0.09,0.92,-0.24,-0.44,1.65
280013,1,0.02,0.09,0.92,-0.24,-0.44,1.81
280017,1,0.02,0.09,0.92,-0.39,-0.43,1.89
280021,1,0.01,0.09,0.93,-0.67,-0.27,1.65
280025,1,0.02,0.09,0.94,-0.47,-0.39,1.85
280029,1,0.02,0.09,0.92,-0.34,-0.59,1.97
280033,1,0.02,0.09,0.93,-0.08,-0.73,2.20
280037,1,0.02,0.09,0.92,-0.13,-0.62,2.02
280041,1,0.02,0.08,0.91,-0.46,-0.66,2.08
280045,1,0.02,0.08,0.92,-0.71,-0.82,1.79
280049,1,0.02,0.09,0.92,-1.10,-0.68,1.53
280053,1,0.02,0.08,0.93,-1.38,-0.72,1.31
280057,1,0.03,0.08,0.94,-1.63,-1.05,1.15
280061,1,0.02,0.08,0.92,-1.52,-1.04,1.06
280065,1,0.03,0.08,0.92,-1.47,-0.89,0.91
280070,1,0.03,0.08,0.92,-1.55,-0.76,0.98
280073,1,0.03,0.08,0.92,-1.78,-0.87,0.49
280077,1,0.03,0.08,0.91,-1.89,-1.11,0.40
280081,1,0.03,0.07,0.91,-2.12,-0.95,0.03
280085,1,0.03,0.07,0.92,-2.14,-0.85,-0.23
280089,1,0.03,0.07,0.91,-2.09,-0.72,-0.31
280093,1,0.03,0.07,0.92,-2.19,-0.78,-0.40
280097,1,0.02,0.07,0.92,-2.29,-0.95,-0.52
280101,1,0.03,0.07,0.92,-2.44,-1.10,-0.76
280105,1,0.03,0.07,0.92,-2.50,-0.91,-0.83
280109,1,0.02,0.08,0.92,-2.50,-0.73,-1.12
280113,1,0.02,0.08,0.91,-2.38,-0.76,-0.96
