Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279633,2,0.04,0.15,1.02,-0.18,0.90,0.55
279637,2,0.04,0.15,1.02,-0.21,1.07,0.67
279641,2,0.04,0.15,1.02,-0.09,1.12,0.47
279646,2,0.05,0.15,1.02,0.24,1.22,0.69
279650,2,0.05,0.15,1.02,0.34,1.20,0.60
279654,2,0.05,0.15,1.02,0.41,1.31,0.53
279658,2,0.05,0.16,1.02,0.60,1.22,0.47
279662,2,0.04,0.16,1.01,0.62,1.26,0.49
279666,2,0.04,0.16,1.02,0.54,1.13,0.61
279670,2,0.04,0.16,1.02,0.80,1.11,0.54
279674,2,0.04,0.16,1.03,0.66,1.14,0.45
279678,2,0.04,0.16,1.01,0.65,1.22,0.51
279682,2,0.04,0.15,1.03,0.53,1.05,0.56
279686,2,0.04,0.16,1.03,0.52,1.03,0.63
279690,2,0.04,0.16,1.02,0.48,0.96,0.49
279694,2,0.04,0.16,1.02,0.46,1.24,0.68
279698,2,0.04,0.16,1.01,0.31,0.99,0.81
279702,2,0.04,0.17,1.02,0.18,1.08,0.55
279706,2,0.04,0.16,1.02,0.05,0.98,0.92
279710,2,0.03,0.16,1.02,0.27,0.89,0.85
279714,2,0.03,0.16,1.02,-0.05,1.00,1.18
279718,2,0.03,0.16,1.02,0.11,0.96,1.01
279722,2,0.03,0.17,1.02,-0.02,0.84,1.06
279726,2,0.04,0.16,1.02,0.45,0.89,1.24
279730,2,0.04,0.16,1.02,0.74,0.69,0.94
279734,2,0.04,0.16,1.03,0.83,0.51,1.19
279738,2,0.04,0.16,1.02,1.01,0.37,1.12
279742,2,0.04,0.16,1.03,1.19,0.47,1.26
279746,2,0.04,0.16,1.02,1.58,0.34,1.22
279750,2,0.05,0.16,1.02,1.66,0.30,1.09
279754,2,0.05,0.16,1.03,1.76,0.18,1.35
279758,2,0.05,0.15,1.02,1.85,0.09,1.20
279762,2,0.04,0.15,1.02,1.93,0.31,0.98
279766,2,0.05,0.16,1.01,1.69,0.41,1.21
279770,2,0.05,0.15,1.01,1.92,0.32,1.17
279774,2,0.04,0.16,1.01,2.06,0.37,1.05
279778,2,0.05,0.16,1.03,2.16,0.69,0.81
279782,2,0.05,0.16,1.02,2.15,0.52,0.96
279786,2,0.05,0.16,1.01,2.37,0.53,1.08
279790,2,0.04,0.15,1.01,2.21,0.66,0.98
279794,2,0.04,0.16,1.01,2.15,0.35,1.11
279798,2,0.05,0.16,1.01,1.98,0.47,0.99
279802,2,0.04,0.16,1.01,1.94,0.40,1.25
279806,2,0.04,0.16,1.02,2.04,0.54,1.08
279810,2,0.04,0.17,1.01,1.60,0.34,0.98
279814,2,0.04,0.17,1.01,1.40,0.31,1.11
279818,2,0.05,0.17,1.01,1.12,0.26,1.15
279822,2,0.05,0.17,1.00,1.02,0.26,1.29
279826,2,0.04,0.17,1.01,0.93,0.23,1.32
279830,2,0.04,0.18,1.02,1.08,0.28,1.16
279834,2,0.04,0.17,1.02,0.91,0.19,1.49
279838,2,0.04,0.17,1.01,0.89,0.10,1.42
279842,2,0.05,0.17,1.00,1.25,0.23,1.50
279846,2,0.04,0.17,1.01,1.07,0.04,1.51
279850,2,0.04,0.18,1.01,1.47,0.11,1.38
279854,2,0.04,0.17,1.01,1.79,0.00,1.49
279858,2,0.04,0.17,1.02,1.85,0.08,1.43
279862,2,0.04,0.17,1.01,1.97,-0.12,1.42
279866,2,0.04,0.16,1.02,1.95,-0.09,1.33
279870,2,0.05,0.16,1.02,2.08,-0.25,1.51
279874,2,0.05,0.16,1.02,1.81,-0.18,1.26
279878,2,0.05,0.16,1.02,1.75,-0.33,1.40
279882,2,0.04,0.16,1.03,1.40,-0.24,1.28
279886,2,0.04,0.15,1.02,1.18,-0.28,1.40
279890,2,0.04,0.15,1.01,0.93,-0.27,1.23
279894,2,0.05,0.15,1.02,0.75,-0.44,1.11
279898,2,0.05,0.15,1.02,0.51,-0.04,1.07
279902,2,0.04,0.16,1.01,0.31,-0.19,1.04
279906,2,0.04,0.16,1.01,0.33,-0.18,0.95
279910,2,0.05,0.16,1.01,0.35,-0.14,0.95
279914,2,0.05,0.16,1.02,0.18,-0.07,0.67
279918,2,0.05,0.16,1.00,0.04,-0.15,0.77
279922,2,0.05,0.17,1.02,0.31,-0.21,0.91
279926,2,0.05,0.16,1.02,0.34,-0.20,0.72
279930,2,0.05,0.16,1.01,0.41,-0.32,0.49
279934,2,0.05,0.16,1.01,0.31,-0.27,0.56
279938,2,0.05,0.17,1.00,0.05,-0.31,0.60
279942,2,0.05,0.17,1.01,0.27,-0.24,0.67
