Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
80639,-0.03,0.19,0.98,-0.28,0.14,-0.32,0.02,0.18,0.92,-0.28,0.6,-0.79,0.02,0.08,1.0,-0.15,0.15,0.45,0.01,0.08,0.89,0.5,0.32,0.53,0.03,0.12,0.91,-0.53,-0.43,-0.67,0.04,0.12,0.9,-0.08,-0.07,-0.36,1320.0145219510414,1109.1996657842028
80643,-0.03,0.19,0.98,-0.53,0.26,-0.36,0.02,0.17,0.91,-0.62,0.27,-0.75,0.02,0.08,1.0,-0.24,0.05,0.51,0.02,0.07,0.89,0.13,0.11,0.16,0.03,0.12,0.93,-0.48,-0.19,-0.53,0.04,0.12,0.9,-0.16,-0.15,-0.2,1434.4579204753113,828.6677823329613
80647,-0.03,0.18,0.98,-0.66,0.17,-0.34,0.03,0.18,0.91,-0.6,0.27,-0.58,0.02,0.08,1.0,-0.11,0.18,0.73,0.02,0.07,0.89,0.05,0.27,0.3,0.03,0.12,0.93,-0.4,-0.1,-0.5,0.03,0.13,0.9,-0.24,-0.3,-0.56,1403.3805295280986,908.5908900218753
80652,-0.03,0.19,0.99,-0.73,0.12,-0.4,0.02,0.18,0.92,-0.83,0.36,-0.98,0.02,0.08,1.01,0.11,0.14,0.62,0.03,0.07,0.89,-0.6,0.21,0.01,0.03,0.12,0.91,-0.33,-0.04,-0.58,0.04,0.13,0.91,0.05,-0.42,-0.41,1422.632968688373,861.4354532885809
80656,-0.03,0.19,0.99,-0.88,0.08,-0.68,0.02,0.17,0.91,-0.82,0.17,-0.73,0.02,0.08,1.0,0.6,0.05,0.83,0.02,0.08,0.9,-0.66,0.48,-0.18,0.03,0.12,0.93,-0.2,-0.14,-0.56,0.03,0.13,0.91,0.02,-0.32,-0.44,1410.197128322705,895.6654739884239
80660,-0.03,0.18,0.98,-1.05,0.0,-0.6,0.02,0.17,0.91,-0.95,0.29,-0.73,0.03,0.08,1.0,0.84,0.11,0.98,0.01,0.07,0.9,-0.31,0.11,-0.09,0.03,0.13,0.91,-0.27,-0.07,-0.58,0.03,0.13,0.9,0.21,-0.3,-0.37,1420.769678494391,868.2500386751266
80664,-0.03,0.18,0.98,-1.14,0.02,-0.57,0.03,0.17,0.91,-0.54,0.02,-0.63,0.02,0.09,1.0,1.11,0.31,0.77,0.01,0.07,0.89,-0.33,0.22,-0.03,0.03,0.13,0.91,-0.3,-0.21,-0.41,0.03,0.12,0.91,0.34,-0.52,-0.29,1414.848435602721,891.3307919879385
80668,-0.02,0.18,0.99,-1.26,-0.21,-0.57,0.03,0.18,0.91,-0.95,0.21,-0.79,0.03,0.09,1.0,1.21,0.34,0.85,0.02,0.08,0.91,0.08,0.29,0.0,0.03,0.12,0.93,-0.08,0.06,-0.39,0.03,0.13,0.9,0.38,-0.42,-0.48,1420.6521223318737,871.8642948454115
80672,-0.03,0.18,0.99,-1.14,-0.05,-0.61,0.03,0.17,0.9,-0.79,0.02,-0.78,0.03,0.08,1.0,1.51,0.39,0.68,0.01,0.07,0.89,0.3,0.53,0.22,0.03,0.12,0.92,-0.26,-0.05,-0.58,0.03,0.13,0.9,0.38,-0.4,-0.55,1415.6860061993025,890.1378762493508
80676,-0.03,0.19,0.99,-0.99,0.03,-0.61,0.03,0.17,0.91,-0.84,0.11,-0.71,0.03,0.08,1.01,1.47,0.47,0.85,0.01,0.08,0.9,0.86,0.06,0.28,0.03,0.12,0.93,0.01,-0.07,-0.44,0.03,0.13,0.9,0.48,-0.3,-0.4,1418.8530542752435,874.6652686726786
