Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
249357,-0.0,0.01,0.99,-0.21,0.22,0.24,0.0,0.03,0.98,0.25,0.39,-0.11,-0.0,-0.02,1.0,0.79,-0.12,0.79,-0.0,0.0,1.01,1.18,1.08,0.85,0.0,0.02,1.0,0.5,-0.08,-0.73,0.0,0.03,1.0,0.38,-0.08,-0.55,601.933858376285,1066.522833561542
249362,-0.01,0.02,1.0,-0.26,0.15,0.06,-0.0,0.03,0.98,-0.02,0.46,-0.08,-0.0,-0.02,1.0,0.74,-0.26,0.9,-0.01,0.01,1.01,1.05,1.03,0.99,-0.0,0.02,1.0,0.24,-0.25,-0.9,0.0,0.02,1.0,0.34,0.05,-0.49,401.70134829445266,663.1190233239669
249366,-0.01,0.02,1.0,-0.18,0.03,0.13,0.01,0.04,0.98,0.14,0.72,-0.26,-0.01,-0.02,0.99,0.74,-0.13,0.98,-0.0,0.01,1.01,1.31,1.32,0.91,-0.0,0.01,1.0,0.37,0.02,-0.96,0.01,0.03,1.0,0.19,-0.03,-0.49,463.0774098073454,776.3901594910724
249371,-0.01,0.02,0.99,-0.19,-0.01,0.2,0.0,0.04,0.99,0.18,0.23,-0.26,-0.01,-0.03,1.0,0.77,-0.32,0.77,-0.0,0.0,1.01,1.48,1.05,0.82,-0.0,0.02,1.0,0.41,0.02,-0.85,-0.0,0.03,1.0,0.24,-0.14,-0.21,429.586156746869,707.4048590185179
249375,-0.0,0.02,0.99,-0.53,0.15,0.31,0.0,0.03,0.99,0.37,0.38,0.02,0.01,-0.03,1.0,0.84,-0.35,0.75,-0.0,0.0,1.02,1.5,1.02,0.85,0.0,0.02,1.01,0.36,-0.07,-0.9,0.0,0.02,1.0,0.16,-0.24,-0.51,453.2755706145708,758.105509071599
249379,0.0,0.02,1.0,-0.5,0.15,0.23,-0.0,0.03,0.98,0.32,0.66,-0.08,-0.01,-0.02,1.0,0.86,-0.37,0.74,-0.0,0.0,1.0,1.37,1.11,1.01,0.0,0.01,1.01,0.41,0.01,-0.77,0.0,0.02,1.0,0.11,0.0,-0.44,436.07657753606725,718.8892541146818
249383,-0.0,0.02,1.0,-0.39,0.12,0.19,0.01,0.03,0.99,0.21,0.4,-0.22,-0.0,-0.03,0.99,1.01,-0.45,0.8,-0.0,0.01,1.0,1.34,1.02,1.05,-0.01,0.02,1.0,0.27,-0.01,-0.74,0.0,0.02,1.01,0.02,-0.08,-0.4,453.3136939097012,752.3566617875238
249387,-0.0,0.02,0.99,-0.29,0.08,0.4,0.01,0.03,0.99,0.16,0.63,-0.18,-0.0,-0.02,0.99,1.01,-0.2,0.6,-0.0,0.0,1.01,1.01,1.04,1.11,-0.0,0.02,1.0,0.21,-0.12,-0.86,0.01,0.03,1.0,0.35,0.08,-0.38,437.42958096721185,726.1128891098413
249391,-0.01,0.02,0.99,-0.38,-0.01,0.37,0.0,0.03,0.99,0.28,0.76,-0.15,-0.01,-0.02,1.0,1.11,-0.3,0.87,-0.0,0.01,1.0,1.15,1.1,0.95,0.0,0.01,1.0,0.16,-0.04,-0.66,-0.01,0.03,1.01,0.18,0.0,-0.11,450.08135828549007,748.1648726195655
249395,-0.0,0.01,1.0,-0.35,0.11,0.24,-0.0,0.04,0.98,0.14,0.47,0.03,-0.0,-0.02,1.0,1.22,-0.43,0.7,-0.0,0.01,1.0,0.97,1.05,0.98,-0.0,0.01,1.01,0.18,-0.18,-0.79,0.0,0.02,1.0,0.02,0.05,-0.33,441.33950409216806,729.1202112324132
249399,-0.0,0.02,0.99,-0.33,0.13,0.24,0.01,0.04,0.98,0.38,0.63,-0.25,0.0,-0.02,1.0,1.25,-0.38,0.63,-0.0,-0.0,1.0,0.75,1.01,0.93,0.0,0.01,1.01,0.5,-0.24,-0.63,-0.0,0.02,1.0,0.44,0.02,-0.36,450.47810819567496,745.795528040798
249403,0.0,0.02,1.0,-0.05,-0.09,0.28,-0.01,0.03,0.98,0.31,0.63,0.01,-0.01,-0.03,1.0,1.22,-0.42,0.76,-0.01,0.0,1.01,1.0,0.79,0.89,0.0,0.01,0.99,0.42,-0.14,-0.78,0.0,0.02,1.0,0.37,0.1,-0.35,443.48171350308866,732.629839641674
249407,-0.01,0.02,0.99,-0.13,-0.04,0.4,0.01,0.03,0.98,0.14,0.5,-0.01,-0.0,-0.02,1.0,1.27,-0.47,0.92,-0.0,0.0,1.01,1.11,0.71,0.95,-0.0,0.02,1.0,0.46,0.03,-0.73,0.0,0.02,1.0,0.43,-0.18,-0.37,451.14031970667185,745.0076297846757
249411,-0.0,0.02,1.0,-0.34,-0.07,0.43,0.0,0.04,0.98,0.13,0.68,-0.14,-0.0,-0.03,0.99,1.59,-0.57,0.85,0.0,0.01,1.01,0.89,0.7,0.72,-0.0,0.01,1.0,0.53,-0.18,-0.66,0.0,0.03,1.0,0.33,-0.02,-0.1,445.3608218087057,732.7001134631489
249415,-0.0,0.02,0.99,-0.19,-0.17,0.4,0.01,0.04,0.98,0.23,0.54,0.02,-0.0,-0.02,1.0,1.5,-0.61,0.95,0.0,0.0,1.01,0.82,0.53,0.91,-0.0,0.02,1.0,0.5,-0.07,-0.65,0.0,0.03,1.0,0.18,-0.15,-0.23,455.30814678098506,748.2520830166046
249419,-0.0,0.02,1.0,-0.07,-0.1,0.22,-0.0,0.03,0.99,0.26,0.63,0.13,-0.01,-0.02,1.0,1.48,-0.58,0.8,-0.01,0.0,1.01,0.94,0.74,0.76,-0.0,0.02,1.0,0.4,-0.09,-0.6,0.0,0.03,1.01,0.41,-0.03,-0.33,446.2695233971519,735.6999887077125
249423,-0.01,0.01,1.0,-0.1,-0.14,0.18,0.01,0.04,0.98,0.2,0.61,-0.16,-0.0,-0.02,1.0,1.66,-0.5,0.52,0.0,-0.0,1.01,0.86,0.79,0.89,-0.01,0.01,1.0,0.47,-0.17,-0.73,0.01,0.02,1.01,0.53,-0.15,-0.19,451.19227648323783,745.811629403283
249427,-0.0,0.02,0.99,-0.16,-0.03,0.37,-0.0,0.03,0.98,0.29,0.58,0.1,-0.0,-0.02,1.0,1.74,-0.53,0.96,-0.0,0.01,1.0,0.87,0.82,0.68,-0.01,0.01,1.0,0.47,-0.08,-0.66,0.0,0.02,1.01,0.38,0.01,-0.26,444.90672342701015,736.9380894124905
249431,-0.0,0.01,1.0,0.06,-0.09,0.32,0.01,0.03,0.98,0.47,0.7,0.08,-0.0,-0.01,1.0,1.68,-0.65,0.69,-0.0,0.0,1.01,0.85,0.85,0.59,0.0,0.01,1.01,0.57,0.05,-0.7,0.0,0.02,1.0,0.36,0.15,-0.25,450.73730793845596,749.8178046146969
249435,-0.0,0.02,1.0,0.15,-0.15,0.27,-0.0,0.03,0.98,0.47,0.64,0.07,0.0,-0.02,1.0,1.82,-0.44,0.75,0.0,-0.0,1.01,1.15,1.08,0.81,-0.0,0.01,1.0,0.59,-0.22,-0.58,-0.0,0.02,1.0,0.31,-0.24,-0.24,446.03766938834866,740.0258648509299
249439,-0.0,0.02,0.99,0.05,-0.08,0.4,0.01,0.04,0.98,0.59,0.82,0.13,0.0,-0.02,1.0,1.89,-0.66,0.75,-0.0,-0.0,1.0,0.92,1.01,0.73,0.0,0.01,1.0,0.61,-0.04,-0.61,0.0,0.03,1.0,0.3,0.01,-0.21,451.0337020707905,750.4757426462181
249443,-0.0,0.02,0.99,0.18,-0.06,0.4,-0.01,0.04,0.99,0.69,0.69,0.24,0.0,-0.01,0.99,1.69,-0.43,0.86,-0.0,0.0,1.0,1.18,1.13,0.92,0.0,0.02,1.0,0.57,-0.17,-0.47,0.0,0.02,1.01,0.27,-0.11,-0.21,447.37433429848164,744.6619903016697
249447,0.0,0.02,0.99,0.71,0.05,0.32,0.01,0.04,0.98,0.5,0.67,0.18,-0.01,-0.01,1.0,1.92,-0.44,0.87,-0.0,0.0,1.0,1.25,0.8,0.8,0.0,0.01,0.99,0.44,-0.05,-0.56,0.0,0.03,1.0,0.29,0.08,-0.33,451.0093717421161,750.6865335593283
249451,-0.01,0.02,0.99,0.6,0.07,0.52,0.0,0.03,0.98,0.65,0.73,0.2,-0.0,-0.02,1.0,1.85,-0.45,0.73,-0.01,0.01,1.02,1.27,0.93,0.83,0.0,0.02,1.0,0.34,-0.05,-0.45,-0.0,0.02,1.01,0.35,-0.04,-0.22,448.0765838222872,745.3907917246102
