Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
213367,0.01,-0.06,0.97,0.44,-0.12,0.87,0.01,-0.08,0.99,0.08,0.55,0.52,-0.0,0.01,0.97,0.51,-0.07,-0.09,0.01,-0.01,0.96,1.3,1.05,0.5,0.0,0.03,0.97,-0.06,0.08,-0.44,0.01,0.04,0.97,0.35,0.04,-0.15,857.4403000781289,1051.9773102658683
213371,0.01,-0.05,0.96,0.27,0.1,0.98,0.01,-0.07,1.0,0.12,0.47,0.46,0.0,-0.0,0.96,0.61,-0.06,0.21,0.02,-0.01,0.97,1.57,1.04,0.57,0.01,0.03,0.97,-0.07,-0.07,-0.41,0.01,0.03,0.96,0.23,0.0,-0.22,1028.9966625637878,1112.2021052182786
213375,0.02,-0.06,0.96,0.44,0.0,1.0,-0.0,-0.07,1.0,0.24,0.47,0.69,-0.0,-0.01,0.97,0.58,0.07,0.13,0.01,-0.01,0.97,1.41,0.77,0.5,-0.0,0.03,0.97,-0.12,-0.1,-0.4,0.0,0.03,0.96,0.13,-0.05,-0.15,981.8572969433953,1096.2620502903594
213380,0.02,-0.05,0.97,0.47,0.15,0.91,0.0,-0.07,1.0,-0.16,0.37,0.35,-0.01,-0.0,0.96,0.53,0.18,0.02,0.01,-0.01,0.97,1.5,0.85,0.32,0.01,0.03,0.97,-0.22,-0.06,-0.27,0.0,0.03,0.96,0.15,-0.02,-0.22,1009.2892850558292,1105.432236374989
213384,0.02,-0.05,0.96,0.18,-0.04,0.89,0.0,-0.07,0.99,-0.15,0.35,0.37,-0.0,-0.01,0.97,0.46,0.35,0.43,0.02,-0.01,0.97,1.31,0.76,0.22,0.01,0.03,0.97,-0.31,0.08,-0.21,0.01,0.03,0.96,0.06,-0.1,-0.08,987.1046696774266,1098.0623161098667
213388,0.02,-0.06,0.96,-0.21,0.03,0.92,0.0,-0.08,1.0,-0.34,0.24,0.6,-0.0,-0.01,0.98,0.21,0.36,0.43,0.02,-0.01,0.96,1.54,0.69,0.25,0.01,0.03,0.98,-0.27,0.08,-0.39,0.01,0.03,0.96,0.12,0.19,-0.19,1004.1868933139986,1104.6925443151913
213392,0.02,-0.05,0.97,-0.37,-0.11,0.75,0.01,-0.08,0.98,-0.36,0.47,0.22,-0.01,-0.02,0.98,-0.23,-0.15,0.4,0.02,-0.01,0.97,1.34,0.82,0.07,0.0,0.02,0.97,-0.02,-0.08,-0.33,0.01,0.04,0.96,0.02,-0.04,-0.11,991.3987263904157,1100.3416978600924
213396,0.02,-0.05,0.96,-0.65,-0.33,0.82,0.01,-0.08,1.0,-0.21,0.52,0.3,-0.01,-0.03,0.98,-0.27,-0.11,0.4,0.01,-0.01,0.98,1.43,0.56,0.05,0.01,0.02,0.97,-0.32,0.24,-0.35,0.01,0.03,0.96,0.01,0.07,-0.05,1002.4115708631608,1105.3517303464541
213400,0.03,-0.06,0.96,-0.73,-0.2,0.78,0.01,-0.07,0.99,-0.06,0.4,0.36,0.0,-0.02,0.98,-0.42,-0.16,0.43,0.02,-0.01,0.97,1.15,0.79,0.04,0.01,0.03,0.97,-0.33,-0.1,-0.29,0.0,0.04,0.97,-0.18,0.15,-0.2,990.7677304456494,1099.9079400313572
213404,0.02,-0.06,0.96,-0.67,-0.25,0.8,0.01,-0.08,0.99,-0.59,0.47,0.38,-0.0,-0.02,0.98,-0.27,-0.02,0.41,0.02,-0.01,0.96,1.18,0.7,0.09,0.0,0.03,0.97,-0.28,0.18,-0.49,0.01,0.04,0.97,0.18,-0.23,-0.18,999.6679624690676,1103.7710489147607
213408,0.03,-0.06,0.95,-0.79,-0.33,0.71,0.01,-0.08,1.0,-0.3,0.58,0.5,0.0,-0.02,0.97,-0.12,-0.21,0.18,0.01,-0.01,0.96,1.12,0.7,0.19,0.01,0.03,0.97,-0.44,-0.05,-0.36,0.01,0.03,0.96,-0.13,0.08,-0.15,990.3839525774096,1100.8891294194502
213412,0.02,-0.06,0.96,-0.85,0.0,0.64,0.01,-0.08,0.99,-0.33,0.63,0.67,0.0,-0.01,0.97,0.33,-0.12,0.18,0.01,-0.01,0.97,1.13,0.66,0.06,0.0,0.03,0.98,-0.31,0.09,-0.37,0.01,0.03,0.97,-0.11,0.06,-0.21,999.4988351189213,1102.0648012204529
213416,0.03,-0.07,0.95,-0.82,-0.26,0.82,0.01,-0.08,1.0,-0.56,0.54,0.6,0.01,-0.01,0.96,0.38,-0.08,0.11,0.01,-0.01,0.96,1.19,0.69,0.06,0.01,0.03,0.98,-0.34,0.05,-0.28,0.01,0.03,0.97,-0.15,0.04,-0.17,996.1481684885274,1102.9264887664217
213420,0.02,-0.07,0.96,-0.66,-0.05,0.85,0.01,-0.09,1.0,-0.18,0.44,0.56,-0.0,-0.01,0.96,0.73,0.06,-0.04,0.01,-0.01,0.97,1.09,0.69,0.1,0.0,0.03,0.98,-0.15,0.03,-0.27,0.01,0.03,0.96,-0.21,-0.01,-0.13,998.094723588564,1098.5394523007033
213424,0.02,-0.07,0.96,-0.34,-0.15,0.96,0.01,-0.08,0.99,-0.07,0.6,0.94,-0.0,-0.01,0.96,0.69,-0.05,-0.05,0.01,-0.01,0.97,1.24,0.66,0.18,0.01,0.03,0.98,-0.36,0.07,-0.33,0.01,0.03,0.96,0.14,0.11,-0.02,995.3680488012583,1106.1866947816463
213428,0.02,-0.07,0.97,-0.3,-0.07,0.79,0.01,-0.08,1.0,0.09,0.61,1.08,-0.0,0.0,0.96,1.02,0.22,-0.07,0.02,-0.01,0.96,1.18,0.6,0.16,0.0,0.02,0.97,-0.29,-0.13,-0.12,0.01,0.03,0.96,0.05,0.11,-0.02,998.8931721052604,1104.8587606864473
213432,0.02,-0.07,0.96,-0.05,0.02,0.77,0.0,-0.08,1.0,0.15,0.89,0.92,-0.0,-0.0,0.96,1.21,0.1,-0.11,0.02,-0.01,0.97,1.15,0.73,0.21,-0.0,0.03,0.98,-0.18,0.04,-0.41,0.0,0.04,0.96,0.16,-0.02,0.0,995.1415076559482,1099.2509209553566
213436,0.02,-0.06,0.96,0.11,0.18,0.91,0.0,-0.08,1.0,0.14,0.56,0.94,-0.01,-0.0,0.96,1.23,0.18,-0.23,0.02,-0.01,0.96,1.33,0.86,0.28,0.0,0.02,0.98,-0.11,0.09,-0.21,0.01,0.03,0.97,0.15,-0.15,-0.05,998.7017707163503,1106.2687718734942
213440,0.02,-0.06,0.96,0.29,0.18,0.89,0.01,-0.08,1.0,0.19,0.68,0.93,0.0,0.01,0.97,1.47,0.02,-0.27,0.02,-0.01,0.96,1.45,0.82,0.47,0.01,0.03,0.97,-0.11,-0.08,-0.37,0.01,0.03,0.97,0.11,-0.19,-0.16,995.3449987623205,1101.054332539017
213444,0.02,-0.06,0.96,0.5,0.16,0.81,0.01,-0.08,1.0,0.25,0.6,1.05,-0.0,0.01,0.96,1.6,0.02,-0.38,0.02,-0.01,0.97,1.53,0.67,0.4,0.01,0.03,0.97,-0.03,0.09,-0.21,0.01,0.04,0.97,0.41,-0.08,-0.09,997.7058519518091,1105.200688873225
213448,0.01,-0.06,0.96,0.62,0.18,1.12,0.0,-0.08,0.99,0.5,0.7,0.96,-0.01,-0.0,0.97,1.69,-0.05,-0.24,0.02,-0.01,0.97,1.47,0.71,0.26,0.0,0.03,0.98,0.02,-0.24,-0.16,0.01,0.03,0.96,0.35,-0.09,-0.1,995.7208449848835,1101.950586173076
213452,0.02,-0.06,0.97,0.56,-0.14,1.02,0.01,-0.07,1.0,0.4,0.49,0.94,-0.01,-0.0,0.97,1.91,-0.05,-0.5,0.01,-0.01,0.96,1.55,0.68,0.3,0.01,0.03,0.98,-0.08,0.05,-0.16,0.01,0.04,0.97,0.21,-0.02,-0.14,1000.5728794550115,1104.9007803918591
213456,0.01,-0.05,0.97,0.85,-0.11,0.76,0.0,-0.07,0.99,0.45,0.66,0.92,-0.0,0.0,0.97,1.88,-0.12,-0.18,0.02,-0.0,0.98,1.55,0.69,0.56,0.01,0.03,0.97,0.04,0.27,-0.26,0.0,0.04,0.97,0.21,-0.08,-0.01,994.7742091176724,1102.3365873634211
213460,0.01,-0.04,0.96,0.4,0.1,0.89,0.01,-0.07,0.99,0.16,0.53,0.74,-0.0,0.0,0.98,1.73,0.02,-0.06,0.02,-0.0,0.97,1.61,0.77,0.37,0.0,0.04,0.97,-0.07,-0.11,-0.36,0.01,0.03,0.96,0.31,-0.32,-0.3,1000.839799424131,1105.2112320130154
213464,0.02,-0.04,0.96,0.23,0.11,0.75,0.0,-0.07,1.0,0.15,0.73,0.47,-0.0,-0.0,0.97,1.3,0.17,0.01,0.02,-0.01,0.97,1.5,0.77,0.54,0.01,0.02,0.97,-0.07,0.18,-0.39,0.01,0.04,0.96,0.29,-0.18,-0.31,995.9507202300442,1102.8315915712324
