Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
114891,0.0,-0.02,1.02,0.01,2.9,0.17,0.0,-0.02,1.03,-1.39,-1.88,-0.02,0.0,0.04,0.99,0.28,0.63,-0.04,0.01,-0.04,1.01,0.2,0.47,1.28,-0.0,0.0,1.01,-0.11,-0.36,-0.27,0.0,0.01,1.0,0.03,-0.18,0.36,520.6025469523122,1331.6064686956347
114895,0.01,-0.02,1.01,-0.27,2.46,-0.23,-0.01,-0.02,1.03,-1.65,-1.64,-0.25,0.01,0.04,1.0,0.04,0.82,-0.02,0.02,-0.05,1.0,0.08,0.52,1.25,-0.0,0.0,1.01,0.04,-0.11,0.02,0.01,0.01,1.0,0.05,-0.21,0.37,655.6900946688951,1463.783167412244
114899,0.0,-0.02,1.0,-0.3,2.23,-0.14,0.0,-0.02,1.02,-1.27,-1.57,-0.41,0.01,0.04,1.0,0.1,0.63,-0.15,0.01,-0.04,1.0,0.34,0.59,1.21,-0.0,0.01,1.0,-0.07,-0.34,0.02,0.0,0.01,1.01,-0.01,-0.29,0.2,619.1201726092517,1425.64561056875
114904,0.0,-0.02,1.02,-0.4,1.98,-0.14,-0.01,-0.02,1.02,-1.34,-1.22,-0.21,0.0,0.04,1.0,-0.21,0.27,-0.18,0.01,-0.04,1.01,0.51,0.44,1.24,-0.01,0.01,1.0,-0.26,-0.27,-0.11,0.0,0.01,1.01,0.15,-0.24,0.41,637.4349246943659,1448.6869120664699
114908,0.0,-0.02,1.01,-0.46,1.9,-0.26,-0.0,-0.01,1.02,-1.25,-1.25,-0.38,0.0,0.05,1.0,-0.19,0.29,-0.09,0.01,-0.04,1.01,0.51,0.52,1.23,-0.0,0.01,1.0,-0.14,-0.02,-0.12,0.0,0.02,1.01,0.15,-0.26,0.31,625.6717913715179,1432.8023686776378
114912,0.01,-0.02,1.0,-0.56,2.3,-0.42,-0.01,-0.01,1.03,-1.47,-1.4,-0.45,0.0,0.04,1.01,-0.15,0.28,0.18,0.02,-0.05,1.0,0.65,0.63,1.23,-0.01,0.01,1.0,-0.24,-0.32,-0.21,-0.0,0.01,1.0,0.01,-0.1,0.4,636.4385405229159,1445.6595353450025
114916,-0.0,-0.02,1.01,-0.52,2.2,-0.16,0.0,-0.01,1.02,-1.56,-1.05,-0.63,0.01,0.04,1.01,-0.02,0.28,-0.01,0.02,-0.04,1.01,0.97,0.61,1.22,-0.01,0.01,1.0,-0.23,-0.15,-0.13,-0.0,0.02,1.01,-0.11,-0.28,0.42,628.162135124985,1435.1716755855814
114920,0.0,-0.01,1.01,-0.5,1.68,-0.37,-0.01,-0.02,1.03,-1.23,-1.06,-0.66,-0.0,0.04,1.0,0.05,0.22,0.02,0.02,-0.05,1.0,0.67,0.73,1.17,-0.0,0.01,1.0,-0.26,-0.22,-0.09,0.0,0.02,1.0,-0.08,-0.21,0.36,633.3692771534015,1443.9720365708545
114924,0.0,-0.02,1.01,-0.53,1.65,-0.19,-0.0,-0.02,1.02,-1.25,-1.0,-0.69,0.01,0.04,1.01,-0.24,0.1,-0.05,0.02,-0.04,1.0,0.8,0.72,1.27,0.0,0.0,1.01,-0.47,-0.37,-0.33,0.0,0.02,1.0,-0.27,-0.13,0.24,630.5002399590818,1435.319033322811
114928,0.01,-0.01,1.01,-0.62,1.29,-0.18,-0.01,-0.02,1.01,-1.15,-0.91,-0.55,0.0,0.03,1.0,-0.09,0.21,0.06,0.02,-0.05,1.01,0.76,0.75,1.24,-0.0,0.01,1.0,-0.34,-0.04,-0.24,-0.0,0.01,1.0,-0.17,-0.31,0.18,632.9280865897214,1441.6815087076548
