Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
40083,-0.02,0.14,0.98,0.2,0.06,0.25,0.02,0.14,0.92,-0.21,0.0,0.35,0.03,0.11,1.0,-0.02,-0.27,0.08,0.02,0.02,0.93,1.49,0.72,0.31,0.02,0.11,0.94,0.1,0.36,0.42,0.03,0.13,0.93,0.86,-0.28,0.4,1955.142000038734,948.8498519535993
40088,-0.03,0.15,0.98,0.18,-0.09,0.37,0.03,0.14,0.92,-0.31,-0.24,0.49,0.03,0.11,1.0,0.04,-0.13,-0.07,0.02,0.02,0.94,1.7,1.11,0.6,0.01,0.11,0.95,0.21,0.3,0.44,0.03,0.12,0.91,0.51,-0.37,0.24,2382.776677838807,1277.3231141336323
40092,-0.02,0.15,0.98,-0.03,-0.25,0.27,0.02,0.14,0.92,-0.19,0.19,0.31,0.03,0.11,1.0,-0.15,-0.19,-0.11,0.02,0.03,0.93,1.93,1.21,0.62,0.02,0.11,0.95,-0.02,0.39,0.41,0.03,0.12,0.92,0.35,-0.12,0.16,2262.429011283697,1184.9836023953799
40097,-0.02,0.14,0.99,-0.16,-0.17,0.34,0.02,0.14,0.92,-0.25,-0.1,0.69,0.03,0.12,1.01,0.14,-0.25,-0.02,0.03,0.03,0.94,1.99,1.3,0.47,0.01,0.12,0.95,-0.14,0.34,0.07,0.03,0.12,0.92,0.4,-0.05,0.21,2332.0795342271745,1237.4254445552808
40101,-0.02,0.15,0.97,-0.21,-0.53,0.18,0.02,0.14,0.92,-0.15,0.29,0.41,0.03,0.11,1.0,0.11,-0.23,-0.37,0.02,0.03,0.93,1.71,1.08,0.45,0.01,0.12,0.95,-0.23,0.19,0.26,0.03,0.12,0.93,0.44,-0.16,0.18,2283.3893030718505,1200.036595534753
40105,-0.03,0.15,0.98,-0.15,-0.14,0.09,0.02,0.14,0.91,0.0,-0.12,0.24,0.03,0.11,1.01,0.16,-0.02,-0.08,0.01,0.02,0.94,1.69,1.16,0.63,0.01,0.12,0.96,-0.29,0.29,0.12,0.03,0.12,0.92,0.35,-0.05,0.24,2321.5833909261255,1228.9793319436083
40109,-0.02,0.15,0.98,0.06,-0.37,0.12,0.03,0.14,0.92,-0.02,-0.17,0.4,0.03,0.11,1.01,0.31,-0.16,-0.06,0.02,0.03,0.94,1.95,1.21,0.67,0.02,0.12,0.95,-0.16,0.4,0.17,0.03,0.13,0.91,0.4,0.06,0.13,2291.5937460708387,1206.55806243178
40113,-0.03,0.15,0.97,0.1,-0.4,0.11,0.02,0.14,0.92,0.08,0.06,0.48,0.03,0.11,1.01,0.46,0.03,-0.27,0.02,0.02,0.92,1.66,1.02,0.56,0.01,0.11,0.96,-0.06,0.23,0.06,0.03,0.13,0.92,0.28,0.14,0.05,2316.109548940834,1225.6112488073159
40117,-0.02,0.15,0.98,0.2,-0.24,0.29,0.03,0.14,0.92,0.18,-0.21,0.49,0.03,0.11,1.01,0.79,-0.05,-0.05,0.02,0.03,0.92,1.11,0.76,0.6,0.02,0.12,0.96,-0.35,0.25,-0.01,0.04,0.13,0.93,0.07,0.21,0.05,2292.401675743207,1209.8107783685139
40121,-0.03,0.15,0.98,0.38,-0.29,0.34,0.02,0.14,0.92,-0.09,-0.34,0.72,0.03,0.11,1.01,0.63,-0.08,-0.04,0.02,0.03,0.94,1.06,0.82,0.7,0.02,0.12,0.95,-0.45,0.28,-0.15,0.04,0.13,0.91,-0.09,0.05,0.11,2311.6233590145844,1220.824675267003
40125,-0.03,0.15,0.97,0.37,-0.2,0.21,0.03,0.14,0.93,-0.05,-0.1,0.38,0.03,0.11,1.01,0.8,-0.05,-0.02,0.02,0.03,0.93,1.05,0.63,0.74,0.02,0.11,0.95,-0.26,0.24,-0.18,0.03,0.12,0.93,0.11,0.02,0.09,2294.6027316170826,1213.8708870423673
40129,-0.02,0.15,0.98,0.46,-0.16,0.26,0.01,0.14,0.92,0.09,-0.21,0.51,0.03,0.11,1.01,0.79,-0.11,-0.09,0.02,0.02,0.93,1.18,0.85,0.7,0.02,0.11,0.96,-0.36,0.38,-0.11,0.03,0.12,0.93,-0.11,0.08,0.08,2310.768213582596,1218.1397118685195
40133,-0.03,0.15,0.98,0.37,0.22,0.35,0.02,0.14,0.92,-0.08,-0.15,0.53,0.03,0.1,1.01,0.56,-0.14,0.22,0.02,0.03,0.93,1.22,0.75,0.52,0.02,0.11,0.95,-0.43,0.24,0.04,0.03,0.12,0.92,0.11,0.09,0.18,2296.4094383696206,1218.8394675295576
40137,-0.03,0.15,0.98,0.57,-0.14,0.25,0.02,0.14,0.92,0.07,-0.11,0.48,0.03,0.11,1.01,0.63,-0.23,0.22,0.02,0.03,0.93,1.09,0.77,0.67,0.01,0.1,0.96,-0.15,0.44,0.15,0.02,0.12,0.93,0.31,-0.21,0.01,2309.603561424825,1198.3924297428923
40141,-0.03,0.15,0.99,0.39,0.08,0.44,0.03,0.15,0.91,-0.09,-0.23,0.57,0.02,0.11,1.0,0.54,-0.37,-0.04,0.01,0.03,0.93,0.73,0.87,0.64,0.01,0.11,0.96,0.11,0.35,0.18,0.03,0.11,0.93,0.4,-0.4,0.02,2297.3131901421434,1152.3171340594922
