Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
138911,0.01,-0.01,0.96,0.73,0.39,0.42,0.0,-0.02,0.98,0.5,0.38,0.09,0.01,0.03,0.99,1.75,-0.34,0.79,0.03,-0.05,0.99,2.23,0.66,0.55,-0.0,0.04,1.0,0.02,-0.08,0.16,0.0,0.03,0.99,0.54,-0.08,0.18,1089.1761845814447,1574.0520061080056
138915,0.01,-0.01,0.97,0.79,0.37,0.44,0.01,-0.02,0.98,0.29,0.24,0.25,0.0,0.03,0.98,1.88,-0.23,0.69,0.03,-0.05,0.99,2.02,0.85,0.22,0.0,0.03,1.0,-0.01,0.0,-0.16,0.01,0.03,0.99,0.51,-0.12,0.4,1580.0201850764774,1730.4709450146145
138919,0.01,-0.01,0.97,0.61,0.05,0.53,0.01,-0.03,0.99,0.15,0.11,0.06,0.01,0.03,0.98,1.63,-0.05,0.73,0.02,-0.05,1.0,1.85,0.98,0.37,0.0,0.03,1.0,-0.05,-0.06,0.14,0.01,0.04,0.99,0.47,-0.11,0.34,1438.6982834280302,1686.1271626947366
138924,0.01,-0.02,0.98,0.87,0.3,0.52,0.01,-0.04,0.99,0.44,0.15,0.15,0.01,0.03,0.98,1.68,0.34,0.7,0.02,-0.04,1.0,1.85,0.93,0.26,0.0,0.03,1.01,0.15,-0.03,0.14,0.0,0.03,0.99,0.38,-0.21,0.28,1522.8770026018894,1712.9605618587343
138928,0.0,-0.01,0.97,0.82,0.45,0.4,0.0,-0.03,0.99,0.69,0.28,0.02,0.0,0.04,0.98,1.73,0.21,0.72,0.02,-0.05,1.0,2.1,0.95,0.36,-0.0,0.03,1.0,0.15,0.12,0.03,0.01,0.03,0.98,0.79,0.0,0.42,1463.3201264846566,1693.6709557927952
138932,0.0,-0.02,0.97,0.82,0.06,0.55,0.0,-0.03,0.99,0.46,-0.04,0.15,0.01,0.03,0.99,1.53,0.24,0.69,0.02,-0.05,0.99,1.84,1.02,0.38,0.0,0.03,1.0,0.02,0.08,0.02,0.01,0.04,0.99,0.71,-0.08,0.28,1510.3177998625931,1707.337883215876
138936,0.01,-0.01,0.98,0.95,0.31,0.41,0.0,-0.03,0.99,0.34,0.15,0.27,0.01,0.04,0.99,1.53,0.27,0.71,0.02,-0.04,1.0,1.83,0.89,0.19,0.0,0.03,1.01,-0.02,-0.17,0.08,0.01,0.04,0.98,0.57,-0.2,0.24,1472.416320439845,1696.7662003929947
138940,-0.0,-0.01,0.98,0.73,0.37,0.3,0.0,-0.03,0.99,0.37,0.08,0.08,0.01,0.03,0.99,1.23,0.11,0.82,0.02,-0.04,0.99,1.72,1.04,0.32,0.0,0.04,1.0,-0.11,-0.15,0.14,0.02,0.04,0.99,0.38,-0.03,0.11,1505.3386409660209,1708.9497049967133
138944,0.01,-0.01,0.98,0.73,0.11,0.16,0.0,-0.03,0.99,0.12,0.1,0.11,0.01,0.03,0.99,1.08,-0.13,0.72,0.01,-0.04,0.98,2.02,0.89,0.27,0.0,0.03,1.0,-0.19,0.05,0.08,0.0,0.04,0.99,0.3,-0.11,0.28,1476.4095779931392,1698.822374916473
138948,0.0,-0.01,0.97,0.36,0.08,0.15,0.0,-0.03,0.99,0.04,0.11,-0.07,0.01,0.03,0.98,0.79,0.05,0.79,0.02,-0.04,0.99,2.21,0.85,0.48,-0.0,0.03,1.0,0.05,-0.04,-0.06,0.0,0.04,0.99,0.33,-0.22,0.05,1502.973483948273,1708.1856248929107
