Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
150288,-0.0,0.01,1.02,-3.85,3.22,-0.56,-0.0,0.02,1.01,-1.66,4.45,-3.49,0.01,0.03,1.0,-0.73,2.91,-1.57,0.03,-0.04,0.96,-2.28,-4.05,0.04,0.02,0.09,0.95,-3.36,-5.23,-2.51,0.02,0.08,0.93,-4.43,-4.84,-1.31,1079.4051307260747,559.3077359029933
150293,-0.02,0.01,1.02,-4.17,3.37,-0.65,0.0,0.02,1.01,-1.45,4.56,-3.37,0.01,0.03,1.01,-0.76,3.05,-1.56,0.03,-0.04,0.97,-2.46,-4.37,0.19,0.02,0.08,0.95,-3.51,-5.27,-2.58,0.02,0.08,0.93,-4.65,-4.72,-1.08,1152.467369665281,161.43932884921276
150297,-0.0,0.01,1.02,-4.11,3.57,-0.71,-0.01,0.02,1.0,-1.54,4.31,-3.36,-0.0,0.03,1.01,-0.5,3.16,-1.79,0.03,-0.05,0.97,-2.47,-4.4,0.24,0.02,0.08,0.94,-3.49,-5.15,-2.57,0.02,0.08,0.95,-4.66,-4.63,-1.13,1128.9788790548432,278.04894231174325
150302,-0.01,-0.0,1.02,-4.17,3.42,-0.78,0.0,0.02,1.0,-1.36,4.39,-3.41,0.0,0.03,1.0,-0.5,3.11,-1.89,0.03,-0.03,0.97,-2.53,-4.34,0.27,0.01,0.09,0.96,-3.5,-5.19,-2.45,0.02,0.07,0.96,-4.64,-4.72,-1.14,1141.1008728473219,213.76261427344238
150306,-0.0,-0.01,1.02,-4.11,3.41,-0.53,-0.0,0.02,1.0,-1.45,4.33,-3.5,-0.0,0.03,1.01,-0.34,3.27,-1.64,0.03,-0.03,0.97,-2.06,-4.6,0.48,0.01,0.08,0.95,-3.44,-4.89,-2.19,0.02,0.07,0.95,-4.66,-4.79,-1.15,1130.837286530203,262.19610016928
150310,-0.0,-0.0,1.03,-3.98,3.34,-0.84,-0.0,0.02,1.01,-1.38,4.45,-3.54,-0.0,0.02,1.0,-0.18,3.27,-1.89,0.02,-0.03,0.98,-1.68,-4.6,0.73,0.02,0.08,0.96,-3.17,-5.08,-1.91,0.02,0.06,0.97,-4.66,-4.91,-0.86,1134.06598700465,232.86670775656913
150314,-0.0,-0.0,1.02,-3.97,3.54,-0.88,-0.01,0.01,1.01,-1.55,4.41,-3.37,-0.0,0.03,1.01,0.06,3.27,-1.77,0.02,-0.03,0.98,-1.5,-4.8,0.66,0.01,0.08,0.96,-3.08,-5.02,-1.79,0.01,0.06,0.94,-4.42,-4.89,-0.65,1125.0612830541284,265.9032281698298
150318,-0.01,-0.0,1.02,-3.95,3.57,-0.72,0.0,0.02,1.02,-1.18,4.47,-3.21,0.01,0.03,1.0,0.0,3.48,-1.98,0.02,-0.03,0.98,-1.45,-5.05,0.68,0.01,0.08,0.96,-2.98,-4.85,-1.98,0.01,0.06,0.95,-4.34,-4.9,-0.64,1125.3359968253483,247.94597651227377
150322,0.0,-0.0,1.01,-3.95,3.56,-0.63,-0.0,0.01,1.01,-1.24,4.24,-3.33,0.01,0.03,1.0,-0.03,3.48,-2.09,0.02,-0.03,0.98,-1.4,-5.02,0.45,0.01,0.08,0.96,-3.04,-4.96,-1.84,0.01,0.07,0.95,-4.13,-4.9,-0.24,1118.912143043436,274.8752507966391
150326,-0.0,-0.0,1.02,-3.78,3.44,-0.92,-0.0,0.02,1.01,-1.04,4.45,-2.89,0.0,0.03,1.0,0.05,3.79,-1.98,0.02,-0.03,0.97,-1.38,-5.2,0.69,0.01,0.07,0.96,-2.97,-5.03,-1.68,0.01,0.07,0.95,-3.88,-5.13,-0.39,1120.0221085754904,261.40335676556305
