Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
216169,-0.0,-0.02,0.98,-0.97,-0.32,-0.04,-0.0,0.0,0.98,-0.31,0.37,-0.36,-0.01,-0.04,0.96,-0.14,-0.24,1.15,-0.02,0.03,1.02,0.24,1.01,0.44,-0.0,0.04,1.02,0.98,-0.05,-1.28,0.0,0.06,1.02,0.29,-0.35,-1.07,286.53183431344166,942.9950048120834
216173,0.01,-0.01,0.98,-1.08,-0.31,0.18,0.0,-0.01,0.98,-0.49,0.35,-0.62,-0.0,-0.04,0.97,0.03,-0.35,1.1,-0.01,0.03,1.01,0.11,0.99,0.57,-0.01,0.05,1.02,0.82,-0.15,-1.6,0.0,0.05,1.01,0.1,-0.18,-1.07,244.29876228638105,633.968656726984
216177,0.0,-0.02,0.98,-1.2,-0.37,0.05,0.0,-0.0,0.98,-0.47,0.26,-0.46,-0.01,-0.04,0.96,-0.08,-0.31,0.93,-0.02,0.03,1.01,0.0,0.98,0.63,-0.0,0.05,1.03,0.76,-0.12,-1.76,0.01,0.07,1.0,0.02,-0.07,-1.0,258.7639612039059,722.9604011676308
216182,0.01,-0.02,0.98,-1.05,-0.4,-0.08,0.0,-0.0,0.98,-0.34,0.24,-0.37,-0.01,-0.04,0.97,-0.02,-0.22,0.83,-0.01,0.03,1.01,-0.05,0.96,0.35,-0.0,0.05,1.02,0.81,-0.02,-1.66,0.0,0.06,1.01,-0.2,-0.28,-1.22,251.38489876901332,671.2244052606803
216186,0.01,-0.02,0.98,-1.04,-0.4,0.04,0.0,-0.01,0.98,-0.42,0.02,-0.24,-0.0,-0.04,0.96,-0.01,-0.27,0.89,-0.02,0.03,1.02,-0.22,0.84,0.64,-0.01,0.05,1.02,0.72,-0.1,-1.76,0.0,0.06,1.01,-0.34,-0.33,-1.34,260.1531886217295,708.7854298441138
216190,0.01,-0.02,0.97,-1.02,-0.29,-0.02,0.01,-0.0,0.98,-0.61,0.13,-0.34,-0.0,-0.04,0.97,-0.08,-0.23,0.82,-0.01,0.03,1.01,-0.17,1.11,0.65,-0.0,0.04,1.02,0.72,-0.1,-1.78,0.0,0.06,1.01,-0.58,-0.26,-1.21,257.83582644355863,680.580713188084
216194,0.01,-0.02,0.97,-0.79,-0.45,0.05,0.01,-0.0,0.98,-0.28,0.42,-0.28,-0.0,-0.04,0.97,0.01,-0.47,0.84,-0.01,0.03,1.01,-0.41,0.97,0.82,-0.0,0.05,1.02,0.63,-0.1,-1.76,0.01,0.06,1.02,-0.5,-0.27,-1.53,262.5952730905688,702.6274716788208
216198,0.01,-0.02,0.97,-0.69,-0.52,0.1,0.01,0.01,0.98,-0.43,0.3,-0.12,0.0,-0.05,0.96,-0.03,-0.36,0.73,-0.01,0.03,1.02,-0.35,0.89,0.84,-0.01,0.04,1.02,0.76,-0.11,-1.65,0.01,0.05,1.01,-0.66,-0.2,-1.37,261.91940850764723,687.3740612485929
216202,0.02,-0.01,0.98,-0.36,-0.58,0.18,0.01,-0.01,0.98,-0.59,0.44,-0.09,0.0,-0.04,0.97,0.0,-0.4,0.73,-0.02,0.03,1.02,-0.41,0.73,0.86,-0.0,0.04,1.01,0.75,-0.14,-1.86,0.0,0.05,1.02,-0.5,-0.21,-1.37,266.82583823385494,703.0261764930568
216206,0.01,-0.02,0.98,-0.45,-0.34,0.16,0.0,-0.0,0.98,-0.28,0.27,-0.11,0.0,-0.04,0.96,0.03,-0.47,0.69,-0.01,0.03,1.01,-0.34,0.85,0.92,-0.01,0.05,1.01,0.64,-0.17,-2.01,0.01,0.05,1.02,-0.66,-0.21,-1.26,267.42751442106635,688.8760866991418
