Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191376,3,0.00,-0.04,0.96,-3.20,0.05,-0.28
191380,3,0.00,-0.03,0.97,-3.33,-0.06,-0.35
191384,3,-0.00,-0.03,0.96,-3.03,0.16,-0.18
191389,3,0.00,-0.04,0.97,-3.12,-0.05,-0.08
191393,3,-0.01,-0.04,0.96,-3.37,0.25,-0.31
191397,3,-0.01,-0.04,0.97,-3.60,0.01,-0.34
191401,3,-0.00,-0.04,0.97,-3.77,-0.07,-0.43
191405,3,-0.00,-0.03,0.97,-3.82,-0.19,-0.41
191409,3,-0.01,-0.03,0.96,-3.83,0.01,-0.56
191413,3,-0.00,-0.03,0.97,-4.15,-0.28,-0.29
191417,3,-0.00,-0.02,0.96,-4.43,-0.25,-0.20
191421,3,-0.00,-0.03,0.97,-4.59,-0.40,-0.26
191425,3,-0.00,-0.03,0.97,-4.66,-0.48,-0.15
191429,3,-0.00,-0.04,0.96,-4.83,-0.46,-0.17
191433,3,-0.00,-0.04,0.97,-4.56,-0.32,-0.27
191437,3,0.00,-0.05,0.95,-4.68,-0.14,-0.17
191441,3,0.00,-0.05,0.96,-4.50,-0.20,-0.19
191445,3,0.00,-0.06,0.95,-4.31,-0.47,-0.10
191449,3,-0.00,-0.05,0.95,-4.24,-0.47,0.05
191453,3,-0.00,-0.06,0.95,-4.10,-0.56,0.24
191457,3,0.01,-0.06,0.95,-3.75,-0.52,0.24
191461,3,0.00,-0.06,0.96,-3.60,-0.67,0.27
191465,3,0.01,-0.08,0.96,-3.34,-0.80,0.47
191469,3,0.01,-0.08,0.96,-3.28,-0.77,0.56
191473,3,0.00,-0.09,0.96,-2.69,-0.90,0.82
191477,3,0.00,-0.08,0.97,-2.38,-0.92,0.82
191481,3,-0.01,-0.07,0.96,-2.37,-1.07,0.96
191485,3,-0.01,-0.07,0.97,-2.11,-1.08,1.15
191489,3,-0.01,-0.06,0.96,-1.69,-1.20,1.08
191493,3,-0.02,-0.05,0.96,-1.70,-1.15,0.94
191497,3,-0.01,-0.06,0.97,-1.66,-1.20,1.21
191501,3,-0.01,-0.05,0.97,-1.73,-1.02,1.03
191505,3,0.01,-0.04,0.97,-1.55,-1.04,1.20
191509,3,0.01,-0.04,0.97,-1.34,-0.94,1.11
191513,3,0.00,-0.04,0.97,-1.42,-1.11,1.28
191517,3,0.00,-0.04,0.98,-1.09,-1.21,1.37
191521,3,0.00,-0.05,0.98,-1.00,-1.14,1.40
191525,3,-0.00,-0.05,0.97,-0.31,-1.04,1.49
191529,3,-0.00,-0.05,0.98,0.13,-1.27,1.66
191533,3,-0.00,-0.04,0.98,0.75,-1.12,1.76
191537,3,-0.00,-0.03,0.98,1.10,-1.11,1.82
191541,3,0.00,-0.03,0.98,1.34,-1.15,1.78
191545,3,0.00,-0.03,0.98,1.73,-1.09,1.67
191549,3,0.01,-0.03,0.98,1.61,-1.12,1.63
191553,3,0.01,-0.04,0.98,1.66,-1.15,1.82
191557,3,0.01,-0.03,0.97,1.94,-1.08,1.71
191561,3,0.01,-0.04,0.97,2.03,-1.25,1.81
191565,3,0.02,-0.05,0.97,2.19,-1.15,1.89
191569,3,0.01,-0.05,0.98,2.28,-1.26,1.66
191573,3,-0.00,-0.05,0.98,2.30,-1.11,2.04
191577,3,-0.01,-0.05,0.97,2.22,-0.88,1.95
191581,3,-0.01,-0.04,0.98,2.02,-0.88,1.98
191585,3,-0.02,-0.03,0.98,1.80,-0.78,1.82
191589,3,-0.02,-0.02,0.98,1.51,-0.73,1.48
191593,3,-0.02,-0.01,0.99,0.83,-0.77,1.16
191597,3,-0.02,0.00,0.98,0.11,-0.81,0.98
191601,3,-0.01,0.01,0.98,-0.96,-0.59,0.61
191605,3,-0.00,0.00,0.98,-1.75,-0.71,0.41
191609,3,0.01,-0.01,0.98,-2.36,-0.68,0.40
191613,3,0.01,-0.02,0.98,-2.81,-0.57,0.48
191617,3,0.02,-0.01,0.98,-2.91,-0.45,0.63
191621,3,0.01,-0.03,0.97,-2.79,-0.62,0.69
191625,3,0.00,-0.03,0.97,-2.65,-0.56,0.74
191629,3,-0.00,-0.04,0.97,-2.22,-0.60,0.95
191633,3,0.00,-0.04,0.96,-1.82,-0.52,0.90
191637,3,0.00,-0.04,0.96,-1.34,-0.64,0.95
191641,3,0.00,-0.04,0.96,-0.80,-0.69,0.75
191645,3,0.00,-0.03,0.97,-0.22,-0.78,0.74
191649,3,0.00,-0.03,0.97,0.13,-0.74,0.73
191653,3,0.00,-0.03,0.98,0.21,-0.93,0.76
191657,3,0.00,-0.03,0.97,0.63,-0.92,0.62
191661,3,0.01,-0.03,0.98,0.48,-0.89,0.75
191665,3,0.00,-0.03,0.99,0.92,-1.01,0.64
191669,3,0.01,-0.04,0.99,1.01,-0.97,0.76
191673,3,0.01,-0.04,0.98,0.73,-0.78,0.56
191677,3,0.00,-0.03,0.99,0.70,-0.78,0.57
191681,3,-0.00,-0.04,0.98,0.45,-0.70,0.50
191685,3,-0.01,-0.04,0.98,0.53,-0.82,0.48
191689,3,-0.00,-0.04,0.99,0.55,-0.45,0.51
191693,3,-0.01,-0.03,0.99,0.60,-0.61,0.38
191697,3,-0.01,-0.03,0.98,0.26,-0.36,0.32
191701,3,-0.01,-0.02,0.99,0.09,-0.36,-0.02
191705,3,-0.01,-0.01,0.99,-0.38,-0.24,-0.15
191709,3,-0.00,-0.01,0.99,-0.79,-0.19,-0.27
191713,3,0.00,0.00,0.98,-1.21,0.00,-0.64
191717,3,0.00,-0.00,0.99,-1.92,-0.08,-0.69
191721,3,0.00,-0.01,0.98,-2.40,0.02,-0.71
191725,3,0.01,-0.01,0.98,-2.86,-0.08,-0.75
191729,3,0.00,-0.01,0.98,-3.02,-0.05,-0.73
191733,3,0.01,-0.02,0.99,-3.18,0.01,-0.60
191737,3,0.01,-0.02,0.97,-3.26,-0.06,-0.36
191741,3,-0.00,-0.03,0.97,-3.07,0.06,-0.69
191745,3,-0.00,-0.04,0.98,-2.67,0.04,-0.63
191749,3,-0.00,-0.04,0.98,-2.40,-0.16,-0.66
191753,3,-0.00,-0.05,0.97,-2.04,-0.27,-0.63
191757,3,-0.00,-0.05,0.96,-1.52,-0.16,-0.77
191761,3,-0.00,-0.04,0.97,-1.18,-0.20,-0.71
191765,3,0.00,-0.04,0.98,-1.15,-0.07,-0.76
191769,3,0.00,-0.05,0.98,-0.78,-0.18,-0.74
191773,3,-0.00,-0.04,0.98,-0.33,-0.21,-0.69
