Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191378,6,0.01,0.08,0.95,0.14,-0.89,-0.55
191382,6,0.00,0.08,0.95,-0.24,-0.57,-0.37
191386,6,0.01,0.08,0.95,0.01,-0.73,-0.38
191391,6,0.00,0.08,0.96,-0.21,-0.69,-0.77
191395,6,0.01,0.08,0.96,-0.05,-0.82,-0.64
191399,6,0.00,0.08,0.96,-0.02,-0.64,-0.61
191403,6,0.01,0.08,0.96,-0.05,-0.71,-0.76
191407,6,-0.00,0.08,0.97,0.15,-0.75,-0.67
191411,6,-0.00,0.08,0.96,0.34,-0.73,-0.64
191415,6,0.00,0.09,0.97,0.26,-0.94,-0.73
191419,6,0.01,0.08,0.96,0.28,-0.59,-0.73
191423,6,0.00,0.08,0.97,0.03,-0.76,-0.67
191427,6,0.01,0.08,0.96,0.16,-0.83,-0.43
191431,6,-0.00,0.08,0.96,0.39,-0.77,-0.70
191435,6,0.00,0.08,0.96,0.40,-0.85,-0.53
191439,6,0.00,0.08,0.97,0.76,-0.82,-0.68
191443,6,0.01,0.08,0.96,0.47,-0.53,-0.63
191447,6,0.00,0.08,0.97,0.63,-0.69,-0.27
191451,6,0.01,0.08,0.96,0.63,-0.79,-0.23
191455,6,0.00,0.07,0.96,0.49,-0.60,-0.31
191459,6,0.01,0.08,0.96,0.41,-0.44,-0.34
191463,6,0.00,0.07,0.96,0.78,-0.50,-0.36
191467,6,0.01,0.07,0.97,0.54,-0.70,-0.37
191471,6,0.01,0.08,0.96,0.88,-0.64,-0.24
191475,6,0.01,0.08,0.96,1.05,-0.53,-0.22
191479,6,0.00,0.08,0.96,0.70,-0.61,-0.23
191483,6,0.01,0.08,0.96,0.66,-0.40,-0.13
191487,6,0.00,0.08,0.95,0.69,-0.44,-0.07
191491,6,0.01,0.08,0.96,0.65,-0.60,0.21
191495,6,0.01,0.08,0.96,0.92,-0.40,0.08
191499,6,0.01,0.08,0.96,0.82,-0.56,0.28
191503,6,0.01,0.08,0.96,0.91,-0.66,0.08
191507,6,0.01,0.08,0.96,0.92,-0.56,0.01
191511,6,-0.00,0.08,0.96,0.82,-0.66,0.10
191515,6,0.01,0.08,0.96,0.95,-0.52,-0.05
191519,6,0.01,0.09,0.97,0.72,-0.75,-0.05
191523,6,0.01,0.08,0.97,0.68,-0.48,0.02
