Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150287,2,0.01,0.03,1.00,-0.73,2.91,-1.57
150292,2,0.01,0.03,1.01,-0.76,3.05,-1.56
150296,2,-0.00,0.03,1.01,-0.50,3.16,-1.79
150301,2,0.00,0.03,1.00,-0.50,3.11,-1.89
150305,2,-0.00,0.03,1.01,-0.34,3.27,-1.64
150309,2,-0.00,0.02,1.00,-0.18,3.27,-1.89
150313,2,-0.00,0.03,1.01,0.06,3.27,-1.77
150317,2,0.01,0.03,1.00,0.00,3.48,-1.98
150321,2,0.01,0.03,1.00,-0.03,3.48,-2.09
150325,2,0.00,0.03,1.00,0.05,3.79,-1.98
150329,2,0.01,0.02,1.00,-0.25,3.79,-2.20
150333,2,0.00,0.03,1.01,-0.24,3.84,-2.28
150337,2,0.00,0.03,1.00,-0.39,3.80,-2.37
150341,2,0.00,0.03,1.00,-0.88,3.69,-2.55
150345,2,0.01,0.03,1.00,-1.05,3.63,-2.59
150349,2,0.01,0.04,1.01,-1.32,3.51,-2.75
150353,2,0.01,0.04,1.02,-1.74,3.42,-2.66
150357,2,0.01,0.04,1.00,-1.88,3.34,-2.67
150361,2,0.01,0.04,1.01,-2.15,3.18,-2.76
150365,2,0.01,0.03,1.00,-2.00,3.20,-2.78
150369,2,0.01,0.04,1.00,-1.98,3.27,-3.04
150373,2,0.01,0.04,1.00,-1.92,3.18,-2.74
150377,2,0.01,0.04,1.01,-1.91,3.01,-2.78
150381,2,0.00,0.03,1.00,-1.86,3.09,-2.86
150385,2,0.00,0.04,1.00,-1.71,3.23,-2.73
150389,2,0.01,0.03,1.00,-2.00,3.46,-2.84
150393,2,0.01,0.03,0.99,-2.26,3.55,-2.76
150397,2,0.01,0.04,0.99,-2.34,3.46,-2.69
150401,2,0.01,0.03,1.00,-2.42,3.62,-2.82
150405,2,0.00,0.03,1.00,-2.54,3.71,-2.73
150409,2,-0.00,0.04,0.99,-2.65,3.76,-2.98
150413,2,-0.00,0.03,0.99,-3.15,3.56,-2.96
150417,2,0.00,0.03,1.00,-3.34,3.40,-3.03
150421,2,0.01,0.03,0.99,-3.61,3.63,-3.00
150425,2,-0.00,0.03,1.00,-3.80,3.40,-2.99
150429,2,0.00,0.03,1.00,-3.94,3.45,-2.86
150433,2,0.00,0.03,0.99,-3.88,3.18,-2.82
150437,2,0.01,0.03,0.98,-4.04,3.19,-2.89
150441,2,0.01,0.03,0.99,-3.67,3.22,-2.79
150445,2,0.01,0.03,0.97,-3.86,3.38,-2.76
150449,2,0.01,0.03,0.99,-3.73,3.75,-2.90
150453,2,0.02,0.02,0.99,-3.99,3.88,-2.84
150457,2,0.01,0.02,0.98,-4.10,3.79,-2.76
150461,2,0.01,0.03,0.99,-3.91,3.89,-2.95
150465,2,0.00,0.02,1.00,-4.12,3.91,-3.06
150469,2,0.01,0.01,0.99,-4.12,3.82,-3.04
150473,2,0.01,0.02,0.98,-4.26,3.93,-3.12
150477,2,0.00,0.01,1.00,-4.10,3.97,-3.14
150481,2,0.01,0.01,1.00,-4.05,4.02,-3.09
150485,2,0.01,0.02,0.99,-4.18,3.66,-3.16
150489,2,0.01,0.01,0.99,-4.03,3.76,-3.02
150493,2,0.00,0.02,1.00,-4.05,3.60,-3.15
150497,2,0.00,0.01,1.00,-3.85,3.28,-3.23
150501,2,0.00,0.01,1.00,-3.98,3.18,-3.18
150505,2,0.00,0.01,1.00,-4.14,3.02,-2.89
150509,2,0.01,0.01,0.98,-4.15,3.19,-3.11
150513,2,0.00,0.01,0.98,-4.21,3.05,-3.02
150517,2,-0.00,0.01,0.99,-4.25,3.15,-3.15
150521,2,0.00,0.02,0.98,-4.48,3.08,-3.25
150525,2,0.00,0.01,0.98,-4.68,3.53,-3.05
150529,2,0.00,0.01,0.98,-4.79,3.73,-3.31
150533,2,-0.00,0.01,0.98,-4.98,3.73,-3.40
150537,2,0.01,0.01,0.97,-5.00,4.08,-3.59
150541,2,0.00,0.01,0.98,-5.11,4.15,-3.74
150545,2,0.00,0.01,0.99,-5.36,4.10,-3.79
150549,2,0.01,0.01,0.99,-5.52,4.08,-4.03
150553,2,0.01,0.00,0.99,-5.78,4.00,-4.18
150557,2,0.01,0.00,1.00,-6.10,3.76,-4.21
150561,2,0.00,0.00,1.00,-6.68,3.75,-4.05
150565,2,-0.00,-0.01,1.00,-6.80,3.57,-4.15
150569,2,-0.01,-0.01,0.99,-6.77,3.53,-4.18
