Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150288,3,0.02,0.08,0.93,-4.43,-4.84,-1.31
150292,3,0.02,0.08,0.93,-4.65,-4.72,-1.08
150296,3,0.02,0.08,0.95,-4.66,-4.63,-1.13
150301,3,0.02,0.07,0.96,-4.64,-4.72,-1.14
150305,3,0.02,0.07,0.95,-4.66,-4.79,-1.15
150309,3,0.02,0.06,0.97,-4.66,-4.91,-0.86
150313,3,0.01,0.06,0.94,-4.42,-4.89,-0.65
150317,3,0.01,0.06,0.95,-4.34,-4.90,-0.64
150321,3,0.01,0.07,0.95,-4.13,-4.90,-0.24
150325,3,0.01,0.07,0.95,-3.88,-5.13,-0.39
150329,3,0.01,0.07,0.94,-3.75,-5.11,-0.24
150333,3,0.02,0.08,0.94,-3.66,-4.91,-0.40
150337,3,0.02,0.07,0.95,-3.67,-4.82,-0.08
150341,3,0.02,0.07,0.94,-3.45,-5.03,-0.28
150345,3,0.02,0.07,0.94,-3.49,-5.01,-0.37
150349,3,0.02,0.08,0.95,-3.38,-4.79,-0.46
150353,3,0.02,0.08,0.94,-3.30,-5.05,-0.26
150357,3,0.03,0.08,0.94,-3.21,-4.92,-0.77
150361,3,0.03,0.09,0.95,-3.37,-4.76,-0.71
150365,3,0.02,0.08,0.94,-3.32,-4.59,-0.86
150369,3,0.02,0.10,0.94,-3.55,-4.43,-0.68
150373,3,0.03,0.09,0.95,-3.49,-4.63,-0.91
150377,3,0.02,0.09,0.96,-3.78,-4.58,-0.74
150381,3,0.01,0.10,0.96,-3.72,-4.81,-0.89
150385,3,0.02,0.10,0.95,-3.76,-4.77,-0.96
150389,3,0.02,0.10,0.94,-3.57,-4.85,-0.89
150393,3,0.01,0.10,0.95,-3.86,-4.70,-1.12
150397,3,0.02,0.10,0.95,-4.17,-4.60,-1.42
150401,3,0.02,0.09,0.96,-4.13,-4.39,-1.37
150405,3,0.01,0.09,0.96,-4.31,-4.32,-1.54
150409,3,0.02,0.09,0.96,-4.23,-4.34,-1.53
150413,3,0.02,0.08,0.96,-4.22,-4.24,-1.85
150417,3,0.02,0.08,0.96,-3.93,-4.31,-1.92
150421,3,0.01,0.09,0.96,-3.72,-4.43,-2.15
150425,3,0.02,0.10,0.95,-3.61,-4.21,-2.03
150429,3,0.02,0.10,0.96,-3.47,-4.24,-2.04
150433,3,0.02,0.10,0.95,-3.40,-4.34,-2.21
150437,3,0.02,0.10,0.96,-3.36,-4.30,-2.24
150441,3,0.02,0.11,0.95,-3.59,-4.50,-2.60
150445,3,0.02,0.11,0.96,-3.73,-4.49,-2.75
150449,3,0.03,0.11,0.96,-3.65,-4.35,-2.81
150453,3,0.02,0.11,0.96,-3.97,-4.11,-2.96
150457,3,0.03,0.11,0.96,-4.08,-4.35,-3.16
150461,3,0.03,0.11,0.95,-4.27,-4.23,-3.41
150465,3,0.02,0.10,0.97,-4.21,-4.40,-3.62
150469,3,0.02,0.10,0.96,-4.33,-4.20,-3.79
150473,3,0.02,0.09,0.96,-4.18,-4.15,-3.89
150477,3,0.02,0.09,0.97,-4.18,-3.84,-4.00
150481,3,0.03,0.09,0.97,-4.02,-3.98,-4.42
150485,3,0.02,0.10,0.97,-3.95,-3.95,-4.49
150489,3,0.02,0.09,0.97,-3.79,-3.77,-4.66
150493,3,0.02,0.10,0.97,-3.97,-3.91,-4.70
150497,3,0.01,0.10,0.96,-3.99,-3.75,-5.08
150501,3,0.02,0.10,0.96,-3.98,-3.87,-5.08
150505,3,0.02,0.10,0.97,-4.26,-3.76,-5.11
150509,3,0.02,0.10,0.96,-4.18,-3.60,-5.35
150513,3,0.01,0.10,0.97,-4.79,-3.52,-5.60
150517,3,0.01,0.09,0.97,-4.70,-3.58,-5.62
150521,3,0.01,0.08,0.97,-4.31,-3.51,-5.44
150525,3,0.01,0.07,0.97,-3.58,-3.53,-5.44
150529,3,0.01,0.07,0.97,-3.02,-3.34,-5.48
150533,3,0.01,0.08,0.97,-2.98,-3.29,-5.44
150537,3,0.02,0.08,0.97,-2.91,-3.33,-5.30
150541,3,0.01,0.07,0.97,-2.98,-3.28,-5.38
150545,3,0.01,0.07,0.96,-3.05,-3.34,-5.44
150549,3,0.02,0.06,0.96,-2.93,-3.40,-5.69
150553,3,0.02,0.07,0.96,-2.78,-3.20,-5.30
150557,3,0.03,0.07,0.97,-2.94,-3.09,-5.31
150561,3,0.02,0.08,0.96,-3.01,-3.02,-5.30
150565,3,0.01,0.07,0.96,-2.92,-2.90,-5.35
150569,3,0.02,0.07,0.95,-3.11,-2.92,-5.17
150573,3,0.02,0.07,0.96,-3.19,-3.11,-5.27
