Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150288,4,-0.00,0.01,1.02,-3.85,3.22,-0.56
150293,4,-0.02,0.01,1.02,-4.17,3.37,-0.65
150297,4,-0.00,0.01,1.02,-4.11,3.57,-0.71
150302,4,-0.01,-0.00,1.02,-4.17,3.42,-0.78
150306,4,-0.00,-0.01,1.02,-4.11,3.41,-0.53
150310,4,-0.00,-0.00,1.03,-3.98,3.34,-0.84
150314,4,-0.00,-0.00,1.02,-3.97,3.54,-0.88
150318,4,-0.01,-0.00,1.02,-3.95,3.57,-0.72
150322,4,0.00,-0.00,1.01,-3.95,3.56,-0.63
150326,4,-0.00,-0.00,1.02,-3.78,3.44,-0.92
150330,4,-0.00,-0.00,1.03,-3.71,3.65,-1.00
150334,4,-0.01,-0.01,1.03,-3.78,3.46,-1.02
150338,4,-0.01,-0.01,1.01,-3.75,3.63,-1.31
150342,4,-0.01,0.00,1.03,-3.73,3.78,-1.17
150346,4,-0.01,0.00,1.02,-3.54,4.09,-1.11
150350,4,-0.00,0.01,1.01,-3.53,3.89,-1.16
150354,4,-0.01,0.00,1.01,-3.25,3.97,-1.18
150358,4,-0.00,0.01,1.01,-3.40,3.97,-1.16
150362,4,-0.01,0.00,1.02,-3.43,4.24,-1.25
150366,4,-0.00,0.01,1.01,-3.37,4.13,-1.19
150370,4,-0.00,0.01,1.02,-3.65,4.08,-1.31
150374,4,-0.00,0.01,1.01,-3.79,3.82,-1.47
150378,4,-0.00,0.01,1.02,-3.77,3.60,-1.15
150382,4,-0.00,0.02,1.01,-3.91,3.72,-1.55
150386,4,-0.00,0.02,1.02,-4.26,3.56,-1.61
150390,4,-0.01,0.02,1.01,-4.25,3.63,-1.63
150394,4,-0.01,0.01,1.01,-3.88,3.68,-1.82
150398,4,-0.01,0.02,1.01,-4.16,3.98,-1.94
150402,4,-0.01,0.02,1.02,-4.92,3.95,-1.95
150406,4,-0.02,0.01,1.02,-5.37,3.90,-1.82
150410,4,-0.02,0.01,1.03,-5.30,3.44,-1.79
150414,4,-0.01,0.01,1.01,-5.50,3.62,-2.02
150418,4,-0.01,0.00,1.02,-5.34,3.51,-2.03
150422,4,-0.01,0.00,1.01,-5.21,3.76,-1.95
150426,4,-0.01,0.00,1.02,-5.15,3.43,-2.15
150430,4,-0.00,-0.00,1.02,-4.93,3.50,-1.96
150434,4,-0.00,-0.00,1.01,-4.61,3.34,-1.93
150438,4,0.00,-0.00,1.01,-4.63,3.33,-1.82
150442,4,-0.01,-0.01,1.01,-4.85,3.34,-1.97
150446,4,0.00,0.00,1.01,-4.36,3.47,-2.05
150450,4,0.00,-0.00,1.00,-4.11,3.47,-1.70
