Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150289,5,0.02,0.09,0.95,-3.36,-5.23,-2.51
150293,5,0.02,0.08,0.95,-3.51,-5.27,-2.58
150298,5,0.02,0.08,0.94,-3.49,-5.15,-2.57
150302,5,0.01,0.09,0.96,-3.50,-5.19,-2.45
150306,5,0.01,0.08,0.95,-3.44,-4.89,-2.19
150310,5,0.02,0.08,0.96,-3.17,-5.08,-1.91
150314,5,0.01,0.08,0.96,-3.08,-5.02,-1.79
150318,5,0.01,0.08,0.96,-2.98,-4.85,-1.98
150322,5,0.01,0.08,0.96,-3.04,-4.96,-1.84
150326,5,0.01,0.07,0.96,-2.97,-5.03,-1.68
150330,5,0.01,0.07,0.95,-2.90,-4.90,-1.73
150334,5,0.01,0.08,0.95,-2.76,-4.95,-1.56
150338,5,0.01,0.08,0.94,-2.76,-4.89,-1.55
150342,5,0.02,0.08,0.96,-2.82,-4.79,-1.62
150346,5,0.02,0.08,0.95,-2.76,-4.84,-1.47
150350,5,0.01,0.08,0.95,-2.70,-4.67,-1.63
150354,5,0.01,0.08,0.95,-2.76,-4.97,-1.31
150358,5,0.02,0.08,0.95,-3.01,-4.56,-1.67
150362,5,0.02,0.09,0.96,-3.01,-4.76,-1.76
150366,5,0.02,0.09,0.96,-3.00,-4.75,-1.72
150370,5,0.02,0.09,0.95,-3.02,-4.86,-1.61
150374,5,0.02,0.08,0.97,-2.95,-4.67,-1.79
150378,5,0.01,0.09,0.96,-3.18,-4.69,-1.94
150382,5,0.01,0.09,0.96,-3.19,-4.64,-2.07
150386,5,0.00,0.09,0.96,-3.21,-4.56,-2.08
150390,5,0.01,0.09,0.96,-3.27,-4.50,-1.98
150394,5,0.02,0.09,0.95,-3.55,-4.57,-2.34
150398,5,0.01,0.08,0.96,-3.58,-4.51,-2.42
150402,5,0.01,0.09,0.96,-3.88,-4.55,-2.52
150406,5,0.02,0.08,0.97,-3.78,-4.44,-2.60
150410,5,0.01,0.08,0.97,-3.74,-4.28,-2.64
150414,5,0.00,0.08,0.95,-3.76,-4.27,-2.79
150418,5,0.01,0.08,0.96,-3.73,-4.27,-2.82
150422,5,0.01,0.08,0.95,-3.30,-4.11,-2.87
150426,5,0.01,0.09,0.96,-3.41,-3.98,-2.99
150430,5,0.01,0.09,0.97,-3.29,-4.37,-3.11
150434,5,0.02,0.10,0.96,-3.08,-4.14,-3.26
150438,5,0.01,0.09,0.98,-3.31,-4.24,-3.37
150442,5,0.01,0.09,0.97,-3.15,-4.21,-3.66
150446,5,0.02,0.10,0.97,-3.34,-4.14,-4.11
150450,5,0.01,0.09,0.97,-3.45,-4.14,-4.19
150454,5,0.01,0.10,0.97,-3.69,-4.22,-4.36
150458,5,0.01,0.09,0.96,-3.80,-4.31,-4.69
150462,5,0.00,0.09,0.96,-3.51,-4.08,-4.82
150466,5,0.01,0.09,0.97,-3.74,-4.24,-4.89
150470,5,0.02,0.09,0.97,-3.48,-4.06,-5.27
150474,5,0.01,0.09,0.97,-3.26,-4.05,-5.38
150478,5,0.01,0.08,0.97,-3.40,-4.18,-5.46
150482,5,0.01,0.08,0.97,-3.12,-3.94,-5.70
150486,5,0.01,0.07,0.97,-3.01,-3.82,-5.68
150490,5,0.01,0.09,0.97,-3.13,-3.80,-5.97
150494,5,0.01,0.09,0.96,-3.43,-3.77,-6.02
150498,5,0.01,0.09,0.96,-3.70,-3.60,-6.29
150502,5,0.01,0.09,0.96,-4.44,-3.79,-6.31
150506,5,0.01,0.08,0.96,-5.13,-3.56,-6.82
150510,5,0.01,0.08,0.96,-5.40,-3.59,-6.74
150514,5,-0.00,0.08,0.98,-5.40,-3.55,-7.00
150518,5,0.00,0.09,0.98,-5.33,-3.37,-7.40
150522,5,0.00,0.08,0.98,-5.28,-3.19,-7.34
150526,5,0.00,0.07,0.98,-5.29,-3.27,-7.24
150530,5,0.00,0.07,0.98,-4.90,-3.39,-7.01
150534,5,0.01,0.07,0.98,-4.42,-3.20,-7.08
150538,5,0.01,0.07,0.98,-4.02,-3.16,-6.98
150542,5,0.01,0.08,0.97,-4.02,-3.13,-6.99
150546,5,0.02,0.08,0.98,-4.07,-3.01,-6.99
150551,5,0.02,0.06,0.98,-3.91,-2.82,-6.91
150554,5,0.02,0.07,0.97,-4.04,-2.79,-6.84
150558,5,0.01,0.08,0.97,-3.95,-2.79,-6.97
150562,5,0.01,0.07,0.97,-3.86,-2.77,-6.71
150566,5,0.01,0.08,0.98,-4.04,-2.84,-6.86
150570,5,0.01,0.07,0.98,-3.92,-2.84,-6.69
150574,5,0.02,0.07,0.97,-3.66,-3.06,-6.69
150578,5,0.01,0.07,0.98,-3.47,-2.73,-6.69
150582,5,0.01,0.06,0.97,-3.54,-2.86,-6.79
150586,5,0.02,0.07,0.97,-3.40,-2.82,-6.69
150590,5,0.01,0.07,0.98,-3.41,-2.81,-6.52
150594,5,0.01,0.07,0.97,-3.51,-2.88,-6.79
150598,5,0.01,0.07,0.98,-3.65,-2.84,-6.60
150602,5,0.01,0.07,0.98,-3.49,-2.76,-6.40
150606,5,0.01,0.07,0.98,-3.22,-2.65,-6.21
