Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150290,6,-0.00,0.02,1.01,-1.66,4.45,-3.49
150294,6,0.00,0.02,1.01,-1.45,4.56,-3.37
150298,6,-0.01,0.02,1.00,-1.54,4.31,-3.36
150303,6,0.00,0.02,1.00,-1.36,4.39,-3.41
150307,6,-0.00,0.02,1.00,-1.45,4.33,-3.50
150311,6,-0.00,0.02,1.01,-1.38,4.45,-3.54
150315,6,-0.01,0.01,1.01,-1.55,4.41,-3.37
150319,6,0.00,0.02,1.02,-1.18,4.47,-3.21
150323,6,-0.00,0.01,1.01,-1.24,4.24,-3.33
150327,6,-0.00,0.02,1.01,-1.04,4.45,-2.89
150331,6,-0.01,0.01,1.01,-1.51,4.44,-3.16
150335,6,-0.01,0.01,1.02,-1.15,4.34,-3.15
150339,6,-0.01,0.01,1.01,-1.00,4.33,-2.89
150343,6,-0.00,0.02,1.01,-0.98,4.31,-2.94
150347,6,-0.01,0.01,1.01,-1.20,4.28,-2.65
150351,6,-0.00,0.02,1.00,-1.02,4.15,-2.84
150355,6,-0.01,0.02,1.01,-1.10,3.94,-2.70
150359,6,-0.00,0.02,1.00,-0.98,4.15,-2.73
150363,6,-0.01,0.02,1.00,-1.03,3.90,-2.84
150367,6,0.00,0.02,0.99,-0.60,3.79,-2.60
150371,6,-0.00,0.01,1.00,-0.82,4.00,-2.56
150375,6,0.00,0.02,1.00,-0.97,3.87,-2.74
150379,6,-0.01,0.02,1.00,-1.29,3.97,-2.73
150383,6,0.01,0.02,0.99,-0.99,3.82,-3.05
150387,6,-0.01,0.02,1.00,-0.79,4.03,-2.66
150391,6,0.00,0.03,1.00,-0.93,3.85,-2.82
150395,6,-0.01,0.02,0.98,-1.24,3.83,-2.93
150399,6,-0.00,0.02,0.99,-1.54,3.82,-2.79
150403,6,-0.01,0.02,1.00,-1.76,3.53,-2.85
150407,6,-0.00,0.02,1.00,-1.60,3.64,-2.71
150411,6,-0.01,0.01,1.00,-1.63,3.18,-2.75
150415,6,-0.01,0.02,1.00,-1.63,3.03,-2.72
150419,6,-0.01,0.02,1.00,-1.69,3.05,-2.73
150423,6,-0.00,0.01,1.00,-1.39,2.99,-2.82
150427,6,-0.01,0.01,1.00,-1.34,3.20,-2.70
150431,6,0.00,0.01,1.01,-1.34,2.98,-2.57
150435,6,-0.00,0.01,1.00,-1.52,2.85,-2.63
150439,6,0.00,0.02,1.00,-1.12,3.10,-2.76
150443,6,-0.00,0.02,1.00,-1.34,3.24,-2.87
150447,6,0.01,0.01,0.99,-1.24,3.11,-2.50
150451,6,-0.00,0.01,0.99,-1.04,3.09,-2.53
150455,6,0.01,0.02,0.99,-1.28,3.22,-2.56
150459,6,0.00,0.01,1.00,-1.03,2.99,-2.43
150463,6,0.01,0.01,1.00,-1.15,2.78,-2.39
150467,6,0.00,0.02,0.99,-1.08,2.90,-2.40
150471,6,0.01,0.02,0.99,-1.25,2.85,-2.54
150475,6,-0.00,0.01,0.99,-0.97,2.83,-2.27
150479,6,0.01,0.02,0.99,-0.68,2.82,-2.51
150483,6,-0.01,0.02,1.01,-1.64,2.69,-2.49
150487,6,0.00,0.02,0.99,-2.17,2.18,-2.44
150491,6,-0.00,0.01,1.00,-2.33,2.08,-2.21
150495,6,0.00,0.01,0.99,-1.56,1.99,-1.95
150499,6,-0.01,0.01,1.00,-1.68,1.50,-2.04
150503,6,0.00,0.02,0.99,-2.04,1.47,-2.08
150507,6,-0.01,0.01,0.99,-2.32,1.40,-1.93
150511,6,0.00,0.00,0.99,-2.21,1.27,-1.86
150515,6,-0.01,0.00,0.99,-1.89,1.40,-1.79
150519,6,0.01,0.00,1.00,-2.11,1.42,-1.86
150523,6,0.00,0.01,1.01,-2.04,1.30,-1.36
150527,6,0.01,0.00,1.00,-2.19,1.18,-1.37
150531,6,0.00,0.01,0.99,-1.95,1.50,-1.08
150535,6,0.01,0.00,1.00,-1.56,1.95,-1.08
150539,6,-0.00,0.01,1.00,-1.60,1.72,-1.13
150543,6,0.00,0.02,1.00,-1.50,1.89,-0.98
150547,6,-0.01,0.02,1.00,-1.34,1.98,-0.80
150551,6,0.00,0.02,1.01,-1.92,2.01,-0.79
150555,6,-0.01,0.01,0.99,-2.08,1.59,-0.92
150559,6,-0.00,0.01,0.99,-1.81,1.65,-0.43
150563,6,-0.01,0.01,0.99,-2.39,1.85,-0.35
150567,6,-0.01,0.01,1.00,-1.89,1.98,-0.56
150571,6,-0.01,0.01,1.00,-2.08,2.15,-0.42
150575,6,-0.00,0.01,1.00,-2.02,1.93,-0.40
150579,6,-0.01,0.01,0.99,-2.16,2.09,-0.37
150583,6,0.00,0.01,1.00,-2.31,2.30,-0.44
150587,6,0.00,-0.00,1.00,-2.03,2.60,-0.47
150591,6,0.00,-0.00,1.00,-1.98,2.56,-0.27
150595,6,0.00,0.00,1.00,-1.69,2.58,-0.09
150599,6,0.01,0.00,0.99,-1.30,2.56,0.05
150603,6,-0.00,0.00,1.00,-1.50,2.94,0.36
150607,6,0.01,0.02,1.01,-1.26,2.76,0.44
150611,6,0.00,0.01,0.99,-1.43,2.84,0.41
150615,6,0.01,-0.00,1.00,-1.56,2.79,0.40
150619,6,-0.00,0.01,0.99,-1.36,2.89,0.59
150623,6,0.00,0.01,0.99,-1.03,3.11,0.41
150627,6,0.01,0.01,0.99,-0.66,3.00,0.53
150631,6,0.01,0.02,0.99,-0.61,3.02,0.53
150635,6,0.00,0.01,0.99,-0.89,3.15,0.83
150639,6,0.00,0.01,0.98,-1.09,2.95,0.52
150643,6,-0.01,0.01,0.98,-1.04,2.76,0.72
150647,6,0.01,0.01,0.98,-1.23,3.21,0.76
150651,6,-0.00,0.01,0.99,-1.13,3.01,0.86
150655,6,0.00,0.01,0.98,-1.17,2.79,0.60
150659,6,-0.00,0.02,0.98,-1.02,2.89,0.70
150663,6,0.01,0.02,0.98,-1.04,2.79,0.70
150667,6,0.00,0.00,0.99,-0.98,2.92,0.68
150671,6,0.01,0.01,0.99,-1.02,2.96,0.66
150675,6,-0.00,0.01,0.99,-0.61,2.78,0.53
150679,6,0.01,0.02,0.99,-0.45,2.75,0.52
150683,6,0.00,0.02,0.99,-1.07,2.89,0.51
150687,6,0.01,0.01,0.98,-0.90,2.88,0.43
150691,6,0.00,0.00,1.00,-0.72,2.79,0.44
150695,6,0.00,0.02,0.99,-0.84,2.69,0.52
150699,6,0.00,0.02,0.98,-0.56,2.61,0.51
150703,6,0.01,0.01,0.99,-1.01,2.86,0.69
150707,6,-0.00,0.01,0.98,-0.95,2.49,0.49
150711,6,0.01,0.01,0.99,-1.11,2.72,0.43
150715,6,0.01,0.00,0.98,-1.14,2.48,0.53
150719,6,0.00,0.02,0.99,-0.96,2.40,0.47
150723,6,0.01,0.01,0.99,-1.08,2.57,0.39
150727,6,0.01,0.01,1.00,-0.72,2.40,0.44
150731,6,0.00,0.01,0.99,-1.17,2.34,0.56
150735,6,0.01,0.01,0.99,-0.95,2.37,0.44
150739,6,-0.00,0.01,0.98,-1.01,2.47,0.31
150743,6,0.01,0.01,0.98,-1.03,2.17,0.27
150747,6,0.00,0.01,0.98,-1.24,2.21,0.06
150751,6,0.01,0.02,0.98,-1.01,2.29,0.11
150755,6,-0.00,0.02,0.98,-1.11,2.34,0.08
150759,6,0.01,0.02,0.98,-0.73,2.41,0.09
150763,6,-0.00,0.02,0.99,-0.82,2.22,0.12
150767,6,0.01,0.02,0.99,-0.90,2.26,-0.10
150771,6,-0.01,0.02,0.98,-0.87,2.04,-0.06
150775,6,0.00,0.01,0.99,-0.84,1.87,-0.15
150779,6,-0.00,0.01,0.98,-0.95,2.18,-0.02
150783,6,0.00,0.02,0.99,-1.10,1.85,0.01
150787,6,0.00,0.01,0.99,-1.08,1.71,0.05
150791,6,0.00,0.02,0.99,-0.93,1.72,0.04
150795,6,-0.00,0.01,0.98,-1.05,1.62,0.05
150799,6,0.00,0.01,0.99,-0.95,1.63,0.08
150803,6,0.00,0.01,0.98,-0.73,1.40,0.05
150807,6,0.01,0.01,0.99,-0.82,1.44,-0.05
150811,6,0.00,0.02,0.98,-0.35,1.69,0.54
150815,6,-0.00,0.02,0.98,-0.43,1.32,0.25
150819,6,0.00,0.01,0.98,-0.48,1.34,0.09
