Time(ms),SensorID,ForceValue
249335,1,733.00
249335,1,737.00
249336,1,738.00
249337,1,737.00
249338,1,737.00
249339,1,737.00
249340,1,737.00
249341,1,736.00
249342,1,736.00
249343,1,737.00
249344,1,737.00
249346,1,730.00
249347,1,738.00
249347,1,735.00
249348,1,736.00
249349,1,735.00
249350,1,738.00
249351,1,739.00
249352,1,737.00
249353,1,735.00
249354,1,735.00
249355,1,734.00
249356,1,736.00
249357,1,740.00
249358,1,739.00
249359,1,741.00
249360,1,736.00
249361,1,737.00
249362,1,740.00
249363,1,737.00
249364,1,737.00
249365,1,738.00
249366,1,739.00
249367,1,737.00
249368,1,739.00
249369,1,737.00
249370,1,739.00
249371,1,739.00
249372,1,737.00
249373,1,737.00
249374,1,737.00
249375,1,739.00
249376,1,739.00
249377,1,740.00
249378,1,741.00
249379,1,737.00
249380,1,739.00
249381,1,741.00
249382,1,738.00
249383,1,741.00
249384,1,742.00
249385,1,724.00
249386,1,739.00
249387,1,749.00
249388,1,742.00
249389,1,741.00
249390,1,742.00
249391,1,739.00
249392,1,743.00
249393,1,742.00
249394,1,740.00
249395,1,743.00
249396,1,742.00
249397,1,741.00
249398,1,738.00
249399,1,740.00
249400,1,742.00
249401,1,739.00
249402,1,747.00
249403,1,741.00
249404,1,741.00
249405,1,745.00
249406,1,748.00
249407,1,743.00
249408,1,747.00
249409,1,743.00
249410,1,746.00
249411,1,742.00
249412,1,746.00
249413,1,746.00
249414,1,746.00
249415,1,747.00
249416,1,748.00
249417,1,749.00
249418,1,749.00
249419,1,748.00
249420,1,746.00
249421,1,749.00
249422,1,745.00
249423,1,750.00
249424,1,747.00
249425,1,749.00
249426,1,746.00
249427,1,749.00
249428,1,752.00
249429,1,747.00
249430,1,751.00
249431,1,750.00
249432,1,750.00
249433,1,752.00
249434,1,750.00
249435,1,752.00
249436,1,770.00
249437,1,751.00
249438,1,751.00
249439,1,749.00
249440,1,756.00
249441,1,751.00
249442,1,749.00
249443,1,751.00
249444,1,752.00
249445,1,752.00
249446,1,752.00
249447,1,750.00
249448,1,752.00
249449,1,752.00
249450,1,751.00
249451,1,752.00
249452,1,752.00
249453,1,754.00
249454,1,752.00
249455,1,752.00
249456,1,752.00
249457,1,751.00
249458,1,752.00
249459,1,752.00
249460,1,754.00
249461,1,752.00
249462,1,753.00
249463,1,752.00
249464,1,752.00
249465,1,753.00
249466,1,752.00
249467,1,752.00
249468,1,754.00
249469,1,752.00
249470,1,753.00
249471,1,755.00
249472,1,755.00
249473,1,754.00
249474,1,753.00
249475,1,755.00
249476,1,754.00
249477,1,753.00
249478,1,752.00
249479,1,757.00
249480,1,756.00
249481,1,756.00
249482,1,754.00
249483,1,757.00
249484,1,754.00
249485,1,725.00
249486,1,759.00
249487,1,761.00
249488,1,755.00
249489,1,637.00
249490,1,757.00
249491,1,753.00
249492,1,755.00
249493,1,755.00
249494,1,753.00
249495,1,755.00
249496,1,754.00
249497,1,754.00
249498,1,759.00
249499,1,757.00
249500,1,756.00
249501,1,759.00
249502,1,761.00
249503,1,757.00
249504,1,761.00
249505,1,755.00
249506,1,762.00
249507,1,759.00
249508,1,757.00
249509,1,758.00
249510,1,759.00
249511,1,759.00
249512,1,758.00
249513,1,759.00
249514,1,757.00
249515,1,759.00
249516,1,759.00
249517,1,759.00
249518,1,760.00
249519,1,759.00
249520,1,763.00
249521,1,763.00
249522,1,758.00
249523,1,765.00
249524,1,759.00
249525,1,760.00
249526,1,761.00
249527,1,762.00
249528,1,763.00
249529,1,758.00
249530,1,759.00
249531,1,765.00
249532,1,765.00
249533,1,767.00
249534,1,762.00
249535,1,787.00
249536,1,762.00
249537,1,764.00
249538,1,765.00
249539,1,764.00
249540,1,763.00
249541,1,766.00
249542,1,762.00
249544,1,766.00
249544,1,764.00
249545,1,763.00
249546,1,764.00
249547,1,763.00
249548,1,767.00
249549,1,767.00
249550,1,766.00
249551,1,765.00
249552,1,766.00
249553,1,768.00
249554,1,768.00
249555,1,768.00
249556,1,767.00
249557,1,765.00
249558,1,765.00
249559,1,766.00
249560,1,767.00
249561,1,767.00
249562,1,767.00
249563,1,767.00
249564,1,769.00
249565,1,768.00
249566,1,767.00
249567,1,767.00
249568,1,763.00
249569,1,771.00
249570,1,767.00
249571,1,767.00
249572,1,767.00
249573,1,768.00
249574,1,768.00
249575,1,767.00
249576,1,770.00
249577,1,767.00
249578,1,767.00
249579,1,769.00
249580,1,769.00
249581,1,769.00
249582,1,767.00
249583,1,767.00
249584,1,770.00
249585,1,783.00
249586,1,770.00
249587,1,769.00
249588,1,767.00
249589,1,771.00
249590,1,771.00
249591,1,773.00
249592,1,769.00
249593,1,771.00
249594,1,770.00
249595,1,770.00
249596,1,770.00
249597,1,773.00
249598,1,771.00
249599,1,771.00
249600,1,774.00
249601,1,771.00
249602,1,773.00
249603,1,770.00
249604,1,773.00
249605,1,771.00
249606,1,773.00
249607,1,770.00
249608,1,773.00
249609,1,772.00
249610,1,774.00
249611,1,774.00
249612,1,771.00
249613,1,774.00
249614,1,772.00
249615,1,768.00
249616,1,771.00
249617,1,771.00
249618,1,773.00
249619,1,777.00
249620,1,775.00
249621,1,775.00
249622,1,777.00
249623,1,775.00
249624,1,774.00
249625,1,772.00
249626,1,775.00
249627,1,778.00
249628,1,773.00
249629,1,775.00
249630,1,774.00
249631,1,775.00
249632,1,775.00
249633,1,775.00
249634,1,775.00
249635,1,765.00
249636,1,781.00
249637,1,777.00
249638,1,774.00
249639,1,816.00
