Time(ms),SensorID,ForceValue
171799,1,1303.00
171799,1,1307.00
171800,1,1309.00
171801,1,1305.00
171802,1,1303.00
171803,1,1305.00
171804,1,1305.00
171805,1,1299.00
171806,1,1304.00
171807,1,1301.00
171808,1,1301.00
171810,1,1299.00
171810,1,1301.00
171811,1,1298.00
171813,1,1305.00
171813,1,1302.00
171814,1,1297.00
171815,1,1301.00
171816,1,1299.00
171817,1,1297.00
171818,1,1298.00
171819,1,1297.00
171820,1,1299.00
171821,1,1298.00
171822,1,1297.00
171823,1,1296.00
171824,1,1296.00
171825,1,1297.00
171826,1,1297.00
171827,1,1296.00
171828,1,1296.00
171829,1,1295.00
171830,1,1295.00
171831,1,1294.00
171832,1,1295.00
171833,1,1296.00
171834,1,1293.00
171835,1,1292.00
171836,1,1293.00
171837,1,1296.00
171838,1,1293.00
171839,1,1295.00
171840,1,1294.00
171841,1,1294.00
171842,1,1295.00
171843,1,1296.00
171844,1,1295.00
171845,1,1296.00
171846,1,1294.00
171847,1,1290.00
171848,1,1313.00
171849,1,1295.00
171850,1,1294.00
171851,1,1314.00
171852,1,1289.00
171853,1,1330.00
171854,1,1289.00
171855,1,1287.00
171856,1,1290.00
171857,1,1287.00
171858,1,1285.00
171859,1,1287.00
171860,1,1290.00
171861,1,1289.00
171862,1,1289.00
171863,1,1286.00
171864,1,1287.00
171865,1,1285.00
171866,1,1286.00
171867,1,1286.00
171868,1,1293.00
171869,1,1286.00
171870,1,1286.00
171871,1,1286.00
171872,1,1285.00
171873,1,1285.00
171874,1,1283.00
171875,1,1284.00
171876,1,1287.00
171877,1,1282.00
171878,1,1285.00
171879,1,1283.00
171880,1,1285.00
171881,1,1283.00
171882,1,1286.00
171883,1,1287.00
171884,1,1285.00
171885,1,1281.00
171886,1,1282.00
171887,1,1282.00
171888,1,1283.00
171889,1,1287.00
171890,1,1280.00
171891,1,1283.00
171892,1,1280.00
171893,1,1281.00
171894,1,1284.00
171895,1,1282.00
171896,1,1285.00
171897,1,1282.00
171898,1,1232.00
171899,1,1239.00
171900,1,1295.00
171901,1,1283.00
171902,1,1267.00
171903,1,1232.00
171904,1,1281.00
171905,1,1279.00
171906,1,1278.00
171907,1,1281.00
171908,1,1279.00
171909,1,1280.00
171910,1,1279.00
171911,1,1280.00
171912,1,1279.00
171913,1,1278.00
171914,1,1283.00
171915,1,1278.00
171916,1,1277.00
171917,1,1280.00
171918,1,1277.00
171919,1,1277.00
171920,1,1279.00
171921,1,1280.00
171922,1,1277.00
171923,1,1276.00
171924,1,1277.00
171925,1,1279.00
171926,1,1278.00
171927,1,1278.00
171928,1,1277.00
171929,1,1275.00
171930,1,1277.00
171931,1,1278.00
171932,1,1277.00
171933,1,1277.00
171934,1,1276.00
171935,1,1277.00
171936,1,1275.00
171937,1,1279.00
171938,1,1276.00
171939,1,1278.00
171940,1,1271.00
171941,1,1277.00
171942,1,1277.00
