Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21190,6,-0.01,0.00,1.00,1.03,0.78,0.92
21195,6,0.00,0.01,1.00,0.95,0.88,1.06
21199,6,-0.01,-0.00,0.99,0.91,1.02,1.14
21203,6,0.00,0.00,1.00,0.73,0.84,0.91
21207,6,-0.00,-0.00,0.99,0.93,1.00,1.16
21211,6,0.01,-0.00,0.99,0.95,0.85,1.26
21215,6,-0.00,0.00,0.99,0.94,0.86,1.17
21219,6,0.00,-0.00,1.00,1.00,0.89,1.27
21223,6,-0.01,-0.00,0.99,1.01,1.05,1.36
21227,6,0.00,-0.00,1.00,0.98,0.91,1.29
21231,6,-0.01,-0.00,1.00,1.10,0.72,1.25
21235,6,0.00,-0.00,1.00,0.99,0.91,1.23
21239,6,-0.01,-0.00,1.00,1.21,0.92,1.16
21243,6,0.00,0.00,1.00,1.25,0.76,1.23
21247,6,-0.01,0.01,1.00,1.21,0.85,1.24
21251,6,0.01,0.00,0.98,0.98,0.82,1.06
21255,6,-0.00,-0.00,1.00,0.99,0.83,1.31
21259,6,-0.00,0.00,0.99,1.05,0.79,1.31
21263,6,-0.00,-0.00,0.99,1.03,0.61,1.11
21267,6,0.00,0.00,1.00,1.05,1.04,1.08
21271,6,-0.00,0.00,1.00,0.92,0.92,1.41
21275,6,-0.00,0.01,1.00,0.76,0.76,1.14
21279,6,0.00,0.00,0.99,0.73,0.94,0.99
21283,6,0.00,0.00,0.99,0.60,0.47,0.97
21287,6,-0.00,0.01,0.99,0.52,0.43,0.90
21291,6,-0.01,-0.00,0.99,0.34,0.60,1.03
21295,6,0.00,-0.00,1.00,0.39,0.60,0.76
21299,6,0.00,-0.00,1.00,0.53,0.62,1.11
21303,6,0.00,-0.00,1.00,0.70,0.51,1.13
21307,6,-0.00,-0.00,1.00,0.56,0.40,0.87
21311,6,0.01,0.00,1.00,0.60,0.49,0.87
21315,6,-0.01,-0.01,1.00,0.50,0.40,0.91
21319,6,0.00,-0.00,1.00,0.71,0.37,0.83
21323,6,-0.00,-0.00,1.01,0.63,0.44,0.91
21327,6,0.00,0.01,1.00,0.44,0.41,0.74
21331,6,-0.01,0.01,1.00,0.18,0.39,0.82
21335,6,0.00,0.00,1.00,0.29,0.52,0.79
21339,6,-0.01,-0.00,1.01,0.15,0.41,0.87
21343,6,0.00,0.01,1.00,0.03,0.39,0.80
21347,6,-0.01,-0.00,1.01,0.22,0.21,0.67
21351,6,0.01,0.00,1.00,-0.02,0.45,0.85
21355,6,-0.00,-0.01,1.00,0.15,0.35,0.58
21359,6,0.01,0.00,1.00,-0.05,0.26,0.87
21363,6,-0.00,-0.01,1.00,0.06,0.22,0.83
21367,6,0.00,-0.00,1.00,0.02,0.30,0.69
21371,6,-0.01,0.00,1.00,0.11,0.24,0.94
21375,6,0.01,0.00,0.99,0.26,0.12,1.05
21379,6,-0.00,-0.01,1.01,0.10,0.02,0.98
21383,6,0.01,0.00,1.00,0.02,0.21,0.98
21387,6,-0.00,0.00,1.00,0.21,-0.02,0.79
21391,6,-0.01,-0.00,1.00,0.15,0.05,1.01
21395,6,0.00,0.00,1.00,0.16,0.06,0.95
21399,6,-0.00,-0.00,0.99,-0.02,0.12,0.86
21403,6,0.01,0.01,1.00,0.00,0.07,0.74
21407,6,0.00,0.01,0.99,0.11,0.08,0.59
21411,6,0.00,0.01,1.00,-0.03,-0.20,0.72
21415,6,0.00,0.00,1.00,-0.07,0.04,0.42
21419,6,0.01,0.01,1.00,-0.18,-0.19,0.37
21423,6,-0.00,0.00,0.99,-0.07,-0.18,0.46
21427,6,-0.00,0.01,0.99,-0.21,-0.16,0.25
21431,6,-0.01,0.00,1.00,-0.34,-0.17,0.37
21435,6,0.00,0.01,1.00,-0.15,-0.17,0.30
21439,6,0.00,0.00,0.99,-0.23,-0.31,0.06
21443,6,0.00,0.01,1.00,-0.20,-0.37,0.02
21447,6,-0.00,0.00,1.00,-0.41,-0.28,0.08
21451,6,0.00,0.00,1.00,-0.24,-0.34,0.05
21455,6,-0.01,-0.00,1.00,-0.11,-0.52,-0.05
21459,6,0.00,0.00,1.00,-0.11,-0.18,-0.18
21463,6,-0.00,0.00,0.99,-0.17,-0.18,0.16
21467,6,0.01,0.00,1.00,-0.05,-0.40,-0.10
21471,6,-0.00,0.00,1.00,0.09,-0.32,-0.05
21475,6,-0.00,0.00,1.01,0.08,-0.04,-0.09
21479,6,-0.01,-0.00,1.00,0.21,-0.27,0.06
21483,6,-0.00,0.01,1.01,0.55,-0.10,-0.01
21487,6,-0.00,0.00,1.00,0.52,-0.22,-0.17
21491,6,0.00,0.00,1.00,0.63,-0.28,0.24
21495,6,-0.00,-0.01,1.00,0.79,-0.42,0.04
21499,6,-0.00,-0.01,1.01,1.05,-0.21,-0.07
21503,6,-0.00,-0.00,1.00,1.01,-0.17,0.15
21507,6,-0.00,-0.01,1.01,1.05,-0.24,0.22
21511,6,0.00,0.00,1.00,1.27,-0.13,0.23
21515,6,-0.00,0.00,1.00,1.37,0.00,0.29
21519,6,-0.01,0.00,1.01,1.30,-0.21,0.40
21523,6,-0.00,-0.00,1.00,1.43,-0.12,0.37
21527,6,-0.00,0.01,1.00,1.44,0.02,0.10
21531,6,-0.01,-0.00,1.00,1.37,-0.02,0.27
21535,6,-0.00,0.00,1.00,1.41,-0.03,0.18
21539,6,-0.01,0.00,1.00,1.53,-0.07,0.15
21543,6,0.00,0.00,1.01,1.57,-0.02,0.24
21547,6,-0.00,-0.01,1.01,1.91,-0.04,0.32
21551,6,0.00,0.00,1.01,2.03,0.02,0.27
21555,6,-0.01,-0.01,1.00,2.10,0.11,0.34
21559,6,0.00,-0.01,1.01,2.47,-0.06,0.43
21563,6,-0.01,-0.02,1.01,3.03,0.06,0.62
21567,6,-0.00,-0.00,1.02,3.31,0.13,0.60
21571,6,-0.01,-0.01,1.00,3.27,0.53,0.60
21575,6,-0.00,0.00,1.01,3.04,0.28,0.98
21579,6,-0.00,0.00,1.01,3.39,-0.14,0.90
21583,6,-0.00,-0.01,1.01,3.66,0.01,1.08
21587,6,-0.01,-0.01,1.01,3.79,-0.27,1.22
21591,6,0.00,-0.00,1.01,3.97,-0.05,1.22
21595,6,-0.01,0.01,1.00,3.74,0.24,1.33
21599,6,0.00,0.01,0.99,3.37,0.18,1.35
21603,6,-0.01,-0.00,1.00,3.53,0.05,1.37
21607,6,0.00,0.00,1.01,3.29,-0.31,1.24
21611,6,-0.00,-0.00,1.00,3.26,-0.31,0.92
21615,6,0.01,0.01,1.00,3.35,-0.03,0.92
21619,6,-0.00,-0.00,1.00,3.34,-0.27,0.97
21623,6,0.00,-0.00,0.99,3.14,-0.42,1.08
21627,6,-0.01,0.00,1.00,3.24,-0.48,1.16
21631,6,0.01,0.00,1.00,3.00,-0.54,1.11
21635,6,-0.00,0.01,0.99,2.65,-0.45,1.21
21639,6,0.00,0.01,0.99,2.24,-0.61,1.19
21643,6,-0.00,0.01,0.99,1.98,-0.78,0.87
21647,6,0.00,0.01,0.99,1.77,-0.98,0.89
21651,6,-0.00,0.01,1.00,1.27,-1.11,0.59
21655,6,-0.01,0.01,1.00,1.27,-1.11,0.51
21659,6,-0.00,0.01,0.99,1.24,-1.10,0.37
21663,6,-0.00,0.01,0.99,1.20,-1.45,0.26
21667,6,-0.01,0.01,0.98,1.11,-1.61,0.28
21671,6,-0.01,0.01,1.00,1.20,-1.51,0.08
