Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17931,5,0.01,-0.01,0.99,-0.56,0.33,0.72
17936,5,0.00,-0.01,0.99,-0.31,0.44,0.77
17941,5,0.01,-0.00,0.99,-0.25,0.28,0.61
17946,5,0.00,-0.01,0.98,-0.10,0.40,0.85
17951,5,-0.00,-0.00,0.99,-0.15,0.25,0.79
17956,5,0.00,-0.00,0.99,0.05,0.31,0.66
17961,5,0.00,-0.00,0.99,-0.01,0.41,0.69
17966,5,0.00,-0.00,0.99,-0.09,0.36,0.66
17971,5,0.00,-0.00,0.98,-0.18,0.32,0.54
17976,5,-0.00,-0.01,0.98,-0.12,0.34,0.69
17981,5,0.00,-0.00,0.98,-0.05,0.36,0.59
17986,5,0.00,-0.00,0.99,0.09,0.39,0.76
17991,5,0.01,0.00,0.98,-0.11,0.57,0.63
17996,5,0.00,-0.00,0.99,-0.50,0.47,0.61
18001,5,0.01,-0.00,0.98,-0.53,0.47,0.71
18006,5,-0.00,0.00,0.99,-0.60,0.46,0.57
18011,5,0.01,0.00,0.99,-0.63,0.40,0.39
18016,5,0.00,0.00,0.99,-0.63,0.61,0.31
18021,5,0.01,-0.01,0.99,-0.47,0.46,0.32
18026,5,0.00,-0.01,1.00,-0.32,0.64,0.45
18031,5,0.00,-0.00,0.99,-0.23,0.44,0.37
18036,5,0.00,0.00,1.00,-0.20,0.56,0.34
18041,5,0.00,0.00,0.99,-0.33,0.40,0.07
18046,5,0.00,0.00,0.99,-0.32,0.46,0.12
18051,5,0.00,-0.00,1.00,-0.33,0.63,0.05
18056,5,0.01,-0.00,0.99,-0.33,0.42,-0.18
18061,5,-0.00,0.00,0.99,-0.60,0.48,-0.13
18066,5,0.01,-0.00,0.99,-0.79,0.44,-0.31
18071,5,0.00,-0.01,0.99,-0.73,0.37,-0.33
18076,5,0.01,-0.01,0.99,-0.64,0.31,-0.40
18081,5,-0.00,-0.00,0.99,-0.71,0.40,-0.34
18086,5,0.00,-0.00,1.00,-0.73,0.33,-0.39
18091,5,-0.00,0.00,0.99,-0.61,0.30,-0.40
18096,5,-0.00,-0.01,0.99,-0.50,0.35,-0.40
18101,5,0.00,-0.01,0.99,-0.46,0.41,-0.32
18106,5,0.00,0.00,0.99,-0.42,0.36,-0.21
18111,5,0.01,-0.00,0.98,-0.37,0.36,-0.31
18116,5,0.00,-0.01,0.99,-0.69,0.34,-0.18
18121,5,0.00,-0.01,0.99,-0.55,0.32,-0.25
18126,5,0.00,-0.01,0.99,-0.83,0.43,-0.27
18131,5,0.00,-0.01,0.99,-1.32,0.46,-0.21
18136,5,0.01,-0.01,0.99,-1.22,0.27,-0.19
18141,5,0.01,-0.00,0.99,-1.20,0.34,-0.03
18146,5,0.00,-0.01,0.98,-1.25,0.29,-0.03
18151,5,0.01,-0.00,0.99,-1.31,0.33,-0.03
18156,5,0.00,-0.00,0.97,-1.30,0.31,-0.05
18161,5,0.01,-0.01,0.99,-1.34,0.24,-0.02
18166,5,-0.00,-0.00,0.99,-1.22,0.30,-0.06
18171,5,0.00,-0.00,0.99,-1.34,0.31,0.21
18176,5,-0.00,-0.01,0.98,-1.19,0.01,0.30
18181,5,0.00,-0.00,0.98,-0.96,0.31,0.22
18186,5,0.00,0.00,1.00,-0.78,0.24,0.35
18191,5,0.00,-0.00,0.99,-0.82,0.31,0.26
18196,5,0.00,-0.00,0.99,-0.62,0.37,0.30
18201,5,0.00,-0.00,0.99,-0.71,0.31,0.29
18206,5,0.00,-0.01,0.99,-0.39,0.40,0.31
18211,5,0.01,0.00,0.98,-0.40,0.37,0.31
18216,5,0.00,0.00,0.99,-0.51,0.39,0.50
18221,5,0.00,-0.00,0.98,-0.40,0.17,0.37
18226,5,-0.00,-0.00,0.99,-0.43,0.21,0.47
18231,5,0.00,0.00,0.98,-0.49,0.27,0.32
18236,5,-0.00,-0.00,0.99,-0.66,0.44,0.38
18241,5,0.00,-0.00,0.98,-0.60,0.31,0.36
18246,5,0.01,-0.00,0.99,-0.52,0.30,0.24
18251,5,0.01,0.00,0.99,-0.43,0.35,0.27
18256,5,0.01,-0.00,0.99,-0.45,0.38,0.40
18261,5,0.00,-0.00,0.99,-0.24,0.38,0.33
18266,5,0.01,-0.00,0.99,-0.08,0.44,0.37
18271,5,0.00,-0.01,0.99,-0.17,0.37,0.49
18276,5,0.00,0.00,0.99,-0.12,0.21,0.34
18281,5,0.00,0.00,0.98,-0.35,0.37,0.21
18286,5,0.01,-0.00,0.99,-0.39,0.30,0.29
18291,5,0.00,0.00,0.99,-0.45,0.31,0.27
18296,5,0.00,0.00,0.99,-0.66,0.28,0.04
18301,5,-0.00,0.00,0.99,-0.60,0.15,0.05
18306,5,0.00,0.00,0.98,-0.69,0.24,0.15
18311,5,-0.00,0.01,0.98,-0.64,0.13,-0.17
18316,5,0.00,0.00,0.99,-0.69,0.28,-0.04
18321,5,0.01,0.00,0.98,-0.73,0.30,0.14
18326,5,-0.00,-0.00,0.98,-0.64,0.21,-0.28
18331,5,0.00,-0.01,0.98,-0.80,0.25,0.15
18336,5,0.01,0.00,0.98,-0.83,0.31,0.17
