Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17930,4,0.00,0.00,1.00,0.51,-0.24,0.50
17936,4,0.00,0.00,1.01,0.50,-0.26,0.61
17941,4,-0.00,-0.00,1.01,0.52,-0.24,0.42
17946,4,0.00,0.00,1.01,0.57,-0.20,0.50
17951,4,-0.00,0.00,1.01,0.56,-0.47,0.52
17956,4,0.01,0.00,1.01,0.55,-0.40,0.49
17961,4,0.00,0.00,1.02,0.63,-0.36,0.24
17966,4,0.00,-0.00,1.01,0.63,-0.31,0.32
17971,4,0.00,-0.00,1.01,0.29,-0.30,0.39
17976,4,0.00,-0.00,1.01,0.11,-0.35,0.35
17981,4,-0.00,-0.00,1.01,0.08,-0.49,0.41
17986,4,-0.01,0.00,1.01,0.09,-0.47,0.48
17991,4,0.01,0.00,1.02,0.22,-0.44,0.40
17996,4,-0.01,-0.01,1.01,-0.10,-0.56,0.31
18001,4,0.00,-0.00,1.02,-0.06,-0.49,0.26
18006,4,0.00,-0.00,1.01,-0.04,-0.42,0.60
18011,4,0.00,-0.01,1.02,0.15,-0.44,0.42
18016,4,-0.00,-0.00,1.01,-0.09,-0.47,0.49
18021,4,0.00,-0.00,1.01,-0.37,-0.34,0.38
18026,4,0.00,0.00,1.01,-0.40,-0.62,0.59
18031,4,-0.01,-0.01,1.01,-0.09,-0.18,0.47
18036,4,0.00,-0.00,1.02,-0.35,-0.53,0.31
18041,4,0.00,-0.00,1.01,-0.43,-0.55,0.43
18046,4,0.00,0.00,1.01,-0.48,-0.48,0.51
18051,4,-0.00,0.00,1.02,-0.43,-0.56,0.44
18056,4,-0.00,-0.00,1.03,-0.50,-0.50,0.40
18061,4,0.00,-0.00,1.02,-0.56,-0.46,0.50
18066,4,0.00,0.00,1.01,-0.55,-0.41,0.47
18071,4,0.01,0.00,1.02,-0.57,-0.53,0.37
18076,4,0.00,-0.00,1.01,-0.70,-0.43,0.44
18081,4,0.01,-0.01,1.01,-0.75,-0.50,0.46
18086,4,0.00,0.00,1.00,-0.67,-0.48,0.51
18091,4,-0.00,-0.01,1.01,-0.89,-0.38,0.44
18096,4,0.00,0.00,1.01,-0.66,-0.35,0.32
18101,4,-0.00,-0.00,1.00,-0.77,-0.50,0.46
18106,4,0.00,0.00,1.01,-0.91,-0.67,0.32
18111,4,-0.00,-0.00,1.01,-0.73,-0.34,0.41
18116,4,-0.00,0.00,1.01,-0.79,-0.53,0.37
18121,4,0.00,-0.00,1.01,-0.58,-0.40,0.32
18126,4,-0.00,-0.00,1.01,-0.47,-0.31,0.33
18131,4,0.00,-0.00,1.01,-0.63,-0.36,0.27
18136,4,-0.01,-0.00,1.01,-0.56,-0.47,0.44
18141,4,0.00,-0.01,1.01,-0.56,-0.56,0.47
18146,4,0.00,-0.00,1.01,-0.58,-0.49,0.40
18151,4,0.00,-0.01,1.01,-0.42,-0.34,0.33
18156,4,0.01,0.00,1.01,-0.48,-0.69,0.06
18161,4,-0.01,-0.00,1.01,-0.45,-0.49,0.21
18166,4,-0.00,0.00,1.02,-0.52,-0.35,0.18
18171,4,-0.01,-0.01,1.02,-0.48,-0.49,0.47
18176,4,0.00,-0.00,1.00,-0.59,-0.56,0.30
18181,4,-0.00,-0.01,1.02,-0.56,-0.50,0.37
18186,4,0.01,0.00,1.01,-0.56,-0.44,0.38
18191,4,0.00,-0.00,1.00,-0.60,-0.35,0.40
18196,4,0.00,-0.01,1.01,-0.35,-0.43,0.53
18201,4,0.00,-0.01,1.02,-0.39,-0.42,0.48
18206,4,-0.00,-0.01,1.01,-0.34,-0.44,0.40
18211,4,0.01,-0.01,1.02,-0.46,-0.37,0.43
18216,4,0.01,-0.01,1.01,-0.31,-0.23,0.39
18221,4,0.00,-0.00,1.01,-0.44,-0.45,0.37
18226,4,0.00,-0.01,1.01,-0.05,-0.63,0.41
18231,4,0.00,-0.00,1.01,-0.22,-0.43,0.44
18236,4,0.00,-0.00,1.01,-0.30,-0.34,0.50
18241,4,0.01,-0.01,1.00,-0.21,-0.60,0.59
18246,4,0.01,0.01,1.01,-0.17,-0.30,0.44
18251,4,-0.00,-0.00,1.02,0.10,-0.27,0.37
18256,4,0.01,-0.01,1.02,0.14,-0.31,0.31
18261,4,0.00,-0.01,1.02,0.09,-0.32,0.35
18266,4,0.00,-0.00,1.01,0.14,-0.33,0.51
18271,4,0.00,-0.01,1.02,0.15,-0.39,0.51
18276,4,0.00,-0.00,1.01,0.07,-0.37,0.45
18281,4,0.00,0.00,1.01,0.08,-0.31,0.36
18286,4,-0.00,-0.00,1.01,0.11,-0.27,0.38
18291,4,-0.00,0.00,1.02,-0.12,-0.30,0.37
18296,4,-0.00,-0.01,1.01,-0.12,-0.46,0.50
18301,4,0.00,0.00,1.02,-0.34,-0.40,0.52
18306,4,0.00,-0.00,1.03,-0.24,-0.47,0.62
18311,4,-0.00,-0.01,1.02,-0.30,-0.26,0.42
18316,4,0.00,-0.00,1.01,-0.27,-0.36,0.40
18321,4,0.00,-0.01,1.01,-0.38,-0.38,0.63
18326,4,0.00,-0.01,1.02,-0.23,-0.38,0.73
18331,4,-0.00,-0.01,1.01,-0.01,-0.19,0.40
18336,4,0.00,0.00,1.02,-0.21,-0.37,0.44
18341,4,0.00,-0.00,1.02,-0.23,-0.25,0.47
18346,4,-0.00,0.00,1.01,-0.31,-0.41,0.39
18351,4,-0.01,-0.00,1.01,-0.31,-0.43,0.60
18356,4,-0.00,0.01,1.02,-0.15,-0.31,0.35
18361,4,0.01,0.00,1.02,-0.34,-0.26,0.48
18366,4,-0.00,0.00,1.02,-0.38,-0.31,0.38
18371,4,0.00,0.01,1.02,-0.24,-0.29,0.27
18376,4,0.00,0.00,1.01,-0.37,-0.48,0.32
18381,4,-0.01,0.00,1.02,-0.41,-0.75,0.27
18386,4,0.00,0.00,1.01,-0.36,-0.27,0.30
18391,4,-0.00,0.00,1.02,-0.37,-0.49,0.19
18396,4,0.00,-0.00,1.02,-0.30,-0.59,0.33
18401,4,0.00,0.01,1.02,-0.25,-0.63,0.17
18406,4,-0.00,-0.00,1.01,-0.27,-0.38,0.18
18411,4,-0.00,-0.00,1.02,-0.28,-0.32,-0.01
18416,4,0.00,-0.00,1.01,-0.37,-0.33,0.21
18421,4,0.00,-0.00,1.01,-0.56,-0.33,0.26
18426,4,0.00,-0.01,1.01,-0.47,-0.34,0.23
18431,4,0.00,0.00,1.02,-0.44,-0.38,0.12
18436,4,0.00,-0.01,1.01,-0.28,-0.43,0.21
18441,4,0.00,-0.01,1.02,-0.03,-0.53,0.01
18446,4,0.01,-0.01,1.01,-0.11,-0.08,0.05
18451,4,0.00,-0.00,1.01,-0.25,-0.32,0.02
18456,4,0.00,-0.01,1.01,-0.08,-0.24,0.15
18461,4,-0.00,-0.00,1.02,0.06,-0.31,0.02
18466,4,0.01,-0.01,1.01,-0.10,-0.30,0.17
18471,4,-0.00,-0.01,1.01,-0.08,-0.04,0.02
18476,4,0.00,-0.01,1.02,-0.07,-0.20,0.25
18481,4,0.00,0.00,1.01,0.08,-0.05,0.24
18486,4,0.01,-0.00,1.01,0.12,-0.12,-0.09
18491,4,-0.00,-0.01,1.02,0.06,-0.11,0.24
18496,4,0.01,-0.01,1.02,-0.24,-0.02,0.37
18501,4,-0.00,-0.01,1.02,-0.11,-0.18,0.29
18506,4,-0.01,-0.01,1.02,-0.05,0.11,0.09
18511,4,0.00,-0.00,1.02,-0.21,-0.28,0.21
18516,4,-0.00,-0.01,1.01,0.01,0.08,0.28
18521,4,0.01,-0.01,1.01,-0.04,-0.09,0.18
18526,4,-0.00,-0.00,1.01,0.02,-0.12,0.31
18531,4,-0.00,-0.00,1.02,-0.05,0.14,0.20
18536,4,0.01,-0.00,1.02,-0.14,-0.14,0.18
18541,4,-0.00,-0.01,1.01,0.22,0.19,0.11
18546,4,0.00,-0.00,1.02,-0.04,0.01,0.34
18551,4,-0.00,-0.00,1.02,0.32,-0.15,0.34
18556,4,0.00,-0.00,1.02,0.03,0.08,0.23
18561,4,0.00,-0.00,1.02,0.43,0.03,0.24
18566,4,0.00,-0.01,1.01,0.46,-0.02,0.26
18571,4,0.00,-0.00,1.01,0.53,0.18,0.15
18576,4,-0.00,0.00,1.02,0.48,0.07,0.07
18581,4,0.01,-0.00,1.03,0.56,-0.05,0.08
18586,4,-0.00,-0.00,1.01,0.42,0.02,0.27
18591,4,0.00,-0.00,1.02,0.48,0.21,0.08
18596,4,0.00,-0.00,1.02,0.39,0.08,0.16
18601,4,0.00,0.00,1.02,0.39,0.00,0.30
18606,4,0.00,-0.00,1.01,0.33,-0.05,0.30
18611,4,0.00,-0.00,1.02,0.24,0.01,0.03
18616,4,0.00,-0.00,1.02,0.24,-0.08,-0.04
18621,4,-0.00,-0.00,1.01,0.10,0.08,0.11
18626,4,0.00,-0.00,1.02,0.14,-0.11,0.24
18631,4,-0.00,-0.01,1.02,0.24,-0.13,0.23
18636,4,0.00,-0.01,1.01,0.18,-0.10,0.22
18641,4,0.01,-0.00,1.02,0.04,-0.06,0.04
18646,4,-0.00,0.00,1.02,0.18,-0.18,0.02
18651,4,0.01,-0.01,1.02,0.02,-0.05,0.21
18656,4,-0.00,-0.00,1.02,0.04,0.04,0.16
18661,4,0.01,-0.00,1.01,-0.22,0.05,-0.02
18666,4,0.00,-0.00,1.02,0.08,-0.08,0.19
18671,4,0.01,-0.00,1.02,0.01,0.03,0.17
18676,4,0.00,-0.00,1.02,-0.18,-0.09,0.02
18681,4,-0.00,-0.00,1.01,0.11,-0.10,0.19
18686,4,0.00,0.00,1.02,-0.08,-0.23,0.06
18691,4,0.00,0.00,1.01,-0.39,0.02,0.15
18696,4,0.01,-0.00,1.01,-0.34,-0.11,0.08
18701,4,0.00,-0.01,1.01,-0.31,-0.24,0.19
18706,4,-0.00,-0.00,1.01,-0.29,-0.11,0.02
18711,4,-0.00,-0.01,1.00,-0.48,-0.14,0.10
18716,4,-0.00,-0.01,1.01,-0.24,-0.24,0.14
18721,4,0.00,-0.01,1.02,-0.50,-0.24,0.15
18726,4,-0.00,-0.00,1.01,-0.32,-0.22,0.04
18731,4,0.00,-0.00,1.01,-0.34,-0.04,-0.07
18736,4,-0.00,-0.00,1.02,-0.24,-0.23,0.18
18741,4,0.00,-0.00,1.02,-0.24,-0.37,0.11
18746,4,-0.00,-0.00,1.01,-0.39,-0.19,0.12
18751,4,0.01,-0.00,1.02,-0.30,-0.18,-0.13
18756,4,0.00,0.00,1.02,-0.31,-0.19,0.03
18761,4,0.00,-0.01,1.01,-0.42,-0.10,0.03
18766,4,-0.00,-0.00,1.02,-0.28,-0.07,0.02
18771,4,-0.00,-0.01,1.01,-0.15,-0.18,0.01
18776,4,0.00,-0.00,1.01,-0.08,-0.06,0.00
18781,4,0.00,-0.01,1.01,-0.10,-0.16,0.16
18786,4,0.00,-0.01,1.01,-0.02,-0.23,0.18
18791,4,0.00,0.00,1.01,-0.31,-0.21,-0.11
18796,4,0.00,-0.01,1.01,-0.06,-0.18,-0.05
18801,4,0.00,-0.01,1.01,0.22,0.02,-0.04
18806,4,-0.01,-0.01,1.03,0.37,-0.12,-0.24
18811,4,0.00,-0.01,1.01,0.29,0.11,0.01
18816,4,0.00,-0.01,1.01,0.28,-0.11,-0.04
18821,4,0.00,-0.00,1.02,0.40,0.14,-0.30
18826,4,-0.00,-0.01,1.01,0.28,-0.23,-0.08
18831,4,-0.00,-0.00,1.01,0.13,-0.21,-0.07
18836,4,0.00,-0.01,1.02,0.22,-0.19,-0.14
18841,4,-0.00,-0.01,1.01,0.02,-0.11,-0.23
18846,4,0.01,-0.00,1.02,-0.14,-0.08,-0.19
18851,4,0.00,-0.00,1.01,0.02,-0.27,-0.14
18856,4,0.00,0.00,1.01,0.06,-0.21,-0.01
18861,4,0.01,-0.00,1.01,-0.25,-0.29,-0.07
18866,4,0.00,0.00,1.01,-0.37,-0.33,-0.07
18871,4,0.01,-0.00,1.02,-0.53,-0.41,-0.25
18876,4,-0.00,0.00,1.02,-0.81,-0.55,-0.11
18881,4,0.01,-0.00,1.01,-0.79,-0.61,-0.16
18886,4,-0.00,0.00,1.02,-0.73,-0.53,-0.17
18891,4,0.01,-0.01,1.02,-0.31,-0.25,-0.35
18896,4,0.00,-0.01,1.02,-0.19,-0.40,-0.47
18901,4,-0.00,0.00,1.02,-0.06,-0.38,-0.39
18906,4,0.01,-0.00,1.01,-0.05,-0.34,-0.45
18911,4,-0.00,0.00,1.02,-0.15,-0.24,-0.40
18916,4,0.00,0.00,1.01,-0.29,-0.45,-0.37
18921,4,-0.00,-0.00,1.00,0.05,-0.44,-0.64
18926,4,0.01,0.00,1.02,-0.03,-0.42,-0.59
18931,4,0.00,-0.00,1.02,-0.44,-0.47,-0.49
18936,4,-0.01,0.00,1.01,-0.60,-0.55,-0.65
18941,4,-0.00,0.00,1.02,-1.10,-0.85,-0.69
18946,4,0.00,-0.01,1.02,-1.53,-1.21,-0.60
18951,4,0.00,-0.00,1.02,-1.37,-1.13,-0.57
18956,4,-0.00,-0.01,1.02,-1.47,-0.85,-0.96
18961,4,-0.00,-0.01,1.01,-1.24,-0.97,-0.65
18966,4,0.00,-0.01,1.01,-1.09,-1.05,-0.74
18971,4,0.00,-0.01,1.02,-1.09,-0.77,-0.79
18976,4,0.00,-0.00,1.02,-1.17,-0.79,-0.59
18981,4,0.00,-0.01,1.01,-1.03,-1.09,-0.52
18986,4,0.00,-0.01,1.02,-0.81,-0.80,-0.63
18991,4,0.00,-0.01,1.01,-0.71,-0.73,-0.84
18996,4,-0.00,-0.01,1.02,-0.66,-0.79,-0.58
19001,4,-0.00,-0.01,1.01,-0.44,-0.82,-0.72
19006,4,0.01,-0.01,1.02,-0.34,-0.74,-0.71
19011,4,0.00,-0.01,1.01,-0.58,-0.98,-0.69
19016,4,-0.01,-0.00,1.01,-0.58,-1.11,-0.69
19021,4,0.01,-0.01,1.02,-0.69,-0.82,-0.61
19026,4,-0.00,-0.01,1.01,-0.85,-0.97,-0.75
19031,4,0.01,-0.01,1.02,-0.90,-0.88,-0.73
19036,4,0.00,-0.01,1.01,-1.05,-1.02,-0.91
19041,4,0.01,-0.01,1.01,-0.74,-0.99,-0.73
19046,4,-0.01,-0.01,1.01,-0.80,-1.06,-0.92
19051,4,0.01,-0.01,1.02,-0.45,-0.82,-0.91
19056,4,0.01,-0.01,1.02,-0.44,-0.90,-0.89
19061,4,0.00,-0.00,1.01,-0.68,-0.88,-1.10
19066,4,-0.00,0.00,1.01,-0.69,-1.03,-0.97
19071,4,-0.00,-0.00,1.03,-0.97,-1.26,-0.83
19076,4,-0.00,-0.00,1.02,-1.20,-1.09,-0.92
19081,4,-0.01,-0.00,1.02,-1.41,-1.37,-1.14
19086,4,-0.00,-0.00,1.03,-1.40,-1.40,-0.98
19091,4,0.00,-0.01,1.02,-1.49,-1.39,-1.13
19096,4,0.00,-0.01,1.02,-1.67,-1.37,-1.05
19101,4,0.00,-0.01,1.02,-1.73,-1.24,-1.01
19106,4,0.00,-0.01,1.02,-1.87,-1.56,-0.85
19111,4,0.00,-0.01,1.02,-1.89,-1.37,-0.95
19116,4,0.01,-0.01,1.02,-1.40,-1.13,-0.89
19121,4,0.00,-0.01,1.02,-1.40,-1.11,-0.89
19126,4,0.00,-0.01,1.03,-1.27,-1.10,-0.96
19131,4,-0.00,-0.01,1.02,-1.12,-1.19,-1.18
19136,4,0.00,-0.01,1.01,-1.39,-1.13,-1.05
19141,4,0.00,-0.02,1.02,-1.05,-1.11,-1.05
19146,4,0.00,-0.01,1.02,-1.25,-1.00,-0.99
19151,4,0.01,-0.02,1.03,-1.05,-1.00,-0.89
19156,4,0.00,-0.02,1.03,-1.15,-1.08,-1.03
19161,4,-0.00,-0.02,1.02,-1.08,-0.82,-1.00
19166,4,0.00,-0.02,1.02,-0.91,-1.02,-1.22
19171,4,0.00,-0.02,1.02,-0.82,-0.95,-0.89
19176,4,0.01,-0.02,1.03,-0.83,-0.78,-0.95
19181,4,0.00,-0.02,1.03,-1.01,-0.91,-0.91
19186,4,0.00,-0.02,1.03,-0.98,-0.86,-0.92
19191,4,0.00,-0.01,1.02,-0.92,-0.85,-0.97
19196,4,-0.00,-0.02,1.02,-1.16,-0.81,-1.00
19201,4,-0.00,-0.01,1.02,-0.79,-0.92,-0.92
19206,4,0.00,-0.02,1.02,-0.97,-0.92,-1.08
19211,4,-0.00,-0.01,1.03,-1.15,-0.88,-1.04
19216,4,0.01,-0.01,1.03,-1.26,-1.05,-0.92
19221,4,0.00,-0.01,1.02,-1.35,-1.22,-0.77
19226,4,0.01,-0.01,1.03,-1.37,-1.12,-0.85
19231,4,0.01,-0.02,1.02,-1.63,-0.99,-0.98
19236,4,0.01,-0.01,1.02,-1.67,-1.09,-0.75
19241,4,0.00,-0.02,1.03,-1.66,-1.27,-0.73
19246,4,-0.00,-0.02,1.02,-1.60,-1.18,-0.69
19251,4,0.01,-0.02,1.02,-1.64,-1.00,-0.73
19256,4,0.00,-0.02,1.03,-1.50,-1.18,-0.73
19261,4,0.00,-0.01,1.02,-1.82,-1.00,-0.59
19266,4,0.01,-0.01,1.02,-1.87,-1.14,-0.58
19271,4,0.00,-0.01,1.02,-1.80,-1.30,-0.65
19276,4,0.01,-0.02,1.03,-2.27,-1.41,-0.57
19281,4,0.00,-0.02,1.03,-2.40,-1.82,-0.60
19286,4,0.00,-0.01,1.02,-2.53,-1.76,-0.50
19291,4,0.00,-0.02,1.02,-2.85,-1.52,-0.56
19296,4,0.00,-0.01,1.02,-2.92,-1.85,-0.50
19301,4,0.00,-0.02,1.02,-2.69,-1.66,-0.46
19306,4,0.00,-0.02,1.02,-2.86,-1.55,-0.52
19311,4,0.01,-0.02,1.03,-2.92,-1.63,-0.44
19316,4,0.00,-0.02,1.02,-2.80,-1.72,-0.33
19321,4,0.01,-0.02,1.02,-2.64,-1.64,-0.24
19326,4,-0.00,-0.02,1.02,-2.55,-1.65,-0.44
19331,4,0.01,-0.02,1.02,-2.37,-1.41,-0.29
19336,4,0.00,-0.02,1.02,-2.69,-1.49,-0.24
19341,4,0.01,-0.02,1.03,-2.36,-1.36,-0.45
19346,4,-0.00,-0.02,1.03,-2.23,-1.23,-0.54
19351,4,0.00,-0.02,1.02,-1.89,-1.06,-0.47
19356,4,0.00,-0.03,1.03,-1.73,-1.11,-0.54
19361,4,0.00,-0.02,1.03,-1.77,-1.25,-0.36
19366,4,0.00,-0.02,1.03,-1.62,-1.27,-0.40
19371,4,0.00,-0.02,1.03,-1.53,-1.10,-0.37
19376,4,0.00,-0.02,1.02,-1.46,-1.09,-0.35
19381,4,0.01,-0.02,1.03,-1.62,-1.13,-0.37
19386,4,-0.00,-0.02,1.02,-1.56,-1.02,-0.35
19391,4,0.01,-0.02,1.03,-1.47,-1.12,-0.20
19396,4,-0.00,-0.02,1.03,-1.50,-1.08,-0.38
19401,4,0.01,-0.02,1.03,-1.51,-0.89,-0.45
19406,4,0.01,-0.02,1.02,-1.28,-0.94,-0.34
19411,4,0.01,-0.02,1.02,-1.13,-1.05,-0.42
19416,4,0.01,-0.03,1.03,-0.93,-0.66,-0.37
19421,4,0.01,-0.02,1.03,-0.95,-0.73,-0.37
19426,4,0.00,-0.02,1.03,-0.82,-0.63,-0.44
19431,4,0.00,-0.02,1.03,-0.52,-0.66,-0.50
19436,4,0.01,-0.02,1.03,-0.71,-0.75,-0.40
19441,4,0.00,-0.02,1.03,-0.49,-0.66,-0.40
19446,4,0.01,-0.02,1.04,-0.18,-0.57,-0.34
19451,4,0.00,-0.02,1.04,0.39,-0.23,-0.34
19456,4,0.01,-0.02,1.04,0.58,-0.26,-0.14
19461,4,0.00,-0.02,1.04,0.63,-0.11,-0.31
19466,4,0.00,-0.01,1.05,0.79,-0.11,-0.33
19471,4,0.01,-0.00,1.06,1.23,-0.31,-0.04
19476,4,0.00,-0.00,1.06,1.60,-0.96,0.22
19481,4,0.01,-0.01,1.09,1.66,-1.02,0.47
19486,4,-0.00,-0.02,1.08,0.68,-0.69,0.46
19491,4,-0.00,-0.02,1.08,-0.41,-0.81,0.16
19496,4,-0.01,-0.03,1.09,-2.32,-1.15,0.18
19501,4,-0.01,-0.04,1.07,-2.90,-2.05,0.05
19506,4,0.00,-0.03,1.06,-3.30,-1.62,-0.54
19511,4,0.01,-0.04,1.06,-1.93,-1.44,-0.13
19516,4,0.02,-0.02,1.06,-2.27,-0.93,0.05
19521,4,0.01,-0.02,1.04,-2.82,-1.14,0.50
19526,4,0.01,-0.01,1.04,-3.49,-1.41,0.81
19531,4,0.00,-0.01,1.04,-4.02,-1.73,1.15
19536,4,-0.00,-0.02,1.03,-4.64,-1.87,1.05
19541,4,0.01,-0.03,1.02,-4.73,-1.52,0.98
19546,4,0.00,-0.05,1.02,-4.56,-1.44,0.90
19551,4,0.01,-0.05,1.02,-4.02,-1.38,1.05
19556,4,0.00,-0.05,1.02,-3.53,-1.25,1.15
19561,4,0.00,-0.05,1.01,-3.28,-1.53,1.44
19566,4,-0.00,-0.05,1.00,-3.31,-1.73,1.37
19571,4,0.00,-0.05,0.99,-3.41,-1.78,1.36
19576,4,-0.00,-0.04,0.98,-3.48,-1.65,1.65
19581,4,-0.00,-0.04,0.98,-3.61,-1.60,1.63
19586,4,0.00,-0.03,0.97,-3.87,-2.02,1.50
19591,4,-0.01,-0.03,0.97,-3.73,-2.12,1.34
19596,4,0.00,-0.03,0.96,-3.98,-2.50,1.71
19601,4,0.00,-0.03,0.96,-3.89,-2.51,1.69
19606,4,0.01,-0.03,0.97,-3.14,-2.69,1.57
19611,4,0.01,-0.03,0.96,-2.10,-2.96,1.68
19616,4,0.00,-0.03,0.97,-1.05,-2.92,1.86
19621,4,-0.00,-0.02,0.97,-0.58,-3.24,1.56
19626,4,-0.01,-0.02,0.97,-0.32,-3.73,1.67
19631,4,-0.01,-0.02,0.98,0.32,-3.73,1.60
19636,4,-0.00,-0.01,0.98,0.66,-4.17,1.39
19641,4,-0.01,-0.01,0.98,0.79,-3.89,1.35
19646,4,-0.00,-0.01,0.98,1.74,-4.46,1.31
19651,4,-0.01,-0.02,0.99,2.11,-4.47,1.18
19656,4,-0.00,-0.02,0.98,2.76,-4.85,1.31
19661,4,-0.00,-0.02,0.98,3.16,-4.74,1.34
19666,4,-0.02,-0.01,0.99,3.85,-4.99,0.99
19671,4,-0.01,-0.02,0.99,4.05,-5.42,0.88
19676,4,-0.00,-0.01,1.01,4.44,-5.73,0.53
19681,4,0.00,-0.01,1.00,4.83,-6.30,0.87
19686,4,0.00,-0.01,1.00,4.54,-6.72,0.73
19691,4,0.00,-0.01,0.99,4.62,-6.53,0.47
19696,4,-0.01,-0.01,0.99,4.85,-6.71,0.42
19701,4,-0.00,-0.01,1.00,4.74,-7.44,0.43
19706,4,-0.01,-0.02,0.99,5.09,-7.98,0.33
19711,4,-0.01,-0.01,0.98,5.02,-8.15,0.35
19716,4,-0.00,-0.02,0.98,4.97,-8.27,0.45
19721,4,-0.01,-0.01,0.98,4.55,-8.97,0.37
19726,4,-0.00,-0.01,0.98,4.19,-9.04,0.42
19731,4,-0.00,-0.02,0.99,4.26,-9.69,0.26
19736,4,-0.00,-0.02,0.97,4.75,-9.70,0.30
19741,4,-0.01,-0.03,0.97,5.22,-10.04,0.39
19746,4,0.00,-0.03,0.98,6.25,-10.02,0.11
19751,4,0.00,-0.03,0.99,7.15,-10.15,0.13
19756,4,-0.00,-0.02,1.00,7.69,-10.40,0.15
19761,4,0.00,-0.02,0.99,8.36,-10.59,0.00
19766,4,-0.01,-0.01,0.99,8.68,-10.85,0.23
19771,4,-0.00,0.00,0.99,8.59,-11.36,0.07
19776,4,-0.01,0.00,1.01,8.05,-11.78,-0.24
19781,4,-0.01,0.02,1.00,7.58,-12.02,-0.25
19786,4,-0.01,0.02,1.00,7.02,-12.39,-0.40
19791,4,-0.00,0.03,1.00,6.55,-12.70,-0.67
19796,4,-0.01,0.03,1.00,6.27,-13.18,-0.95
19801,4,-0.01,0.02,1.00,6.39,-13.62,-0.92
19806,4,0.00,0.02,1.00,6.73,-14.24,-1.49
19811,4,-0.01,0.02,0.99,6.70,-14.35,-1.79
19816,4,-0.01,0.03,1.00,7.24,-14.85,-2.07
19821,4,-0.01,0.04,1.01,7.13,-15.21,-2.51
19826,4,-0.01,0.04,1.00,7.22,-15.87,-2.74
19831,4,-0.01,0.04,1.01,7.31,-16.50,-3.34
19836,4,-0.01,0.04,1.00,7.35,-16.99,-3.50
19841,4,-0.01,0.06,1.00,7.43,-17.45,-4.05
19846,4,-0.01,0.06,1.00,7.38,-17.76,-4.47
19851,4,-0.01,0.07,1.01,7.06,-18.58,-5.00
19856,4,-0.01,0.07,1.01,7.11,-19.11,-5.26
19861,4,-0.01,0.08,1.01,6.83,-19.42,-5.90
