Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17930,3,0.00,-0.01,0.99,0.02,0.69,0.40
17935,3,0.00,-0.00,0.99,0.08,0.60,0.47
17940,3,-0.00,-0.01,0.99,0.17,0.60,0.58
17945,3,-0.00,-0.00,0.99,0.44,0.44,0.53
17950,3,-0.01,-0.01,0.99,0.46,0.34,0.55
17955,3,0.00,-0.00,0.99,0.42,0.36,0.54
17960,3,-0.00,-0.00,0.99,0.42,0.47,0.47
17965,3,0.00,0.00,1.00,0.33,0.40,0.50
17970,3,-0.01,0.00,0.99,0.40,0.47,0.44
17975,3,0.00,-0.00,0.99,0.34,0.31,0.44
17980,3,-0.00,0.00,0.99,0.51,0.40,0.24
17985,3,-0.00,-0.00,1.00,0.45,0.34,0.24
17990,3,-0.00,0.00,0.99,0.44,0.27,0.22
17995,3,-0.01,0.00,1.00,0.53,0.29,0.22
18000,3,-0.00,-0.00,0.99,0.09,0.38,0.15
18005,3,0.01,0.00,0.98,0.07,0.45,-0.05
18010,3,0.00,0.00,0.98,0.20,0.42,0.19
18015,3,0.00,0.01,1.00,0.27,0.44,0.28
18020,3,-0.00,0.00,0.99,0.26,0.54,0.04
18025,3,-0.01,-0.00,0.99,0.13,0.48,-0.18
18030,3,-0.00,-0.00,1.00,0.24,0.46,-0.21
18035,3,-0.01,0.00,0.99,0.21,0.49,-0.18
18040,3,-0.00,0.00,0.99,0.27,0.39,-0.29
18045,3,0.00,0.00,0.99,0.06,0.20,-0.08
18050,3,-0.01,0.01,0.98,-0.14,0.41,-0.02
18055,3,0.00,0.01,0.99,-0.31,0.50,0.03
18060,3,-0.00,0.00,0.98,-0.47,0.46,0.09
18065,3,-0.00,0.00,0.98,-0.63,0.55,0.14
18070,3,0.00,0.00,0.99,-0.69,0.60,0.08
18075,3,-0.00,-0.00,0.99,-0.82,0.58,-0.06
18080,3,-0.01,-0.00,0.99,-0.90,0.70,-0.03
18085,3,0.00,-0.00,0.99,-0.89,0.69,0.01
18090,3,-0.00,-0.01,0.98,-0.89,0.63,0.06
18095,3,-0.01,0.00,0.99,-0.85,0.56,0.04
18100,3,-0.00,-0.00,0.98,-0.78,0.44,-0.15
18105,3,-0.00,-0.00,1.00,-0.73,0.64,-0.09
18110,3,-0.01,-0.00,0.99,-0.80,0.49,-0.06
18115,3,0.00,-0.01,0.99,-0.79,0.63,-0.03
18120,3,-0.00,-0.01,0.99,-0.73,0.69,0.31
18125,3,-0.00,-0.00,0.99,-0.63,0.69,0.11
18130,3,-0.00,-0.01,0.99,-1.08,0.66,0.20
18135,3,0.00,-0.00,0.99,-1.06,0.56,0.00
18140,3,0.00,-0.00,0.98,-1.24,0.71,0.03
18145,3,-0.00,-0.01,0.99,-1.20,0.49,0.16
18150,3,-0.00,-0.01,0.99,-1.03,0.70,-0.08
18155,3,-0.01,-0.01,0.99,-1.13,0.54,0.20
18160,3,-0.00,-0.01,0.99,-1.02,0.63,0.18
18165,3,0.00,-0.01,0.99,-0.88,0.69,0.11
18170,3,-0.00,-0.01,0.98,-0.80,0.76,0.30
18175,3,0.00,-0.01,0.98,-0.60,0.50,0.11
18180,3,-0.01,-0.01,0.99,-0.50,0.69,0.17
18185,3,0.00,-0.01,0.99,-0.35,0.62,0.23
18190,3,-0.00,0.00,0.99,-0.40,0.46,0.30
18195,3,0.00,-0.00,0.99,-0.06,0.50,0.20
18200,3,0.00,-0.01,0.99,-0.26,0.31,0.05
18205,3,-0.00,-0.01,0.99,0.04,0.23,0.09
18210,3,0.01,-0.01,0.98,0.01,0.51,0.29
18215,3,-0.00,-0.00,0.98,0.03,0.38,0.21
18220,3,0.00,0.00,0.99,0.14,0.18,0.24
18225,3,0.00,-0.00,0.99,0.40,0.27,0.18
18230,3,-0.00,0.00,0.99,0.15,0.46,0.11
18235,3,-0.00,0.00,0.99,-0.10,0.65,0.14
18240,3,-0.01,0.00,0.99,-0.12,0.46,0.09
18245,3,-0.00,-0.01,0.99,-0.12,0.36,0.27
18250,3,-0.00,0.00,0.99,-0.06,0.36,0.15
18255,3,0.00,-0.01,0.99,0.11,0.40,0.21
18260,3,-0.00,-0.01,1.00,0.11,0.50,0.16
18265,3,0.00,-0.00,0.98,-0.02,0.31,0.22
18270,3,-0.00,-0.01,0.98,0.11,0.42,0.15
18275,3,-0.00,-0.00,0.99,0.13,0.27,0.18
18280,3,-0.00,0.00,0.98,0.26,0.32,0.14
18285,3,-0.00,0.00,0.99,0.27,0.29,0.07
18290,3,-0.00,0.00,0.99,0.03,0.06,0.06
18295,3,0.00,-0.01,0.99,-0.09,0.44,0.18
18300,3,-0.00,-0.00,0.98,0.01,0.45,0.16
18305,3,0.00,-0.00,0.99,0.01,0.52,0.21
18310,3,-0.00,-0.00,0.98,-0.13,0.53,0.12
18315,3,-0.01,0.00,0.98,-0.31,0.38,0.01
18320,3,-0.00,0.00,0.98,-0.25,0.56,0.13
18325,3,0.00,-0.00,0.99,-0.49,0.52,0.05
18330,3,-0.00,-0.01,0.99,-0.58,0.39,0.25
18335,3,-0.00,-0.01,0.99,-0.54,0.40,0.01
18340,3,-0.00,-0.00,0.99,-0.49,0.58,0.07
18345,3,0.00,-0.00,1.00,-0.51,0.40,0.34
18350,3,-0.00,-0.00,0.99,-0.63,0.47,0.37
18355,3,-0.00,-0.01,0.99,-0.59,0.61,0.12
18360,3,-0.01,-0.01,1.00,-0.69,0.47,0.32
18365,3,-0.00,-0.01,0.99,-0.82,0.67,0.25
18370,3,-0.01,-0.01,0.99,-0.74,0.46,0.29
18375,3,-0.01,-0.01,0.98,-0.50,0.53,0.40
18380,3,-0.00,-0.00,0.99,-0.48,0.30,0.45
18385,3,-0.01,-0.00,0.98,-0.34,0.50,0.41
18390,3,-0.00,-0.00,0.98,-0.37,0.37,0.53
18395,3,-0.00,-0.01,0.99,-0.45,0.22,0.45
18400,3,-0.01,-0.00,1.00,-0.34,0.48,0.50
18405,3,-0.01,-0.01,0.99,-0.34,0.37,0.50
18410,3,0.00,-0.01,0.98,-0.32,0.36,0.39
18415,3,-0.00,0.00,1.00,-0.09,0.24,0.52
18420,3,-0.00,-0.01,0.99,-0.22,0.23,0.58
18425,3,-0.00,-0.01,0.99,-0.26,0.41,0.65
18430,3,-0.00,-0.01,0.99,-0.28,0.22,0.77
18435,3,0.00,-0.00,0.98,-0.17,0.32,0.64
18440,3,-0.00,-0.01,0.99,-0.16,0.27,0.74
18445,3,0.00,-0.01,0.99,-0.19,0.31,0.79
18450,3,-0.00,-0.00,0.99,-0.11,0.27,0.72
18455,3,-0.00,-0.00,0.98,-0.32,0.34,0.76
18460,3,-0.00,-0.00,0.98,-0.36,0.25,0.76
18465,3,-0.00,-0.00,0.99,-0.40,0.24,0.66
18470,3,-0.01,-0.01,0.99,-0.28,0.14,0.70
18475,3,0.00,0.00,0.99,-0.15,0.12,0.75
18480,3,-0.00,-0.00,0.99,-0.14,-0.02,0.72
18485,3,-0.00,-0.00,0.98,0.22,0.18,0.72
18490,3,0.00,-0.01,0.99,0.22,-0.08,0.75
18495,3,-0.00,-0.01,0.99,-0.12,0.03,0.88
18500,3,-0.00,0.00,0.99,0.02,0.05,0.93
18505,3,-0.00,-0.01,0.99,0.25,0.02,0.89
18510,3,-0.00,0.00,0.99,0.22,0.02,0.90
18515,3,-0.00,-0.00,0.98,0.06,-0.05,0.75
18520,3,-0.00,-0.00,0.99,0.09,-0.11,0.79
18525,3,-0.00,-0.00,0.99,0.36,0.02,0.98
18530,3,-0.01,0.00,0.98,0.41,-0.19,0.98
18535,3,-0.00,-0.00,0.99,0.66,-0.03,1.02
18540,3,-0.01,-0.00,0.99,0.26,0.02,1.06
18545,3,0.00,-0.01,0.98,0.01,-0.01,1.03
18550,3,0.01,0.00,0.99,0.44,-0.28,1.14
18555,3,0.00,-0.01,0.98,0.47,-0.21,1.35
18560,3,-0.00,0.00,0.98,0.58,-0.15,1.20
18565,3,-0.00,-0.00,0.99,0.37,-0.08,1.27
18570,3,-0.00,-0.01,0.98,0.35,-0.27,1.21
18575,3,-0.00,-0.00,0.98,0.42,-0.12,1.13
18580,3,-0.00,0.00,0.99,0.35,-0.11,1.20
18585,3,-0.01,-0.00,0.99,0.37,-0.22,0.99
18590,3,-0.01,0.00,0.99,0.32,-0.34,1.24
18595,3,-0.01,-0.01,0.99,0.60,-0.30,1.24
18600,3,-0.00,0.00,0.98,0.56,-0.19,1.19
18605,3,-0.00,0.00,0.99,0.47,-0.08,1.31
18610,3,-0.00,-0.00,0.99,0.53,-0.28,1.09
18615,3,-0.00,0.00,0.99,0.66,-0.12,1.05
18620,3,-0.01,-0.00,0.99,0.69,-0.17,0.76
18625,3,0.00,-0.01,1.00,0.97,-0.25,0.59
18630,3,0.01,-0.00,0.99,0.72,-0.08,0.63
18635,3,-0.00,-0.00,0.99,0.95,-0.05,0.57
18640,3,0.00,-0.00,0.99,0.96,-0.25,0.60
18645,3,-0.00,0.01,0.98,0.63,-0.08,0.70
