Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17928,1,0.01,-0.01,0.97,-0.15,-0.05,0.79
17934,1,0.01,-0.02,0.98,-0.10,0.06,0.72
17939,1,0.00,-0.02,0.98,0.06,-0.17,0.66
17944,1,0.01,-0.02,0.97,0.27,-0.21,0.80
17949,1,0.01,-0.01,0.97,0.22,-0.22,0.64
17954,1,0.02,-0.02,0.98,0.21,-0.09,0.94
17959,1,0.01,-0.01,0.98,0.18,0.09,0.74
17964,1,0.01,-0.02,0.97,0.16,-0.22,0.86
17969,1,0.01,-0.02,0.97,0.13,-0.03,0.93
17974,1,0.01,-0.01,0.98,0.12,0.04,0.66
17979,1,0.01,-0.01,0.97,-0.15,-0.16,0.69
17984,1,0.01,-0.02,0.97,-0.20,-0.08,0.69
17989,1,0.02,-0.01,0.98,-0.13,-0.01,0.75
17994,1,0.01,-0.01,0.98,-0.33,-0.12,0.73
17999,1,0.01,-0.01,0.98,-0.42,0.13,0.73
18004,1,0.01,-0.01,0.98,-0.35,-0.15,0.89
18009,1,0.01,-0.00,0.99,-0.40,-0.20,0.76
18014,1,0.01,-0.01,0.98,-0.50,-0.06,0.66
18019,1,0.01,-0.00,0.98,-0.66,-0.19,0.80
18024,1,0.01,-0.01,0.98,-0.93,-0.29,0.60
18029,1,0.01,-0.01,0.98,-1.06,-0.15,0.67
18034,1,0.01,-0.01,0.98,-1.21,-0.15,0.85
18039,1,0.02,-0.01,0.97,-1.23,-0.19,0.53
18044,1,0.01,-0.00,0.98,-1.21,-0.27,0.65
18049,1,0.01,-0.01,0.99,-1.47,0.05,0.69
18054,1,0.01,-0.01,0.97,-1.33,-0.12,0.56
18059,1,0.01,-0.01,0.98,-1.44,-0.08,0.57
18064,1,0.01,-0.01,0.98,-1.60,-0.15,0.60
18069,1,0.02,-0.02,0.97,-1.60,-0.25,0.50
18074,1,0.01,-0.01,0.97,-1.47,-0.23,0.45
18079,1,0.01,-0.01,0.98,-1.58,-0.15,0.44
18084,1,0.01,-0.01,0.98,-1.82,0.01,0.57
18089,1,0.01,-0.01,0.98,-1.76,-0.11,0.61
18094,1,0.01,-0.01,0.99,-1.64,-0.02,0.44
18099,1,0.01,-0.01,0.97,-1.78,-0.29,0.27
18104,1,0.01,-0.01,0.97,-1.94,0.02,0.34
18109,1,0.01,-0.01,0.98,-1.61,0.08,0.23
18114,1,0.01,-0.01,0.98,-1.95,0.01,0.21
18119,1,0.01,-0.02,0.98,-2.01,-0.03,0.20
18124,1,0.01,-0.02,0.98,-1.81,-0.18,0.18
18129,1,0.01,-0.01,0.97,-1.74,-0.05,0.23
18134,1,0.01,-0.02,0.98,-1.95,-0.08,0.21
18139,1,0.02,-0.02,0.97,-1.79,-0.04,0.24
18144,1,0.01,-0.02,0.98,-1.58,-0.16,0.35
18149,1,0.01,-0.01,0.97,-1.84,0.08,0.21
18154,1,0.01,-0.02,0.97,-1.92,-0.28,0.16
18159,1,0.01,-0.02,0.98,-1.69,-0.18,0.15
18164,1,0.00,-0.02,0.98,-1.92,-0.28,0.01
18169,1,0.01,-0.02,0.98,-1.39,-0.44,0.21
18174,1,0.01,-0.02,0.96,-1.35,-0.23,0.18
18179,1,0.02,-0.02,0.98,-1.20,-0.15,0.18
18184,1,0.02,-0.01,0.98,-1.05,-0.14,0.41
18189,1,0.01,-0.02,0.98,-1.11,-0.26,0.37
18194,1,0.01,-0.02,0.97,-1.05,-0.21,0.40
18199,1,0.01,-0.01,0.97,-1.18,-0.34,0.40
18204,1,0.01,-0.02,0.97,-1.15,-0.21,0.37
18209,1,0.01,-0.01,0.98,-0.98,-0.14,0.49
18214,1,0.01,-0.01,0.98,-0.86,-0.31,0.50
18219,1,0.01,-0.01,0.98,-0.82,-0.10,0.58
18224,1,0.01,-0.01,0.98,-0.81,-0.27,0.49
18229,1,0.01,-0.02,0.98,-0.79,-0.22,0.58
18234,1,0.01,-0.01,0.98,-0.90,-0.43,0.62
18239,1,0.01,-0.01,0.98,-0.54,-0.34,0.63
18244,1,0.01,-0.01,0.97,-0.86,-0.18,0.59
18249,1,0.01,-0.01,0.98,-0.64,-0.22,0.77
18254,1,0.01,-0.02,0.98,-0.79,-0.05,0.88
