RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.01,0.99,-0.21,0.22,0.24,0.0,0.03,0.98,0.25,0.39,-0.11,-0.0,-0.02,1.0,0.79,-0.12,0.79,-0.0,0.0,1.01,1.18,1.08,0.85,0.0,0.02,1.0,0.5,-0.08,-0.73,0.0,0.03,1.0,0.38,-0.08,-0.55
-0.01,0.02,1.0,-0.26,0.15,0.06,-0.0,0.03,0.98,-0.02,0.46,-0.08,-0.0,-0.02,1.0,0.74,-0.26,0.9,-0.01,0.01,1.01,1.05,1.03,0.99,-0.0,0.02,1.0,0.24,-0.25,-0.9,0.0,0.02,1.0,0.34,0.05,-0.49
-0.01,0.02,1.0,-0.18,0.03,0.13,0.01,0.04,0.98,0.14,0.72,-0.26,-0.01,-0.02,0.99,0.74,-0.13,0.98,-0.0,0.01,1.01,1.31,1.32,0.91,-0.0,0.01,1.0,0.37,0.02,-0.96,0.01,0.03,1.0,0.19,-0.03,-0.49
-0.01,0.02,0.99,-0.19,-0.01,0.2,0.0,0.04,0.99,0.18,0.23,-0.26,-0.01,-0.03,1.0,0.77,-0.32,0.77,-0.0,0.0,1.01,1.48,1.05,0.82,-0.0,0.02,1.0,0.41,0.02,-0.85,-0.0,0.03,1.0,0.24,-0.14,-0.21
-0.0,0.02,0.99,-0.53,0.15,0.31,0.0,0.03,0.99,0.37,0.38,0.02,0.01,-0.03,1.0,0.84,-0.35,0.75,-0.0,0.0,1.02,1.5,1.02,0.85,0.0,0.02,1.01,0.36,-0.07,-0.9,0.0,0.02,1.0,0.16,-0.24,-0.51
0.0,0.02,1.0,-0.5,0.15,0.23,-0.0,0.03,0.98,0.32,0.66,-0.08,-0.01,-0.02,1.0,0.86,-0.37,0.74,-0.0,0.0,1.0,1.37,1.11,1.01,0.0,0.01,1.01,0.41,0.01,-0.77,0.0,0.02,1.0,0.11,0.0,-0.44
-0.0,0.02,1.0,-0.39,0.12,0.19,0.01,0.03,0.99,0.21,0.4,-0.22,-0.0,-0.03,0.99,1.01,-0.45,0.8,-0.0,0.01,1.0,1.34,1.02,1.05,-0.01,0.02,1.0,0.27,-0.01,-0.74,0.0,0.02,1.01,0.02,-0.08,-0.4
-0.0,0.02,0.99,-0.29,0.08,0.4,0.01,0.03,0.99,0.16,0.63,-0.18,-0.0,-0.02,0.99,1.01,-0.2,0.6,-0.0,0.0,1.01,1.01,1.04,1.11,-0.0,0.02,1.0,0.21,-0.12,-0.86,0.01,0.03,1.0,0.35,0.08,-0.38
-0.01,0.02,0.99,-0.38,-0.01,0.37,0.0,0.03,0.99,0.28,0.76,-0.15,-0.01,-0.02,1.0,1.11,-0.3,0.87,-0.0,0.01,1.0,1.15,1.1,0.95,0.0,0.01,1.0,0.16,-0.04,-0.66,-0.01,0.03,1.01,0.18,0.0,-0.11
-0.0,0.01,1.0,-0.35,0.11,0.24,-0.0,0.04,0.98,0.14,0.47,0.03,-0.0,-0.02,1.0,1.22,-0.43,0.7,-0.0,0.01,1.0,0.97,1.05,0.98,-0.0,0.01,1.01,0.18,-0.18,-0.79,0.0,0.02,1.0,0.02,0.05,-0.33
-0.0,0.02,0.99,-0.33,0.13,0.24,0.01,0.04,0.98,0.38,0.63,-0.25,0.0,-0.02,1.0,1.25,-0.38,0.63,-0.0,-0.0,1.0,0.75,1.01,0.93,0.0,0.01,1.01,0.5,-0.24,-0.63,-0.0,0.02,1.0,0.44,0.02,-0.36
0.0,0.02,1.0,-0.05,-0.09,0.28,-0.01,0.03,0.98,0.31,0.63,0.01,-0.01,-0.03,1.0,1.22,-0.42,0.76,-0.01,0.0,1.01,1.0,0.79,0.89,0.0,0.01,0.99,0.42,-0.14,-0.78,0.0,0.02,1.0,0.37,0.1,-0.35
-0.01,0.02,0.99,-0.13,-0.04,0.4,0.01,0.03,0.98,0.14,0.5,-0.01,-0.0,-0.02,1.0,1.27,-0.47,0.92,-0.0,0.0,1.01,1.11,0.71,0.95,-0.0,0.02,1.0,0.46,0.03,-0.73,0.0,0.02,1.0,0.43,-0.18,-0.37
-0.0,0.02,1.0,-0.34,-0.07,0.43,0.0,0.04,0.98,0.13,0.68,-0.14,-0.0,-0.03,0.99,1.59,-0.57,0.85,0.0,0.01,1.01,0.89,0.7,0.72,-0.0,0.01,1.0,0.53,-0.18,-0.66,0.0,0.03,1.0,0.33,-0.02,-0.1
-0.0,0.02,0.99,-0.19,-0.17,0.4,0.01,0.04,0.98,0.23,0.54,0.02,-0.0,-0.02,1.0,1.5,-0.61,0.95,0.0,0.0,1.01,0.82,0.53,0.91,-0.0,0.02,1.0,0.5,-0.07,-0.65,0.0,0.03,1.0,0.18,-0.15,-0.23
-0.0,0.02,1.0,-0.07,-0.1,0.22,-0.0,0.03,0.99,0.26,0.63,0.13,-0.01,-0.02,1.0,1.48,-0.58,0.8,-0.01,0.0,1.01,0.94,0.74,0.76,-0.0,0.02,1.0,0.4,-0.09,-0.6,0.0,0.03,1.01,0.41,-0.03,-0.33
-0.01,0.01,1.0,-0.1,-0.14,0.18,0.01,0.04,0.98,0.2,0.61,-0.16,-0.0,-0.02,1.0,1.66,-0.5,0.52,0.0,-0.0,1.01,0.86,0.79,0.89,-0.01,0.01,1.0,0.47,-0.17,-0.73,0.01,0.02,1.01,0.53,-0.15,-0.19
-0.0,0.02,0.99,-0.16,-0.03,0.37,-0.0,0.03,0.98,0.29,0.58,0.1,-0.0,-0.02,1.0,1.74,-0.53,0.96,-0.0,0.01,1.0,0.87,0.82,0.68,-0.01,0.01,1.0,0.47,-0.08,-0.66,0.0,0.02,1.01,0.38,0.01,-0.26
-0.0,0.01,1.0,0.06,-0.09,0.32,0.01,0.03,0.98,0.47,0.7,0.08,-0.0,-0.01,1.0,1.68,-0.65,0.69,-0.0,0.0,1.01,0.85,0.85,0.59,0.0,0.01,1.01,0.57,0.05,-0.7,0.0,0.02,1.0,0.36,0.15,-0.25
-0.0,0.02,1.0,0.15,-0.15,0.27,-0.0,0.03,0.98,0.47,0.64,0.07,0.0,-0.02,1.0,1.82,-0.44,0.75,0.0,-0.0,1.01,1.15,1.08,0.81,-0.0,0.01,1.0,0.59,-0.22,-0.58,-0.0,0.02,1.0,0.31,-0.24,-0.24
-0.0,0.02,0.99,0.05,-0.08,0.4,0.01,0.04,0.98,0.59,0.82,0.13,0.0,-0.02,1.0,1.89,-0.66,0.75,-0.0,-0.0,1.0,0.92,1.01,0.73,0.0,0.01,1.0,0.61,-0.04,-0.61,0.0,0.03,1.0,0.3,0.01,-0.21
-0.0,0.02,0.99,0.18,-0.06,0.4,-0.01,0.04,0.99,0.69,0.69,0.24,0.0,-0.01,0.99,1.69,-0.43,0.86,-0.0,0.0,1.0,1.18,1.13,0.92,0.0,0.02,1.0,0.57,-0.17,-0.47,0.0,0.02,1.01,0.27,-0.11,-0.21
0.0,0.02,0.99,0.71,0.05,0.32,0.01,0.04,0.98,0.5,0.67,0.18,-0.01,-0.01,1.0,1.92,-0.44,0.87,-0.0,0.0,1.0,1.25,0.8,0.8,0.0,0.01,0.99,0.44,-0.05,-0.56,0.0,0.03,1.0,0.29,0.08,-0.33
-0.01,0.02,0.99,0.6,0.07,0.52,0.0,0.03,0.98,0.65,0.73,0.2,-0.0,-0.02,1.0,1.85,-0.45,0.73,-0.01,0.01,1.02,1.27,0.93,0.83,0.0,0.02,1.0,0.34,-0.05,-0.45,-0.0,0.02,1.01,0.35,-0.04,-0.22
-0.0,0.02,1.0,0.59,0.14,0.42,0.01,0.04,0.98,0.47,0.76,0.24,-0.01,-0.02,0.99,1.92,-0.42,0.72,-0.01,0.0,1.01,1.47,1.21,1.11,0.0,0.01,1.0,0.46,-0.08,-0.47,0.0,0.02,1.0,0.27,0.15,-0.08
-0.01,0.02,0.99,0.47,0.0,0.5,-0.0,0.03,0.98,0.38,0.53,0.13,-0.0,-0.02,0.99,1.85,-0.55,0.85,-0.0,-0.0,1.01,1.71,1.24,0.85,0.0,0.02,1.0,0.53,-0.11,-0.4,-0.0,0.02,1.01,0.34,0.04,-0.25
-0.01,0.02,0.99,0.53,0.28,0.5,0.0,0.04,0.98,0.5,0.47,0.25,-0.01,-0.01,0.99,2.0,-0.52,0.76,0.0,0.0,1.01,1.59,1.2,1.05,-0.0,0.01,1.01,0.64,-0.04,-0.56,0.01,0.02,1.0,0.47,-0.16,-0.29
-0.01,0.03,0.99,0.36,0.24,0.55,-0.0,0.03,0.98,0.5,0.52,0.21,0.0,-0.02,1.0,1.84,-0.72,0.95,-0.0,0.0,1.01,1.59,1.16,1.02,-0.0,0.02,1.01,0.68,-0.05,-0.61,-0.01,0.03,1.0,0.49,-0.14,-0.23
