RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.14,0.96,-18.51,4.51,-13.44,-0.95,0.03,-0.14,-16.91,16.1,-22.56,0.02,-0.01,1.01,0.1,12.55,9.85,0.03,-0.1,0.92,14.09,-16.17,5.2,-0.06,0.15,1.01,-0.18,-18.62,20.94,-0.03,-0.08,1.12,4.56,3.47,-20.71
0.07,-0.14,0.95,-18.6,5.26,-13.61,-0.95,0.02,-0.15,-16.79,16.31,-21.97,0.01,-0.0,1.01,1.46,13.73,8.98,0.04,-0.09,0.91,15.1,-15.92,5.27,-0.07,0.14,1.01,-0.01,-18.9,21.02,-0.03,-0.08,1.11,4.85,3.32,-21.35
0.06,-0.15,0.95,-17.59,6.66,-13.62,-0.95,0.02,-0.16,-16.32,16.11,-21.91,0.01,0.01,1.02,2.69,14.02,8.14,0.02,-0.09,0.92,15.95,-15.75,5.08,-0.07,0.15,1.0,0.07,-19.42,21.8,-0.04,-0.08,1.11,4.74,3.53,-21.79
0.08,-0.16,0.95,-16.4,9.37,-13.55,-0.96,0.02,-0.15,-15.44,16.24,-21.31,-0.0,0.02,1.04,3.89,13.25,6.89,0.02,-0.08,0.92,16.81,-15.85,5.01,-0.07,0.16,1.02,-0.11,-19.9,22.45,-0.03,-0.08,1.1,4.85,3.65,-22.47
0.06,-0.16,0.95,-14.78,10.97,-13.08,-0.96,0.02,-0.16,-14.88,16.27,-21.22,-0.0,0.04,1.03,4.84,12.6,5.87,0.02,-0.08,0.93,17.38,-16.0,4.69,-0.09,0.17,1.03,-0.65,-20.4,23.08,-0.03,-0.07,1.08,4.79,3.71,-22.99
0.06,-0.16,0.95,-14.26,11.93,-12.54,-0.96,0.02,-0.16,-14.27,16.57,-20.98,-0.01,0.05,1.03,5.31,12.64,4.92,0.01,-0.07,0.92,17.48,-15.95,4.5,-0.09,0.16,1.03,-0.53,-21.11,23.57,-0.04,-0.07,1.09,4.8,3.73,-23.7
0.05,-0.17,0.95,-14.69,12.31,-12.66,-0.95,0.02,-0.16,-13.27,16.38,-20.44,-0.01,0.05,1.03,6.2,12.88,4.13,0.0,-0.07,0.94,17.97,-16.11,4.06,-0.09,0.14,1.05,-0.78,-21.32,24.45,-0.04,-0.07,1.08,4.76,3.44,-24.18
0.05,-0.17,0.94,-15.76,12.53,-12.38,-0.97,0.0,-0.15,-12.08,16.18,-20.24,-0.0,0.07,1.03,6.47,12.98,2.79,-0.01,-0.07,0.93,18.34,-16.47,3.51,-0.1,0.13,1.07,-0.63,-21.67,25.04,-0.05,-0.07,1.06,5.03,3.63,-24.73
0.04,-0.17,0.94,-16.28,12.6,-12.11,-0.95,0.01,-0.15,-11.11,16.26,-19.62,-0.01,0.07,1.02,6.79,13.9,2.05,-0.02,-0.07,0.95,18.52,-16.84,3.01,-0.1,0.12,1.05,-0.58,-21.8,25.69,-0.05,-0.07,1.04,5.24,3.5,-25.63
0.05,-0.17,0.95,-16.69,12.8,-11.79,-0.96,-0.01,-0.14,-10.07,16.14,-19.73,-0.0,0.08,1.02,7.11,14.89,1.15,-0.02,-0.07,0.96,18.52,-17.32,2.42,-0.1,0.12,1.07,0.27,-22.44,27.0,-0.05,-0.06,1.03,5.56,3.8,-26.32
0.05,-0.17,0.95,-17.44,12.95,-11.42,-0.96,-0.01,-0.14,-9.44,15.77,-19.02,0.0,0.08,1.01,7.29,15.77,-0.08,-0.03,-0.07,0.96,18.8,-17.88,1.85,-0.11,0.12,1.07,0.78,-22.32,27.68,-0.06,-0.06,1.02,5.94,3.95,-26.89
0.04,-0.17,0.95,-17.86,13.34,-11.37,-0.97,-0.01,-0.14,-9.27,16.24,-18.49,-0.0,0.09,1.01,6.28,16.86,-0.81,-0.04,-0.07,0.96,18.97,-18.07,1.06,-0.11,0.13,1.08,1.17,-22.85,28.76,-0.06,-0.05,1.01,6.46,4.08,-27.63
