RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.19,0.98,-0.28,0.14,-0.32,0.02,0.18,0.92,-0.28,0.6,-0.79,0.02,0.08,1.0,-0.15,0.15,0.45,0.01,0.08,0.89,0.5,0.32,0.53,0.03,0.12,0.91,-0.53,-0.43,-0.67,0.04,0.12,0.9,-0.08,-0.07,-0.36
-0.03,0.19,0.98,-0.53,0.26,-0.36,0.02,0.17,0.91,-0.62,0.27,-0.75,0.02,0.08,1.0,-0.24,0.05,0.51,0.02,0.07,0.89,0.13,0.11,0.16,0.03,0.12,0.93,-0.48,-0.19,-0.53,0.04,0.12,0.9,-0.16,-0.15,-0.2
-0.03,0.18,0.98,-0.66,0.17,-0.34,0.03,0.18,0.91,-0.6,0.27,-0.58,0.02,0.08,1.0,-0.11,0.18,0.73,0.02,0.07,0.89,0.05,0.27,0.3,0.03,0.12,0.93,-0.4,-0.1,-0.5,0.03,0.13,0.9,-0.24,-0.3,-0.56
-0.03,0.19,0.99,-0.73,0.12,-0.4,0.02,0.18,0.92,-0.83,0.36,-0.98,0.02,0.08,1.01,0.11,0.14,0.62,0.03,0.07,0.89,-0.6,0.21,0.01,0.03,0.12,0.91,-0.33,-0.04,-0.58,0.04,0.13,0.91,0.05,-0.42,-0.41
-0.03,0.19,0.99,-0.88,0.08,-0.68,0.02,0.17,0.91,-0.82,0.17,-0.73,0.02,0.08,1.0,0.6,0.05,0.83,0.02,0.08,0.9,-0.66,0.48,-0.18,0.03,0.12,0.93,-0.2,-0.14,-0.56,0.03,0.13,0.91,0.02,-0.32,-0.44
-0.03,0.18,0.98,-1.05,0.0,-0.6,0.02,0.17,0.91,-0.95,0.29,-0.73,0.03,0.08,1.0,0.84,0.11,0.98,0.01,0.07,0.9,-0.31,0.11,-0.09,0.03,0.13,0.91,-0.27,-0.07,-0.58,0.03,0.13,0.9,0.21,-0.3,-0.37
-0.03,0.18,0.98,-1.14,0.02,-0.57,0.03,0.17,0.91,-0.54,0.02,-0.63,0.02,0.09,1.0,1.11,0.31,0.77,0.01,0.07,0.89,-0.33,0.22,-0.03,0.03,0.13,0.91,-0.3,-0.21,-0.41,0.03,0.12,0.91,0.34,-0.52,-0.29
-0.02,0.18,0.99,-1.26,-0.21,-0.57,0.03,0.18,0.91,-0.95,0.21,-0.79,0.03,0.09,1.0,1.21,0.34,0.85,0.02,0.08,0.91,0.08,0.29,0.0,0.03,0.12,0.93,-0.08,0.06,-0.39,0.03,0.13,0.9,0.38,-0.42,-0.48
-0.03,0.18,0.99,-1.14,-0.05,-0.61,0.03,0.17,0.9,-0.79,0.02,-0.78,0.03,0.08,1.0,1.51,0.39,0.68,0.01,0.07,0.89,0.3,0.53,0.22,0.03,0.12,0.92,-0.26,-0.05,-0.58,0.03,0.13,0.9,0.38,-0.4,-0.55
-0.03,0.19,0.99,-0.99,0.03,-0.61,0.03,0.17,0.91,-0.84,0.11,-0.71,0.03,0.08,1.01,1.47,0.47,0.85,0.01,0.08,0.9,0.86,0.06,0.28,0.03,0.12,0.93,0.01,-0.07,-0.44,0.03,0.13,0.9,0.48,-0.3,-0.4
-0.02,0.18,0.99,-0.9,0.1,-0.4,0.03,0.16,0.91,-0.76,-0.02,-0.79,0.02,0.08,1.01,1.29,0.31,0.84,0.01,0.08,0.88,1.54,-0.05,0.56,0.03,0.12,0.92,0.12,0.0,-0.5,0.03,0.12,0.91,0.31,-0.35,-0.57
-0.03,0.18,0.98,-1.07,0.31,-0.28,0.03,0.17,0.91,-0.53,0.04,-0.52,0.02,0.09,1.0,0.64,0.05,0.92,0.02,0.09,0.89,2.12,0.08,0.46,0.02,0.12,0.92,-0.02,0.0,-0.38,0.03,0.13,0.9,0.44,-0.11,-0.63
-0.03,0.18,0.98,-0.72,0.07,-0.63,0.03,0.17,0.91,-0.19,0.09,-0.67,0.02,0.08,1.01,0.08,0.01,0.79,0.01,0.09,0.89,2.32,0.26,0.82,0.02,0.13,0.92,-0.02,-0.09,-0.61,0.03,0.13,0.9,0.43,-0.23,-0.4
-0.03,0.18,0.98,-0.79,0.31,-0.52,0.03,0.16,0.91,-0.27,0.08,-0.34,0.02,0.08,1.01,-0.4,-0.08,0.84,0.02,0.09,0.89,2.43,0.07,0.7,0.03,0.13,0.91,-0.01,0.06,-0.57,0.04,0.13,0.9,0.47,-0.11,-0.5
-0.02,0.18,0.98,-0.6,0.2,-0.32,0.03,0.17,0.91,-0.4,0.18,-0.66,0.03,0.08,1.0,-0.8,-0.37,0.75,0.01,0.09,0.89,2.08,0.18,0.82,0.03,0.13,0.92,-0.05,-0.16,-0.72,0.04,0.13,0.9,0.55,-0.08,-0.37
-0.03,0.18,0.98,-0.33,0.4,-0.31,0.03,0.18,0.91,-0.37,0.11,-0.41,0.02,0.08,1.01,-0.66,-0.21,0.72,0.02,0.08,0.89,1.73,0.11,0.93,0.04,0.13,0.92,-0.1,0.05,-0.93,0.04,0.14,0.9,0.46,0.02,-0.53
-0.03,0.18,0.99,-0.47,0.44,-0.3,0.03,0.17,0.91,-0.27,0.19,-0.34,0.03,0.08,1.01,-0.47,-0.24,0.78,0.02,0.08,0.88,1.63,0.11,0.95,0.04,0.14,0.91,-0.02,0.05,-0.96,0.04,0.14,0.89,0.26,-0.16,-0.64
-0.03,0.19,0.99,-0.56,0.21,-0.39,0.02,0.17,0.92,-0.41,-0.03,-0.51,0.03,0.08,1.01,-0.25,0.24,0.75,0.02,0.09,0.89,1.32,0.08,0.89,0.03,0.13,0.92,-0.21,-0.09,-0.82,0.04,0.14,0.89,0.18,0.02,-0.6
-0.02,0.18,0.99,-0.37,0.24,-0.33,0.03,0.17,0.91,-0.22,0.25,0.01,0.03,0.09,1.01,-0.29,0.38,0.55,0.02,0.08,0.89,1.25,0.21,0.74,0.03,0.13,0.9,-0.29,-0.11,-0.95,0.04,0.14,0.9,0.05,0.15,-0.57
-0.03,0.18,0.98,-0.34,0.27,-0.37,0.02,0.17,0.92,-0.53,0.39,-0.44,0.03,0.09,1.01,-0.45,0.2,0.61,0.03,0.09,0.89,0.73,0.42,0.44,0.04,0.13,0.91,-0.28,-0.3,-0.97,0.04,0.13,0.9,-0.08,0.07,-0.79
-0.04,0.19,1.0,-0.39,0.12,-0.4,0.03,0.17,0.92,-0.7,0.11,-0.31,0.03,0.09,1.01,-0.03,0.34,0.35,0.02,0.08,0.9,0.65,0.66,0.69,0.03,0.13,0.91,-0.53,0.07,-1.14,0.04,0.13,0.89,-0.19,-0.02,-0.73
