RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.06,0.17,1.01,-0.19,0.01,0.15,-0.95,0.21,-0.16,-3.82,1.45,-0.37,0.04,0.17,0.99,-2.74,-0.14,-1.04,0.05,0.02,0.86,0.55,-0.51,-2.03,-0.0,0.1,0.87,-0.26,-0.17,-0.35,-0.05,-0.03,1.2,-0.69,1.44,0.36
-0.05,0.17,1.01,-0.2,0.11,-0.01,-0.94,0.21,-0.15,-3.79,1.25,-0.33,0.04,0.17,1.01,-2.74,0.07,-0.98,0.05,0.04,0.86,0.37,-0.62,-2.16,-0.0,0.1,0.87,-0.32,-0.38,-0.4,-0.05,-0.03,1.19,-0.63,1.54,0.24
-0.06,0.16,1.01,-0.17,0.04,0.24,-0.95,0.21,-0.16,-3.82,1.55,-0.21,0.04,0.17,0.99,-2.82,-0.15,-1.2,0.05,0.03,0.86,0.5,-0.53,-2.13,0.0,0.09,0.86,-0.54,-0.18,-0.49,-0.05,-0.03,1.21,-0.79,1.47,0.19
-0.05,0.17,1.0,-0.25,0.08,0.14,-0.94,0.21,-0.15,-3.96,1.4,-0.27,0.04,0.17,0.99,-2.71,-0.08,-1.11,0.05,0.04,0.85,0.15,-0.57,-2.18,0.0,0.1,0.86,-0.28,-0.32,-0.66,-0.05,-0.04,1.2,-0.95,1.45,0.17
-0.05,0.16,1.01,-0.11,0.08,0.02,-0.95,0.21,-0.15,-3.86,1.35,-0.23,0.03,0.16,1.0,-2.79,0.0,-1.15,0.05,0.04,0.86,0.13,-0.44,-1.98,0.0,0.1,0.88,-0.48,-0.13,-0.54,-0.05,-0.03,1.2,-1.05,1.47,0.24
-0.05,0.17,1.01,-0.21,0.19,-0.02,-0.94,0.21,-0.15,-3.64,1.5,-0.23,0.04,0.17,0.99,-2.86,-0.01,-1.14,0.05,0.04,0.86,0.37,-0.56,-2.05,-0.0,0.1,0.88,-0.55,-0.22,-0.79,-0.04,-0.04,1.2,-0.96,1.49,0.21
-0.06,0.17,1.0,-0.06,0.21,0.07,-0.95,0.21,-0.15,-3.69,1.37,-0.15,0.04,0.17,0.99,-3.09,0.18,-1.22,0.05,0.04,0.87,0.37,-0.34,-1.88,-0.0,0.1,0.87,-0.27,-0.3,-0.6,-0.05,-0.03,1.2,-1.07,1.6,0.25
-0.06,0.17,1.0,-0.08,0.08,-0.05,-0.94,0.21,-0.15,-3.69,1.4,-0.18,0.04,0.16,0.99,-2.87,-0.11,-1.21,0.05,0.04,0.86,0.15,-0.65,-2.09,0.01,0.1,0.87,-0.51,-0.32,-0.58,-0.05,-0.04,1.2,-0.98,1.44,0.23
-0.06,0.16,1.01,-0.19,0.13,-0.02,-0.95,0.21,-0.14,-3.8,1.62,-0.19,0.04,0.17,0.99,-2.96,0.09,-1.2,0.06,0.04,0.86,0.15,-0.72,-1.93,-0.01,0.09,0.88,-0.48,-0.08,-0.61,-0.05,-0.03,1.19,-1.07,1.43,0.1
-0.06,0.17,1.0,0.02,0.27,0.12,-0.95,0.21,-0.15,-3.63,1.44,-0.18,0.04,0.17,0.99,-2.79,0.15,-1.43,0.05,0.04,0.86,0.16,-0.6,-2.02,0.0,0.1,0.87,-0.33,-0.19,-0.68,-0.05,-0.03,1.2,-0.95,1.57,0.35
