RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.12,1.02,-0.08,-0.1,1.11,0.01,0.13,0.99,0.59,-0.85,-0.92,-0.02,0.12,1.04,-1.22,0.16,-0.95,0.0,0.06,1.0,0.48,1.85,3.24,0.01,0.08,0.93,-1.14,1.42,-2.78,0.01,0.04,0.92,-0.66,0.22,0.0
-0.02,0.12,1.03,0.12,-0.19,1.18,0.01,0.13,0.99,0.47,-0.92,-1.0,-0.02,0.13,1.04,-1.3,0.13,-0.76,-0.01,0.06,1.0,0.67,2.0,3.4,0.01,0.08,0.93,-0.98,1.22,-2.76,0.01,0.04,0.91,-0.32,-0.07,0.12
-0.02,0.13,1.04,0.03,-0.22,1.23,0.0,0.13,0.98,0.49,-0.76,-0.82,-0.01,0.13,1.05,-1.4,0.07,-0.71,-0.01,0.06,1.0,0.69,2.15,3.72,0.01,0.08,0.93,-1.21,1.02,-2.75,0.01,0.04,0.92,-0.52,0.01,0.04
-0.01,0.13,1.02,-0.04,-0.19,1.14,0.01,0.13,0.99,0.58,-0.83,-0.95,-0.0,0.13,1.04,-1.31,-0.02,-0.73,0.0,0.06,1.01,0.77,2.0,3.46,0.01,0.07,0.92,-1.34,1.25,-2.79,0.01,0.05,0.92,-0.45,0.08,0.06
-0.02,0.12,1.03,0.01,-0.22,0.95,0.0,0.13,0.99,0.56,-0.82,-0.87,-0.01,0.13,1.05,-1.5,0.07,-0.58,-0.01,0.06,1.01,0.57,2.08,3.6,0.01,0.07,0.92,-1.22,1.38,-2.82,0.0,0.05,0.92,-0.66,0.11,0.0
-0.02,0.13,1.03,-0.14,-0.18,1.11,0.01,0.13,0.99,0.35,-0.76,-0.9,-0.01,0.13,1.04,-1.61,0.13,-0.75,-0.01,0.07,1.01,0.77,2.15,3.56,0.01,0.08,0.92,-1.21,1.29,-2.61,0.0,0.05,0.9,-0.69,0.11,0.21
-0.03,0.13,1.03,0.0,-0.21,0.95,0.0,0.13,0.99,0.52,-0.97,-0.87,-0.0,0.13,1.04,-1.34,0.06,-0.86,0.0,0.06,0.99,0.59,2.15,3.6,0.01,0.07,0.92,-1.47,1.23,-2.82,0.01,0.04,0.91,-0.65,0.15,0.04
-0.02,0.12,1.03,0.08,-0.08,0.94,0.01,0.13,0.99,0.46,-0.98,-1.02,-0.01,0.13,1.05,-1.49,0.21,-0.8,-0.01,0.06,1.0,0.6,2.09,3.41,0.01,0.08,0.92,-1.37,1.26,-2.66,0.01,0.05,0.91,-0.69,0.11,-0.15
-0.02,0.13,1.02,0.0,-0.08,0.95,-0.0,0.13,0.98,0.47,-0.95,-0.94,-0.01,0.13,1.04,-1.58,0.18,-0.6,-0.01,0.06,0.99,0.81,2.2,3.31,0.02,0.08,0.93,-1.36,1.36,-2.69,0.01,0.05,0.91,-0.67,0.07,0.01
-0.02,0.13,1.02,0.0,0.08,1.01,0.02,0.13,0.98,0.39,-0.85,-1.07,-0.01,0.13,1.05,-1.59,0.24,-0.48,-0.0,0.06,0.99,0.47,2.28,3.38,0.01,0.08,0.92,-1.24,1.24,-2.85,0.0,0.04,0.91,-0.99,0.13,0.15
-0.02,0.13,1.03,0.19,-0.07,1.03,0.0,0.13,0.99,0.4,-1.02,-0.82,-0.01,0.13,1.04,-1.63,0.25,-0.27,-0.0,0.06,0.99,0.52,2.19,3.18,0.01,0.08,0.92,-1.3,1.15,-2.75,0.01,0.04,0.92,-0.78,0.18,0.18
-0.02,0.12,1.02,0.02,-0.03,0.96,0.01,0.13,0.99,0.36,-1.27,-1.05,-0.01,0.13,1.05,-1.63,0.08,-0.16,0.0,0.06,1.0,0.56,2.2,3.05,0.01,0.08,0.92,-1.49,1.34,-2.82,0.0,0.05,0.91,-1.02,0.16,0.09
-0.02,0.13,1.03,0.28,0.03,0.89,-0.0,0.13,0.99,0.6,-1.01,-0.95,-0.01,0.13,1.04,-1.39,0.02,-0.33,-0.01,0.05,0.99,0.38,2.03,3.05,0.01,0.08,0.92,-1.31,1.13,-2.93,0.01,0.05,0.91,-0.97,0.38,0.12
-0.02,0.13,1.03,0.24,-0.01,0.66,0.01,0.14,0.99,0.53,-1.1,-1.25,-0.02,0.12,1.04,-1.52,0.04,-0.23,-0.01,0.06,1.0,0.24,2.32,3.14,0.02,0.07,0.92,-1.16,1.09,-2.6,0.01,0.04,0.91,-0.92,0.4,0.13
