RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.01,1.01,-1.23,0.53,-1.15,-0.01,-0.01,1.01,-0.23,0.16,-0.34,-0.01,-0.0,1.02,1.37,-0.49,0.16,0.01,0.01,0.98,0.36,-0.28,-0.21,-0.01,0.01,1.01,-0.04,-0.07,-0.22,-0.0,0.01,0.99,0.87,-0.18,-0.84
0.0,-0.0,1.01,-1.13,0.46,-1.03,-0.0,-0.0,1.01,-0.23,-0.01,-0.26,0.0,-0.0,1.01,1.44,0.73,0.42,0.0,0.0,0.99,0.31,-0.31,-0.14,-0.0,0.01,1.0,-0.02,-0.22,-0.28,0.0,0.01,0.99,1.11,0.04,-0.62
-0.0,-0.01,1.0,-1.05,0.3,-0.85,0.01,-0.01,1.0,0.04,0.05,-0.19,0.01,-0.0,1.0,1.52,0.44,0.68,0.01,0.0,0.99,0.2,-0.64,-0.26,-0.0,0.01,1.01,-0.04,-0.2,-0.04,0.0,0.01,1.0,1.05,-0.02,-0.56
0.0,0.0,1.01,-1.12,0.36,-1.06,-0.01,-0.01,1.0,0.07,0.29,-0.11,-0.0,-0.0,1.0,1.24,0.5,0.55,0.01,0.01,0.99,0.46,-0.5,-0.19,0.0,0.01,1.01,0.06,-0.22,0.03,-0.0,0.02,0.99,0.98,-0.05,-0.63
-0.0,-0.01,1.01,-1.02,0.59,-0.98,0.0,-0.0,1.01,-0.04,0.27,-0.08,-0.0,0.0,1.01,1.37,0.51,0.57,0.0,0.01,0.98,0.32,-0.48,-0.46,-0.01,0.01,1.01,-0.11,-0.37,-0.18,0.0,0.01,0.99,0.92,0.15,-0.58
0.0,0.0,1.01,-1.24,0.51,-1.14,-0.0,-0.01,1.0,-0.05,0.12,-0.29,-0.0,-0.0,1.0,1.27,0.16,0.56,0.0,0.01,0.98,0.37,-0.38,-0.24,0.0,0.01,1.0,-0.11,-0.21,-0.16,0.0,0.02,0.98,0.72,0.11,-0.64
-0.0,-0.0,1.01,-0.95,0.29,-1.28,-0.0,-0.01,1.0,-0.1,0.24,-0.08,-0.0,-0.0,1.0,1.26,0.08,0.42,0.01,0.01,0.98,0.11,-0.67,-0.34,0.0,0.01,1.01,-0.15,-0.11,-0.18,-0.0,0.01,0.99,0.76,-0.02,-0.48
-0.0,-0.0,1.01,-1.05,0.5,-1.06,0.01,-0.01,1.0,-0.14,0.11,-0.27,-0.01,0.0,1.01,0.79,0.23,0.37,0.01,0.01,0.98,-0.02,-0.52,-0.53,0.0,0.0,1.0,-0.17,-0.15,-0.24,-0.0,0.01,1.0,0.69,-0.17,-0.81
0.01,0.0,1.0,-1.08,0.37,-0.96,0.01,-0.01,1.02,-0.11,0.18,-0.1,-0.0,-0.0,1.01,0.58,0.24,0.46,0.0,0.01,0.98,-0.02,-0.31,-0.47,-0.0,0.01,1.0,0.02,-0.37,-0.31,-0.0,0.02,0.99,0.64,-0.16,-0.8
0.0,-0.0,1.0,-1.18,0.56,-0.93,0.0,-0.01,1.01,-0.05,0.14,-0.28,0.0,-0.0,1.0,0.95,0.55,0.77,0.0,0.01,0.98,0.18,-0.21,-0.49,-0.0,0.01,1.0,-0.27,-0.31,-0.43,0.0,0.02,0.99,0.81,-0.06,-0.77
0.0,-0.01,1.01,-1.17,0.34,-1.09,-0.0,-0.01,1.0,-0.15,0.01,-0.15,-0.01,0.0,1.01,0.86,0.51,0.44,0.0,0.01,0.98,-0.09,-0.37,-0.41,-0.0,0.0,1.01,-0.24,-0.4,-0.32,-0.0,0.01,0.98,0.61,-0.06,-0.7
0.0,-0.0,1.0,-1.14,0.5,-1.07,0.0,-0.01,1.01,0.14,0.11,-0.14,-0.0,0.0,1.0,0.9,0.85,0.22,0.01,0.01,0.98,0.04,-0.13,-0.22,-0.0,0.01,1.0,0.11,-0.31,-0.34,-0.0,0.01,1.0,0.45,-0.04,-0.63
-0.0,-0.01,1.01,-1.34,0.44,-1.02,0.01,-0.01,1.01,0.14,0.27,-0.02,0.0,0.01,1.01,0.88,0.42,0.49,-0.0,0.01,0.99,-0.06,-0.35,-0.31,-0.0,0.01,1.0,-0.14,-0.22,-0.38,-0.0,0.02,0.99,0.21,0.03,-0.69
-0.0,-0.01,1.0,-1.11,0.13,-1.0,-0.0,-0.0,1.01,0.0,0.17,0.01,0.0,0.0,1.01,0.98,0.51,0.35,-0.0,0.01,0.98,-0.08,-0.21,-0.41,0.0,0.02,1.01,-0.18,-0.36,-0.42,0.0,0.02,1.0,0.37,-0.18,-0.61
0.0,-0.0,1.01,-1.3,0.44,-1.18,-0.01,-0.01,1.01,-0.11,-0.01,-0.21,-0.0,-0.0,1.0,0.98,0.59,0.44,0.01,0.01,0.99,-0.15,-0.4,-0.14,0.0,0.01,1.0,-0.43,-0.32,-0.2,0.0,0.02,0.99,0.4,-0.11,-0.68
-0.0,0.0,1.01,-1.38,0.49,-0.98,0.0,-0.01,1.0,-0.24,-0.02,-0.27,-0.0,-0.01,1.01,1.05,0.41,0.47,0.01,0.01,0.98,-0.4,-0.27,-0.4,0.01,0.01,1.01,-0.21,-0.36,-0.37,-0.0,0.02,0.99,0.3,-0.09,-0.72
0.0,-0.02,1.0,-1.48,0.63,-0.89,-0.01,-0.01,1.0,-0.2,0.08,-0.27,-0.0,-0.01,1.0,0.84,0.42,0.29,0.01,0.01,0.98,-0.37,-0.43,-0.53,-0.0,0.01,1.0,-0.11,-0.11,-0.29,-0.0,0.01,0.99,0.29,-0.05,-0.62
0.0,-0.0,1.01,-1.19,0.72,-1.06,-0.0,-0.02,1.0,-0.14,-0.04,-0.12,-0.01,-0.01,1.01,1.08,0.66,0.12,0.01,0.01,0.99,-0.56,-0.61,-0.31,0.0,0.02,1.02,0.05,-0.05,-0.27,0.0,0.02,1.0,0.39,0.02,-0.73
