RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,0.97,-0.44,-0.11,-0.53,0.02,-0.07,0.99,-0.43,-0.17,-0.87,-0.01,-0.04,0.95,0.13,-0.18,-0.03,0.01,-0.0,0.99,1.55,1.11,1.07,0.0,0.02,0.99,-0.24,-0.16,0.81,0.0,0.02,0.99,0.37,-0.2,0.84
0.02,-0.06,0.97,-0.72,-0.13,-0.38,0.01,-0.07,0.99,-0.04,-0.08,-0.82,-0.01,-0.04,0.96,-0.11,-0.23,-0.18,-0.0,-0.0,0.99,1.58,1.2,1.18,0.0,0.02,0.99,-0.16,-0.12,0.8,0.01,0.02,0.97,0.4,-0.31,0.72
0.02,-0.07,0.97,-0.45,-0.04,-0.63,0.02,-0.07,0.99,-0.08,-0.13,-0.67,-0.01,-0.04,0.95,-0.18,-0.04,-0.15,0.0,-0.0,1.0,1.69,1.12,1.06,-0.01,0.01,0.99,-0.01,0.07,0.79,0.01,0.02,0.98,0.51,-0.08,0.76
0.02,-0.07,0.96,-0.25,0.15,-0.34,0.01,-0.08,0.99,-0.3,0.05,-0.34,-0.01,-0.04,0.95,-0.24,-0.21,-0.32,0.01,-0.01,1.0,1.72,1.26,0.97,-0.0,0.02,0.98,-0.04,-0.07,0.61,0.0,0.02,0.99,0.62,-0.2,0.93
0.02,-0.07,0.97,-0.24,-0.15,-0.34,0.02,-0.07,1.0,-0.05,-0.07,-0.65,-0.0,-0.03,0.95,-0.33,-0.02,-0.35,0.0,-0.01,1.0,1.85,1.18,0.92,0.0,0.02,0.99,0.02,0.02,0.82,0.01,0.03,0.98,0.78,-0.22,1.06
0.02,-0.07,0.97,0.05,0.13,-0.43,0.01,-0.07,0.99,0.17,-0.11,-0.24,0.0,-0.03,0.96,-0.28,0.16,-0.56,-0.0,-0.0,0.98,1.81,1.16,0.95,-0.0,0.01,0.98,-0.05,0.26,0.83,0.0,0.03,0.99,0.61,-0.4,1.03
0.02,-0.07,0.96,0.05,-0.02,-0.26,0.01,-0.07,0.99,0.11,0.19,-0.12,-0.01,-0.03,0.96,-0.08,0.34,-0.71,0.0,-0.0,0.99,1.34,0.76,1.0,0.0,0.02,0.98,-0.13,0.03,0.67,0.01,0.02,0.98,0.68,-0.09,1.05
0.02,-0.06,0.97,0.29,0.26,-0.12,0.0,-0.07,0.99,0.15,0.19,0.11,-0.0,-0.03,0.95,0.44,0.41,-0.71,-0.0,-0.01,0.98,1.53,1.01,0.94,-0.0,0.02,0.99,-0.27,0.0,0.76,0.0,0.03,0.98,0.43,-0.06,0.95
0.02,-0.06,0.97,0.45,0.05,-0.08,0.02,-0.08,0.98,0.13,0.06,0.18,-0.01,-0.02,0.95,0.73,0.33,-0.85,0.0,-0.0,0.98,1.35,0.98,0.94,0.0,0.02,0.98,-0.25,0.05,0.44,0.01,0.03,0.98,0.54,-0.12,0.82
0.01,-0.06,0.97,0.37,0.19,-0.02,0.01,-0.08,0.99,0.31,0.08,0.07,-0.01,-0.03,0.95,1.01,0.06,-1.05,0.01,-0.0,0.98,1.07,0.99,1.23,0.0,0.02,0.99,-0.08,0.11,0.53,0.0,0.03,0.98,0.63,-0.12,0.89
0.01,-0.05,0.97,0.73,0.19,0.18,0.02,-0.07,0.98,-0.05,0.08,0.22,-0.01,-0.02,0.96,1.21,0.08,-0.9,0.0,-0.0,0.99,1.47,0.89,1.15,-0.0,0.02,0.99,-0.47,0.19,0.53,0.0,0.03,0.97,0.39,-0.16,0.82
0.01,-0.04,0.97,0.44,0.21,0.02,0.01,-0.07,0.99,0.21,0.15,0.17,-0.01,-0.02,0.96,1.37,-0.11,-0.99,0.0,0.0,0.99,1.4,0.61,0.92,0.01,0.02,0.98,-0.21,0.11,0.73,0.01,0.03,0.97,0.39,-0.01,0.83
0.02,-0.04,0.97,0.56,0.52,-0.05,0.01,-0.07,0.99,0.12,-0.05,0.24,-0.0,-0.03,0.96,1.44,-0.18,-1.01,0.01,0.0,0.99,1.06,0.64,1.33,0.0,0.02,1.0,-0.44,0.0,0.63,0.01,0.03,0.98,0.28,-0.01,0.77
0.02,-0.04,0.96,0.48,0.18,-0.05,0.01,-0.07,0.98,0.22,0.18,0.14,-0.0,-0.03,0.97,1.17,-0.18,-1.02,0.01,0.01,1.0,1.37,0.56,1.24,0.01,0.01,0.99,-0.26,0.01,0.5,0.01,0.02,0.98,0.41,0.03,0.77
0.01,-0.04,0.97,0.44,0.11,0.1,0.02,-0.07,0.99,0.22,0.08,0.25,-0.0,-0.03,0.96,1.22,-0.31,-1.07,0.01,0.01,0.99,1.66,0.75,1.37,0.0,0.01,1.0,-0.19,0.02,0.28,0.01,0.02,0.98,0.37,0.1,0.85
0.02,-0.04,0.96,0.37,0.08,0.01,0.01,-0.07,0.99,0.3,0.08,0.27,-0.01,-0.03,0.96,1.24,-0.24,-0.99,0.0,0.01,1.0,1.82,0.77,1.28,0.01,0.02,0.99,-0.19,0.13,0.66,0.01,0.02,0.98,0.4,0.15,0.76
0.02,-0.04,0.96,0.27,0.19,-0.13,0.02,-0.06,0.99,0.32,0.08,0.11,-0.0,-0.03,0.96,1.24,-0.4,-0.97,0.01,0.0,1.0,1.69,0.95,1.35,0.01,0.02,0.99,-0.15,0.05,0.57,0.01,0.02,0.98,0.47,0.07,1.05
0.02,-0.04,0.96,0.4,0.1,-0.02,0.01,-0.06,0.98,0.08,-0.07,0.21,-0.0,-0.03,0.96,1.05,-0.38,-0.79,0.01,0.0,1.0,1.7,0.93,1.18,0.0,0.02,0.99,-0.25,0.03,0.53,0.01,0.03,0.97,0.52,0.08,0.85
