RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.22,1.07,2.36,1.2,-8.7,0.01,0.19,1.05,-2.0,-1.69,-7.24,0.0,0.18,1.05,-2.48,-6.26,8.17,0.01,0.09,0.97,-4.02,-0.68,-4.43,0.0,0.09,0.99,1.56,-1.66,3.51,0.01,0.05,0.97,0.44,1.17,0.18
-0.04,0.22,1.08,1.38,0.89,-8.87,0.0,0.18,1.05,-2.48,-1.85,-7.45,0.01,0.17,1.03,-2.72,-5.63,7.76,0.01,0.08,0.97,-4.5,-0.64,-4.44,0.0,0.09,1.0,1.27,-1.36,3.56,0.01,0.05,0.98,0.63,1.02,0.33
-0.03,0.21,1.06,0.02,0.27,-8.98,0.0,0.18,1.04,-2.66,-1.8,-7.37,0.0,0.16,1.04,-2.92,-5.38,7.76,0.0,0.09,0.97,-5.07,-0.53,-4.74,0.0,0.09,0.99,1.11,-1.34,3.66,0.01,0.06,0.97,0.31,1.22,0.24
-0.03,0.2,1.05,-1.56,-0.01,-9.15,0.0,0.21,1.04,-2.05,-1.91,-7.22,-0.01,0.16,1.06,-3.2,-5.57,7.73,0.01,0.1,0.98,-5.16,-0.54,-4.57,-0.0,0.09,1.0,1.03,-1.5,3.39,0.01,0.06,0.97,-0.02,1.31,0.3
-0.02,0.19,1.05,-2.65,0.04,-8.92,0.0,0.2,1.06,-1.06,-2.37,-6.69,-0.0,0.15,1.06,-3.15,-5.64,7.27,0.0,0.09,0.96,-5.31,-0.49,-4.19,0.0,0.1,0.99,0.67,-1.21,3.27,0.01,0.06,0.98,-0.18,1.19,0.31
-0.02,0.17,1.05,-3.23,-0.22,-8.65,0.02,0.14,1.07,-0.13,-2.49,-6.68,0.0,0.14,1.06,-3.15,-5.89,6.95,0.0,0.1,0.97,-5.3,-0.52,-4.18,0.0,0.11,0.99,0.5,-1.39,3.53,0.0,0.06,0.97,-0.25,1.26,0.21
-0.0,0.14,1.05,-2.65,-0.34,-8.52,0.01,0.15,1.05,1.2,-2.44,-6.14,0.0,0.13,1.06,-3.21,-6.4,6.25,0.01,0.1,0.96,-5.6,-0.27,-4.23,0.0,0.1,0.99,0.08,-1.31,3.36,0.01,0.06,0.97,-0.57,1.27,0.35
0.0,0.13,1.07,-1.08,-0.34,-8.29,0.01,0.16,1.03,0.67,-2.03,-5.94,-0.0,0.12,1.05,-3.75,-6.94,5.69,-0.0,0.09,0.97,-6.05,-0.27,-4.46,0.01,0.1,0.99,-0.15,-1.18,3.3,0.01,0.05,0.96,-0.9,1.49,0.42
-0.01,0.12,1.07,0.05,-0.5,-8.37,-0.0,0.15,1.03,0.21,-1.63,-5.98,0.0,0.11,1.04,-4.04,-7.16,5.16,0.01,0.1,0.98,-6.44,-0.35,-4.53,-0.0,0.09,0.99,-0.53,-1.18,3.45,0.01,0.05,0.96,-1.08,1.44,0.32
-0.01,0.12,1.05,-0.08,0.0,-8.47,-0.0,0.12,1.04,1.21,-1.85,-5.81,0.0,0.1,1.06,-4.24,-7.2,4.5,0.01,0.09,0.97,-6.28,-0.64,-4.55,0.0,0.09,0.98,-0.69,-1.31,3.21,0.01,0.05,0.97,-1.34,1.59,0.29
-0.03,0.11,1.03,-0.06,0.13,-8.36,-0.01,0.12,1.05,2.95,-2.24,-5.36,-0.0,0.1,1.05,-4.04,-7.13,4.38,0.01,0.09,0.97,-6.69,-0.34,-4.53,0.01,0.07,0.99,-0.64,-1.28,3.27,0.01,0.04,0.97,-1.3,1.44,0.15
-0.03,0.11,1.01,0.07,-0.3,-8.27,-0.02,0.14,1.04,3.85,-2.43,-5.54,-0.0,0.08,1.05,-3.92,-6.69,3.73,0.01,0.09,0.97,-6.73,-0.05,-4.48,0.01,0.08,0.98,-0.18,-1.34,3.09,0.0,0.05,0.96,-1.54,1.21,0.09
-0.02,0.12,1.01,0.34,-0.51,-8.21,-0.01,0.16,1.02,3.08,-2.31,-5.34,-0.01,0.07,1.05,-3.89,-6.6,3.25,0.0,0.08,0.97,-6.44,0.1,-4.49,0.01,0.09,0.99,0.13,-1.38,3.04,0.01,0.04,0.96,-1.18,1.17,0.11
