Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213366,3,0.01,0.04,0.97,0.35,0.04,-0.15
213370,3,0.01,0.03,0.96,0.23,0.00,-0.22
213374,3,0.00,0.03,0.96,0.13,-0.05,-0.15
213379,3,0.00,0.03,0.96,0.15,-0.02,-0.22
213383,3,0.01,0.03,0.96,0.06,-0.10,-0.08
213387,3,0.01,0.03,0.96,0.12,0.19,-0.19
213391,3,0.01,0.04,0.96,0.02,-0.04,-0.11
213395,3,0.01,0.03,0.96,0.01,0.07,-0.05
213399,3,0.00,0.04,0.97,-0.18,0.15,-0.20
213403,3,0.01,0.04,0.97,0.18,-0.23,-0.18
213407,3,0.01,0.03,0.96,-0.13,0.08,-0.15
213411,3,0.01,0.03,0.97,-0.11,0.06,-0.21
213415,3,0.01,0.03,0.97,-0.15,0.04,-0.17
213419,3,0.01,0.03,0.96,-0.21,-0.01,-0.13
213423,3,0.01,0.03,0.96,0.14,0.11,-0.02
213427,3,0.01,0.03,0.96,0.05,0.11,-0.02
213431,3,0.00,0.04,0.96,0.16,-0.02,0.00
213435,3,0.01,0.03,0.97,0.15,-0.15,-0.05
213439,3,0.01,0.03,0.97,0.11,-0.19,-0.16
213443,3,0.01,0.04,0.97,0.41,-0.08,-0.09
213447,3,0.01,0.03,0.96,0.35,-0.09,-0.10
213451,3,0.01,0.04,0.97,0.21,-0.02,-0.14
213455,3,0.00,0.04,0.97,0.21,-0.08,-0.01
213459,3,0.01,0.03,0.96,0.31,-0.32,-0.30
213463,3,0.01,0.04,0.96,0.29,-0.18,-0.31
213467,3,0.00,0.04,0.96,0.59,-0.11,-0.18
213471,3,0.00,0.03,0.96,0.23,-0.26,-0.37
213475,3,0.01,0.04,0.96,0.39,-0.06,-0.25
213479,3,0.01,0.04,0.97,0.30,-0.06,-0.27
213483,3,0.00,0.04,0.96,0.27,-0.02,-0.35
213487,3,0.01,0.03,0.97,0.08,-0.13,-0.35
213491,3,0.01,0.04,0.97,0.05,-0.12,-0.48
213495,3,0.01,0.03,0.97,0.08,-0.09,-0.50
213499,3,0.00,0.03,0.97,0.28,-0.08,-0.21
213503,3,0.01,0.04,0.97,-0.04,-0.05,-0.41
213507,3,0.01,0.03,0.96,0.09,0.12,-0.40
213511,3,0.00,0.04,0.96,0.02,-0.07,-0.46
213515,3,0.01,0.04,0.96,-0.13,0.01,-0.55
213519,3,0.00,0.03,0.96,-0.01,-0.02,-0.47
213523,3,0.01,0.03,0.97,0.02,0.02,-0.43
213527,3,0.01,0.03,0.97,-0.17,-0.06,-0.34
213531,3,0.00,0.03,0.96,-0.13,0.14,-0.46
213535,3,0.01,0.03,0.97,0.08,0.06,-0.38
213539,3,0.01,0.03,0.97,0.02,0.05,-0.31
213543,3,0.01,0.03,0.97,-0.08,-0.02,-0.37
213547,3,0.01,0.03,0.97,-0.02,0.08,-0.31
213551,3,0.01,0.03,0.96,-0.09,-0.05,-0.35
213555,3,0.01,0.03,0.96,-0.04,-0.08,-0.56
213559,3,0.01,0.03,0.97,-0.23,-0.18,-0.32
213563,3,0.01,0.03,0.96,-0.18,-0.26,-0.46
213567,3,0.01,0.03,0.97,-0.26,-0.15,-0.41
213571,3,0.00,0.03,0.97,-0.15,-0.13,-0.40
213575,3,0.00,0.04,0.97,-0.17,-0.17,-0.40
213579,3,0.01,0.03,0.97,0.03,-0.19,-0.53
213583,3,0.01,0.04,0.96,-0.18,-0.09,-0.50
213587,3,0.01,0.03,0.97,-0.13,-0.24,-0.44
213591,3,0.01,0.03,0.96,0.01,-0.11,-0.47
213595,3,0.01,0.04,0.97,0.02,-0.31,-0.28
213599,3,0.01,0.03,0.97,-0.01,-0.15,-0.37
213603,3,0.01,0.03,0.97,-0.07,-0.03,-0.29
213607,3,0.00,0.03,0.97,-0.02,-0.14,-0.44
213611,3,0.01,0.03,0.97,0.24,-0.21,-0.55
213615,3,0.01,0.03,0.96,0.08,-0.08,-0.67
213619,3,0.01,0.03,0.96,-0.06,-0.07,-0.50
213623,3,0.01,0.03,0.97,0.25,-0.13,-0.59
213627,3,0.01,0.03,0.97,0.10,0.05,-0.55
