Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27927,3,-1.40,0.12,1.08,-4.60,-1.38,-7.75
27932,3,-1.39,0.11,1.09,-5.03,-1.60,-7.64
27937,3,-1.39,0.11,1.09,-4.76,-1.56,-7.63
27942,3,-1.38,0.11,1.08,-4.64,-1.56,-7.54
27947,3,-1.39,0.11,1.08,-4.40,-1.66,-7.47
27952,3,-1.39,0.11,1.08,-4.79,-1.71,-7.44
27957,3,-1.39,0.11,1.08,-5.18,-1.75,-7.20
27962,3,-1.39,0.11,1.09,-5.78,-1.85,-7.17
27967,3,-1.38,0.11,1.09,-6.35,-1.64,-6.95
27972,3,-1.39,0.12,1.09,-7.09,-1.77,-6.82
27977,3,-1.39,0.12,1.09,-7.34,-1.82,-6.72
27982,3,-1.39,0.12,1.08,-8.04,-2.00,-6.65
27987,3,-1.39,0.11,1.08,-8.60,-1.93,-6.59
27992,3,-1.39,0.10,1.08,-8.81,-2.05,-6.46
27997,3,-1.39,0.10,1.09,-8.96,-1.82,-6.00
28002,3,-1.39,0.10,1.09,-8.94,-2.02,-5.91
28007,3,-1.39,0.09,1.09,-8.84,-2.02,-5.91
28012,3,-1.39,0.08,1.08,-8.89,-2.18,-5.78
28017,3,-1.39,0.07,1.08,-8.79,-2.34,-5.81
28022,3,-1.39,0.08,1.08,-8.59,-2.24,-5.34
28027,3,-1.39,0.08,1.10,-8.62,-2.54,-5.34
28032,3,-1.39,0.08,1.07,-8.63,-2.23,-5.07
28037,3,-1.38,0.08,1.09,-8.46,-2.26,-4.81
28042,3,-1.39,0.08,1.09,-8.18,-2.29,-4.55
28047,3,-1.39,0.09,1.09,-8.47,-2.37,-4.34
28052,3,-1.39,0.09,1.09,-8.48,-2.46,-4.36
28057,3,-1.39,0.09,1.09,-8.29,-2.70,-4.09
28062,3,-1.39,0.08,1.10,-8.12,-2.73,-3.90
28067,3,-1.39,0.09,1.09,-8.17,-2.81,-3.71
28072,3,-1.40,0.08,1.08,-7.82,-3.00,-3.53
28077,3,-1.40,0.08,1.08,-7.66,-3.27,-3.45
28082,3,-1.39,0.09,1.07,-7.44,-3.25,-3.22
28087,3,-1.40,0.08,1.07,-7.27,-3.25,-3.26
28092,3,-1.39,0.08,1.08,-7.27,-3.34,-2.92
28097,3,-1.40,0.09,1.07,-7.21,-3.38,-2.95
28102,3,-1.39,0.09,1.07,-7.49,-3.38,-2.67
28107,3,-1.39,0.08,1.08,-7.34,-3.44,-2.71
28112,3,-1.40,0.08,1.07,-7.28,-3.50,-2.25
28117,3,-1.39,0.08,1.08,-7.05,-3.59,-2.17
28122,3,-1.39,0.09,1.08,-7.16,-3.76,-2.03
28127,3,-1.39,0.08,1.07,-7.18,-3.82,-1.94
28132,3,-1.39,0.07,1.08,-7.17,-3.96,-1.81
28137,3,-1.40,0.06,1.08,-6.60,-4.31,-1.71
28142,3,-1.40,0.07,1.08,-6.52,-4.23,-1.55
28147,3,-1.39,0.08,1.08,-6.54,-4.21,-1.19
28152,3,-1.40,0.08,1.09,-6.37,-4.40,-1.05
28157,3,-1.40,0.07,1.09,-6.28,-4.52,-1.08
28162,3,-1.39,0.07,1.09,-6.18,-4.47,-0.83
28167,3,-1.40,0.07,1.08,-5.92,-4.61,-0.39
28172,3,-1.39,0.07,1.08,-5.89,-4.66,-0.38
28177,3,-1.39,0.08,1.09,-5.70,-4.69,-0.18
28182,3,-1.39,0.09,1.08,-5.89,-4.64,-0.11
28187,3,-1.39,0.09,1.08,-6.21,-4.79,0.05
28192,3,-1.39,0.10,1.08,-6.68,-4.81,0.40
28197,3,-1.39,0.10,1.08,-7.31,-4.84,0.60
28202,3,-1.39,0.10,1.08,-7.62,-4.73,0.66
28207,3,-1.38,0.10,1.08,-7.38,-4.79,0.79
28212,3,-1.39,0.10,1.08,-7.11,-4.78,0.81
28217,3,-1.40,0.09,1.09,-6.66,-4.98,0.98
28222,3,-1.40,0.08,1.08,-6.04,-5.02,0.86
28227,3,-1.40,0.09,1.08,-5.82,-5.12,0.97
28232,3,-1.39,0.09,1.10,-5.11,-5.19,1.06
28237,3,-1.38,0.10,1.10,-4.81,-5.32,1.21
28242,3,-1.38,0.11,1.09,-4.94,-5.21,1.33
28247,3,-1.38,0.11,1.10,-5.29,-5.36,1.35
28252,3,-1.38,0.13,1.10,-5.97,-5.35,1.34
28257,3,-1.39,0.12,1.09,-6.79,-5.60,1.36
28262,3,-1.39,0.12,1.09,-7.11,-5.67,1.47
28267,3,-1.39,0.11,1.09,-7.57,-5.72,1.56
28272,3,-1.39,0.10,1.09,-7.37,-5.87,1.84
28277,3,-1.39,0.10,1.09,-7.15,-5.82,1.55
28282,3,-1.39,0.10,1.09,-6.95,-5.90,1.44
28287,3,-1.39,0.10,1.08,-7.02,-5.91,1.53
28292,3,-1.39,0.10,1.08,-6.64,-6.11,1.67
28297,3,-1.39,0.10,1.09,-6.69,-6.16,1.77
28302,3,-1.39,0.11,1.09,-6.60,-6.02,1.95
28307,3,-1.39,0.11,1.08,-6.53,-6.37,1.85
28312,3,-1.39,0.11,1.09,-6.50,-6.38,1.81
28317,3,-1.39,0.11,1.09,-6.27,-6.58,1.74
28322,3,-1.38,0.11,1.10,-5.93,-6.39,1.65
28327,3,-1.38,0.12,1.09,-5.79,-6.52,1.55
28332,3,-1.38,0.13,1.10,-5.66,-6.47,1.46
28337,3,-1.39,0.14,1.10,-5.45,-6.59,1.41
