Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27928,4,0.76,0.19,0.98,6.24,-3.90,5.14
27933,4,0.76,0.18,0.98,7.16,-3.56,5.26
27938,4,0.75,0.18,0.97,7.77,-3.63,5.15
27943,4,0.77,0.18,0.99,8.21,-3.50,5.12
27948,4,0.76,0.18,0.98,9.14,-3.29,5.16
27953,4,0.76,0.18,0.98,9.79,-3.28,5.31
27958,4,0.76,0.18,0.99,11.05,-3.08,5.38
27963,4,0.76,0.20,0.99,11.34,-3.05,5.55
27968,4,0.76,0.21,1.01,11.02,-2.79,5.53
27973,4,0.76,0.22,1.00,10.11,-2.92,5.63
27978,4,0.76,0.23,1.00,8.92,-2.71,5.64
27983,4,0.75,0.23,1.02,8.85,-2.46,5.69
27988,4,0.76,0.23,1.02,8.44,-2.30,5.63
27993,4,0.76,0.22,1.02,8.31,-2.08,5.47
27998,4,0.76,0.22,1.02,7.94,-1.92,5.38
28003,4,0.76,0.23,1.02,7.27,-1.66,5.23
28008,4,0.76,0.24,1.02,7.15,-1.50,5.34
28013,4,0.75,0.23,1.02,6.66,-1.82,5.25
28018,4,0.75,0.23,1.01,6.31,-1.63,4.99
28023,4,0.75,0.23,1.01,6.17,-1.70,5.07
28028,4,0.76,0.24,1.00,5.44,-1.56,4.76
28033,4,0.76,0.23,1.01,5.43,-1.74,4.56
28038,4,0.76,0.23,1.02,5.36,-1.71,4.60
28043,4,0.76,0.23,1.01,5.42,-1.45,4.53
28048,4,0.75,0.24,1.00,5.35,-1.49,4.24
28053,4,0.76,0.24,1.01,5.54,-1.34,4.27
28058,4,0.75,0.24,1.01,5.37,-1.39,3.82
28063,4,0.76,0.25,1.01,5.27,-1.27,3.68
28068,4,0.77,0.25,1.00,5.39,-1.01,3.46
28073,4,0.77,0.26,1.00,5.39,-0.84,3.56
28078,4,0.76,0.26,1.00,5.24,-0.78,3.28
28083,4,0.76,0.26,1.00,5.07,-0.69,3.03
28088,4,0.76,0.26,1.01,4.59,-0.38,2.79
28093,4,0.75,0.27,1.00,4.28,-0.44,2.68
28098,4,0.76,0.26,1.01,3.99,-0.28,2.21
28103,4,0.76,0.27,1.00,3.92,-0.24,2.05
28108,4,0.77,0.27,1.01,3.47,-0.27,1.75
28113,4,0.76,0.27,1.00,3.37,-0.06,1.64
28118,4,0.76,0.27,1.01,3.54,0.06,1.35
28123,4,0.77,0.27,1.01,3.54,0.24,1.06
28128,4,0.76,0.27,1.01,3.15,0.53,0.63
28133,4,0.76,0.26,1.00,2.85,0.41,0.47
28138,4,0.76,0.26,1.01,2.75,0.68,0.21
28143,4,0.76,0.25,1.01,2.51,0.82,0.04
28148,4,0.75,0.26,1.02,2.31,0.71,0.08
28153,4,0.76,0.26,1.00,2.00,0.73,-0.25
28158,4,0.76,0.27,1.01,1.79,0.85,-0.34
28163,4,0.77,0.26,1.01,1.39,0.88,-0.70
28168,4,0.76,0.26,1.00,1.02,1.26,-1.05
28173,4,0.76,0.25,1.01,1.09,1.03,-0.95
28178,4,0.76,0.24,1.02,1.17,0.92,-1.12
28183,4,0.76,0.25,1.01,0.83,1.05,-1.31
28188,4,0.76,0.25,1.01,0.77,1.51,-1.60
28193,4,0.76,0.25,1.00,0.25,1.88,-1.75
28198,4,0.76,0.24,1.00,-0.23,1.87,-1.85
28203,4,0.76,0.24,1.01,-0.29,2.01,-2.06
28208,4,0.76,0.24,1.01,-0.74,1.66,-2.15
28213,4,0.76,0.24,1.00,-1.22,1.97,-2.08
28218,4,0.76,0.24,1.01,-1.67,2.01,-2.18
28223,4,0.76,0.23,1.00,-1.97,1.85,-2.14
28228,4,0.76,0.23,1.01,-2.25,2.08,-2.18
28233,4,0.76,0.22,1.01,-2.15,2.09,-2.40
28238,4,0.76,0.21,1.01,-2.20,2.27,-2.52
28243,4,0.76,0.23,1.01,-2.15,2.37,-2.38
28248,4,0.76,0.22,1.01,-2.02,2.45,-2.65
28253,4,0.77,0.23,1.00,-1.87,2.68,-2.74
28258,4,0.76,0.22,1.01,-1.45,3.01,-2.53
28263,4,0.76,0.22,1.00,-1.20,3.02,-2.40
28268,4,0.76,0.22,1.00,-1.20,3.38,-2.62
28273,4,0.77,0.22,1.01,-1.44,3.37,-2.57
28278,4,0.76,0.23,1.00,-1.30,3.40,-2.42
28283,4,0.76,0.23,1.00,-1.89,3.44,-2.52
28288,4,0.76,0.23,1.01,-1.79,3.59,-2.59
28293,4,0.75,0.23,1.01,-2.20,3.95,-2.77
28298,4,0.76,0.23,1.01,-2.22,3.98,-2.72
28303,4,0.76,0.22,1.00,-2.27,4.14,-2.76
28308,4,0.76,0.23,1.00,-2.19,4.25,-2.77
28313,4,0.76,0.23,1.01,-2.51,4.49,-2.74
28318,4,0.76,0.23,1.00,-2.66,4.63,-2.80
28323,4,0.76,0.22,1.00,-2.53,4.86,-2.84
28328,4,0.76,0.23,1.00,-2.47,4.92,-2.98
28333,4,0.76,0.24,1.00,-2.18,5.08,-2.96
28338,4,0.75,0.23,0.99,-2.24,5.11,-2.88
28343,4,0.76,0.23,1.00,-2.37,4.92,-2.92
28348,4,0.75,0.23,0.99,-2.66,5.18,-2.76
28353,4,0.76,0.23,0.99,-2.76,5.22,-2.76
28358,4,0.76,0.23,0.99,-2.47,5.33,-2.63
28363,4,0.76,0.23,0.98,-2.74,5.52,-2.70
28368,4,0.75,0.22,0.99,-2.60,5.69,-2.53
28373,4,0.76,0.22,0.99,-2.47,5.65,-2.81
28378,4,0.76,0.22,1.00,-2.63,5.85,-2.99
28383,4,0.75,0.22,1.00,-2.45,5.92,-2.99
28388,4,0.76,0.22,0.99,-2.21,6.08,-3.02
28393,4,0.76,0.22,1.00,-2.24,6.16,-3.06
28398,4,0.77,0.22,1.00,-2.37,6.42,-3.23
28403,4,0.76,0.22,1.00,-2.18,6.75,-3.23
28408,4,0.77,0.23,0.99,-2.60,6.85,-3.06
28413,4,0.77,0.23,1.00,-2.75,7.05,-3.19
28418,4,0.77,0.23,1.00,-3.29,7.39,-3.47
28423,4,0.76,0.24,0.99,-3.65,7.51,-3.43
28428,4,0.76,0.24,1.00,-4.81,8.02,-3.54
28433,4,0.76,0.24,0.99,-5.27,8.32,-3.57
28438,4,0.76,0.24,1.00,-5.93,8.79,-3.60
28443,4,0.76,0.24,1.00,-6.66,8.69,-3.47
28448,4,0.76,0.24,1.00,-6.71,9.10,-3.53
28453,4,0.76,0.23,0.99,-7.00,9.18,-3.53
28458,4,0.75,0.23,0.99,-7.14,9.52,-3.70
28463,4,0.76,0.22,0.99,-7.03,9.41,-3.85
28468,4,0.75,0.22,0.99,-7.13,9.28,-3.84
28473,4,0.76,0.21,0.99,-7.28,9.16,-3.84
28478,4,0.75,0.21,0.98,-7.10,8.77,-3.79
28483,4,0.75,0.20,0.98,-7.38,8.40,-3.94
28488,4,0.76,0.20,0.97,-6.92,8.60,-3.85
28493,4,0.76,0.20,0.95,-7.17,8.81,-4.03
28498,4,0.77,0.22,0.96,-7.82,8.78,-3.71
28503,4,0.76,0.22,0.97,-8.41,8.57,-3.69
28508,4,0.77,0.24,0.97,-8.79,9.03,-3.73
28513,4,0.75,0.24,0.95,-9.15,8.98,-3.87
28518,4,0.75,0.23,0.95,-9.19,8.98,-4.05
28523,4,0.76,0.23,0.95,-8.61,9.13,-3.95
28528,4,0.77,0.22,0.95,-8.06,9.32,-4.15
28533,4,0.76,0.21,0.96,-7.59,9.29,-4.34
28538,4,0.76,0.21,0.96,-6.64,9.02,-4.15
28543,4,0.76,0.20,0.95,-5.92,9.09,-4.28
28548,4,0.76,0.20,0.95,-4.92,8.91,-4.27
28553,4,0.76,0.20,0.95,-3.74,9.19,-4.50
28558,4,0.75,0.21,0.96,-2.79,9.08,-4.61
28563,4,0.76,0.21,0.97,-2.75,9.27,-4.80
28568,4,0.76,0.22,0.98,-2.44,9.26,-4.87
28573,4,0.77,0.24,0.98,-2.97,9.63,-4.89
28578,4,0.77,0.25,0.98,-3.63,9.57,-4.76
28583,4,0.76,0.25,0.97,-4.15,9.80,-5.15
28588,4,0.75,0.25,0.96,-4.48,9.82,-5.60
28593,4,0.75,0.25,0.98,-4.65,9.53,-5.91
28598,4,0.75,0.24,0.98,-4.93,9.64,-6.14
28603,4,0.76,0.25,0.99,-4.92,9.48,-6.47
28608,4,0.77,0.24,0.98,-5.27,9.40,-6.61
28613,4,0.76,0.24,0.97,-5.17,9.42,-6.91
28618,4,0.75,0.25,0.97,-5.27,9.48,-7.46
28623,4,0.76,0.25,0.96,-4.93,9.68,-7.74
28628,4,0.76,0.24,0.96,-4.79,9.87,-8.05
28633,4,0.76,0.24,0.96,-4.77,10.18,-8.30
28638,4,0.76,0.25,0.96,-4.75,10.26,-8.44
28643,4,0.76,0.25,0.96,-4.64,10.43,-8.90
28648,4,0.76,0.25,0.95,-4.82,10.39,-9.22
28653,4,0.76,0.25,0.95,-4.47,10.66,-9.65
28658,4,0.76,0.26,0.94,-4.34,10.82,-10.08
28663,4,0.77,0.26,0.93,-3.93,11.16,-10.76
28668,4,0.76,0.25,0.94,-3.17,11.75,-11.49
28673,4,0.78,0.26,0.92,-2.39,12.53,-11.83
28678,4,0.77,0.25,0.91,-1.24,12.53,-12.32
28683,4,0.77,0.25,0.91,-0.10,13.14,-12.95
28688,4,0.76,0.26,0.92,0.37,13.56,-13.60
28693,4,0.77,0.26,0.92,1.57,13.45,-13.60
28698,4,0.76,0.26,0.91,1.90,13.95,-14.08
28703,4,0.75,0.25,0.90,1.88,14.02,-14.85
28708,4,0.76,0.24,0.92,2.24,13.82,-15.02
28713,4,0.75,0.24,0.91,2.87,13.95,-15.44
28718,4,0.76,0.24,0.91,3.16,13.95,-15.55
28723,4,0.75,0.24,0.91,3.25,13.53,-16.19
28728,4,0.75,0.23,0.90,3.88,12.69,-16.27
28733,4,0.74,0.23,0.90,3.09,12.46,-16.63
28738,4,0.74,0.22,0.91,2.33,12.40,-16.84
28743,4,0.75,0.21,0.91,1.35,11.77,-17.01
28748,4,0.76,0.21,0.90,0.79,11.34,-16.99
28753,4,0.76,0.20,0.91,0.74,11.01,-16.63
28758,4,0.75,0.19,0.91,0.74,10.91,-16.40
28763,4,0.76,0.19,0.90,1.30,10.95,-16.34
28768,4,0.76,0.18,0.88,2.00,11.09,-16.27
28773,4,0.76,0.19,0.87,2.89,11.46,-16.60
28778,4,0.75,0.18,0.88,3.90,11.69,-16.86
28783,4,0.76,0.20,0.89,3.79,11.44,-16.95
28788,4,0.77,0.22,0.91,2.77,11.34,-16.56
28793,4,0.76,0.23,0.93,1.57,11.40,-16.30
28798,4,0.76,0.22,0.94,1.02,11.26,-16.42
28803,4,0.75,0.19,0.93,0.95,11.28,-16.61
28808,4,0.76,0.17,0.93,1.79,11.19,-16.66
28813,4,0.76,0.16,0.92,2.35,11.16,-16.74
28818,4,0.77,0.15,0.92,2.49,11.20,-16.74
28823,4,0.76,0.15,0.94,2.14,11.76,-16.98
28828,4,0.76,0.15,0.94,0.56,11.56,-17.32
28833,4,0.75,0.14,0.94,-0.48,10.89,-17.26
28838,4,0.76,0.15,0.94,-2.00,9.83,-16.89
28843,4,0.77,0.15,0.94,-4.08,9.44,-16.39
28848,4,0.76,0.14,0.95,-5.34,8.96,-15.55
28853,4,0.78,0.11,0.95,-5.63,7.96,-15.40
28858,4,0.76,0.07,0.92,-5.29,7.57,-15.63
28863,4,0.76,0.05,0.92,-4.41,7.30,-15.65
28868,4,0.75,0.05,0.92,-2.64,7.82,-15.59
28873,4,0.76,0.06,0.97,-1.15,8.98,-15.73
28878,4,0.76,0.09,0.92,1.19,8.46,-15.27
28883,4,0.76,0.10,0.89,0.48,7.87,-14.47
28888,4,0.75,0.12,0.89,-0.78,7.11,-14.13
28893,4,0.76,0.16,0.88,-0.73,6.17,-13.50
28898,4,0.77,0.15,0.89,-0.21,6.19,-12.97
28903,4,0.78,0.13,0.87,1.53,7.73,-12.95
28908,4,0.78,0.12,0.84,2.70,8.90,-12.62
28913,4,0.77,0.14,0.85,3.82,8.71,-12.59
28918,4,0.76,0.13,0.85,4.37,8.34,-12.50
28923,4,0.76,0.13,0.83,4.36,8.27,-12.90
28928,4,0.76,0.14,0.82,3.82,8.01,-13.27
28933,4,0.76,0.16,0.82,2.67,7.51,-13.24
28938,4,0.76,0.17,0.83,2.32,8.11,-13.32
28943,4,0.76,0.16,0.84,1.18,8.38,-13.05
28948,4,0.76,0.16,0.84,0.79,7.65,-13.05
28953,4,0.77,0.16,0.83,-0.33,7.49,-12.92
28958,4,0.76,0.15,0.83,-0.99,7.35,-13.12
28963,4,0.77,0.15,0.84,-1.34,6.59,-13.12
28968,4,0.75,0.13,0.84,-0.44,6.69,-13.22
28973,4,0.76,0.12,0.83,0.79,6.78,-13.77
28978,4,0.76,0.11,0.84,1.78,6.89,-13.89
28983,4,0.76,0.10,0.86,2.67,6.53,-14.15
28988,4,0.77,0.09,0.86,3.01,6.19,-13.98
28993,4,0.75,0.09,0.86,2.21,5.62,-14.21
28998,4,0.76,0.10,0.85,1.84,4.98,-13.73
29003,4,0.74,0.11,0.84,1.47,4.27,-13.50
29008,4,0.75,0.12,0.84,1.53,3.36,-13.27
29013,4,0.74,0.12,0.82,0.54,3.03,-13.13
29018,4,0.75,0.11,0.81,-0.36,2.37,-13.21
29023,4,0.75,0.11,0.80,-1.15,1.74,-13.18
29028,4,0.74,0.10,0.79,-1.76,1.31,-13.31
29033,4,0.75,0.09,0.78,-1.02,1.25,-13.03
29038,4,0.76,0.08,0.77,-0.02,1.10,-12.92
29043,4,0.76,0.07,0.77,1.46,0.76,-12.86
29048,4,0.76,0.07,0.76,2.73,0.75,-12.84
29053,4,0.76,0.10,0.75,3.95,0.46,-12.96
29058,4,0.75,0.12,0.76,5.07,0.59,-13.26
29063,4,0.76,0.12,0.77,6.41,0.88,-12.98
29068,4,0.76,0.12,0.76,7.22,1.03,-13.55
29073,4,0.75,0.14,0.77,9.07,0.69,-13.85
29078,4,0.76,0.14,0.78,10.56,0.61,-14.50
