Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27926,2,0.01,0.12,1.04,1.09,-2.34,3.05
27931,2,0.01,0.11,1.03,1.89,-2.15,3.15
27936,2,0.01,0.11,1.03,2.61,-2.11,3.19
27941,2,0.01,0.11,1.03,3.27,-1.92,3.23
27946,2,0.01,0.10,1.03,4.01,-1.69,2.71
27951,2,0.01,0.10,1.03,4.09,-1.79,2.63
27956,2,0.01,0.11,1.03,4.21,-1.64,2.44
27961,2,0.01,0.10,1.03,4.31,-1.60,2.24
27966,2,0.01,0.11,1.04,4.09,-1.63,1.97
27971,2,0.01,0.10,1.04,3.92,-1.63,1.46
27976,2,0.01,0.11,1.04,3.76,-1.73,1.24
27981,2,0.00,0.12,1.05,3.41,-1.85,1.03
27986,2,0.01,0.12,1.05,2.96,-1.82,0.81
27991,2,0.01,0.12,1.05,2.31,-1.82,0.45
27996,2,0.00,0.13,1.05,1.75,-2.32,0.27
28001,2,-0.00,0.14,1.06,1.48,-2.21,0.21
28006,2,0.00,0.14,1.06,0.92,-1.99,0.18
28011,2,0.01,0.15,1.06,0.36,-2.20,-0.11
28016,2,0.01,0.15,1.07,-0.26,-2.13,-0.27
28021,2,-0.00,0.16,1.08,-0.85,-2.15,-0.34
28026,2,0.01,0.16,1.06,-0.88,-1.91,-0.22
28031,2,0.01,0.16,1.06,-0.63,-1.72,-0.62
28036,2,0.01,0.16,1.04,-0.28,-1.31,-0.60
28041,2,0.00,0.16,1.05,0.13,-1.01,-0.59
28046,2,0.00,0.16,1.05,0.53,-0.77,-0.64
28051,2,-0.00,0.16,1.04,0.47,-0.72,-0.78
28056,2,0.00,0.15,1.04,0.27,-0.73,-0.79
28061,2,0.00,0.15,1.05,-0.28,-0.63,-0.92
28066,2,0.00,0.15,1.05,-0.51,-0.60,-0.92
28071,2,0.01,0.15,1.05,-0.98,-0.37,-0.98
28076,2,0.00,0.15,1.06,-1.71,-0.38,-0.91
28081,2,0.01,0.16,1.06,-2.51,-0.18,-1.05
28086,2,0.01,0.16,1.06,-3.67,-0.21,-1.04
28091,2,0.00,0.16,1.06,-4.07,0.01,-1.05
28096,2,0.01,0.17,1.07,-4.04,0.20,-0.85
28101,2,0.01,0.17,1.06,-3.67,0.53,-0.76
28106,2,0.00,0.18,1.06,-3.16,0.87,-0.38
28111,2,0.00,0.17,1.06,-2.67,0.98,-0.24
28116,2,0.00,0.17,1.06,-2.08,1.07,-0.12
28121,2,-0.00,0.17,1.06,-1.75,1.43,0.01
28126,2,-0.00,0.16,1.05,-1.65,1.42,-0.05
28131,2,-0.00,0.15,1.06,-1.47,1.54,0.06
28136,2,-0.00,0.16,1.06,-1.23,1.45,0.14
28141,2,0.00,0.16,1.07,-1.46,1.34,0.08
28146,2,0.00,0.16,1.06,-1.41,1.40,0.28
28151,2,0.00,0.16,1.07,-1.42,1.33,0.09
28156,2,0.01,0.16,1.06,-1.15,1.56,-0.03
28161,2,0.01,0.16,1.06,-1.00,1.75,0.24
28166,2,0.01,0.16,1.06,-1.01,1.89,0.11
28171,2,0.01,0.15,1.06,-1.04,1.85,0.11
28176,2,0.01,0.16,1.06,-1.02,1.73,0.06
28181,2,0.01,0.15,1.05,-1.10,1.85,-0.05
28186,2,0.01,0.15,1.05,-1.24,1.91,-0.18
28191,2,0.01,0.15,1.05,-1.67,2.11,-0.53
28196,2,0.01,0.15,1.05,-1.89,2.13,-0.69
28201,2,0.01,0.15,1.05,-2.56,2.40,-0.65
28206,2,0.01,0.15,1.05,-3.06,2.44,-0.91
28211,2,0.01,0.14,1.06,-3.66,2.55,-1.15
28216,2,0.02,0.16,1.05,-4.19,2.78,-1.32
28221,2,0.01,0.15,1.05,-4.99,2.89,-1.46
28226,2,0.01,0.15,1.05,-5.53,3.08,-1.56
28231,2,0.01,0.15,1.04,-5.92,3.37,-1.78
28236,2,0.01,0.14,1.05,-6.05,3.64,-1.82
28241,2,0.01,0.15,1.05,-6.14,3.78,-2.28
28246,2,0.01,0.13,1.05,-6.32,3.75,-2.57
28251,2,0.01,0.13,1.04,-6.84,4.04,-2.69
28256,2,0.01,0.12,1.05,-7.31,4.21,-2.95
28261,2,0.01,0.12,1.04,-7.56,4.24,-3.31
28266,2,0.00,0.12,1.07,-8.08,3.95,-3.54
28271,2,0.01,0.12,1.06,-8.36,3.92,-3.56
28276,2,0.00,0.12,1.06,-8.67,4.10,-3.69
28281,2,0.01,0.12,1.06,-8.66,4.13,-3.98
28286,2,0.01,0.12,1.06,-8.25,4.19,-4.17
28291,2,0.00,0.12,1.05,-8.25,4.45,-4.17
28296,2,0.01,0.12,1.06,-7.89,4.35,-4.21
28301,2,0.01,0.12,1.06,-7.76,4.71,-4.36
28306,2,0.01,0.11,1.06,-7.68,4.76,-4.34
28311,2,0.02,0.12,1.05,-7.43,4.61,-4.48
28316,2,0.01,0.11,1.05,-7.31,4.59,-4.50
28321,2,0.01,0.11,1.06,-7.21,4.66,-4.58
28326,2,0.01,0.11,1.05,-6.95,4.81,-4.73
28331,2,0.01,0.11,1.05,-6.93,4.63,-4.56
28336,2,0.00,0.12,1.04,-6.54,4.52,-4.83
28341,2,0.01,0.12,1.05,-6.44,4.71,-4.82
28346,2,-0.00,0.11,1.04,-6.28,4.68,-4.89
28351,2,0.00,0.11,1.05,-6.25,4.99,-4.79
28356,2,-0.00,0.11,1.04,-5.86,5.08,-4.80
28361,2,-0.00,0.11,1.04,-5.53,5.37,-4.81
28366,2,-0.00,0.11,1.04,-5.63,5.53,-4.87
28371,2,-0.00,0.12,1.04,-5.60,5.76,-4.82
28376,2,-0.00,0.11,1.05,-5.32,5.76,-4.79
28381,2,0.00,0.12,1.04,-5.08,6.01,-4.69
28386,2,0.01,0.12,1.05,-4.92,6.07,-4.74
28391,2,0.01,0.12,1.05,-4.92,6.39,-4.80
28396,2,0.01,0.12,1.05,-5.23,6.53,-5.09
28401,2,0.02,0.12,1.05,-5.56,6.73,-4.95
28406,2,0.00,0.12,1.04,-6.00,6.80,-5.03
28411,2,0.00,0.12,1.05,-6.32,6.73,-5.19
28416,2,0.00,0.11,1.05,-6.17,6.66,-5.31
28421,2,0.01,0.11,1.05,-6.15,6.73,-5.37
28426,2,0.00,0.11,1.04,-5.92,6.98,-5.56
28431,2,0.01,0.12,1.04,-5.95,7.15,-6.10
28436,2,0.01,0.11,1.05,-5.79,7.18,-6.26
28441,2,-0.00,0.11,1.04,-6.05,7.56,-6.48
28446,2,-0.00,0.11,1.03,-5.97,7.42,-6.60
28451,2,0.00,0.11,1.04,-5.98,7.76,-6.82
28456,2,-0.00,0.12,1.03,-6.13,7.78,-6.97
28461,2,-0.00,0.11,1.03,-6.18,7.49,-7.08
28466,2,0.01,0.13,1.04,-6.35,7.37,-7.25
28471,2,0.02,0.13,1.05,-7.31,7.18,-7.53
28476,2,0.02,0.14,1.06,-8.31,6.85,-7.73
28481,2,0.02,0.14,1.07,-9.52,6.85,-7.82
28486,2,0.02,0.15,1.06,-10.33,7.27,-7.68
28491,2,0.03,0.14,1.03,-9.37,8.24,-7.76
28496,2,0.03,0.14,1.02,-7.54,9.20,-7.78
28501,2,0.03,0.12,1.00,-6.15,9.82,-8.18
28506,2,0.02,0.11,0.98,-5.55,10.10,-8.50
28511,2,0.02,0.10,0.99,-5.30,9.97,-8.69
28516,2,0.01,0.09,0.99,-5.61,9.69,-8.94
28521,2,0.01,0.08,1.00,-6.26,9.11,-9.10
28526,2,0.01,0.08,1.00,-6.76,8.45,-9.27
28531,2,0.02,0.09,1.02,-7.09,8.61,-9.50
28536,2,0.02,0.09,1.02,-7.84,8.63,-9.44
28541,2,0.02,0.10,1.01,-8.63,9.08,-9.65
28546,2,0.01,0.10,1.02,-9.04,9.47,-9.75
28551,2,0.02,0.11,1.02,-8.70,10.19,-9.99
28556,2,0.01,0.11,1.00,-7.65,10.67,-10.10
28561,2,0.01,0.11,1.00,-6.29,10.82,-10.10
28566,2,0.01,0.10,1.00,-4.86,10.89,-9.98
28571,2,-0.00,0.10,1.00,-4.12,9.91,-9.89
28576,2,0.01,0.09,1.01,-3.48,11.95,-9.76
28581,2,-0.00,0.10,1.03,-3.10,9.59,-9.80
28586,2,0.01,0.10,1.04,-3.00,9.92,-9.79
28591,2,0.01,0.10,1.04,-3.46,9.88,-9.91
28596,2,0.00,0.11,1.04,-2.70,10.35,-10.05
28601,2,0.01,0.12,1.03,-2.32,10.11,-10.01
28606,2,0.01,0.13,1.03,-1.63,10.44,-10.08
28611,2,-0.00,0.13,1.03,-1.90,10.16,-9.60
28616,2,0.01,0.13,1.00,-1.76,10.36,-9.44
28621,2,0.01,0.12,1.00,-2.11,10.60,-9.05
28626,2,0.01,0.12,1.00,-2.69,10.50,-8.76
28631,2,0.01,0.11,1.01,-3.02,10.72,-8.47
28636,2,0.00,0.11,1.01,-2.92,10.60,-8.26
28641,2,0.01,0.11,1.01,-2.53,10.75,-8.09
28646,2,0.01,0.11,1.00,-1.66,10.50,-7.90
28651,2,0.00,0.11,0.99,-1.31,10.70,-7.86
28656,2,0.01,0.12,0.99,-1.83,10.39,-7.59
28661,2,0.02,0.11,0.99,-2.58,10.12,-7.42
28666,2,0.02,0.11,0.99,-3.56,10.06,-7.09
28671,2,0.02,0.11,0.98,-3.89,9.99,-6.69
28676,2,0.02,0.12,0.98,-4.25,10.24,-6.40
