Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31649,2,0.00,0.02,1.02,0.61,-0.21,0.21
31654,2,0.00,0.02,1.01,0.85,-0.24,0.04
31659,2,0.00,0.02,1.00,0.89,-0.31,0.17
31664,2,0.01,0.02,1.01,0.73,-0.34,0.12
31669,2,0.00,0.03,1.01,0.93,-0.28,0.45
31674,2,0.00,0.02,1.00,0.96,-0.26,0.25
31679,2,-0.00,0.02,1.02,1.05,-0.21,0.34
31684,2,-0.00,0.02,1.01,1.09,-0.21,0.31
31689,2,0.00,0.02,1.01,1.11,-0.25,0.42
31694,2,-0.00,0.02,1.01,1.21,-0.25,0.37
31699,2,0.01,0.01,1.02,1.29,-0.34,0.14
31704,2,-0.01,0.02,1.01,1.19,-0.21,0.28
31709,2,0.00,0.03,1.01,1.29,-0.41,0.27
31714,2,-0.00,0.03,1.00,1.34,-0.53,0.28
31719,2,0.00,0.03,1.01,1.62,-0.47,0.58
31724,2,0.01,0.02,1.00,1.39,-0.40,0.31
31729,2,-0.00,0.02,1.01,1.70,-0.30,0.47
31734,2,-0.00,0.02,1.01,1.65,-0.31,0.25
31739,2,0.01,0.02,1.01,1.77,-0.30,0.37
31744,2,0.00,0.02,1.01,1.78,-0.39,0.28
31749,2,0.00,0.02,1.01,1.82,-0.49,0.24
31754,2,0.01,0.02,1.02,1.74,-0.53,0.37
31759,2,0.01,0.02,1.01,1.95,-0.52,0.13
31764,2,0.00,0.02,1.01,1.67,-0.36,-0.02
31769,2,0.00,0.02,1.01,1.66,-0.49,-0.13
31774,2,0.00,0.02,1.02,1.61,-0.38,-0.03
31779,2,0.00,0.02,1.02,1.57,-0.52,-0.07
31784,2,-0.00,0.02,1.02,1.73,-0.56,-0.22
31789,2,0.00,0.03,1.00,1.47,-0.47,-0.11
31794,2,-0.00,0.03,1.00,1.55,-0.39,-0.28
31799,2,-0.00,0.02,1.01,1.66,-0.41,-0.38
31804,2,0.00,0.03,1.01,1.27,-0.29,-0.26
31809,2,0.00,0.02,1.02,1.16,-0.32,-0.56
31814,2,-0.00,0.02,1.01,1.12,-0.27,-0.56
