Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31650,3,0.00,0.00,1.00,0.35,0.03,0.65
31655,3,0.00,0.00,1.01,0.50,0.00,0.52
31660,3,-0.00,0.00,1.01,0.76,-0.18,0.44
31665,3,0.00,0.00,1.01,0.70,-0.04,0.45
31670,3,-0.00,0.01,1.00,0.82,0.02,0.61
31675,3,-0.00,0.02,1.00,1.08,0.10,0.53
31680,3,0.01,0.01,1.00,1.05,0.11,0.33
31685,3,0.00,0.01,1.01,0.87,0.05,0.37
31690,3,0.00,0.01,1.00,0.90,0.08,0.38
31695,3,0.00,0.00,1.00,0.79,0.18,0.31
31700,3,-0.00,0.01,1.00,0.67,0.18,0.46
31705,3,0.01,0.02,0.99,0.76,0.27,0.50
31710,3,0.00,0.01,1.00,0.82,0.31,0.39
31715,3,0.00,0.01,1.00,0.82,0.44,0.23
31720,3,0.01,0.01,1.00,0.70,0.30,0.40
31725,3,0.01,0.01,1.00,0.88,0.48,0.46
31730,3,0.01,0.00,0.99,0.61,0.45,0.29
31735,3,0.00,0.01,1.00,0.72,0.29,0.40
31740,3,-0.00,0.01,1.01,0.94,0.32,0.27
31745,3,0.00,0.00,1.01,0.99,0.37,0.19
31750,3,-0.00,0.00,1.00,0.93,0.38,0.29
31755,3,-0.00,0.00,0.99,1.05,0.50,0.23
31760,3,-0.00,0.01,1.00,1.21,0.40,0.33
31765,3,0.00,0.01,1.00,0.93,0.43,0.37
31770,3,-0.00,0.01,1.00,0.76,0.44,0.30
31775,3,-0.00,0.02,1.00,0.51,0.44,0.15
31780,3,-0.00,0.01,1.00,0.49,0.39,0.26
31785,3,0.00,0.01,0.99,0.42,0.37,0.28
31790,3,0.00,0.01,1.01,0.32,0.45,0.32
31795,3,0.01,0.00,1.00,0.28,0.54,0.21
31800,3,-0.00,0.01,0.99,0.11,0.63,0.27
31805,3,0.01,0.02,1.00,0.05,0.50,0.27
31810,3,-0.00,0.01,0.99,-0.02,0.67,0.33
31815,3,-0.00,0.01,1.00,0.12,0.38,0.27
31820,3,-0.00,0.01,1.00,0.10,0.56,0.26
31825,3,0.00,0.01,1.00,-0.04,0.37,0.34
31830,3,0.00,0.01,1.00,-0.08,0.35,0.21
31835,3,0.00,0.01,1.01,0.01,0.47,0.18
31840,3,0.00,0.01,1.01,0.25,0.42,0.22
31845,3,0.00,0.01,1.00,-0.02,0.48,0.11
31850,3,0.00,0.01,1.00,0.24,0.41,-0.05
31855,3,0.00,0.01,1.00,0.30,0.50,-0.21
31860,3,0.01,0.01,1.01,0.32,0.35,-0.07
