Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31648,1,0.01,0.02,0.99,1.72,0.38,0.84
31654,1,0.01,0.01,0.99,1.67,0.21,0.85
31659,1,0.01,0.01,1.00,1.92,0.28,1.11
31664,1,0.01,0.01,0.99,1.94,0.48,1.05
31669,1,0.01,0.02,0.99,1.92,0.36,0.96
31674,1,0.01,0.02,1.00,2.00,0.18,0.97
31679,1,0.01,0.02,0.99,2.16,0.38,1.19
31684,1,0.01,0.02,0.99,2.20,0.24,1.22
31689,1,0.00,0.01,0.99,2.12,0.15,1.38
31694,1,0.01,0.02,0.99,2.25,0.45,1.27
31699,1,0.01,0.02,0.98,2.32,0.29,1.24
31704,1,0.01,0.02,0.99,2.35,0.35,1.33
31709,1,0.00,0.02,0.99,2.53,0.15,1.44
31714,1,0.01,0.02,0.99,2.31,0.23,1.50
31719,1,0.01,0.01,1.00,2.40,0.11,1.54
31724,1,0.01,0.02,0.99,2.38,0.16,1.47
31729,1,0.00,0.02,0.99,2.19,0.48,1.49
31734,1,0.01,0.02,0.99,2.46,0.31,1.49
31739,1,0.01,0.02,0.98,2.27,0.12,1.61
31744,1,0.02,0.02,0.98,2.15,0.25,1.60
31749,1,0.01,0.02,0.98,2.14,0.18,1.44
31754,1,0.01,0.02,0.98,2.14,0.15,1.44
31759,1,0.00,0.01,0.99,2.03,0.27,1.49
31764,1,0.01,0.02,0.99,2.07,0.36,1.52
31769,1,0.01,0.03,0.99,1.91,0.01,1.76
31774,1,0.02,0.02,0.99,2.07,0.15,1.58
31779,1,0.01,0.02,0.99,1.95,0.27,1.62
31784,1,0.01,0.02,0.99,2.11,0.30,1.69
31789,1,0.01,0.02,0.99,1.95,0.37,1.60
31794,1,0.01,0.02,0.99,1.81,0.47,1.61
31799,1,0.01,0.01,0.97,1.62,0.38,1.53
31804,1,0.01,0.02,0.99,1.59,0.26,1.36
31809,1,0.01,0.02,0.98,1.89,0.32,1.51
31814,1,0.01,0.02,0.99,1.66,0.24,1.57
31819,1,0.02,0.02,0.99,1.69,0.40,1.64
31824,1,0.01,0.02,0.99,1.64,0.25,1.40
31829,1,0.01,0.02,0.99,1.68,0.50,1.41
31834,1,0.01,0.02,0.99,1.56,0.47,1.48
31839,1,0.01,0.02,0.99,1.53,0.49,1.44
31844,1,0.01,0.02,0.99,1.56,0.47,1.52
31849,1,0.01,0.02,0.99,1.40,0.50,1.69
31854,1,0.01,0.03,0.98,1.36,0.54,1.51
31859,1,0.01,0.03,0.98,1.47,0.54,1.60
31864,1,0.01,0.02,0.98,1.47,0.59,1.78
31869,1,0.01,0.01,1.00,1.60,0.60,1.78
31874,1,0.01,0.02,0.99,1.66,0.53,1.95
31879,1,0.01,0.02,0.99,1.69,0.40,1.77
31884,1,0.01,0.02,0.99,1.66,0.47,1.66
31889,1,0.01,0.02,0.99,1.63,0.47,1.97
31894,1,0.01,0.02,0.99,1.78,0.60,1.94
31899,1,0.01,0.02,0.99,1.75,0.63,1.81
31904,1,0.01,0.03,0.98,1.73,0.82,1.75
31909,1,0.02,0.02,1.00,1.94,0.74,1.95
31914,1,0.01,0.03,1.00,2.11,0.78,1.82
31919,1,0.02,0.02,1.01,2.05,0.50,1.71
31924,1,0.01,0.02,0.99,1.84,0.92,1.47
31929,1,0.01,0.02,0.99,2.02,0.92,1.50
31934,1,0.01,0.02,1.00,1.93,0.95,1.30
31939,1,0.01,0.02,0.99,1.86,1.02,1.16
31944,1,0.01,0.02,0.99,1.75,1.10,1.22
31949,1,0.01,0.02,0.99,1.50,1.01,0.85
31954,1,0.00,0.03,0.99,1.39,1.01,0.92
31959,1,0.00,0.02,0.99,1.46,0.98,0.92
31964,1,0.00,0.03,1.00,1.58,1.13,0.63
31969,1,-0.00,0.02,0.99,1.72,1.01,0.80
31974,1,0.01,0.02,0.99,1.55,0.88,0.73
31979,1,0.00,0.02,1.00,1.60,1.05,0.70
31984,1,0.00,0.02,1.00,1.42,1.02,0.57
31989,1,-0.00,0.02,1.00,1.59,1.09,0.54
31994,1,-0.00,0.02,1.01,1.69,1.39,0.49
31999,1,-0.00,0.02,1.00,1.93,1.39,0.64
32004,1,-0.00,0.02,1.00,2.12,1.23,0.55
32009,1,-0.01,0.02,1.01,2.35,1.53,0.43
32014,1,0.00,0.02,1.02,2.53,1.60,0.38
32019,1,-0.01,0.02,1.02,2.63,1.57,0.21
32024,1,-0.01,0.02,1.02,2.94,1.66,0.13
32029,1,0.00,0.02,1.01,3.16,1.73,-0.01
32034,1,-0.00,0.02,1.01,3.03,1.92,-0.11
