Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
31651,5,-0.00,0.00,1.00,1.03,0.50,-0.24
31656,5,-0.00,0.01,1.00,1.15,0.60,0.03
31661,5,-0.00,0.01,1.00,1.18,0.58,-0.11
31666,5,-0.00,0.01,1.01,1.18,0.61,-0.07
31671,5,0.00,0.00,1.00,1.26,0.56,-0.15
31676,5,-0.01,0.01,1.00,1.63,0.70,-0.21
31681,5,-0.00,0.01,1.00,1.66,0.62,-0.18
31686,5,0.01,0.01,1.00,1.55,0.79,-0.15
31691,5,-0.00,0.01,1.00,1.43,0.93,-0.15
31696,5,0.00,0.01,1.00,1.46,0.74,-0.28
31701,5,0.01,0.01,1.00,1.22,0.74,-0.30
31706,5,-0.00,0.01,1.01,1.31,0.53,-0.22
31711,5,0.00,0.01,1.01,1.40,0.71,-0.27
31716,5,0.00,0.01,1.01,1.35,0.70,-0.29
31721,5,-0.00,0.01,1.00,1.27,0.76,-0.60
31726,5,0.00,0.01,1.00,1.57,0.79,-0.37
31731,5,-0.00,0.01,1.00,1.41,0.77,-0.31
31736,5,0.00,0.01,1.00,1.39,0.73,-0.24
31741,5,0.00,0.01,1.00,1.50,0.66,-0.48
31746,5,0.01,0.01,1.00,1.60,0.76,-0.24
31751,5,0.00,0.01,1.01,1.69,0.85,-0.34
31756,5,0.00,0.01,1.00,1.73,0.92,-0.26
31761,5,0.00,0.02,1.00,1.66,0.85,-0.48
31766,5,-0.00,0.01,1.00,1.45,0.94,-0.44
31771,5,0.00,0.01,1.00,1.53,0.74,-0.47
31776,5,-0.00,0.01,1.00,1.31,0.81,-0.56
31781,5,0.00,0.02,1.00,1.04,0.68,-0.65
31786,5,0.00,0.01,1.00,1.06,0.87,-0.61
31791,5,0.01,0.01,1.00,0.93,0.85,-0.60
31796,5,0.00,0.01,1.00,0.75,0.75,-0.74
31801,5,0.00,0.01,0.99,0.82,0.68,-0.75
31806,5,0.01,0.01,1.00,0.69,0.72,-0.83
31811,5,0.01,0.02,1.00,0.94,0.66,-0.69
31816,5,-0.00,0.01,1.00,0.83,0.81,-0.99
31821,5,-0.00,0.01,1.00,0.88,0.94,-0.81
31826,5,0.00,0.01,1.00,0.91,0.91,-1.00
31831,5,-0.00,0.01,1.00,0.92,0.73,-1.02
31836,5,-0.00,0.01,1.01,0.85,0.82,-1.08
31841,5,0.00,0.01,1.00,1.05,1.06,-0.89
31846,5,0.00,0.00,1.01,1.14,0.97,-0.99
31851,5,-0.00,0.01,1.00,1.37,1.19,-0.82
31856,5,0.01,0.01,1.00,1.30,1.14,-0.78
31861,5,-0.00,0.01,1.00,1.34,1.14,-0.90
31866,5,0.00,0.01,1.00,1.46,1.04,-0.91
31871,5,-0.00,0.01,0.99,1.56,0.86,-0.98
31876,5,-0.00,0.01,1.00,1.40,1.15,-0.98
31881,5,0.00,0.01,1.00,1.52,1.15,-0.94
31886,5,0.00,0.01,1.00,1.56,1.15,-1.09
31891,5,-0.00,0.01,0.99,1.63,1.11,-1.11
31896,5,0.00,0.01,0.99,1.43,0.95,-1.31
31901,5,0.00,0.01,0.99,1.47,1.15,-1.28
31906,5,-0.00,0.01,1.00,1.37,1.18,-1.18
31911,5,-0.00,0.01,1.00,1.50,1.08,-1.16
31916,5,0.00,0.01,1.00,1.78,1.09,-1.24
31921,5,-0.00,0.01,1.00,1.67,1.25,-1.34
31926,5,-0.01,0.00,1.00,1.79,1.33,-1.31
31931,5,0.00,0.01,1.00,1.85,1.37,-1.29
31936,5,-0.01,0.00,1.00,1.79,1.31,-1.31
31941,5,-0.00,0.01,1.00,2.03,1.25,-1.20
31946,5,0.00,0.01,1.00,2.12,1.42,-1.07
31951,5,-0.01,0.00,0.99,2.18,1.40,-1.17
31956,5,0.00,0.00,1.00,2.27,1.39,-1.19
31961,5,0.00,0.01,1.00,2.27,1.36,-1.08
31966,5,-0.01,0.01,1.00,2.33,1.28,-1.05
31971,5,-0.01,0.01,1.00,2.05,1.37,-1.33
31976,5,-0.01,0.01,0.99,2.36,1.30,-1.17
31981,5,-0.00,0.01,1.00,2.28,1.34,-1.28
31986,5,-0.00,0.00,0.99,2.73,0.93,-1.17
31991,5,-0.00,0.00,0.99,2.85,0.92,-1.15
31996,5,-0.00,-0.00,0.99,3.19,0.94,-1.08
32001,5,-0.00,-0.00,1.00,3.60,0.82,-1.01
32006,5,-0.00,0.00,1.00,3.78,1.14,-0.64
32011,5,0.00,0.00,0.99,3.93,1.04,-0.49
32016,5,0.00,0.00,1.00,4.13,1.29,-0.31
32021,5,0.00,-0.00,1.00,4.12,1.48,-0.11
32026,5,-0.00,-0.00,1.01,4.37,1.36,0.09
32031,5,0.01,-0.01,1.01,4.83,1.46,0.62
32036,5,0.00,-0.01,1.00,5.35,1.53,0.94
32041,5,0.00,-0.01,0.99,5.47,1.71,1.10
32046,5,-0.00,0.00,1.00,5.73,1.68,1.27
32051,5,0.00,-0.00,1.01,6.59,1.53,1.84
32056,5,-0.00,-0.01,1.01,7.46,1.27,1.93
32061,5,-0.00,-0.01,0.99,8.21,0.70,2.63
32066,5,0.01,-0.01,0.98,8.50,0.73,2.85
32071,5,0.01,-0.01,0.99,8.61,1.05,2.99
32076,5,0.01,-0.00,0.98,8.53,1.22,3.38
32081,5,0.00,0.00,0.99,8.15,1.40,3.69
32086,5,0.01,-0.00,1.01,8.28,1.30,3.82
32091,5,0.00,0.00,1.00,8.11,1.57,4.24
32096,5,0.00,-0.01,1.00,7.90,1.68,4.53
32101,5,0.01,0.00,0.99,7.56,1.92,4.71
32106,5,0.01,-0.00,0.99,7.82,1.94,5.14
32111,5,0.00,-0.00,0.99,8.22,2.41,5.24
32116,5,0.01,-0.00,0.99,8.34,2.48,5.46
32121,5,0.01,-0.01,0.99,8.82,2.66,5.85
32126,5,0.01,-0.00,0.99,9.08,2.75,6.22
32131,5,0.01,0.00,1.00,9.26,2.87,6.79
32136,5,0.01,0.01,1.00,9.41,3.42,7.00
32141,5,-0.00,0.01,0.99,9.49,3.56,7.69
32146,5,-0.00,0.00,0.99,9.66,3.76,8.04
32151,5,-0.00,0.01,1.00,9.85,3.98,8.11
32156,5,0.00,0.01,1.00,9.84,4.04,8.24
