Time(ms),SensorID,ForceValue
30129,1,432.00
30129,1,432.00
30130,1,432.00
30131,1,432.00
30132,1,432.00
30133,1,433.00
30134,1,432.00
30135,1,431.00
30136,1,432.00
30137,1,432.00
30138,1,432.00
30139,1,432.00
30140,1,432.00
30141,1,432.00
30142,1,430.00
30143,1,431.00
30144,1,432.00
30145,1,432.00
30146,1,432.00
30147,1,429.00
30148,1,428.00
30149,1,432.00
30150,1,432.00
30151,1,427.00
30152,1,431.00
30153,1,431.00
30154,1,431.00
30155,1,432.00
30156,1,432.00
30157,1,432.00
30158,1,431.00
30159,1,430.00
30160,1,431.00
30161,1,432.00
30162,1,430.00
30163,1,432.00
30164,1,431.00
30165,1,427.00
30166,1,432.00
30167,1,430.00
30168,1,432.00
30169,1,432.00
30170,1,431.00
30171,1,432.00
30172,1,429.00
30173,1,429.00
30174,1,428.00
30175,1,430.00
30176,1,430.00
30177,1,431.00
30178,1,432.00
30179,1,435.00
30180,1,431.00
30181,1,471.00
30182,1,429.00
30183,1,429.00
30184,1,431.00
30185,1,428.00
30186,1,431.00
30187,1,427.00
30188,1,429.00
30189,1,428.00
30190,1,427.00
30191,1,426.00
30192,1,429.00
30193,1,432.00
30194,1,427.00
30195,1,430.00
30196,1,431.00
30197,1,431.00
30198,1,430.00
30199,1,429.00
30200,1,429.00
30201,1,429.00
30202,1,430.00
30203,1,430.00
30204,1,427.00
30205,1,427.00
30206,1,431.00
30207,1,427.00
30208,1,431.00
30209,1,430.00
30210,1,429.00
30211,1,429.00
30212,1,430.00
30213,1,430.00
30214,1,426.00
30215,1,429.00
30216,1,427.00
30217,1,429.00
30218,1,425.00
30219,1,428.00
30220,1,427.00
30221,1,427.00
30222,1,427.00
30223,1,431.00
30224,1,425.00
30225,1,421.00
30226,1,427.00
30227,1,428.00
30228,1,420.00
30229,1,423.00
30230,1,426.00
30231,1,415.00
30232,1,423.00
30233,1,418.00
30234,1,429.00
30235,1,429.00
30236,1,420.00
30237,1,423.00
30238,1,425.00
30239,1,428.00
30240,1,424.00
30241,1,423.00
30242,1,421.00
30243,1,423.00
30244,1,421.00
30245,1,423.00
30246,1,420.00
30247,1,422.00
30248,1,421.00
30249,1,421.00
30250,1,420.00
30251,1,419.00
30252,1,422.00
30253,1,417.00
30254,1,421.00
30255,1,419.00
30256,1,422.00
30257,1,419.00
30258,1,421.00
30259,1,421.00
30260,1,420.00
30261,1,422.00
30262,1,418.00
30263,1,418.00
30264,1,418.00
30265,1,417.00
30266,1,419.00
30267,1,418.00
30268,1,420.00
30269,1,418.00
30270,1,419.00
30271,1,417.00
30272,1,418.00
30273,1,415.00
30274,1,418.00
30275,1,417.00
30276,1,416.00
30277,1,419.00
30278,1,415.00
30279,1,426.00
30280,1,420.00
30281,1,408.00
30282,1,415.00
30283,1,421.00
30284,1,416.00
30285,1,416.00
30286,1,415.00
30287,1,416.00
30288,1,415.00
30289,1,419.00
30290,1,417.00
30291,1,415.00
30292,1,421.00
30293,1,416.00
30294,1,416.00
30295,1,417.00
30296,1,416.00
30297,1,417.00
30298,1,416.00
30299,1,417.00
30300,1,416.00
30301,1,419.00
30302,1,416.00
30303,1,415.00
30304,1,416.00
30305,1,415.00
30306,1,417.00
30307,1,417.00
30308,1,415.00
30309,1,416.00
30310,1,414.00
30311,1,418.00
30312,1,418.00
30313,1,416.00
30314,1,417.00
30315,1,416.00
30316,1,416.00
30317,1,418.00
30318,1,417.00
30319,1,415.00
30320,1,413.00
30321,1,415.00
30322,1,415.00
30323,1,414.00
30324,1,419.00
30325,1,418.00
30326,1,417.00
30327,1,417.00
30328,1,416.00
30329,1,366.00
30330,1,416.00
30331,1,448.00
30332,1,417.00
30333,1,416.00
30334,1,415.00
30335,1,253.00
30336,1,419.00
30337,1,417.00
30338,1,419.00
30339,1,417.00
30340,1,421.00
30341,1,418.00
30342,1,418.00
30343,1,420.00
30344,1,418.00
30345,1,415.00
30346,1,419.00
30347,1,420.00
30348,1,417.00
30349,1,419.00
30350,1,419.00
30351,1,418.00
30352,1,418.00
30353,1,419.00
30354,1,419.00
30355,1,421.00
30356,1,422.00
30357,1,420.00
30358,1,420.00
30359,1,420.00
30360,1,420.00
30361,1,420.00
30362,1,422.00
30363,1,421.00
30364,1,419.00
30365,1,419.00
30366,1,422.00
30367,1,421.00
30368,1,423.00
30369,1,421.00
30370,1,422.00
30371,1,422.00
30372,1,419.00
30373,1,422.00
30374,1,423.00
30375,1,421.00
30376,1,420.00
30377,1,425.00
30378,1,421.00
30379,1,425.00
30380,1,425.00
30381,1,423.00
30382,1,421.00
30383,1,420.00
30384,1,423.00
30385,1,421.00
30386,1,425.00
30387,1,432.00
30388,1,423.00
30389,1,423.00
30390,1,427.00
30391,1,424.00
30392,1,431.00
30393,1,427.00
30394,1,429.00
30395,1,429.00
30396,1,431.00
30397,1,429.00
30398,1,431.00
30399,1,432.00
30400,1,432.00
30401,1,432.00
30402,1,432.00
30403,1,432.00
30404,1,432.00
30405,1,432.00
30406,1,432.00
30407,1,433.00
30408,1,432.00
30409,1,436.00
30410,1,438.00
30411,1,435.00
30412,1,439.00
30413,1,438.00
30414,1,432.00
30415,1,437.00
30416,1,439.00
30417,1,434.00
30418,1,437.00
30419,1,439.00
30420,1,437.00
30421,1,437.00
30422,1,439.00
30423,1,442.00
30424,1,438.00
30425,1,444.00
30426,1,443.00
30427,1,446.00
30428,1,444.00
30429,1,448.00
30430,1,443.00
30431,1,448.00
30432,1,442.00
30433,1,454.00
30434,1,445.00
30435,1,448.00
30436,1,447.00
30437,1,446.00
30438,1,449.00
30439,1,449.00
30440,1,454.00
30441,1,447.00
30442,1,450.00
30443,1,449.00
30444,1,450.00
30445,1,453.00
30446,1,454.00
30447,1,453.00
30448,1,451.00
30449,1,454.00
30450,1,455.00
30451,1,451.00
30452,1,458.00
30453,1,455.00
30454,1,458.00
30455,1,454.00
30456,1,455.00
30457,1,458.00
