Time(ms),SensorID,ForceValue
67750,1,330.00
67751,1,332.00
67752,1,326.00
67753,1,331.00
67754,1,331.00
67755,1,327.00
67756,1,327.00
67757,1,330.00
67758,1,330.00
67759,1,329.00
67760,1,329.00
67761,1,330.00
67762,1,332.00
67763,1,328.00
67764,1,327.00
67765,1,326.00
67766,1,328.00
67767,1,327.00
67768,1,327.00
67769,1,326.00
67770,1,326.00
67771,1,323.00
67772,1,325.00
67773,1,326.00
67774,1,323.00
67775,1,327.00
67776,1,323.00
67777,1,323.00
67778,1,321.00
67779,1,326.00
67780,1,324.00
67781,1,326.00
67782,1,324.00
67783,1,327.00
67784,1,326.00
67785,1,324.00
67786,1,324.00
67787,1,322.00
67788,1,322.00
67789,1,322.00
67790,1,321.00
67791,1,325.00
67792,1,323.00
67793,1,322.00
67794,1,322.00
67795,1,323.00
67796,1,321.00
67797,1,324.00
67798,1,320.00
67799,1,321.00
67800,1,320.00
67801,1,324.00
67802,1,325.00
67803,1,123.00
67804,1,322.00
67805,1,322.00
67806,1,321.00
67807,1,320.00
67808,1,323.00
67809,1,326.00
67810,1,322.00
67811,1,321.00
67812,1,322.00
67813,1,320.00
67814,1,322.00
67815,1,321.00
67816,1,322.00
67817,1,322.00
67818,1,320.00
67819,1,322.00
67820,1,320.00
67821,1,320.00
67822,1,320.00
67823,1,320.00
67824,1,321.00
67825,1,319.00
67826,1,323.00
67827,1,320.00
67828,1,322.00
67829,1,321.00
67830,1,320.00
67831,1,320.00
67832,1,320.00
67833,1,319.00
67834,1,319.00
67835,1,320.00
67836,1,319.00
67837,1,320.00
67838,1,319.00
67839,1,318.00
67840,1,319.00
67841,1,320.00
67842,1,317.00
67843,1,318.00
67844,1,319.00
67845,1,317.00
67846,1,314.00
67847,1,315.00
67848,1,318.00
67849,1,315.00
67850,1,309.00
67851,1,309.00
67852,1,313.00
67853,1,320.00
67854,1,314.00
67855,1,316.00
67856,1,325.00
67857,1,315.00
67858,1,313.00
67859,1,315.00
67860,1,314.00
67861,1,311.00
67862,1,310.00
67863,1,315.00
67864,1,311.00
67865,1,310.00
67866,1,311.00
67867,1,314.00
67868,1,313.00
67869,1,310.00
67870,1,310.00
67871,1,314.00
67872,1,310.00
67873,1,314.00
67874,1,311.00
67875,1,309.00
67876,1,310.00
67877,1,309.00
67878,1,311.00
67879,1,311.00
67880,1,311.00
67881,1,315.00
67882,1,311.00
67883,1,309.00
67884,1,310.00
67885,1,307.00
67886,1,310.00
67887,1,311.00
67888,1,307.00
67889,1,310.00
67890,1,307.00
67891,1,306.00
67892,1,307.00
67893,1,308.00
67894,1,311.00
67895,1,311.00
67896,1,310.00
67897,1,309.00
67898,1,310.00
67899,1,311.00
67900,1,307.00
67901,1,306.00
67902,1,310.00
67903,1,317.00
67904,1,310.00
67905,1,356.00
67906,1,310.00
67907,1,308.00
67908,1,309.00
67909,1,309.00
67910,1,314.00
67911,1,314.00
67912,1,313.00
67913,1,314.00
67914,1,310.00
67915,1,311.00
67916,1,315.00
67917,1,314.00
67918,1,315.00
67919,1,314.00
67920,1,314.00
67921,1,314.00
67922,1,317.00
67923,1,314.00
67924,1,313.00
67925,1,317.00
67926,1,316.00
67927,1,314.00
67928,1,314.00
67929,1,314.00
67930,1,318.00
67931,1,320.00
67932,1,319.00
67933,1,319.00
67934,1,317.00
67935,1,318.00
67936,1,319.00
67937,1,317.00
67938,1,320.00
67939,1,319.00
67940,1,319.00
67941,1,322.00
67942,1,321.00
67943,1,320.00
67944,1,320.00
67945,1,320.00
67946,1,319.00
67947,1,320.00
67948,1,320.00
67949,1,323.00
67950,1,320.00
67951,1,321.00
67952,1,320.00
67953,1,293.00
67954,1,320.00
67955,1,334.00
67956,1,323.00
67957,1,322.00
67958,1,323.00
67959,1,326.00
67960,1,324.00
67961,1,327.00
67962,1,326.00
67963,1,328.00
67964,1,331.00
67965,1,327.00
67966,1,326.00
67967,1,325.00
67968,1,327.00
67969,1,326.00
67970,1,323.00
67971,1,330.00
67972,1,330.00
67973,1,333.00
67974,1,332.00
67975,1,332.00
67976,1,331.00
67977,1,335.00
67978,1,332.00
67979,1,333.00
67980,1,335.00
67981,1,335.00
67982,1,336.00
67983,1,336.00
67984,1,337.00
67985,1,336.00
67986,1,336.00
67987,1,339.00
67988,1,336.00
67989,1,336.00
67990,1,337.00
67991,1,337.00
67992,1,339.00
67993,1,336.00
67994,1,339.00
67995,1,343.00
67996,1,339.00
67997,1,342.00
67998,1,346.00
67999,1,343.00
68000,1,341.00
68001,1,336.00
68002,1,337.00
68003,1,342.00
68004,1,342.00
68005,1,343.00
68006,1,346.00
68007,1,343.00
68008,1,347.00
68009,1,346.00
68010,1,349.00
68011,1,349.00
68012,1,350.00
68013,1,351.00
68014,1,350.00
68015,1,350.00
68016,1,352.00
68017,1,353.00
68018,1,351.00
68019,1,352.00
68020,1,353.00
68021,1,352.00
68022,1,351.00
68023,1,355.00
68024,1,357.00
68025,1,357.00
68026,1,361.00
68027,1,357.00
68028,1,358.00
68029,1,359.00
68030,1,359.00
68031,1,362.00
68032,1,359.00
68033,1,357.00
68034,1,361.00
68035,1,363.00
68036,1,361.00
68037,1,361.00
68038,1,359.00
68039,1,364.00
68040,1,365.00
68041,1,363.00
68042,1,364.00
68043,1,367.00
68044,1,367.00
68045,1,367.00
68046,1,368.00
68047,1,368.00
68048,1,368.00
68049,1,366.00
68050,1,368.00
68052,1,366.00
68052,1,368.00
